vid,properties
CCID:CCID000130,"{""code_combination_id"": ""CCID000130"", ""segment1"": ""05"", ""segment2"": ""100"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-100-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000131,"{""code_combination_id"": ""CCID000131"", ""segment1"": ""01"", ""segment2"": ""200"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-200-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000132,"{""code_combination_id"": ""CCID000132"", ""segment1"": ""02"", ""segment2"": ""200"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-200-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000133,"{""code_combination_id"": ""CCID000133"", ""segment1"": ""03"", ""segment2"": ""200"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-200-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000134,"{""code_combination_id"": ""CCID000134"", ""segment1"": ""04"", ""segment2"": ""200"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-200-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000135,"{""code_combination_id"": ""CCID000135"", ""segment1"": ""05"", ""segment2"": ""200"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-200-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000136,"{""code_combination_id"": ""CCID000136"", ""segment1"": ""01"", ""segment2"": ""300"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-300-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000137,"{""code_combination_id"": ""CCID000137"", ""segment1"": ""02"", ""segment2"": ""300"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-300-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000138,"{""code_combination_id"": ""CCID000138"", ""segment1"": ""03"", ""segment2"": ""300"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-300-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000139,"{""code_combination_id"": ""CCID000139"", ""segment1"": ""04"", ""segment2"": ""300"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-300-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000140,"{""code_combination_id"": ""CCID000140"", ""segment1"": ""05"", ""segment2"": ""300"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-300-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000141,"{""code_combination_id"": ""CCID000141"", ""segment1"": ""01"", ""segment2"": ""400"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-400-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000142,"{""code_combination_id"": ""CCID000142"", ""segment1"": ""02"", ""segment2"": ""400"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-400-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000143,"{""code_combination_id"": ""CCID000143"", ""segment1"": ""03"", ""segment2"": ""400"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-400-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000144,"{""code_combination_id"": ""CCID000144"", ""segment1"": ""04"", ""segment2"": ""400"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-400-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000145,"{""code_combination_id"": ""CCID000145"", ""segment1"": ""05"", ""segment2"": ""400"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-400-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000146,"{""code_combination_id"": ""CCID000146"", ""segment1"": ""01"", ""segment2"": ""500"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-500-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000147,"{""code_combination_id"": ""CCID000147"", ""segment1"": ""02"", ""segment2"": ""500"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-500-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000148,"{""code_combination_id"": ""CCID000148"", ""segment1"": ""03"", ""segment2"": ""500"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-500-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000149,"{""code_combination_id"": ""CCID000149"", ""segment1"": ""04"", ""segment2"": ""500"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-500-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000150,"{""code_combination_id"": ""CCID000150"", ""segment1"": ""05"", ""segment2"": ""500"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-500-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
