vid,properties
ARI:ARI00001358,"{""invoice_number"": ""ARI00001358"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-10-06T12:52:41.000000Z"", ""due_date"": ""2025-12-14T12:52:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""304235.33"", ""tax_amount"": ""21936.81"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-06T12:52:41.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-06T12:52:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001359,"{""invoice_number"": ""ARI00001359"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-07-02T08:24:08.000000Z"", ""due_date"": ""2024-09-10T08:24:08.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""448370.42"", ""tax_amount"": ""21684.09"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-02T08:24:08.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T08:24:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001360,"{""invoice_number"": ""ARI00001360"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-11-01T18:28:49.000000Z"", ""due_date"": ""2024-12-19T18:28:49.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""306510.87"", ""tax_amount"": ""16775.9"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-11-01T18:28:49.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T18:28:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001361,"{""invoice_number"": ""ARI00001361"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2026-01-26T18:11:55.000000Z"", ""due_date"": ""2026-04-25T18:11:55.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""188013.25"", ""tax_amount"": ""6676.56"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-01-26T18:11:55.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T18:11:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001362,"{""invoice_number"": ""ARI00001362"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-01-13T10:57:51.000000Z"", ""due_date"": ""2025-03-26T10:57:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""217063.68"", ""tax_amount"": ""33805.65"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-13T10:57:51.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T10:57:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001363,"{""invoice_number"": ""ARI00001363"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2026-01-24T08:40:34.000000Z"", ""due_date"": ""2026-03-31T08:40:34.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""374831.18"", ""tax_amount"": ""39410.12"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-01-24T08:40:34.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T08:40:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001364,"{""invoice_number"": ""ARI00001364"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-28T06:13:48.000000Z"", ""due_date"": ""2024-10-05T06:13:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""107713.97"", ""tax_amount"": ""31216.0"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-28T06:13:48.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T06:13:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001365,"{""invoice_number"": ""ARI00001365"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-06-05T02:56:11.000000Z"", ""due_date"": ""2025-07-07T02:56:11.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""50688.89"", ""tax_amount"": ""31699.75"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-05T02:56:11.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T02:56:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001366,"{""invoice_number"": ""ARI00001366"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-09-29T19:50:24.000000Z"", ""due_date"": ""2024-12-24T19:50:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""435820.52"", ""tax_amount"": ""36993.84"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-29T19:50:24.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T19:50:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001367,"{""invoice_number"": ""ARI00001367"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-01T03:46:52.000000Z"", ""due_date"": ""2025-04-29T03:46:52.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""9595.92"", ""tax_amount"": ""43072.88"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-03-01T03:46:52.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T03:46:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001368,"{""invoice_number"": ""ARI00001368"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-28T10:31:11.000000Z"", ""due_date"": ""2025-06-17T10:31:11.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""105590.79"", ""tax_amount"": ""8891.31"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-28T10:31:11.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T10:31:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001369,"{""invoice_number"": ""ARI00001369"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-28T14:29:20.000000Z"", ""due_date"": ""2025-07-08T14:29:20.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""291100.07"", ""tax_amount"": ""38731.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-05-28T14:29:20.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T14:29:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001370,"{""invoice_number"": ""ARI00001370"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-01-10T02:11:18.000000Z"", ""due_date"": ""2025-03-15T02:11:18.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""249041.89"", ""tax_amount"": ""18220.57"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-01-10T02:11:18.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T02:11:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001371,"{""invoice_number"": ""ARI00001371"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-12-27T10:58:48.000000Z"", ""due_date"": ""2026-01-30T10:58:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""363972.72"", ""tax_amount"": ""19294.27"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-27T10:58:48.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T10:58:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001372,"{""invoice_number"": ""ARI00001372"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-18T07:11:36.000000Z"", ""due_date"": ""2026-02-05T07:11:36.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""243498.22"", ""tax_amount"": ""47278.09"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-12-18T07:11:36.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T07:11:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001373,"{""invoice_number"": ""ARI00001373"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-10-08T21:08:58.000000Z"", ""due_date"": ""2024-12-15T21:08:58.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""407440.38"", ""tax_amount"": ""41123.76"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-10-08T21:08:58.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T21:08:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001374,"{""invoice_number"": ""ARI00001374"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-09-27T16:33:08.000000Z"", ""due_date"": ""2024-10-27T16:33:08.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""217932.94"", ""tax_amount"": ""42518.9"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-27T16:33:08.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T16:33:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001375,"{""invoice_number"": ""ARI00001375"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-11-23T07:13:39.000000Z"", ""due_date"": ""2025-12-31T07:13:39.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""52807.79"", ""tax_amount"": ""6959.83"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-11-23T07:13:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T07:13:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001376,"{""invoice_number"": ""ARI00001376"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-08-20T04:58:40.000000Z"", ""due_date"": ""2024-11-01T04:58:40.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""373266.13"", ""tax_amount"": ""40968.55"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-08-20T04:58:40.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T04:58:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001377,"{""invoice_number"": ""ARI00001377"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-22T19:08:02.000000Z"", ""due_date"": ""2025-07-20T19:08:02.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""330286.96"", ""tax_amount"": ""20802.48"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-05-22T19:08:02.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T19:08:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001378,"{""invoice_number"": ""ARI00001378"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-14T04:26:34.000000Z"", ""due_date"": ""2025-12-16T04:26:34.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""255246.3"", ""tax_amount"": ""13710.17"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-10-14T04:26:34.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T04:26:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001379,"{""invoice_number"": ""ARI00001379"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-19T22:03:37.000000Z"", ""due_date"": ""2024-09-14T22:03:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""376749.18"", ""tax_amount"": ""29849.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-07-19T22:03:37.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T22:03:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001380,"{""invoice_number"": ""ARI00001380"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-01-30T01:47:13.000000Z"", ""due_date"": ""2025-03-31T01:47:13.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""494038.59"", ""tax_amount"": ""27180.26"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-30T01:47:13.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T01:47:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001381,"{""invoice_number"": ""ARI00001381"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-02T13:07:44.000000Z"", ""due_date"": ""2026-02-17T13:07:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""174692.4"", ""tax_amount"": ""7545.42"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-12-02T13:07:44.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T13:07:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001382,"{""invoice_number"": ""ARI00001382"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-24T21:34:42.000000Z"", ""due_date"": ""2024-09-23T21:34:42.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""472138.9"", ""tax_amount"": ""44622.54"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-24T21:34:42.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T21:34:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001383,"{""invoice_number"": ""ARI00001383"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-10-11T20:00:41.000000Z"", ""due_date"": ""2025-11-18T20:00:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""411643.46"", ""tax_amount"": ""8200.8"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-11T20:00:41.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T20:00:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001384,"{""invoice_number"": ""ARI00001384"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-01-21T14:03:31.000000Z"", ""due_date"": ""2026-04-06T14:03:31.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""177548.82"", ""tax_amount"": ""660.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-01-21T14:03:31.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T14:03:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001385,"{""invoice_number"": ""ARI00001385"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-07-09T02:49:23.000000Z"", ""due_date"": ""2024-10-04T02:49:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""480072.81"", ""tax_amount"": ""3465.59"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-09T02:49:23.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T02:49:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001386,"{""invoice_number"": ""ARI00001386"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-08-26T06:59:28.000000Z"", ""due_date"": ""2024-10-01T06:59:28.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""404491.92"", ""tax_amount"": ""33570.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-08-26T06:59:28.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T06:59:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001387,"{""invoice_number"": ""ARI00001387"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-03-03T05:57:46.000000Z"", ""due_date"": ""2026-05-01T05:57:46.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""288033.13"", ""tax_amount"": ""30146.24"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-03-03T05:57:46.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T05:57:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001388,"{""invoice_number"": ""ARI00001388"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-16T08:07:31.000000Z"", ""due_date"": ""2025-12-04T08:07:31.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""157306.66"", ""tax_amount"": ""1663.76"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-16T08:07:31.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T08:07:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001389,"{""invoice_number"": ""ARI00001389"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-08-16T10:25:30.000000Z"", ""due_date"": ""2025-09-24T10:25:30.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""50392.74"", ""tax_amount"": ""18050.79"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-08-16T10:25:30.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T10:25:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001390,"{""invoice_number"": ""ARI00001390"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-08-11T06:20:33.000000Z"", ""due_date"": ""2024-10-26T06:20:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""12595.81"", ""tax_amount"": ""37725.29"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-08-11T06:20:33.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T06:20:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001391,"{""invoice_number"": ""ARI00001391"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2026-01-06T12:16:56.000000Z"", ""due_date"": ""2026-03-29T12:16:56.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""499682.94"", ""tax_amount"": ""35317.04"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-01-06T12:16:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T12:16:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001392,"{""invoice_number"": ""ARI00001392"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-05-05T20:53:53.000000Z"", ""due_date"": ""2025-07-07T20:53:53.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""311337.26"", ""tax_amount"": ""41546.29"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-05T20:53:53.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T20:53:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
