vid,properties
EXP:ER00000532,"{""report_number"": ""ER00000532"", ""report_date"": ""2024-09-13T19:17:26.000000Z"", ""employee_id"": ""EMP000055"", ""total_amount"": ""10696.73"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-09-15T19:17:26.000000Z"", ""approved_date"": ""2024-09-19T19:17:26.000000Z"", ""paid_date"": ""2024-09-27T19:17:26.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T19:17:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000533,"{""report_number"": ""ER00000533"", ""report_date"": ""2024-09-06T11:46:25.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""11055.22"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-09-08T11:46:25.000000Z"", ""approved_date"": ""2024-09-12T11:46:25.000000Z"", ""paid_date"": ""2024-09-17T11:46:25.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T11:46:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000534,"{""report_number"": ""ER00000534"", ""report_date"": ""2024-06-07T23:38:49.000000Z"", ""employee_id"": ""EMP000033"", ""total_amount"": ""23845.45"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-06-08T23:38:49.000000Z"", ""approved_date"": ""2024-06-10T23:38:49.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T23:38:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000535,"{""report_number"": ""ER00000535"", ""report_date"": ""2024-12-07T00:29:40.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""36887.75"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-12-10T00:29:40.000000Z"", ""approved_date"": ""2024-12-16T00:29:40.000000Z"", ""paid_date"": ""2024-12-19T00:29:40.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T00:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000536,"{""report_number"": ""ER00000536"", ""report_date"": ""2025-06-05T19:44:23.000000Z"", ""employee_id"": ""EMP000023"", ""total_amount"": ""25676.46"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-06-07T19:44:23.000000Z"", ""approved_date"": ""2025-06-14T19:44:23.000000Z"", ""paid_date"": ""2025-06-17T19:44:23.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T19:44:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000537,"{""report_number"": ""ER00000537"", ""report_date"": ""2026-02-24T22:42:51.000000Z"", ""employee_id"": ""EMP000027"", ""total_amount"": ""21886.36"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2026-02-25T22:42:51.000000Z"", ""approved_date"": ""2026-02-28T22:42:51.000000Z"", ""paid_date"": ""2026-03-05T22:42:51.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-24T22:42:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000538,"{""report_number"": ""ER00000538"", ""report_date"": ""2026-03-09T10:48:45.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""38469.97"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2026-03-11T10:48:45.000000Z"", ""approved_date"": ""2026-03-14T10:48:45.000000Z"", ""paid_date"": ""2026-03-26T10:48:45.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T10:48:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000539,"{""report_number"": ""ER00000539"", ""report_date"": ""2025-11-05T19:40:06.000000Z"", ""employee_id"": ""EMP000010"", ""total_amount"": ""20591.28"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-11-07T19:40:06.000000Z"", ""approved_date"": ""2025-11-14T19:40:06.000000Z"", ""paid_date"": ""2025-11-28T19:40:06.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T19:40:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000540,"{""report_number"": ""ER00000540"", ""report_date"": ""2024-11-04T14:45:10.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""22063.38"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-11-06T14:45:10.000000Z"", ""approved_date"": ""2024-11-10T14:45:10.000000Z"", ""paid_date"": ""2024-11-18T14:45:10.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T14:45:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000541,"{""report_number"": ""ER00000541"", ""report_date"": ""2025-04-16T19:23:35.000000Z"", ""employee_id"": ""EMP000010"", ""total_amount"": ""47495.89"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-04-19T19:23:35.000000Z"", ""approved_date"": ""2025-04-24T19:23:35.000000Z"", ""paid_date"": ""2025-05-08T19:23:35.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T19:23:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000542,"{""report_number"": ""ER00000542"", ""report_date"": ""2025-05-05T14:12:16.000000Z"", ""employee_id"": ""EMP000024"", ""total_amount"": ""6829.39"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-05-05T14:12:16.000000Z"", ""approved_date"": ""2025-05-06T14:12:16.000000Z"", ""paid_date"": ""2025-05-12T14:12:16.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T14:12:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000543,"{""report_number"": ""ER00000543"", ""report_date"": ""2024-06-18T23:06:48.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""33121.79"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-06-21T23:06:48.000000Z"", ""approved_date"": ""2024-06-25T23:06:48.000000Z"", ""paid_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T23:06:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000544,"{""report_number"": ""ER00000544"", ""report_date"": ""2025-05-24T19:53:08.000000Z"", ""employee_id"": ""EMP000036"", ""total_amount"": ""42981.91"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-05-26T19:53:08.000000Z"", ""approved_date"": ""2025-05-29T19:53:08.000000Z"", ""paid_date"": ""2025-06-06T19:53:08.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T19:53:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000545,"{""report_number"": ""ER00000545"", ""report_date"": ""2024-11-07T11:16:24.000000Z"", ""employee_id"": ""EMP000042"", ""total_amount"": ""33766.51"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-11-09T11:16:24.000000Z"", ""approved_date"": ""2024-11-16T11:16:24.000000Z"", ""paid_date"": ""2024-11-22T11:16:24.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T11:16:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000546,"{""report_number"": ""ER00000546"", ""report_date"": ""2025-06-21T03:43:07.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""39094.41"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2025-06-21T03:43:07.000000Z"", ""approved_date"": ""2025-06-27T03:43:07.000000Z"", ""paid_date"": ""2025-07-02T03:43:07.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T03:43:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000547,"{""report_number"": ""ER00000547"", ""report_date"": ""2024-10-18T02:16:17.000000Z"", ""employee_id"": ""EMP000010"", ""total_amount"": ""41382.8"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-10-20T02:16:17.000000Z"", ""approved_date"": ""2024-10-25T02:16:17.000000Z"", ""paid_date"": ""2024-10-30T02:16:17.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-18T02:16:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000548,"{""report_number"": ""ER00000548"", ""report_date"": ""2025-03-18T04:39:44.000000Z"", ""employee_id"": ""EMP000061"", ""total_amount"": ""45076.94"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-03-19T04:39:44.000000Z"", ""approved_date"": ""2025-03-26T04:39:44.000000Z"", ""paid_date"": ""2025-03-31T04:39:44.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T04:39:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000549,"{""report_number"": ""ER00000549"", ""report_date"": ""2025-07-21T14:42:52.000000Z"", ""employee_id"": ""EMP000029"", ""total_amount"": ""31440.2"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-07-21T14:42:52.000000Z"", ""approved_date"": ""2025-07-22T14:42:52.000000Z"", ""paid_date"": ""2025-08-05T14:42:52.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T14:42:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000550,"{""report_number"": ""ER00000550"", ""report_date"": ""2024-05-30T15:36:09.000000Z"", ""employee_id"": ""EMP000004"", ""total_amount"": ""45941.14"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-06-01T15:36:09.000000Z"", ""approved_date"": ""2024-06-02T15:36:09.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T15:36:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000551,"{""report_number"": ""ER00000551"", ""report_date"": ""2026-03-26T19:56:19.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""24123.15"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2026-03-26T19:56:19.000000Z"", ""approved_date"": ""2026-04-01T19:56:19.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T19:56:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000552,"{""report_number"": ""ER00000552"", ""report_date"": ""2024-12-20T01:17:56.000000Z"", ""employee_id"": ""EMP000053"", ""total_amount"": ""44440.11"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-12-23T01:17:56.000000Z"", ""approved_date"": ""2024-12-30T01:17:56.000000Z"", ""paid_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T01:17:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000553,"{""report_number"": ""ER00000553"", ""report_date"": ""2024-08-20T04:22:38.000000Z"", ""employee_id"": ""EMP000011"", ""total_amount"": ""31244.35"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-08-23T04:22:38.000000Z"", ""approved_date"": ""2024-08-28T04:22:38.000000Z"", ""paid_date"": ""2024-09-05T04:22:38.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T04:22:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000554,"{""report_number"": ""ER00000554"", ""report_date"": ""2025-08-28T05:13:40.000000Z"", ""employee_id"": ""EMP000061"", ""total_amount"": ""25572.63"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-08-29T05:13:40.000000Z"", ""approved_date"": ""2025-09-01T05:13:40.000000Z"", ""paid_date"": ""2025-09-06T05:13:40.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T05:13:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000555,"{""report_number"": ""ER00000555"", ""report_date"": ""2024-10-27T15:17:35.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""43049.48"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-10-30T15:17:35.000000Z"", ""approved_date"": ""2024-11-06T15:17:35.000000Z"", ""paid_date"": ""2024-11-17T15:17:35.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T15:17:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000556,"{""report_number"": ""ER00000556"", ""report_date"": ""2025-12-27T06:18:14.000000Z"", ""employee_id"": ""EMP000047"", ""total_amount"": ""8163.09"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-12-29T06:18:14.000000Z"", ""approved_date"": ""2026-01-04T06:18:14.000000Z"", ""paid_date"": ""2026-01-10T06:18:14.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T06:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000557,"{""report_number"": ""ER00000557"", ""report_date"": ""2025-09-27T12:10:24.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""15628.56"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-09-28T12:10:24.000000Z"", ""approved_date"": ""2025-10-03T12:10:24.000000Z"", ""paid_date"": ""2025-10-16T12:10:24.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T12:10:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000558,"{""report_number"": ""ER00000558"", ""report_date"": ""2025-09-08T03:57:27.000000Z"", ""employee_id"": ""EMP000050"", ""total_amount"": ""3067.99"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-09-08T03:57:27.000000Z"", ""approved_date"": ""2025-09-11T03:57:27.000000Z"", ""paid_date"": ""2025-09-23T03:57:27.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-08T03:57:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000559,"{""report_number"": ""ER00000559"", ""report_date"": ""2025-09-03T21:54:21.000000Z"", ""employee_id"": ""EMP000034"", ""total_amount"": ""5595.19"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-09-03T21:54:21.000000Z"", ""approved_date"": ""2025-09-05T21:54:21.000000Z"", ""paid_date"": ""2025-09-20T21:54:21.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T21:54:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000560,"{""report_number"": ""ER00000560"", ""report_date"": ""2024-10-17T11:33:15.000000Z"", ""employee_id"": ""EMP000067"", ""total_amount"": ""8601.49"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-10-20T11:33:15.000000Z"", ""approved_date"": ""2024-10-21T11:33:15.000000Z"", ""paid_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T11:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000561,"{""report_number"": ""ER00000561"", ""report_date"": ""2025-05-21T18:12:26.000000Z"", ""employee_id"": ""EMP000047"", ""total_amount"": ""5874.57"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-05-23T18:12:26.000000Z"", ""approved_date"": ""2025-05-27T18:12:26.000000Z"", ""paid_date"": ""2025-06-01T18:12:26.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T18:12:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000562,"{""report_number"": ""ER00000562"", ""report_date"": ""2025-10-25T19:29:28.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""1698.41"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-10-25T19:29:28.000000Z"", ""approved_date"": ""2025-10-29T19:29:28.000000Z"", ""paid_date"": ""2025-11-05T19:29:28.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T19:29:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000563,"{""report_number"": ""ER00000563"", ""report_date"": ""2024-12-29T09:12:54.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""35267.6"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-12-29T09:12:54.000000Z"", ""approved_date"": ""2024-12-31T09:12:54.000000Z"", ""paid_date"": ""2025-01-14T09:12:54.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T09:12:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000564,"{""report_number"": ""ER00000564"", ""report_date"": ""2025-04-10T13:08:23.000000Z"", ""employee_id"": ""EMP000031"", ""total_amount"": ""39247.9"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-04-12T13:08:23.000000Z"", ""approved_date"": ""2025-04-17T13:08:23.000000Z"", ""paid_date"": ""2025-04-26T13:08:23.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T13:08:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000565,"{""report_number"": ""ER00000565"", ""report_date"": ""2025-04-10T18:13:14.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""12554.64"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-04-12T18:13:14.000000Z"", ""approved_date"": ""2025-04-13T18:13:14.000000Z"", ""paid_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T18:13:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000566,"{""report_number"": ""ER00000566"", ""report_date"": ""2025-10-23T18:19:52.000000Z"", ""employee_id"": ""EMP000018"", ""total_amount"": ""18206.77"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2025-10-23T18:19:52.000000Z"", ""approved_date"": ""2025-10-24T18:19:52.000000Z"", ""paid_date"": ""2025-10-30T18:19:52.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T18:19:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000567,"{""report_number"": ""ER00000567"", ""report_date"": ""2025-01-21T08:26:14.000000Z"", ""employee_id"": ""EMP000075"", ""total_amount"": ""8440.53"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-01-22T08:26:14.000000Z"", ""approved_date"": ""2025-01-25T08:26:14.000000Z"", ""paid_date"": ""2025-01-30T08:26:14.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T08:26:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
