vid,properties
RCVT:RCVT-RCV00002653-3-D,"{""transaction_id"": ""RCVT-RCV00002653-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-15T09:56:16.000000Z"", ""quantity"": ""1697.92"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002653-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T14:56:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002654-1,"{""transaction_id"": ""RCVT-RCV00002654-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-05T20:23:55.000000Z"", ""quantity"": ""811.09"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T20:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002654-1-D,"{""transaction_id"": ""RCVT-RCV00002654-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-06T00:23:55.000000Z"", ""quantity"": ""773.86"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002654-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T20:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002654-2,"{""transaction_id"": ""RCVT-RCV00002654-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-05T20:23:55.000000Z"", ""quantity"": ""1042.46"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T20:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002654-2-D,"{""transaction_id"": ""RCVT-RCV00002654-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-06T01:23:55.000000Z"", ""quantity"": ""1016.83"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002654-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T20:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-1,"{""transaction_id"": ""RCVT-RCV00002655-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-14T15:15:44.000000Z"", ""quantity"": ""1197.75"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-1-D,"{""transaction_id"": ""RCVT-RCV00002655-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-15T13:15:44.000000Z"", ""quantity"": ""1150.51"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002655-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-2,"{""transaction_id"": ""RCVT-RCV00002655-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-14T15:15:44.000000Z"", ""quantity"": ""272.24"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-2-D,"{""transaction_id"": ""RCVT-RCV00002655-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-15T08:15:44.000000Z"", ""quantity"": ""262.76"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002655-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-3,"{""transaction_id"": ""RCVT-RCV00002655-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-14T15:15:44.000000Z"", ""quantity"": ""1192.43"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-3-D,"{""transaction_id"": ""RCVT-RCV00002655-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-15T13:15:44.000000Z"", ""quantity"": ""1178.67"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002655-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-4,"{""transaction_id"": ""RCVT-RCV00002655-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-14T15:15:44.000000Z"", ""quantity"": ""699.99"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002655-4-D,"{""transaction_id"": ""RCVT-RCV00002655-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-14T21:15:44.000000Z"", ""quantity"": ""669.48"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002655-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:15:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-1,"{""transaction_id"": ""RCVT-RCV00002656-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-26T04:21:48.000000Z"", ""quantity"": ""1999.75"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-1-D,"{""transaction_id"": ""RCVT-RCV00002656-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-26T08:21:48.000000Z"", ""quantity"": ""1981.12"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002656-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-2,"{""transaction_id"": ""RCVT-RCV00002656-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-26T04:21:48.000000Z"", ""quantity"": ""1750.7"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-2-D,"{""transaction_id"": ""RCVT-RCV00002656-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-26T15:21:48.000000Z"", ""quantity"": ""1734.34"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002656-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-3,"{""transaction_id"": ""RCVT-RCV00002656-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-26T04:21:48.000000Z"", ""quantity"": ""1521.09"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-4,"{""transaction_id"": ""RCVT-RCV00002656-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-26T04:21:48.000000Z"", ""quantity"": ""240.66"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002656-4-D,"{""transaction_id"": ""RCVT-RCV00002656-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-26T07:21:48.000000Z"", ""quantity"": ""231.08"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002656-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T04:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002657-1,"{""transaction_id"": ""RCVT-RCV00002657-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-09-10T02:17:10.000000Z"", ""quantity"": ""1764.07"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T02:17:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002657-1-D,"{""transaction_id"": ""RCVT-RCV00002657-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-09-10T04:17:10.000000Z"", ""quantity"": ""1737.44"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002657-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T02:17:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002657-2,"{""transaction_id"": ""RCVT-RCV00002657-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-09-10T02:17:10.000000Z"", ""quantity"": ""878.52"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T02:17:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002657-3,"{""transaction_id"": ""RCVT-RCV00002657-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-09-10T02:17:10.000000Z"", ""quantity"": ""1858.43"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T02:17:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002657-3-D,"{""transaction_id"": ""RCVT-RCV00002657-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-09-10T06:17:10.000000Z"", ""quantity"": ""1819.26"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002657-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T02:17:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002658-1,"{""transaction_id"": ""RCVT-RCV00002658-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-07-16T16:36:46.000000Z"", ""quantity"": ""1134.69"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T16:36:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002658-1-D,"{""transaction_id"": ""RCVT-RCV00002658-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-07-17T07:36:46.000000Z"", ""quantity"": ""1107.59"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002658-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T16:36:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002658-2,"{""transaction_id"": ""RCVT-RCV00002658-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-07-16T16:36:46.000000Z"", ""quantity"": ""178.79"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T16:36:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002658-2-D,"{""transaction_id"": ""RCVT-RCV00002658-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-07-16T22:36:46.000000Z"", ""quantity"": ""178.73"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002658-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T16:36:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002659-1,"{""transaction_id"": ""RCVT-RCV00002659-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-06-17T21:25:15.000000Z"", ""quantity"": ""1235.95"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T21:25:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002659-2,"{""transaction_id"": ""RCVT-RCV00002659-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-06-17T21:25:15.000000Z"", ""quantity"": ""457.35"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T21:25:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002659-2-D,"{""transaction_id"": ""RCVT-RCV00002659-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-06-18T01:25:15.000000Z"", ""quantity"": ""437.01"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002659-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T21:25:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002660-1,"{""transaction_id"": ""RCVT-RCV00002660-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-18T07:22:46.000000Z"", ""quantity"": ""780.27"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002660-1-D,"{""transaction_id"": ""RCVT-RCV00002660-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-19T03:22:46.000000Z"", ""quantity"": ""775.64"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002660-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002660-2,"{""transaction_id"": ""RCVT-RCV00002660-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-18T07:22:46.000000Z"", ""quantity"": ""512.14"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002660-2-D,"{""transaction_id"": ""RCVT-RCV00002660-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-18T11:22:46.000000Z"", ""quantity"": ""490.66"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002660-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002660-3,"{""transaction_id"": ""RCVT-RCV00002660-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-18T07:22:46.000000Z"", ""quantity"": ""1568.41"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002660-3-D,"{""transaction_id"": ""RCVT-RCV00002660-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-18T22:22:46.000000Z"", ""quantity"": ""1560.42"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002660-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-1,"{""transaction_id"": ""RCVT-RCV00002661-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-06T16:54:36.000000Z"", ""quantity"": ""1741.45"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-1-D,"{""transaction_id"": ""RCVT-RCV00002661-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-07T03:54:36.000000Z"", ""quantity"": ""1660.63"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002661-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-2,"{""transaction_id"": ""RCVT-RCV00002661-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-06T16:54:36.000000Z"", ""quantity"": ""1114.75"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-3,"{""transaction_id"": ""RCVT-RCV00002661-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-06T16:54:36.000000Z"", ""quantity"": ""1252.4"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-3-D,"{""transaction_id"": ""RCVT-RCV00002661-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-07T14:54:36.000000Z"", ""quantity"": ""1250.45"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002661-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
