vid,properties
INVL:INV00003981-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""17.9"", ""unit_price"": ""19238.92"", ""amount"": ""1667452.17"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003981-3"", ""org_id"": ""1004"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T17:59:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003981-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""494.2"", ""unit_price"": ""5780.29"", ""amount"": ""2528375.82"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003981-4"", ""org_id"": ""1004"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T17:59:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003982-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""415.32"", ""unit_price"": ""8864.0"", ""amount"": ""3942476.58"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003982-1"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T07:34:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003982-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""354.62"", ""unit_price"": ""33.02"", ""amount"": ""982.58"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003982-2"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T07:34:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003982-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""395.36"", ""unit_price"": ""6.38"", ""amount"": ""1009.62"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003982-3"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T07:34:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003982-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""499.87"", ""unit_price"": ""4.41"", ""amount"": ""985.41"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003982-4"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T07:34:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003982-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""347.57"", ""unit_price"": ""3.48"", ""amount"": ""1003.68"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003982-5"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T07:34:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003983-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""88.05"", ""unit_price"": ""10029.78"", ""amount"": ""4826314.79"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003983-1"", ""org_id"": ""1000"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T19:43:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003983-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""150.88"", ""unit_price"": ""53666.45"", ""amount"": ""21211897.25"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003983-2"", ""org_id"": ""1000"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T19:43:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003984-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""76.97"", ""unit_price"": ""12994.85"", ""amount"": ""3086845.7"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003984-1"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T12:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003984-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""388.43"", ""unit_price"": ""2121.8"", ""amount"": ""465660.9"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003984-2"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T12:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003984-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""253.65"", ""unit_price"": ""3011169.5"", ""amount"": ""35967959.64"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003984-3"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T12:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003985-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""402.69"", ""unit_price"": ""15826.95"", ""amount"": ""7478529.24"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003985-1"", ""org_id"": ""1002"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T05:12:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003986-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""324.78"", ""unit_price"": ""55070.71"", ""amount"": ""21835591.99"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003986-1"", ""org_id"": ""1013"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-24T04:40:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003987-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""482.73"", ""unit_price"": ""1457.12"", ""amount"": ""351856.96"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003987-1"", ""org_id"": ""1014"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T09:51:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003987-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""368.34"", ""unit_price"": ""9656.78"", ""amount"": ""4751246.8"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003987-2"", ""org_id"": ""1014"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T09:51:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003988-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""11.92"", ""unit_price"": ""38879.17"", ""amount"": ""7916583.9"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003988-1"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T06:39:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003988-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""81.95"", ""unit_price"": ""16652.88"", ""amount"": ""4541955.39"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003988-2"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T06:39:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003988-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""290.73"", ""unit_price"": ""2886.62"", ""amount"": ""872770.03"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003988-3"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T06:39:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003989-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""357.92"", ""unit_price"": ""186654.02"", ""amount"": ""18728564.57"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003989-1"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T06:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003989-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""439.21"", ""unit_price"": ""50575.58"", ""amount"": ""6389369.52"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003989-2"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T06:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003989-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""167.17"", ""unit_price"": ""69917.77"", ""amount"": ""21344196.09"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003989-3"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T06:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003989-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""208.54"", ""unit_price"": ""15100.98"", ""amount"": ""3645601.09"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003989-4"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T06:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003990-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""94.51"", ""unit_price"": ""83440.55"", ""amount"": ""30117307.22"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003990-1"", ""org_id"": ""1002"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-06T11:25:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003991-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""330.42"", ""unit_price"": ""38918.36"", ""amount"": ""2631028.93"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003991-1"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T21:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003991-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""144.09"", ""unit_price"": ""19.97"", ""amount"": ""994.08"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003991-2"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T21:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003991-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""199.38"", ""unit_price"": ""2.03"", ""amount"": ""1014.46"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003991-3"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T21:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003991-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""493.44"", ""unit_price"": ""2.21"", ""amount"": ""1006.08"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003991-4"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T21:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003991-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""86.77"", ""unit_price"": ""2.72"", ""amount"": ""1006.75"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003991-5"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T21:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003992-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""421.13"", ""unit_price"": ""1944.32"", ""amount"": ""594743.06"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003992-1"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T00:01:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003992-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""218.84"", ""unit_price"": ""56689.78"", ""amount"": ""22557828.92"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003992-2"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T00:01:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003992-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""156.1"", ""unit_price"": ""233618.6"", ""amount"": ""33797415.81"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003992-3"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T00:01:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003992-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""70.78"", ""unit_price"": ""101155.32"", ""amount"": ""21835102.13"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003992-4"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T00:01:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003993-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""497.9"", ""unit_price"": ""21306.49"", ""amount"": ""4160668.27"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003993-1"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T15:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003993-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""471.53"", ""unit_price"": ""96002.91"", ""amount"": ""4921334.4"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003993-2"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T15:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003993-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""165.91"", ""unit_price"": ""22942.63"", ""amount"": ""7710102.57"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003993-3"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T15:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003994-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""455.88"", ""unit_price"": ""111877.65"", ""amount"": ""25263845.59"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003994-1"", ""org_id"": ""1001"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T11:38:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003994-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""422.52"", ""unit_price"": ""49202.07"", ""amount"": ""19660340.75"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003994-2"", ""org_id"": ""1001"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T11:38:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003994-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""106.76"", ""unit_price"": ""106061.28"", ""amount"": ""20035740.89"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003994-3"", ""org_id"": ""1001"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T11:38:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003995-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""141.26"", ""unit_price"": ""60406.38"", ""amount"": ""10703724.43"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003995-1"", ""org_id"": ""1004"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T09:50:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003995-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""384.37"", ""unit_price"": ""121955.14"", ""amount"": ""30987935.53"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003995-2"", ""org_id"": ""1004"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T09:50:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003996-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""14.15"", ""unit_price"": ""215489.13"", ""amount"": ""9782523.52"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003996-1"", ""org_id"": ""1000"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T18:16:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003996-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""287.88"", ""unit_price"": ""66072.52"", ""amount"": ""16454387.97"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003996-2"", ""org_id"": ""1000"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T18:16:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003997-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""95.95"", ""unit_price"": ""9875.21"", ""amount"": ""2455602.79"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00003997-1"", ""org_id"": ""1001"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T21:56:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003997-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""333.51"", ""unit_price"": ""3.38"", ""amount"": ""997.55"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00003997-2"", ""org_id"": ""1001"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T21:56:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00003997-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""319.47"", ""unit_price"": ""89.29"", ""amount"": ""1002.85"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00003997-3"", ""org_id"": ""1001"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T21:56:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
