vid,properties
SQ:SQ00090000335ISO,"{""qualification_id"": ""SQ00090000335ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-05-17T17:35:48.000000Z"", ""expiry_date"": ""2022-10-04T17:35:48.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-17T17:35:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000335CE,"{""qualification_id"": ""SQ00090000335CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-08-23T17:35:48.000000Z"", ""expiry_date"": ""2024-03-05T17:35:48.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-23T17:35:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000335UL,"{""qualification_id"": ""SQ00090000335UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-10-11T17:35:48.000000Z"", ""expiry_date"": ""2023-04-08T17:35:48.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1000"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-11T17:35:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000335IAT,"{""qualification_id"": ""SQ00090000335IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-10-02T17:35:48.000000Z"", ""expiry_date"": ""2023-11-24T17:35:48.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-02T17:35:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000336ISO,"{""qualification_id"": ""SQ00090000336ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-09-28T15:21:37.000000Z"", ""expiry_date"": ""2018-07-24T15:21:37.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2016-09-28T15:21:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000336IAT,"{""qualification_id"": ""SQ00090000336IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-03-02T15:21:37.000000Z"", ""expiry_date"": ""2019-03-08T15:21:37.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2017-03-02T15:21:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000336ISO,"{""qualification_id"": ""SQ00090000336ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-04-25T15:21:37.000000Z"", ""expiry_date"": ""2018-08-06T15:21:37.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1035"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2017-04-25T15:21:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000336REA,"{""qualification_id"": ""SQ00090000336REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-12-10T15:21:37.000000Z"", ""expiry_date"": ""2019-05-27T15:21:37.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2016-12-10T15:21:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000337ISO,"{""qualification_id"": ""SQ00090000337ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-04-28T21:55:18.000000Z"", ""expiry_date"": ""2020-03-23T21:55:18.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1037"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2018-04-28T21:55:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000337ISO,"{""qualification_id"": ""SQ00090000337ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-05-07T21:55:18.000000Z"", ""expiry_date"": ""2020-09-27T21:55:18.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2018-05-07T21:55:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000337REA,"{""qualification_id"": ""SQ00090000337REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-05-26T21:55:18.000000Z"", ""expiry_date"": ""2019-08-17T21:55:18.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1017"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2018-05-26T21:55:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000337UL,"{""qualification_id"": ""SQ00090000337UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-07-02T21:55:18.000000Z"", ""expiry_date"": ""2019-08-31T21:55:18.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2018-07-02T21:55:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000337RoH,"{""qualification_id"": ""SQ00090000337RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-09-10T21:55:18.000000Z"", ""expiry_date"": ""2020-01-06T21:55:18.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2018-09-10T21:55:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000338ISO,"{""qualification_id"": ""SQ00090000338ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-01-06T04:49:30.000000Z"", ""expiry_date"": ""2020-07-09T04:49:30.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2018-01-06T04:49:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000338RoH,"{""qualification_id"": ""SQ00090000338RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-11-11T04:49:30.000000Z"", ""expiry_date"": ""2020-06-09T04:49:30.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2017-11-11T04:49:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000338ISO,"{""qualification_id"": ""SQ00090000338ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-03-10T04:49:30.000000Z"", ""expiry_date"": ""2019-04-02T04:49:30.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1021"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2018-03-10T04:49:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000338REA,"{""qualification_id"": ""SQ00090000338REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-11-06T04:49:30.000000Z"", ""expiry_date"": ""2019-09-02T04:49:30.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2017-11-06T04:49:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000339ISO,"{""qualification_id"": ""SQ00090000339ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-07-05T06:44:40.000000Z"", ""expiry_date"": ""2022-08-08T06:44:40.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2020-07-05T06:44:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000339REA,"{""qualification_id"": ""SQ00090000339REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-08-20T06:44:40.000000Z"", ""expiry_date"": ""2023-04-11T06:44:40.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-20T06:44:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000340REA,"{""qualification_id"": ""SQ00090000340REA"", ""qualification_type"": ""REACH"", ""status"": ""VALID"", ""issue_date"": ""2023-07-11T14:57:16.000000Z"", ""expiry_date"": ""2026-06-01T14:57:16.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-11T14:57:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000340ISO,"{""qualification_id"": ""SQ00090000340ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-04-28T14:57:16.000000Z"", ""expiry_date"": ""2025-01-03T14:57:16.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-28T14:57:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000340ISO,"{""qualification_id"": ""SQ00090000340ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-11-17T14:57:16.000000Z"", ""expiry_date"": ""2025-05-06T14:57:16.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2022-11-17T14:57:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000340RoH,"{""qualification_id"": ""SQ00090000340RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-08-11T14:57:16.000000Z"", ""expiry_date"": ""2025-11-19T14:57:16.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-11T14:57:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000341RoH,"{""qualification_id"": ""SQ00090000341RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-05-31T10:38:25.000000Z"", ""expiry_date"": ""2018-02-03T10:38:25.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2016-05-31T10:38:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000341IAT,"{""qualification_id"": ""SQ00090000341IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-09-12T10:38:25.000000Z"", ""expiry_date"": ""2017-02-06T10:38:25.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-12T10:38:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000342CE,"{""qualification_id"": ""SQ00090000342CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-08-27T16:39:58.000000Z"", ""expiry_date"": ""2025-02-07T16:39:58.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-27T16:39:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000342RoH,"{""qualification_id"": ""SQ00090000342RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-06-12T16:39:58.000000Z"", ""expiry_date"": ""2024-12-07T16:39:58.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-12T16:39:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000342IAT,"{""qualification_id"": ""SQ00090000342IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-11-09T16:39:58.000000Z"", ""expiry_date"": ""2025-04-05T16:39:58.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2023-11-09T16:39:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000342UL,"{""qualification_id"": ""SQ00090000342UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-07-31T16:39:58.000000Z"", ""expiry_date"": ""2026-03-29T16:39:58.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-31T16:39:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000342ISO,"{""qualification_id"": ""SQ00090000342ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-09-01T16:39:58.000000Z"", ""expiry_date"": ""2025-07-20T16:39:58.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1021"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-01T16:39:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000343ISO,"{""qualification_id"": ""SQ00090000343ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-01-11T19:26:08.000000Z"", ""expiry_date"": ""2019-03-18T19:26:08.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2017-01-11T19:26:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000343RoH,"{""qualification_id"": ""SQ00090000343RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-05-26T19:26:08.000000Z"", ""expiry_date"": ""2019-07-11T19:26:08.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1001"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2017-05-26T19:26:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000343UL,"{""qualification_id"": ""SQ00090000343UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-08-01T19:26:08.000000Z"", ""expiry_date"": ""2019-03-30T19:26:08.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2017-08-01T19:26:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000344RoH,"{""qualification_id"": ""SQ00090000344RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-04-09T02:33:49.000000Z"", ""expiry_date"": ""2023-11-17T02:33:49.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1018"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2021-04-09T02:33:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000344UL,"{""qualification_id"": ""SQ00090000344UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-05-02T02:33:49.000000Z"", ""expiry_date"": ""2022-07-16T02:33:49.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-02T02:33:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000344ISO,"{""qualification_id"": ""SQ00090000344ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-12-28T02:33:49.000000Z"", ""expiry_date"": ""2022-05-23T02:33:49.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1026"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-28T02:33:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000344IAT,"{""qualification_id"": ""SQ00090000344IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-05-12T02:33:49.000000Z"", ""expiry_date"": ""2021-11-13T02:33:49.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2020-05-12T02:33:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000345ISO,"{""qualification_id"": ""SQ00090000345ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-06-22T22:00:22.000000Z"", ""expiry_date"": ""2021-12-07T22:00:22.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-22T22:00:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000345CE,"{""qualification_id"": ""SQ00090000345CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-10-20T22:00:22.000000Z"", ""expiry_date"": ""2021-02-12T22:00:22.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1033"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-20T22:00:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000345IAT,"{""qualification_id"": ""SQ00090000345IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-12-15T22:00:22.000000Z"", ""expiry_date"": ""2022-04-13T22:00:22.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-15T22:00:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000346CE,"{""qualification_id"": ""SQ00090000346CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-04-12T08:38:13.000000Z"", ""expiry_date"": ""2024-06-06T08:38:13.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-12T08:38:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000346UL,"{""qualification_id"": ""SQ00090000346UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-04-16T08:38:13.000000Z"", ""expiry_date"": ""2023-10-02T08:38:13.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-16T08:38:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
