vid,properties
SHPL:SHP00001889-2,"{""line_number"": ""2"", ""shipped_quantity"": ""41.09"", ""uom"": ""KG"", ""lot_number"": ""LOT202603197382"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-19T21:42:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001889-3,"{""line_number"": ""3"", ""shipped_quantity"": ""376.26"", ""uom"": ""BOX"", ""lot_number"": ""LOT202603193231"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-19T21:42:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001890-1,"{""line_number"": ""1"", ""shipped_quantity"": ""313.35"", ""uom"": ""EA"", ""lot_number"": ""LOT202509142144"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:17:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001890-2,"{""line_number"": ""2"", ""shipped_quantity"": ""111.59"", ""uom"": ""M"", ""lot_number"": ""LOT202509143293"", ""serial_number"": ""SN576636623"", ""org_id"": ""1013"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:17:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001890-3,"{""line_number"": ""3"", ""shipped_quantity"": ""436.04"", ""uom"": ""EA"", ""lot_number"": ""LOT202509144125"", ""serial_number"": ""SN981843463"", ""org_id"": ""1013"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:17:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001890-4,"{""line_number"": ""4"", ""shipped_quantity"": ""190.12"", ""uom"": ""M"", ""lot_number"": ""LOT202509147764"", ""serial_number"": ""SN390380112"", ""org_id"": ""1013"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:17:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001890-5,"{""line_number"": ""5"", ""shipped_quantity"": ""67.89"", ""uom"": ""KG"", ""lot_number"": ""LOT202509149891"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:17:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001891-1,"{""line_number"": ""1"", ""shipped_quantity"": ""192.36"", ""uom"": ""L"", ""lot_number"": ""LOT202507089190"", ""serial_number"": ""SN790345591"", ""org_id"": ""1014"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T11:08:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001891-2,"{""line_number"": ""2"", ""shipped_quantity"": ""381.52"", ""uom"": ""BOX"", ""lot_number"": ""LOT202507085496"", ""serial_number"": ""SN901823548"", ""org_id"": ""1014"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T11:08:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001891-3,"{""line_number"": ""3"", ""shipped_quantity"": ""464.16"", ""uom"": ""M"", ""lot_number"": ""LOT202507083235"", ""serial_number"": ""SN350478771"", ""org_id"": ""1014"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T11:08:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001892-1,"{""line_number"": ""1"", ""shipped_quantity"": ""438.17"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502189007"", ""serial_number"": ""SN777014558"", ""org_id"": ""1008"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T23:26:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001892-2,"{""line_number"": ""2"", ""shipped_quantity"": ""222.83"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502188219"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T23:26:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001893-1,"{""line_number"": ""1"", ""shipped_quantity"": ""245.4"", ""uom"": ""KG"", ""lot_number"": ""LOT202505025873"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T13:42:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001893-2,"{""line_number"": ""2"", ""shipped_quantity"": ""335.85"", ""uom"": ""EA"", ""lot_number"": ""LOT202505027086"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T13:42:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001894-1,"{""line_number"": ""1"", ""shipped_quantity"": ""110.47"", ""uom"": ""M"", ""lot_number"": ""LOT202601169188"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T01:47:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001894-2,"{""line_number"": ""2"", ""shipped_quantity"": ""88.35"", ""uom"": ""EA"", ""lot_number"": ""LOT202601164740"", ""serial_number"": ""SN902612536"", ""org_id"": ""1014"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T01:47:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001894-3,"{""line_number"": ""3"", ""shipped_quantity"": ""494.28"", ""uom"": ""KG"", ""lot_number"": ""LOT202601164629"", ""serial_number"": ""SN331861846"", ""org_id"": ""1014"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T01:47:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001895-1,"{""line_number"": ""1"", ""shipped_quantity"": ""411.49"", ""uom"": ""BOX"", ""lot_number"": ""LOT202505234583"", ""serial_number"": ""SN313584180"", ""org_id"": ""1014"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:59:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001895-2,"{""line_number"": ""2"", ""shipped_quantity"": ""356.26"", ""uom"": ""L"", ""lot_number"": ""LOT202505234886"", ""serial_number"": ""SN320176786"", ""org_id"": ""1014"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:59:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001895-3,"{""line_number"": ""3"", ""shipped_quantity"": ""252.17"", ""uom"": ""M"", ""lot_number"": ""LOT202505231674"", ""serial_number"": ""SN900594790"", ""org_id"": ""1014"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:59:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001896-1,"{""line_number"": ""1"", ""shipped_quantity"": ""498.34"", ""uom"": ""L"", ""lot_number"": ""LOT202409137604"", ""serial_number"": ""SN737634418"", ""org_id"": ""1014"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:32:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001896-2,"{""line_number"": ""2"", ""shipped_quantity"": ""34.53"", ""uom"": ""L"", ""lot_number"": ""LOT202409136431"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:32:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001896-3,"{""line_number"": ""3"", ""shipped_quantity"": ""172.71"", ""uom"": ""BOX"", ""lot_number"": ""LOT202409131026"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:32:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001896-4,"{""line_number"": ""4"", ""shipped_quantity"": ""175.97"", ""uom"": ""L"", ""lot_number"": ""LOT202409133976"", ""serial_number"": ""SN487045508"", ""org_id"": ""1014"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:32:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001896-5,"{""line_number"": ""5"", ""shipped_quantity"": ""475.57"", ""uom"": ""M"", ""lot_number"": ""LOT202409133691"", ""serial_number"": ""SN831092772"", ""org_id"": ""1014"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:32:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001897-1,"{""line_number"": ""1"", ""shipped_quantity"": ""191.32"", ""uom"": ""KG"", ""lot_number"": ""LOT202501269880"", ""serial_number"": ""SN738850055"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T19:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001897-2,"{""line_number"": ""2"", ""shipped_quantity"": ""285.46"", ""uom"": ""BOX"", ""lot_number"": ""LOT202501266819"", ""serial_number"": ""SN568991444"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T19:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001897-3,"{""line_number"": ""3"", ""shipped_quantity"": ""139.51"", ""uom"": ""L"", ""lot_number"": ""LOT202501269311"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T19:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001898-1,"{""line_number"": ""1"", ""shipped_quantity"": ""352.02"", ""uom"": ""M"", ""lot_number"": ""LOT202507272313"", ""serial_number"": ""SN445156241"", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T15:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001898-2,"{""line_number"": ""2"", ""shipped_quantity"": ""98.66"", ""uom"": ""L"", ""lot_number"": ""LOT202507277096"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T15:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001898-3,"{""line_number"": ""3"", ""shipped_quantity"": ""316.96"", ""uom"": ""M"", ""lot_number"": ""LOT202507271108"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T15:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001898-4,"{""line_number"": ""4"", ""shipped_quantity"": ""259.23"", ""uom"": ""M"", ""lot_number"": ""LOT202507276485"", ""serial_number"": ""SN624902409"", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T15:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001898-5,"{""line_number"": ""5"", ""shipped_quantity"": ""436.57"", ""uom"": ""M"", ""lot_number"": ""LOT202507277316"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T15:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001899-1,"{""line_number"": ""1"", ""shipped_quantity"": ""359.89"", ""uom"": ""M"", ""lot_number"": ""LOT202601302017"", ""serial_number"": ""SN978728575"", ""org_id"": ""1014"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T21:52:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001899-2,"{""line_number"": ""2"", ""shipped_quantity"": ""384.48"", ""uom"": ""EA"", ""lot_number"": ""LOT202601301159"", ""serial_number"": ""SN319876194"", ""org_id"": ""1014"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T21:52:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001900-1,"{""line_number"": ""1"", ""shipped_quantity"": ""156.53"", ""uom"": ""BOX"", ""lot_number"": ""LOT202601277033"", ""serial_number"": ""SN897913917"", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T19:46:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001900-2,"{""line_number"": ""2"", ""shipped_quantity"": ""272.3"", ""uom"": ""KG"", ""lot_number"": ""LOT202601279323"", ""serial_number"": ""SN262355523"", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T19:46:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001901-1,"{""line_number"": ""1"", ""shipped_quantity"": ""352.53"", ""uom"": ""BOX"", ""lot_number"": ""LOT202407072925"", ""serial_number"": ""SN323585208"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T02:26:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001901-2,"{""line_number"": ""2"", ""shipped_quantity"": ""312.84"", ""uom"": ""L"", ""lot_number"": ""LOT202407072359"", ""serial_number"": ""SN823657564"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T02:26:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001901-3,"{""line_number"": ""3"", ""shipped_quantity"": ""108.73"", ""uom"": ""L"", ""lot_number"": ""LOT202407076611"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T02:26:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001901-4,"{""line_number"": ""4"", ""shipped_quantity"": ""150.79"", ""uom"": ""M"", ""lot_number"": ""LOT202407077920"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T02:26:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001902-1,"{""line_number"": ""1"", ""shipped_quantity"": ""406.86"", ""uom"": ""KG"", ""lot_number"": ""LOT202602165276"", ""serial_number"": ""SN344215081"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T10:42:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001902-2,"{""line_number"": ""2"", ""shipped_quantity"": ""199.63"", ""uom"": ""EA"", ""lot_number"": ""LOT202602168999"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T10:42:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001902-3,"{""line_number"": ""3"", ""shipped_quantity"": ""85.23"", ""uom"": ""BOX"", ""lot_number"": ""LOT202602167107"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T10:42:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001902-4,"{""line_number"": ""4"", ""shipped_quantity"": ""339.41"", ""uom"": ""EA"", ""lot_number"": ""LOT202602167315"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T10:42:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001903-1,"{""line_number"": ""1"", ""shipped_quantity"": ""92.31"", ""uom"": ""BOX"", ""lot_number"": ""LOT202407289487"", ""serial_number"": ""SN949171834"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T00:28:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001903-2,"{""line_number"": ""2"", ""shipped_quantity"": ""156.65"", ""uom"": ""KG"", ""lot_number"": ""LOT202407284169"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T00:28:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001903-3,"{""line_number"": ""3"", ""shipped_quantity"": ""51.95"", ""uom"": ""KG"", ""lot_number"": ""LOT202407283326"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T00:28:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001903-4,"{""line_number"": ""4"", ""shipped_quantity"": ""418.71"", ""uom"": ""M"", ""lot_number"": ""LOT202407287014"", ""serial_number"": ""SN937454843"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T00:28:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001904-1,"{""line_number"": ""1"", ""shipped_quantity"": ""347.31"", ""uom"": ""M"", ""lot_number"": ""LOT202603294125"", ""serial_number"": """", ""org_id"": ""1009"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T16:56:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001904-2,"{""line_number"": ""2"", ""shipped_quantity"": ""450.04"", ""uom"": ""L"", ""lot_number"": ""LOT202603293786"", ""serial_number"": ""SN569811271"", ""org_id"": ""1009"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T16:56:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001904-3,"{""line_number"": ""3"", ""shipped_quantity"": ""190.9"", ""uom"": ""L"", ""lot_number"": ""LOT202603294741"", ""serial_number"": ""SN989495176"", ""org_id"": ""1009"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T16:56:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001904-4,"{""line_number"": ""4"", ""shipped_quantity"": ""344.65"", ""uom"": ""KG"", ""lot_number"": ""LOT202603296771"", ""serial_number"": """", ""org_id"": ""1009"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T16:56:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001904-5,"{""line_number"": ""5"", ""shipped_quantity"": ""259.78"", ""uom"": ""EA"", ""lot_number"": ""LOT202603299625"", ""serial_number"": ""SN369636363"", ""org_id"": ""1009"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T16:56:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001905-1,"{""line_number"": ""1"", ""shipped_quantity"": ""278.04"", ""uom"": ""EA"", ""lot_number"": ""LOT202510262952"", ""serial_number"": ""SN162001321"", ""org_id"": ""1003"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T12:04:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
