vid,properties
POSH:PO00003486-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1211.41"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-08-11T15:03:40.000000Z"", ""promised_date"": ""2024-06-13T15:03:40.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""12283900.92"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T15:03:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003486-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""464.73"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-06-24T15:03:40.000000Z"", ""promised_date"": ""2024-05-01T15:03:40.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""1019970.81"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T15:03:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003486-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1538.21"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-07-03T15:03:40.000000Z"", ""promised_date"": ""2024-06-15T15:03:40.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""1801526.02"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T15:03:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003486-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4488.23"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-07-18T15:03:40.000000Z"", ""promised_date"": ""2024-07-13T15:03:40.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""28800698.13"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T15:03:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003487-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4858.46"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-22T07:19:19.000000Z"", ""promised_date"": ""2024-11-01T07:19:19.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""16421592.37"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003487-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1131.18"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-11-20T07:19:19.000000Z"", ""promised_date"": ""2024-10-31T07:19:19.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""6955561.8"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003487-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3583.35"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-26T07:19:19.000000Z"", ""promised_date"": ""2024-10-21T07:19:19.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""2343164.75"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003487-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""647.5"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-02T07:19:19.000000Z"", ""promised_date"": ""2024-11-16T07:19:19.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""3405603.24"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003487-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1142.53"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-14T07:19:19.000000Z"", ""promised_date"": ""2024-10-21T07:19:19.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""3819279.68"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003487-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1678.07"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-26T07:19:19.000000Z"", ""promised_date"": ""2024-11-14T07:19:19.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""8967309.23"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003488-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2880.2"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-04-09T15:26:31.000000Z"", ""promised_date"": ""2025-01-30T15:26:31.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""561601.56"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T15:26:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003488-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3789.1"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-04-22T15:26:31.000000Z"", ""promised_date"": ""2024-12-27T15:26:31.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""36895113.12"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T15:26:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003489-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1489.54"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-25T14:13:54.000000Z"", ""promised_date"": ""2025-08-12T14:13:54.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""3721228.11"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T14:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003489-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3456.23"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-11T14:13:54.000000Z"", ""promised_date"": ""2025-08-03T14:13:54.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""33523293.67"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T14:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003489-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2285.85"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-23T14:13:54.000000Z"", ""promised_date"": ""2025-09-08T14:13:54.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""3164187.86"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T14:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003489-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2564.6"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-01T14:13:54.000000Z"", ""promised_date"": ""2025-09-06T14:13:54.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""1916243.47"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T14:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003489-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2500.38"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-09-30T14:13:54.000000Z"", ""promised_date"": ""2025-08-28T14:13:54.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""837102.22"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T14:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4794.44"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-10T08:04:27.000000Z"", ""promised_date"": ""2025-12-12T08:04:27.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""21629171.08"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3251.08"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-11-07T08:04:27.000000Z"", ""promised_date"": ""2025-12-15T08:04:27.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""17921216.33"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4873.35"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-19T08:04:27.000000Z"", ""promised_date"": ""2025-12-11T08:04:27.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""10066806.97"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3351.64"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-05T08:04:27.000000Z"", ""promised_date"": ""2025-10-25T08:04:27.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""22851861.93"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4505.62"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-11-22T08:04:27.000000Z"", ""promised_date"": ""2025-10-23T08:04:27.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""5966772.29"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1579.22"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-11-09T08:04:27.000000Z"", ""promised_date"": ""2025-10-19T08:04:27.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""13087543.02"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-7-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""337.42"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-11-07T08:04:27.000000Z"", ""promised_date"": ""2025-10-27T08:04:27.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""1187571.89"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003490-8-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4115.23"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-16T08:04:27.000000Z"", ""promised_date"": ""2025-11-14T08:04:27.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""38791585.14"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:04:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003491-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2351.35"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-08T05:33:15.000000Z"", ""promised_date"": ""2024-09-01T05:33:15.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""21756782.9"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T05:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003491-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4032.52"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-10-07T05:33:15.000000Z"", ""promised_date"": ""2024-09-23T05:33:15.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""25338039.4"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T05:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003491-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4602.88"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-11-03T05:33:15.000000Z"", ""promised_date"": ""2024-10-18T05:33:15.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""26917687.81"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T05:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003491-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2353.87"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-28T05:33:15.000000Z"", ""promised_date"": ""2024-08-24T05:33:15.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""19857506.25"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T05:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00003491-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""267.82"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-10-07T05:33:15.000000Z"", ""promised_date"": ""2024-10-28T05:33:15.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""454291.82"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T05:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:33.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
