vid,properties
CNT:CNT000720,"{""contract_number"": ""CNT000720"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000720"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-13T00:54:26.000000Z"", ""end_date"": ""2026-05-01T00:54:26.000000Z"", ""total_amount"": ""8188741.21"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000720"", ""org_id"": ""1027"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-13T00:54:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000721,"{""contract_number"": ""CNT000721"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000721"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-27T17:55:34.000000Z"", ""end_date"": ""2027-08-22T17:55:34.000000Z"", ""total_amount"": ""1180865.41"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000721"", ""org_id"": ""1024"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T17:55:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000722,"{""contract_number"": ""CNT000722"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000722"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-24T12:56:46.000000Z"", ""end_date"": ""2026-08-18T12:56:46.000000Z"", ""total_amount"": ""1518389.13"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000722"", ""org_id"": ""1009"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T12:56:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000723,"{""contract_number"": ""CNT000723"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000723"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-11T03:33:06.000000Z"", ""end_date"": ""2026-06-26T03:33:06.000000Z"", ""total_amount"": ""5981393.8"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000723"", ""org_id"": ""1030"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-11T03:33:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000724,"{""contract_number"": ""CNT000724"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000724"", ""status"": ""EXPIRED"", ""start_date"": ""2025-04-21T11:36:44.000000Z"", ""end_date"": ""2025-12-20T11:36:44.000000Z"", ""total_amount"": ""8097765.91"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000724"", ""org_id"": ""1010"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T11:36:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000725,"{""contract_number"": ""CNT000725"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000725"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-15T17:33:55.000000Z"", ""end_date"": ""2026-03-14T17:33:55.000000Z"", ""total_amount"": ""8068075.39"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000725"", ""org_id"": ""1025"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T17:33:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000726,"{""contract_number"": ""CNT000726"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000726"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-19T10:07:56.000000Z"", ""end_date"": ""2026-06-11T10:07:56.000000Z"", ""total_amount"": ""4785504.89"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000726"", ""org_id"": ""1021"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T10:07:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000727,"{""contract_number"": ""CNT000727"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000727"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-25T04:21:44.000000Z"", ""end_date"": ""2027-12-25T04:21:44.000000Z"", ""total_amount"": ""2722531.81"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000727"", ""org_id"": ""1014"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T04:21:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000728,"{""contract_number"": ""CNT000728"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000728"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-07T13:26:04.000000Z"", ""end_date"": ""2026-05-11T13:26:04.000000Z"", ""total_amount"": ""4365137.62"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000728"", ""org_id"": ""1014"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T13:26:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000729,"{""contract_number"": ""CNT000729"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000729"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-13T01:35:10.000000Z"", ""end_date"": ""2026-06-09T01:35:10.000000Z"", ""total_amount"": ""3290075.44"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000729"", ""org_id"": ""1021"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T01:35:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000730,"{""contract_number"": ""CNT000730"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000730"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-24T18:34:38.000000Z"", ""end_date"": ""2026-12-20T18:34:38.000000Z"", ""total_amount"": ""3013786.36"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000730"", ""org_id"": ""1036"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T18:34:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000731,"{""contract_number"": ""CNT000731"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000731"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-09T20:34:04.000000Z"", ""end_date"": ""2027-06-27T20:34:04.000000Z"", ""total_amount"": ""3680730.7"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000731"", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T20:34:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000732,"{""contract_number"": ""CNT000732"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000732"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-22T19:47:47.000000Z"", ""end_date"": ""2026-10-21T19:47:47.000000Z"", ""total_amount"": ""3904932.15"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000732"", ""org_id"": ""1001"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T19:47:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000733,"{""contract_number"": ""CNT000733"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000733"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-05T05:52:32.000000Z"", ""end_date"": ""2026-01-03T05:52:32.000000Z"", ""total_amount"": ""3318057.5"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000733"", ""org_id"": ""1017"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T05:52:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000734,"{""contract_number"": ""CNT000734"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000734"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-19T09:51:18.000000Z"", ""end_date"": ""2027-02-26T09:51:18.000000Z"", ""total_amount"": ""4590170.99"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000734"", ""org_id"": ""1029"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T09:51:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000735,"{""contract_number"": ""CNT000735"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000735"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-20T21:32:18.000000Z"", ""end_date"": ""2028-05-28T21:32:18.000000Z"", ""total_amount"": ""2755182.28"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000735"", ""org_id"": ""1011"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T21:32:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000736,"{""contract_number"": ""CNT000736"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000736"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-13T18:44:07.000000Z"", ""end_date"": ""2026-06-04T18:44:07.000000Z"", ""total_amount"": ""6984258.42"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000736"", ""org_id"": ""1036"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T18:44:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000737,"{""contract_number"": ""CNT000737"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000737"", ""status"": ""EXPIRED"", ""start_date"": ""2025-02-22T01:27:13.000000Z"", ""end_date"": ""2026-02-13T01:27:13.000000Z"", ""total_amount"": ""5820293.7"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000737"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T01:27:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000738,"{""contract_number"": ""CNT000738"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000738"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-03T08:35:07.000000Z"", ""end_date"": ""2027-01-12T08:35:07.000000Z"", ""total_amount"": ""9669273.84"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000738"", ""org_id"": ""1036"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T08:35:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000739,"{""contract_number"": ""CNT000739"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000739"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-25T10:31:36.000000Z"", ""end_date"": ""2027-04-01T10:31:36.000000Z"", ""total_amount"": ""287134.92"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000739"", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-25T10:31:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000740,"{""contract_number"": ""CNT000740"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000740"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-01T11:03:38.000000Z"", ""end_date"": ""2026-05-31T11:03:38.000000Z"", ""total_amount"": ""1628502.5"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000740"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T11:03:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000741,"{""contract_number"": ""CNT000741"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000741"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-04T17:03:13.000000Z"", ""end_date"": ""2027-02-17T17:03:13.000000Z"", ""total_amount"": ""5959333.6"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000741"", ""org_id"": ""1008"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T17:03:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000742,"{""contract_number"": ""CNT000742"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000742"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-09T00:11:08.000000Z"", ""end_date"": ""2027-08-04T00:11:08.000000Z"", ""total_amount"": ""3472744.12"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000742"", ""org_id"": ""1008"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T00:11:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000743,"{""contract_number"": ""CNT000743"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000743"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-15T23:51:54.000000Z"", ""end_date"": ""2026-07-28T23:51:54.000000Z"", ""total_amount"": ""314378.26"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000743"", ""org_id"": ""1015"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T23:51:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000744,"{""contract_number"": ""CNT000744"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000744"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-19T05:28:48.000000Z"", ""end_date"": ""2026-05-08T05:28:48.000000Z"", ""total_amount"": ""470792.58"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000744"", ""org_id"": ""1035"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T05:28:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000745,"{""contract_number"": ""CNT000745"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000745"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-11T08:11:17.000000Z"", ""end_date"": ""2027-02-27T08:11:17.000000Z"", ""total_amount"": ""5499894.75"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000745"", ""org_id"": ""1033"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T08:11:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000746,"{""contract_number"": ""CNT000746"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000746"", ""status"": ""EXPIRED"", ""start_date"": ""2024-10-02T01:19:00.000000Z"", ""end_date"": ""2025-11-17T01:19:00.000000Z"", ""total_amount"": ""8316437.35"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000746"", ""org_id"": ""1023"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T01:19:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000747,"{""contract_number"": ""CNT000747"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000747"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-08T12:30:13.000000Z"", ""end_date"": ""2025-11-21T12:30:13.000000Z"", ""total_amount"": ""723233.67"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000747"", ""org_id"": ""1027"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T12:30:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000748,"{""contract_number"": ""CNT000748"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000748"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-25T06:29:26.000000Z"", ""end_date"": ""2027-04-12T06:29:26.000000Z"", ""total_amount"": ""7860732.69"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000748"", ""org_id"": ""1012"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:29:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000749,"{""contract_number"": ""CNT000749"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000749"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-15T00:55:16.000000Z"", ""end_date"": ""2026-12-23T00:55:16.000000Z"", ""total_amount"": ""5312487.43"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000749"", ""org_id"": ""1033"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T00:55:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000750,"{""contract_number"": ""CNT000750"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000750"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-04T23:39:30.000000Z"", ""end_date"": ""2028-03-09T23:39:30.000000Z"", ""total_amount"": ""9254909.76"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000750"", ""org_id"": ""1039"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T23:39:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000751,"{""contract_number"": ""CNT000751"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000751"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-28T19:20:20.000000Z"", ""end_date"": ""2027-02-25T19:20:20.000000Z"", ""total_amount"": ""3353863.3"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000751"", ""org_id"": ""1025"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T19:20:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000752,"{""contract_number"": ""CNT000752"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000752"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-20T16:07:56.000000Z"", ""end_date"": ""2026-06-29T16:07:56.000000Z"", ""total_amount"": ""8346188.61"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000752"", ""org_id"": ""1033"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T16:07:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000753,"{""contract_number"": ""CNT000753"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000753"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-23T10:31:06.000000Z"", ""end_date"": ""2028-02-08T10:31:06.000000Z"", ""total_amount"": ""9608168.95"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000753"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T10:31:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000754,"{""contract_number"": ""CNT000754"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000754"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-10T18:23:54.000000Z"", ""end_date"": ""2026-11-02T18:23:54.000000Z"", ""total_amount"": ""7484754.86"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000754"", ""org_id"": ""1034"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T18:23:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000755,"{""contract_number"": ""CNT000755"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000755"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-02T14:43:56.000000Z"", ""end_date"": ""2027-02-16T14:43:56.000000Z"", ""total_amount"": ""3122800.57"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000755"", ""org_id"": ""1012"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T14:43:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000756,"{""contract_number"": ""CNT000756"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000756"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-18T11:10:48.000000Z"", ""end_date"": ""2027-04-02T11:10:48.000000Z"", ""total_amount"": ""2298795.71"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000756"", ""org_id"": ""1019"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T11:10:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000757,"{""contract_number"": ""CNT000757"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000757"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-06T11:12:56.000000Z"", ""end_date"": ""2026-08-06T11:12:56.000000Z"", ""total_amount"": ""4969840.09"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000757"", ""org_id"": ""1017"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T11:12:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000758,"{""contract_number"": ""CNT000758"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000758"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-30T06:57:56.000000Z"", ""end_date"": ""2027-02-26T06:57:56.000000Z"", ""total_amount"": ""7395102.36"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000758"", ""org_id"": ""1037"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-30T06:57:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000759,"{""contract_number"": ""CNT000759"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000759"", ""status"": ""EXPIRED"", ""start_date"": ""2024-10-31T16:38:10.000000Z"", ""end_date"": ""2025-05-02T16:38:10.000000Z"", ""total_amount"": ""923985.64"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000759"", ""org_id"": ""1025"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T16:38:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
