vid,properties
XLAL:AEL-XLA0000008258-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""45474.65"", ""entered_cr"": ""0"", ""accounted_dr"": ""45474.65"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008258-3"", ""org_id"": ""1013"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T03:24:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008259-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""3131.97"", ""entered_cr"": ""0"", ""accounted_dr"": ""3131.97"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008259-1"", ""org_id"": ""1000"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T23:24:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008259-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""9570.91"", ""accounted_dr"": ""0"", ""accounted_cr"": ""9570.91"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008259-2"", ""org_id"": ""1000"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T23:24:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008259-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""19215.35"", ""entered_cr"": ""0"", ""accounted_dr"": ""19215.35"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008259-3"", ""org_id"": ""1000"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T23:24:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008260-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""18380.12"", ""entered_cr"": ""0"", ""accounted_dr"": ""18380.12"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008260-1"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T15:56:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008260-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""1883.28"", ""accounted_dr"": ""0"", ""accounted_cr"": ""1883.28"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008260-2"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T15:56:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008261-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""25236.97"", ""entered_cr"": ""0"", ""accounted_dr"": ""25236.97"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008261-1"", ""org_id"": ""1014"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T22:52:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008261-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""36614.18"", ""accounted_dr"": ""0"", ""accounted_cr"": ""36614.18"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008261-2"", ""org_id"": ""1014"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T22:52:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008261-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""25883.3"", ""entered_cr"": ""0"", ""accounted_dr"": ""25883.3"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008261-3"", ""org_id"": ""1014"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T22:52:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008262-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""35483.72"", ""entered_cr"": ""0"", ""accounted_dr"": ""35483.72"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008262-1"", ""org_id"": ""1013"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T06:32:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008262-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""19571.24"", ""accounted_dr"": ""0"", ""accounted_cr"": ""19571.24"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008262-2"", ""org_id"": ""1013"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T06:32:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008263-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""20918.42"", ""entered_cr"": ""0"", ""accounted_dr"": ""20918.42"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008263-1"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T20:06:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008263-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""48992.57"", ""accounted_dr"": ""0"", ""accounted_cr"": ""48992.57"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008263-2"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T20:06:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008263-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""15285.86"", ""entered_cr"": ""0"", ""accounted_dr"": ""15285.86"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008263-3"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T20:06:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008263-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""4999.31"", ""accounted_dr"": ""0"", ""accounted_cr"": ""4999.31"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008263-4"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T20:06:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008264-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""39377.33"", ""entered_cr"": ""0"", ""accounted_dr"": ""39377.33"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008264-1"", ""org_id"": ""1000"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T11:05:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008264-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""43822.75"", ""accounted_dr"": ""0"", ""accounted_cr"": ""43822.75"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008264-2"", ""org_id"": ""1000"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T11:05:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008264-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""35541.28"", ""entered_cr"": ""0"", ""accounted_dr"": ""35541.28"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008264-3"", ""org_id"": ""1000"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T11:05:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008264-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""22900.81"", ""accounted_dr"": ""0"", ""accounted_cr"": ""22900.81"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008264-4"", ""org_id"": ""1000"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T11:05:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008265-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""47818.59"", ""entered_cr"": ""0"", ""accounted_dr"": ""47818.59"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008265-1"", ""org_id"": ""1013"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T06:03:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008265-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""39332.16"", ""accounted_dr"": ""0"", ""accounted_cr"": ""39332.16"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008265-2"", ""org_id"": ""1013"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T06:03:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008265-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""24621.14"", ""entered_cr"": ""0"", ""accounted_dr"": ""24621.14"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008265-3"", ""org_id"": ""1013"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T06:03:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008266-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""22695.27"", ""entered_cr"": ""0"", ""accounted_dr"": ""22695.27"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008266-1"", ""org_id"": ""1009"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-19T21:57:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008266-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""31456.45"", ""accounted_dr"": ""0"", ""accounted_cr"": ""31456.45"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008266-2"", ""org_id"": ""1009"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-19T21:57:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008267-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""23525.31"", ""entered_cr"": ""0"", ""accounted_dr"": ""23525.31"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008267-1"", ""org_id"": ""1007"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T03:25:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008267-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""9237.35"", ""accounted_dr"": ""0"", ""accounted_cr"": ""9237.35"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008267-2"", ""org_id"": ""1007"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T03:25:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008268-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""35501.2"", ""entered_cr"": ""0"", ""accounted_dr"": ""35501.2"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008268-1"", ""org_id"": ""1013"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T19:37:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008268-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""49843.25"", ""accounted_dr"": ""0"", ""accounted_cr"": ""49843.25"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008268-2"", ""org_id"": ""1013"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T19:37:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008268-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""12323.25"", ""entered_cr"": ""0"", ""accounted_dr"": ""12323.25"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008268-3"", ""org_id"": ""1013"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T19:37:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008269-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""395.67"", ""entered_cr"": ""0"", ""accounted_dr"": ""395.67"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008269-1"", ""org_id"": ""1007"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T19:55:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008269-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""18762.59"", ""accounted_dr"": ""0"", ""accounted_cr"": ""18762.59"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008269-2"", ""org_id"": ""1007"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T19:55:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008269-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""45034.93"", ""entered_cr"": ""0"", ""accounted_dr"": ""45034.93"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008269-3"", ""org_id"": ""1007"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T19:55:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008270-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""5242.62"", ""entered_cr"": ""0"", ""accounted_dr"": ""5242.62"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008270-1"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T22:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008270-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""9917.68"", ""accounted_dr"": ""0"", ""accounted_cr"": ""9917.68"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008270-2"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T22:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008270-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""24489.84"", ""entered_cr"": ""0"", ""accounted_dr"": ""24489.84"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008270-3"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T22:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008271-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""3278.54"", ""entered_cr"": ""0"", ""accounted_dr"": ""3278.54"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008271-1"", ""org_id"": ""1003"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T05:05:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008271-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""37129.08"", ""accounted_dr"": ""0"", ""accounted_cr"": ""37129.08"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008271-2"", ""org_id"": ""1003"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T05:05:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008272-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""9841.1"", ""entered_cr"": ""0"", ""accounted_dr"": ""9841.1"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008272-1"", ""org_id"": ""1012"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-24T13:19:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008272-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""7133.55"", ""accounted_dr"": ""0"", ""accounted_cr"": ""7133.55"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008272-2"", ""org_id"": ""1012"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-24T13:19:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008273-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""33123.12"", ""entered_cr"": ""0"", ""accounted_dr"": ""33123.12"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008273-1"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T19:52:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
