vid,properties
APR:APR0000003651,"{""approval_id"": ""APR0000003651"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002685"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000037"", ""approval_date"": ""2024-05-29T03:43:36.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T03:43:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003652,"{""approval_id"": ""APR0000003652"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000582"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000011"", ""approval_date"": ""2026-03-21T01:08:56.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T01:08:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003653,"{""approval_id"": ""APR0000003653"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000787"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000032"", ""approval_date"": ""2025-07-12T08:00:13.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T08:00:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003654,"{""approval_id"": ""APR0000003654"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000122"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000019"", ""approval_date"": ""2026-01-06T23:53:18.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T23:53:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003655,"{""approval_id"": ""APR0000003655"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000016"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000047"", ""approval_date"": ""2024-11-28T07:38:34.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T07:38:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003656,"{""approval_id"": ""APR0000003656"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000981"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2025-07-09T17:32:04.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T17:32:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003657,"{""approval_id"": ""APR0000003657"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000741"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2024-12-12T11:33:04.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T11:33:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003658,"{""approval_id"": ""APR0000003658"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001604"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000037"", ""approval_date"": ""2024-07-09T07:33:18.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1001"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T07:33:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003659,"{""approval_id"": ""APR0000003659"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001592"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000018"", ""approval_date"": ""2024-12-15T11:40:31.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1008"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T11:40:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003660,"{""approval_id"": ""APR0000003660"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002424"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2026-01-24T11:42:15.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T11:42:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003661,"{""approval_id"": ""APR0000003661"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002554"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000036"", ""approval_date"": ""2024-12-18T03:15:27.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T03:15:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003662,"{""approval_id"": ""APR0000003662"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001457"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000025"", ""approval_date"": ""2025-12-13T04:33:13.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1007"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T04:33:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003663,"{""approval_id"": ""APR0000003663"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000431"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000019"", ""approval_date"": ""2025-02-09T08:28:29.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T08:28:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003664,"{""approval_id"": ""APR0000003664"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000837"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000013"", ""approval_date"": ""2025-05-30T05:40:50.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T05:40:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003665,"{""approval_id"": ""APR0000003665"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002192"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2025-12-29T20:32:28.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T20:32:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003666,"{""approval_id"": ""APR0000003666"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000151"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000045"", ""approval_date"": ""2025-05-23T10:15:01.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1006"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T10:15:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003667,"{""approval_id"": ""APR0000003667"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000045"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000033"", ""approval_date"": ""2025-06-26T04:04:00.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1002"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T04:04:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003668,"{""approval_id"": ""APR0000003668"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000187"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000002"", ""approval_date"": ""2024-05-02T21:09:31.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T21:09:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003669,"{""approval_id"": ""APR0000003669"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000766"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000003"", ""approval_date"": ""2026-03-20T05:49:14.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1008"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T05:49:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003670,"{""approval_id"": ""APR0000003670"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000973"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000006"", ""approval_date"": ""2026-02-24T05:26:48.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1002"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-24T05:26:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003671,"{""approval_id"": ""APR0000003671"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000603"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000041"", ""approval_date"": ""2024-05-28T20:40:00.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T20:40:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003672,"{""approval_id"": ""APR0000003672"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000064"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2025-06-03T00:52:08.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T00:52:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003673,"{""approval_id"": ""APR0000003673"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002550"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000010"", ""approval_date"": ""2025-06-13T07:09:39.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""3"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T07:09:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003674,"{""approval_id"": ""APR0000003674"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000009"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000001"", ""approval_date"": ""2025-07-10T10:30:27.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T10:30:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003675,"{""approval_id"": ""APR0000003675"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000452"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000024"", ""approval_date"": ""2026-03-01T23:13:40.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T23:13:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003676,"{""approval_id"": ""APR0000003676"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000137"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000047"", ""approval_date"": ""2025-08-07T14:32:22.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T14:32:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003677,"{""approval_id"": ""APR0000003677"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000170"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2024-09-27T12:21:15.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T12:21:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003678,"{""approval_id"": ""APR0000003678"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002451"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000044"", ""approval_date"": ""2025-02-02T18:36:37.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1004"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T18:36:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003679,"{""approval_id"": ""APR0000003679"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001582"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000004"", ""approval_date"": ""2026-01-19T12:51:59.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-19T12:51:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003680,"{""approval_id"": ""APR0000003680"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000525"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000040"", ""approval_date"": ""2025-03-15T14:30:40.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T14:30:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003681,"{""approval_id"": ""APR0000003681"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001362"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000008"", ""approval_date"": ""2025-04-22T19:56:32.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T19:56:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003682,"{""approval_id"": ""APR0000003682"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001472"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000041"", ""approval_date"": ""2025-06-09T09:49:11.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T09:49:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003683,"{""approval_id"": ""APR0000003683"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000196"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-07-09T06:26:26.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T06:26:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003684,"{""approval_id"": ""APR0000003684"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001587"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000047"", ""approval_date"": ""2024-04-18T10:34:46.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1003"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-18T10:34:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003685,"{""approval_id"": ""APR0000003685"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000909"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000011"", ""approval_date"": ""2024-05-28T02:40:10.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T02:40:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003686,"{""approval_id"": ""APR0000003686"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000022"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000044"", ""approval_date"": ""2025-07-14T10:27:58.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1007"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T10:27:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003687,"{""approval_id"": ""APR0000003687"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000015"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000033"", ""approval_date"": ""2026-01-13T07:28:16.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T07:28:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003688,"{""approval_id"": ""APR0000003688"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000071"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000041"", ""approval_date"": ""2024-12-26T10:19:58.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T10:19:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003689,"{""approval_id"": ""APR0000003689"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000536"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2025-04-25T09:30:16.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T09:30:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003690,"{""approval_id"": ""APR0000003690"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000063"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000026"", ""approval_date"": ""2025-02-13T22:34:57.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T22:34:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003691,"{""approval_id"": ""APR0000003691"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000094"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000006"", ""approval_date"": ""2025-07-19T13:32:12.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T13:32:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003692,"{""approval_id"": ""APR0000003692"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001824"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000019"", ""approval_date"": ""2024-11-03T19:42:11.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T19:42:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003693,"{""approval_id"": ""APR0000003693"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002931"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000050"", ""approval_date"": ""2026-02-28T12:37:00.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T12:37:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003694,"{""approval_id"": ""APR0000003694"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001937"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000019"", ""approval_date"": ""2025-03-12T12:26:38.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T12:26:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
