vid,properties
BOM:BOM000127,"{""bom_number"": ""BOM000127"", ""bom_name"": ""BOM-BOM000127"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-25T05:01:37.000000Z"", ""effective_to"": ""2026-09-09T05:01:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T05:01:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000128,"{""bom_number"": ""BOM000128"", ""bom_name"": ""BOM-BOM000128"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-10T06:25:38.000000Z"", ""effective_to"": ""2025-04-24T06:25:38.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T06:25:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000129,"{""bom_number"": ""BOM000129"", ""bom_name"": ""BOM-BOM000129"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-24T15:02:24.000000Z"", ""effective_to"": ""2027-05-12T15:02:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T15:02:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000130,"{""bom_number"": ""BOM000130"", ""bom_name"": ""BOM-BOM000130"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-13T01:06:06.000000Z"", ""effective_to"": ""2027-02-19T01:06:06.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T01:06:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000131,"{""bom_number"": ""BOM000131"", ""bom_name"": ""BOM-BOM000131"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-27T23:43:24.000000Z"", ""effective_to"": ""2028-02-26T23:43:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T23:43:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000132,"{""bom_number"": ""BOM000132"", ""bom_name"": ""BOM-BOM000132"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-03T19:20:20.000000Z"", ""effective_to"": ""2026-11-21T19:20:20.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T19:20:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000133,"{""bom_number"": ""BOM000133"", ""bom_name"": ""BOM-BOM000133"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-24T09:51:11.000000Z"", ""effective_to"": ""2027-11-17T09:51:11.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T09:51:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000134,"{""bom_number"": ""BOM000134"", ""bom_name"": ""BOM-BOM000134"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-07T09:56:10.000000Z"", ""effective_to"": ""2026-08-08T09:56:10.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T09:56:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000135,"{""bom_number"": ""BOM000135"", ""bom_name"": ""BOM-BOM000135"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-20T07:03:09.000000Z"", ""effective_to"": ""2027-12-20T07:03:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T07:03:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000136,"{""bom_number"": ""BOM000136"", ""bom_name"": ""BOM-BOM000136"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-31T14:59:58.000000Z"", ""effective_to"": ""2026-09-07T14:59:58.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T14:59:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000137,"{""bom_number"": ""BOM000137"", ""bom_name"": ""BOM-BOM000137"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-02T08:55:53.000000Z"", ""effective_to"": ""2026-12-01T08:55:53.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T08:55:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000138,"{""bom_number"": ""BOM000138"", ""bom_name"": ""BOM-BOM000138"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-06T21:23:51.000000Z"", ""effective_to"": ""2025-09-14T21:23:51.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T21:23:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000139,"{""bom_number"": ""BOM000139"", ""bom_name"": ""BOM-BOM000139"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-14T03:48:01.000000Z"", ""effective_to"": ""2027-03-17T03:48:01.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T03:48:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000140,"{""bom_number"": ""BOM000140"", ""bom_name"": ""BOM-BOM000140"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-19T03:52:54.000000Z"", ""effective_to"": ""2026-09-26T03:52:54.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T03:52:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000141,"{""bom_number"": ""BOM000141"", ""bom_name"": ""BOM-BOM000141"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-22T15:41:53.000000Z"", ""effective_to"": ""2027-02-15T15:41:53.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T15:41:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000142,"{""bom_number"": ""BOM000142"", ""bom_name"": ""BOM-BOM000142"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-26T05:09:54.000000Z"", ""effective_to"": ""2027-05-17T05:09:54.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T05:09:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000143,"{""bom_number"": ""BOM000143"", ""bom_name"": ""BOM-BOM000143"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-29T18:08:37.000000Z"", ""effective_to"": ""2027-01-24T18:08:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T18:08:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000144,"{""bom_number"": ""BOM000144"", ""bom_name"": ""BOM-BOM000144"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-10T21:31:36.000000Z"", ""effective_to"": ""2025-09-28T21:31:36.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T21:31:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000145,"{""bom_number"": ""BOM000145"", ""bom_name"": ""BOM-BOM000145"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-14T18:25:09.000000Z"", ""effective_to"": ""2027-02-15T18:25:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T18:25:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000146,"{""bom_number"": ""BOM000146"", ""bom_name"": ""BOM-BOM000146"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-16T20:30:18.000000Z"", ""effective_to"": ""2027-10-28T20:30:18.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T20:30:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000147,"{""bom_number"": ""BOM000147"", ""bom_name"": ""BOM-BOM000147"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-14T17:30:00.000000Z"", ""effective_to"": ""2026-07-20T17:30:00.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T17:30:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000148,"{""bom_number"": ""BOM000148"", ""bom_name"": ""BOM-BOM000148"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-21T15:43:16.000000Z"", ""effective_to"": ""2028-05-31T15:43:16.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T15:43:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000149,"{""bom_number"": ""BOM000149"", ""bom_name"": ""BOM-BOM000149"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-10T02:01:28.000000Z"", ""effective_to"": ""2025-12-23T02:01:28.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T02:01:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000150,"{""bom_number"": ""BOM000150"", ""bom_name"": ""BOM-BOM000150"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-15T15:00:10.000000Z"", ""effective_to"": ""2026-12-27T15:00:10.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T15:00:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000151,"{""bom_number"": ""BOM000151"", ""bom_name"": ""BOM-BOM000151"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-02T01:40:17.000000Z"", ""effective_to"": ""2027-10-08T01:40:17.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T01:40:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000152,"{""bom_number"": ""BOM000152"", ""bom_name"": ""BOM-BOM000152"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-29T17:40:02.000000Z"", ""effective_to"": ""2026-09-21T17:40:02.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-29T17:40:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000153,"{""bom_number"": ""BOM000153"", ""bom_name"": ""BOM-BOM000153"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-28T21:54:16.000000Z"", ""effective_to"": ""2025-12-30T21:54:16.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T21:54:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000154,"{""bom_number"": ""BOM000154"", ""bom_name"": ""BOM-BOM000154"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-11T17:48:09.000000Z"", ""effective_to"": ""2026-06-08T17:48:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T17:48:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000155,"{""bom_number"": ""BOM000155"", ""bom_name"": ""BOM-BOM000155"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-09T17:12:18.000000Z"", ""effective_to"": ""2026-12-01T17:12:18.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1034"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-09T17:12:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000156,"{""bom_number"": ""BOM000156"", ""bom_name"": ""BOM-BOM000156"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-30T01:40:10.000000Z"", ""effective_to"": ""2024-12-30T01:40:10.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T01:40:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000157,"{""bom_number"": ""BOM000157"", ""bom_name"": ""BOM-BOM000157"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-07T03:52:29.000000Z"", ""effective_to"": ""2026-04-01T03:52:29.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1038"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T03:52:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000158,"{""bom_number"": ""BOM000158"", ""bom_name"": ""BOM-BOM000158"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-11T16:50:23.000000Z"", ""effective_to"": ""2027-06-10T16:50:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T16:50:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000159,"{""bom_number"": ""BOM000159"", ""bom_name"": ""BOM-BOM000159"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-05T21:06:50.000000Z"", ""effective_to"": ""2026-11-24T21:06:50.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T21:06:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000160,"{""bom_number"": ""BOM000160"", ""bom_name"": ""BOM-BOM000160"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-06T02:05:25.000000Z"", ""effective_to"": ""2025-11-10T02:05:25.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T02:05:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000161,"{""bom_number"": ""BOM000161"", ""bom_name"": ""BOM-BOM000161"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-14T15:41:24.000000Z"", ""effective_to"": ""2026-12-16T15:41:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T15:41:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000162,"{""bom_number"": ""BOM000162"", ""bom_name"": ""BOM-BOM000162"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-07T23:00:38.000000Z"", ""effective_to"": ""2026-04-12T23:00:38.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T23:00:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000163,"{""bom_number"": ""BOM000163"", ""bom_name"": ""BOM-BOM000163"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-01T09:56:32.000000Z"", ""effective_to"": ""2025-09-17T09:56:32.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-01T09:56:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000164,"{""bom_number"": ""BOM000164"", ""bom_name"": ""BOM-BOM000164"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-30T07:49:48.000000Z"", ""effective_to"": ""2026-02-02T07:49:48.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T07:49:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000165,"{""bom_number"": ""BOM000165"", ""bom_name"": ""BOM-BOM000165"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-22T14:31:18.000000Z"", ""effective_to"": ""2027-04-02T14:31:18.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T14:31:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000166,"{""bom_number"": ""BOM000166"", ""bom_name"": ""BOM-BOM000166"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-27T11:14:49.000000Z"", ""effective_to"": ""2027-01-19T11:14:49.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T11:14:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000167,"{""bom_number"": ""BOM000167"", ""bom_name"": ""BOM-BOM000167"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-15T00:21:07.000000Z"", ""effective_to"": ""2028-08-11T00:21:07.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1034"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-15T00:21:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000168,"{""bom_number"": ""BOM000168"", ""bom_name"": ""BOM-BOM000168"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-15T03:12:48.000000Z"", ""effective_to"": ""2025-10-25T03:12:48.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T03:12:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
