vid,properties
RCVL:RCV00003064-1,"{""line_number"": ""1"", ""received_quantity"": ""1819.25"", ""accepted_quantity"": ""1795.3"", ""rejected_quantity"": ""23.95"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602106322"", ""sublocation"": ""SL49"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T10:23:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003064-2,"{""line_number"": ""2"", ""received_quantity"": ""1457.33"", ""accepted_quantity"": ""1429.78"", ""rejected_quantity"": ""27.55"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602101252"", ""sublocation"": ""SL03"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T10:23:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003064-3,"{""line_number"": ""3"", ""received_quantity"": ""984.22"", ""accepted_quantity"": ""981.2"", ""rejected_quantity"": ""3.02"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202602103844"", ""sublocation"": ""SL24"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T10:23:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003064-4,"{""line_number"": ""4"", ""received_quantity"": ""1921.25"", ""accepted_quantity"": ""1886.62"", ""rejected_quantity"": ""34.63"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602108952"", ""sublocation"": ""SL43"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T10:23:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003065-1,"{""line_number"": ""1"", ""received_quantity"": ""1373.32"", ""accepted_quantity"": ""1307.7"", ""rejected_quantity"": ""65.62"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511264816"", ""sublocation"": ""SL37"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T16:00:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003065-2,"{""line_number"": ""2"", ""received_quantity"": ""1112.47"", ""accepted_quantity"": ""1079.28"", ""rejected_quantity"": ""33.19"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202511263527"", ""sublocation"": ""SL15"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T16:00:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003065-3,"{""line_number"": ""3"", ""received_quantity"": ""1287.88"", ""accepted_quantity"": ""1275.23"", ""rejected_quantity"": ""12.65"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511268023"", ""sublocation"": ""SL22"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T16:00:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003065-4,"{""line_number"": ""4"", ""received_quantity"": ""1571.23"", ""accepted_quantity"": ""1518.56"", ""rejected_quantity"": ""52.67"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511262979"", ""sublocation"": ""SL47"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T16:00:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003066-1,"{""line_number"": ""1"", ""received_quantity"": ""1582.86"", ""accepted_quantity"": ""1573.12"", ""rejected_quantity"": ""9.74"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202409162273"", ""sublocation"": ""SL42"", ""org_id"": ""1002"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T17:21:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003066-2,"{""line_number"": ""2"", ""received_quantity"": ""208.96"", ""accepted_quantity"": ""208.21"", ""rejected_quantity"": ""0.75"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409169356"", ""sublocation"": ""SL25"", ""org_id"": ""1002"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T17:21:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003067-1,"{""line_number"": ""1"", ""received_quantity"": ""357.82"", ""accepted_quantity"": ""346.92"", ""rejected_quantity"": ""10.9"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504216829"", ""sublocation"": ""SL27"", ""org_id"": ""1006"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T22:07:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003068-1,"{""line_number"": ""1"", ""received_quantity"": ""622.14"", ""accepted_quantity"": ""617.07"", ""rejected_quantity"": ""5.07"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202406226063"", ""sublocation"": ""SL17"", ""org_id"": ""1014"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T06:56:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003068-2,"{""line_number"": ""2"", ""received_quantity"": ""794.52"", ""accepted_quantity"": ""789.68"", ""rejected_quantity"": ""4.84"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202406221639"", ""sublocation"": ""SL40"", ""org_id"": ""1014"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T06:56:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003068-3,"{""line_number"": ""3"", ""received_quantity"": ""1477.0"", ""accepted_quantity"": ""1435.09"", ""rejected_quantity"": ""41.91"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406229217"", ""sublocation"": ""SL32"", ""org_id"": ""1014"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T06:56:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003068-4,"{""line_number"": ""4"", ""received_quantity"": ""667.04"", ""accepted_quantity"": ""641.81"", ""rejected_quantity"": ""25.23"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406225049"", ""sublocation"": ""SL22"", ""org_id"": ""1014"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T06:56:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003069-1,"{""line_number"": ""1"", ""received_quantity"": ""494.44"", ""accepted_quantity"": ""479.01"", ""rejected_quantity"": ""15.43"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512168664"", ""sublocation"": ""SL20"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:00:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003069-2,"{""line_number"": ""2"", ""received_quantity"": ""860.51"", ""accepted_quantity"": ""828.7"", ""rejected_quantity"": ""31.81"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512168717"", ""sublocation"": ""SL28"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:00:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003069-3,"{""line_number"": ""3"", ""received_quantity"": ""1535.99"", ""accepted_quantity"": ""1531.79"", ""rejected_quantity"": ""4.2"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512166819"", ""sublocation"": ""SL50"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:00:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003069-4,"{""line_number"": ""4"", ""received_quantity"": ""390.16"", ""accepted_quantity"": ""372.75"", ""rejected_quantity"": ""17.41"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512164359"", ""sublocation"": ""SL01"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:00:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003070-1,"{""line_number"": ""1"", ""received_quantity"": ""1700.87"", ""accepted_quantity"": ""1621.11"", ""rejected_quantity"": ""79.76"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505032039"", ""sublocation"": ""SL19"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T16:18:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003070-2,"{""line_number"": ""2"", ""received_quantity"": ""145.66"", ""accepted_quantity"": ""142.39"", ""rejected_quantity"": ""3.27"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505039070"", ""sublocation"": ""SL48"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T16:18:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003071-1,"{""line_number"": ""1"", ""received_quantity"": ""1243.1"", ""accepted_quantity"": ""1202.53"", ""rejected_quantity"": ""40.57"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202508248975"", ""sublocation"": ""SL48"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T06:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003071-2,"{""line_number"": ""2"", ""received_quantity"": ""1589.35"", ""accepted_quantity"": ""1587.45"", ""rejected_quantity"": ""1.9"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202508241424"", ""sublocation"": ""SL20"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T06:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003071-3,"{""line_number"": ""3"", ""received_quantity"": ""373.05"", ""accepted_quantity"": ""372.76"", ""rejected_quantity"": ""0.29"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202508245831"", ""sublocation"": ""SL49"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T06:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003072-1,"{""line_number"": ""1"", ""received_quantity"": ""1304.03"", ""accepted_quantity"": ""1282.89"", ""rejected_quantity"": ""21.14"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504252098"", ""sublocation"": ""SL44"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T06:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003072-2,"{""line_number"": ""2"", ""received_quantity"": ""767.92"", ""accepted_quantity"": ""744.94"", ""rejected_quantity"": ""22.98"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504259752"", ""sublocation"": ""SL24"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T06:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003072-3,"{""line_number"": ""3"", ""received_quantity"": ""112.69"", ""accepted_quantity"": ""108.31"", ""rejected_quantity"": ""4.38"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504255866"", ""sublocation"": ""SL38"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T06:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003072-4,"{""line_number"": ""4"", ""received_quantity"": ""1702.55"", ""accepted_quantity"": ""1621.71"", ""rejected_quantity"": ""80.84"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504256073"", ""sublocation"": ""SL12"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T06:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003072-5,"{""line_number"": ""5"", ""received_quantity"": ""118.5"", ""accepted_quantity"": ""113.6"", ""rejected_quantity"": ""4.9"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504257458"", ""sublocation"": ""SL25"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T06:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003073-1,"{""line_number"": ""1"", ""received_quantity"": ""1014.36"", ""accepted_quantity"": ""1011.18"", ""rejected_quantity"": ""3.18"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407048958"", ""sublocation"": ""SL31"", ""org_id"": ""1000"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T09:17:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003074-1,"{""line_number"": ""1"", ""received_quantity"": ""1247.94"", ""accepted_quantity"": ""1243.46"", ""rejected_quantity"": ""4.48"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501306599"", ""sublocation"": ""SL43"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T10:15:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003074-2,"{""line_number"": ""2"", ""received_quantity"": ""1414.14"", ""accepted_quantity"": ""1406.64"", ""rejected_quantity"": ""7.5"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202501306083"", ""sublocation"": ""SL12"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T10:15:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003074-3,"{""line_number"": ""3"", ""received_quantity"": ""284.36"", ""accepted_quantity"": ""278.85"", ""rejected_quantity"": ""5.51"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501304558"", ""sublocation"": ""SL47"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T10:15:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003075-1,"{""line_number"": ""1"", ""received_quantity"": ""501.72"", ""accepted_quantity"": ""491.06"", ""rejected_quantity"": ""10.66"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202509248341"", ""sublocation"": ""SL21"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T03:37:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003076-1,"{""line_number"": ""1"", ""received_quantity"": ""903.43"", ""accepted_quantity"": ""897.65"", ""rejected_quantity"": ""5.78"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406067897"", ""sublocation"": ""SL05"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T01:35:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003076-2,"{""line_number"": ""2"", ""received_quantity"": ""1393.27"", ""accepted_quantity"": ""1352.06"", ""rejected_quantity"": ""41.21"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406063467"", ""sublocation"": ""SL28"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T01:35:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003076-3,"{""line_number"": ""3"", ""received_quantity"": ""700.23"", ""accepted_quantity"": ""687.32"", ""rejected_quantity"": ""12.91"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202406062010"", ""sublocation"": ""SL39"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T01:35:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003076-4,"{""line_number"": ""4"", ""received_quantity"": ""767.33"", ""accepted_quantity"": ""744.05"", ""rejected_quantity"": ""23.28"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202406067449"", ""sublocation"": ""SL50"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T01:35:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003077-1,"{""line_number"": ""1"", ""received_quantity"": ""1787.15"", ""accepted_quantity"": ""1781.12"", ""rejected_quantity"": ""6.03"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202601213192"", ""sublocation"": ""SL35"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T00:58:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003077-2,"{""line_number"": ""2"", ""received_quantity"": ""1066.53"", ""accepted_quantity"": ""1032.14"", ""rejected_quantity"": ""34.39"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202601215794"", ""sublocation"": ""SL21"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T00:58:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003077-3,"{""line_number"": ""3"", ""received_quantity"": ""1279.16"", ""accepted_quantity"": ""1274.29"", ""rejected_quantity"": ""4.87"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202601211353"", ""sublocation"": ""SL12"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T00:58:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003077-4,"{""line_number"": ""4"", ""received_quantity"": ""558.67"", ""accepted_quantity"": ""546.9"", ""rejected_quantity"": ""11.77"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202601216260"", ""sublocation"": ""SL03"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T00:58:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003078-1,"{""line_number"": ""1"", ""received_quantity"": ""1200.74"", ""accepted_quantity"": ""1160.45"", ""rejected_quantity"": ""40.29"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510265459"", ""sublocation"": ""SL10"", ""org_id"": ""1012"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T16:27:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003078-2,"{""line_number"": ""2"", ""received_quantity"": ""571.74"", ""accepted_quantity"": ""548.98"", ""rejected_quantity"": ""22.76"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510263854"", ""sublocation"": ""SL21"", ""org_id"": ""1012"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T16:27:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003078-3,"{""line_number"": ""3"", ""received_quantity"": ""1415.9"", ""accepted_quantity"": ""1395.71"", ""rejected_quantity"": ""20.19"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202510262419"", ""sublocation"": ""SL31"", ""org_id"": ""1012"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T16:27:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
