vid,properties
INV:INV00002343,"{""invoice_number"": ""INV00002343"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2026-02-04T16:52:46.000000Z"", ""due_date"": ""2026-03-26T16:52:46.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""79155101.99"", ""tax_amount"": ""7915510.2"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002343"", ""gl_date"": ""2026-02-04T16:52:46.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T16:52:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002344,"{""invoice_number"": ""INV00002344"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-10-12T16:52:51.000000Z"", ""due_date"": ""2025-11-13T16:52:51.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""24417835.74"", ""tax_amount"": ""2441783.57"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002344"", ""gl_date"": ""2025-10-12T16:52:51.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T16:52:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002345,"{""invoice_number"": ""INV00002345"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-08-17T19:23:09.000000Z"", ""due_date"": ""2024-11-03T19:23:09.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""17846529.26"", ""tax_amount"": ""1784652.93"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002345"", ""gl_date"": ""2024-08-17T19:23:09.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T19:23:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002346,"{""invoice_number"": ""INV00002346"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-05-31T02:56:04.000000Z"", ""due_date"": ""2024-07-17T02:56:04.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""24402344.51"", ""tax_amount"": ""2440234.45"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002346"", ""gl_date"": ""2024-05-31T02:56:04.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T02:56:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002347,"{""invoice_number"": ""INV00002347"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-04-26T07:45:25.000000Z"", ""due_date"": ""2025-07-15T07:45:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""5756697.37"", ""tax_amount"": ""575669.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002347"", ""gl_date"": ""2025-04-26T07:45:25.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T07:45:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002348,"{""invoice_number"": ""INV00002348"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-05-23T22:30:46.000000Z"", ""due_date"": ""2024-08-17T22:30:46.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3868571.94"", ""tax_amount"": ""386857.19"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002348"", ""gl_date"": ""2024-05-23T22:30:46.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T22:30:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002349,"{""invoice_number"": ""INV00002349"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-24T00:57:05.000000Z"", ""due_date"": ""2025-02-21T00:57:05.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""2763224.48"", ""tax_amount"": ""276322.45"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002349"", ""gl_date"": ""2024-12-24T00:57:05.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T00:57:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002350,"{""invoice_number"": ""INV00002350"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-03-23T23:38:47.000000Z"", ""due_date"": ""2026-05-28T23:38:47.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""38508855.48"", ""tax_amount"": ""3850885.55"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002350"", ""gl_date"": ""2026-03-23T23:38:47.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T23:38:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002351,"{""invoice_number"": ""INV00002351"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-03-15T21:14:25.000000Z"", ""due_date"": ""2025-05-31T21:14:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""7492676.21"", ""tax_amount"": ""749267.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002351"", ""gl_date"": ""2025-03-15T21:14:25.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T21:14:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002352,"{""invoice_number"": ""INV00002352"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-11-07T12:33:55.000000Z"", ""due_date"": ""2026-01-25T12:33:55.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""67272725.75"", ""tax_amount"": ""6727272.58"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002352"", ""gl_date"": ""2025-11-07T12:33:55.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-07T12:33:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002353,"{""invoice_number"": ""INV00002353"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-12T09:43:52.000000Z"", ""due_date"": ""2025-11-23T09:43:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32754492.87"", ""tax_amount"": ""3275449.29"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002353"", ""gl_date"": ""2025-09-12T09:43:52.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-12T09:43:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002354,"{""invoice_number"": ""INV00002354"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-05-25T00:12:53.000000Z"", ""due_date"": ""2025-08-04T00:12:53.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""31562919.93"", ""tax_amount"": ""3156291.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002354"", ""gl_date"": ""2025-05-25T00:12:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T00:12:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002355,"{""invoice_number"": ""INV00002355"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-07-09T17:55:22.000000Z"", ""due_date"": ""2024-08-08T17:55:22.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""539779.93"", ""tax_amount"": ""53977.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002355"", ""gl_date"": ""2024-07-09T17:55:22.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T17:55:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002356,"{""invoice_number"": ""INV00002356"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-13T10:51:21.000000Z"", ""due_date"": ""2024-09-17T10:51:21.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""29597629.73"", ""tax_amount"": ""2959762.97"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002356"", ""gl_date"": ""2024-07-13T10:51:21.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T10:51:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002357,"{""invoice_number"": ""INV00002357"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-02-14T22:54:47.000000Z"", ""due_date"": ""2026-04-24T22:54:47.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""41450602.98"", ""tax_amount"": ""4145060.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002357"", ""gl_date"": ""2026-02-14T22:54:47.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T22:54:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002358,"{""invoice_number"": ""INV00002358"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-11-27T15:28:00.000000Z"", ""due_date"": ""2024-12-27T15:28:00.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27947174.31"", ""tax_amount"": ""2794717.43"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002358"", ""gl_date"": ""2024-11-27T15:28:00.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T15:28:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002359,"{""invoice_number"": ""INV00002359"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-12-22T15:00:10.000000Z"", ""due_date"": ""2025-02-22T15:00:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""62011827.7"", ""tax_amount"": ""6201182.77"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002359"", ""gl_date"": ""2024-12-22T15:00:10.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T15:00:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002360,"{""invoice_number"": ""INV00002360"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-01-21T12:48:25.000000Z"", ""due_date"": ""2026-02-28T12:48:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""53865044.81"", ""tax_amount"": ""5386504.48"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002360"", ""gl_date"": ""2026-01-21T12:48:25.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T12:48:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002361,"{""invoice_number"": ""INV00002361"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-04T14:48:36.000000Z"", ""due_date"": ""2025-01-25T14:48:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""79603664.27"", ""tax_amount"": ""7960366.43"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002361"", ""gl_date"": ""2024-11-04T14:48:36.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T14:48:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002362,"{""invoice_number"": ""INV00002362"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-12T00:06:42.000000Z"", ""due_date"": ""2025-01-24T00:06:42.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""58320773.53"", ""tax_amount"": ""5832077.35"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002362"", ""gl_date"": ""2024-12-12T00:06:42.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T00:06:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002363,"{""invoice_number"": ""INV00002363"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-08-02T21:36:10.000000Z"", ""due_date"": ""2024-10-22T21:36:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""24712076.41"", ""tax_amount"": ""2471207.64"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002363"", ""gl_date"": ""2024-08-02T21:36:10.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T21:36:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002364,"{""invoice_number"": ""INV00002364"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-09-19T03:32:08.000000Z"", ""due_date"": ""2024-11-19T03:32:08.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""14272751.66"", ""tax_amount"": ""1427275.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002364"", ""gl_date"": ""2024-09-19T03:32:08.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T03:32:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002365,"{""invoice_number"": ""INV00002365"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-02-23T17:00:25.000000Z"", ""due_date"": ""2025-05-06T17:00:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10958189.92"", ""tax_amount"": ""1095818.99"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002365"", ""gl_date"": ""2025-02-23T17:00:25.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T17:00:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002366,"{""invoice_number"": ""INV00002366"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-16T10:49:31.000000Z"", ""due_date"": ""2024-10-06T10:49:31.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""63683291.17"", ""tax_amount"": ""6368329.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002366"", ""gl_date"": ""2024-07-16T10:49:31.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T10:49:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002367,"{""invoice_number"": ""INV00002367"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-09-05T09:51:53.000000Z"", ""due_date"": ""2024-11-29T09:51:53.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11886371.04"", ""tax_amount"": ""1188637.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002367"", ""gl_date"": ""2024-09-05T09:51:53.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T09:51:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002368,"{""invoice_number"": ""INV00002368"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-05T07:14:26.000000Z"", ""due_date"": ""2024-09-07T07:14:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""6304657.07"", ""tax_amount"": ""630465.71"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002368"", ""gl_date"": ""2024-07-05T07:14:26.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T07:14:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002369,"{""invoice_number"": ""INV00002369"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-10T16:19:12.000000Z"", ""due_date"": ""2025-01-14T16:19:12.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""13844168.3"", ""tax_amount"": ""1384416.83"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002369"", ""gl_date"": ""2024-12-10T16:19:12.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T16:19:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002370,"{""invoice_number"": ""INV00002370"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-05-25T13:45:32.000000Z"", ""due_date"": ""2025-08-12T13:45:32.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""37785040.12"", ""tax_amount"": ""3778504.01"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002370"", ""gl_date"": ""2025-05-25T13:45:32.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T13:45:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002371,"{""invoice_number"": ""INV00002371"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-08-14T21:12:37.000000Z"", ""due_date"": ""2024-11-05T21:12:37.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39481980.48"", ""tax_amount"": ""3948198.05"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002371"", ""gl_date"": ""2024-08-14T21:12:37.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T21:12:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002372,"{""invoice_number"": ""INV00002372"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-10-18T15:06:30.000000Z"", ""due_date"": ""2026-01-13T15:06:30.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""14058501.74"", ""tax_amount"": ""1405850.17"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002372"", ""gl_date"": ""2025-10-18T15:06:30.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T15:06:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002373,"{""invoice_number"": ""INV00002373"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-04-03T20:13:22.000000Z"", ""due_date"": ""2025-06-06T20:13:22.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""15874038.36"", ""tax_amount"": ""1587403.84"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002373"", ""gl_date"": ""2025-04-03T20:13:22.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T20:13:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002374,"{""invoice_number"": ""INV00002374"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-05-22T16:52:49.000000Z"", ""due_date"": ""2024-07-16T16:52:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""12753600.03"", ""tax_amount"": ""1275360.0"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002374"", ""gl_date"": ""2024-05-22T16:52:49.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T16:52:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002375,"{""invoice_number"": ""INV00002375"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-03-27T10:46:59.000000Z"", ""due_date"": ""2025-05-03T10:46:59.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""14804835.01"", ""tax_amount"": ""1480483.5"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002375"", ""gl_date"": ""2025-03-27T10:46:59.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T10:46:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
