vid,properties
SO:SO00001665,"{""so_number"": ""SO00001665"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-05-23T08:13:41.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3260436.02"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2024-07-04T08:13:41.000000Z"", ""scheduled_date"": ""2024-06-27T08:13:41.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T08:13:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001666,"{""so_number"": ""SO00001666"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-03T17:31:22.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3009605.35"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000044"", ""requested_date"": ""2025-07-30T17:31:22.000000Z"", ""scheduled_date"": ""2025-08-07T17:31:22.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T17:31:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001667,"{""so_number"": ""SO00001667"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-11-03T22:04:08.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2480906.63"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000020"", ""requested_date"": ""2025-11-25T22:04:08.000000Z"", ""scheduled_date"": ""2025-11-25T22:04:08.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T22:04:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001668,"{""so_number"": ""SO00001668"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-11T14:38:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2525967.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000041"", ""requested_date"": ""2025-08-20T14:38:33.000000Z"", ""scheduled_date"": ""2025-08-31T14:38:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T14:38:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001669,"{""so_number"": ""SO00001669"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-12-10T02:20:52.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2505296.6"", ""currency"": ""USD"", ""exchange_rate"": ""1.1986"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000018"", ""requested_date"": ""2025-01-04T02:20:52.000000Z"", ""scheduled_date"": ""2025-01-15T02:20:52.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T02:20:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001670,"{""so_number"": ""SO00001670"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-12-13T11:39:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6178516.61"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000035"", ""requested_date"": ""2025-12-29T11:39:55.000000Z"", ""scheduled_date"": ""2026-01-26T11:39:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T11:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001671,"{""so_number"": ""SO00001671"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-11-09T01:42:53.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1207669.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2024-11-20T01:42:53.000000Z"", ""scheduled_date"": ""2024-11-26T01:42:53.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T01:42:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001672,"{""so_number"": ""SO00001672"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-08-30T13:25:05.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6249744.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2024-09-19T13:25:05.000000Z"", ""scheduled_date"": ""2024-10-26T13:25:05.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T13:25:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001673,"{""so_number"": ""SO00001673"", ""order_type"": ""RUSH"", ""order_date"": ""2024-05-30T07:01:10.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1817901.34"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2024-07-09T07:01:10.000000Z"", ""scheduled_date"": ""2024-07-26T07:01:10.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T07:01:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001674,"{""so_number"": ""SO00001674"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-18T19:19:57.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4865288.2"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2025-01-28T19:19:57.000000Z"", ""scheduled_date"": ""2025-03-07T19:19:57.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T19:19:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001675,"{""so_number"": ""SO00001675"", ""order_type"": ""RUSH"", ""order_date"": ""2024-10-27T03:45:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7579050.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000042"", ""requested_date"": ""2024-12-07T03:45:12.000000Z"", ""scheduled_date"": ""2024-11-19T03:45:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T03:45:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001676,"{""so_number"": ""SO00001676"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-03-27T02:40:52.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""456208.52"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000033"", ""requested_date"": ""2025-04-08T02:40:52.000000Z"", ""scheduled_date"": ""2025-04-17T02:40:52.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T02:40:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001677,"{""so_number"": ""SO00001677"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-05-17T14:40:36.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2323439.66"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000031"", ""requested_date"": ""2025-06-03T14:40:36.000000Z"", ""scheduled_date"": ""2025-06-26T14:40:36.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-17T14:40:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001678,"{""so_number"": ""SO00001678"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-02-22T20:27:50.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2142047.76"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000038"", ""requested_date"": ""2026-04-05T20:27:50.000000Z"", ""scheduled_date"": ""2026-03-12T20:27:50.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T20:27:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001679,"{""so_number"": ""SO00001679"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-05-22T12:02:03.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6657189.0"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2024-06-26T12:02:03.000000Z"", ""scheduled_date"": ""2024-06-05T12:02:03.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T12:02:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001680,"{""so_number"": ""SO00001680"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-28T02:32:59.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""30735.68"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000034"", ""requested_date"": ""2025-09-20T02:32:59.000000Z"", ""scheduled_date"": ""2025-09-20T02:32:59.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T02:32:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001681,"{""so_number"": ""SO00001681"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-11-26T02:23:56.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4338277.26"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000011"", ""requested_date"": ""2025-01-08T02:23:56.000000Z"", ""scheduled_date"": ""2024-12-15T02:23:56.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T02:23:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001682,"{""so_number"": ""SO00001682"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-02-01T10:54:47.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4724703.58"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000036"", ""requested_date"": ""2025-03-01T10:54:47.000000Z"", ""scheduled_date"": ""2025-02-17T10:54:47.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-01T10:54:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001683,"{""so_number"": ""SO00001683"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-08-01T12:18:34.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1886248.22"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000025"", ""requested_date"": ""2024-08-19T12:18:34.000000Z"", ""scheduled_date"": ""2024-09-15T12:18:34.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T12:18:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001684,"{""so_number"": ""SO00001684"", ""order_type"": ""RUSH"", ""order_date"": ""2025-09-19T23:07:34.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2706997.71"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000013"", ""requested_date"": ""2025-09-26T23:07:34.000000Z"", ""scheduled_date"": ""2025-10-22T23:07:34.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T23:07:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001685,"{""so_number"": ""SO00001685"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-07T13:18:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5470933.86"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2025-09-08T13:18:21.000000Z"", ""scheduled_date"": ""2025-09-28T13:18:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T13:18:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001686,"{""so_number"": ""SO00001686"", ""order_type"": ""RUSH"", ""order_date"": ""2025-06-23T00:59:27.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6052341.3"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2025-07-17T00:59:27.000000Z"", ""scheduled_date"": ""2025-08-09T00:59:27.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-23T00:59:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001687,"{""so_number"": ""SO00001687"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-08-20T20:36:36.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3730996.97"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2024-09-19T20:36:36.000000Z"", ""scheduled_date"": ""2024-09-29T20:36:36.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T20:36:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001688,"{""so_number"": ""SO00001688"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-04-03T11:03:46.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7852481.04"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2025-05-14T11:03:46.000000Z"", ""scheduled_date"": ""2025-05-13T11:03:46.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T11:03:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001689,"{""so_number"": ""SO00001689"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-10-06T04:26:17.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2247282.23"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2024-10-19T04:26:17.000000Z"", ""scheduled_date"": ""2024-10-20T04:26:17.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T04:26:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001690,"{""so_number"": ""SO00001690"", ""order_type"": ""RUSH"", ""order_date"": ""2026-01-28T13:29:53.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7665229.65"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2026-02-28T13:29:53.000000Z"", ""scheduled_date"": ""2026-02-24T13:29:53.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T13:29:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001691,"{""so_number"": ""SO00001691"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-06-18T23:37:37.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""9475115.76"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2024-07-28T23:37:37.000000Z"", ""scheduled_date"": ""2024-08-09T23:37:37.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T23:37:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001692,"{""so_number"": ""SO00001692"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-02-02T13:17:05.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5896089.84"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000041"", ""requested_date"": ""2026-02-13T13:17:05.000000Z"", ""scheduled_date"": ""2026-03-25T13:17:05.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T13:17:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001693,"{""so_number"": ""SO00001693"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-07-30T07:12:15.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5014725.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2025-09-13T07:12:15.000000Z"", ""scheduled_date"": ""2025-09-25T07:12:15.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T07:12:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001694,"{""so_number"": ""SO00001694"", ""order_type"": ""RUSH"", ""order_date"": ""2024-06-01T04:37:06.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4511626.1"", ""currency"": ""USD"", ""exchange_rate"": ""1.0403"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000004"", ""requested_date"": ""2024-06-20T04:37:06.000000Z"", ""scheduled_date"": ""2024-07-31T04:37:06.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T04:37:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001695,"{""so_number"": ""SO00001695"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-05-12T03:04:45.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7799435.49"", ""currency"": ""CNY"", ""exchange_rate"": ""0.8833"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000042"", ""requested_date"": ""2024-06-19T03:04:45.000000Z"", ""scheduled_date"": ""2024-06-13T03:04:45.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-12T03:04:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
