vid,properties
ITM:ITM000650,"{""item_number"": ""ITM000650"", ""item_name"": ""工业级氨纶丝"", ""item_description"": ""原材料-纺织 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-纺织"", ""uom"": ""EA"", ""standard_cost"": ""47901.2"", ""list_price"": ""34022.71"", ""weight"": ""994.41"", ""weight_uom"": ""KG"", ""lead_time_days"": ""2"", ""safety_stock"": ""151.2"", ""min_order_qty"": ""87.18"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T18:09:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000651,"{""item_number"": ""ITM000651"", ""item_name"": ""普通PP粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""M"", ""standard_cost"": ""8082.01"", ""list_price"": ""16821.44"", ""weight"": ""363.39"", ""weight_uom"": ""KG"", ""lead_time_days"": ""10"", ""safety_stock"": ""187.39"", ""min_order_qty"": ""77.42"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T23:40:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000652,"{""item_number"": ""ITM000652"", ""item_name"": ""优等订书机"", ""item_description"": ""办公用品 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""办公用品"", ""uom"": ""L"", ""standard_cost"": ""1989.24"", ""list_price"": ""51543.02"", ""weight"": ""401.0"", ""weight_uom"": ""LB"", ""lead_time_days"": ""88"", ""safety_stock"": ""137.69"", ""min_order_qty"": ""37.31"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T15:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000653,"{""item_number"": ""ITM000653"", ""item_name"": ""普通仪表"", ""item_description"": ""成品-仪器 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-仪器"", ""uom"": ""BOX"", ""standard_cost"": ""48871.81"", ""list_price"": ""3442.38"", ""weight"": ""790.61"", ""weight_uom"": ""LB"", ""lead_time_days"": ""72"", ""safety_stock"": ""17.86"", ""min_order_qty"": ""85.45"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1006"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T14:32:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000654,"{""item_number"": ""ITM000654"", ""item_name"": ""标准开关"", ""item_description"": ""备件-电气 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""33460.84"", ""list_price"": ""20949.3"", ""weight"": ""468.54"", ""weight_uom"": ""LB"", ""lead_time_days"": ""60"", ""safety_stock"": ""118.03"", ""min_order_qty"": ""18.85"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1014"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T15:46:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000655,"{""item_number"": ""ITM000655"", ""item_name"": ""普通棉纱"", ""item_description"": ""原材料-纺织 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-纺织"", ""uom"": ""M"", ""standard_cost"": ""17127.75"", ""list_price"": ""36270.08"", ""weight"": ""212.71"", ""weight_uom"": ""LB"", ""lead_time_days"": ""61"", ""safety_stock"": ""123.18"", ""min_order_qty"": ""46.0"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1002"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T23:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000656,"{""item_number"": ""ITM000656"", ""item_name"": ""工业级棉纱"", ""item_description"": ""原材料-纺织 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-纺织"", ""uom"": ""BOX"", ""standard_cost"": ""38712.53"", ""list_price"": ""3762.77"", ""weight"": ""808.55"", ""weight_uom"": ""G"", ""lead_time_days"": ""61"", ""safety_stock"": ""221.29"", ""min_order_qty"": ""21.94"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1012"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T09:49:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000657,"{""item_number"": ""ITM000657"", ""item_name"": ""优等电阻"", ""item_description"": ""原材料-电子 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-电子"", ""uom"": ""EA"", ""standard_cost"": ""13702.53"", ""list_price"": ""4920.91"", ""weight"": ""873.79"", ""weight_uom"": ""G"", ""lead_time_days"": ""54"", ""safety_stock"": ""529.53"", ""min_order_qty"": ""67.29"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1002"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T03:21:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000658,"{""item_number"": ""ITM000658"", ""item_name"": ""普通笔"", ""item_description"": ""办公用品 - SUB"", ""item_type"": ""SUB"", ""category"": ""办公用品"", ""uom"": ""KG"", ""standard_cost"": ""9938.28"", ""list_price"": ""56517.66"", ""weight"": ""481.68"", ""weight_uom"": ""LB"", ""lead_time_days"": ""89"", ""safety_stock"": ""786.02"", ""min_order_qty"": ""96.59"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T20:45:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000659,"{""item_number"": ""ITM000659"", ""item_name"": ""工业级组件"", ""item_description"": ""半成品-组件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""3899.66"", ""list_price"": ""40084.39"", ""weight"": ""616.55"", ""weight_uom"": ""G"", ""lead_time_days"": ""86"", ""safety_stock"": ""986.5"", ""min_order_qty"": ""93.96"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T00:30:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000660,"{""item_number"": ""ITM000660"", ""item_name"": ""标准硫酸"", ""item_description"": ""原材料-化工 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-化工"", ""uom"": ""M"", ""standard_cost"": ""5689.21"", ""list_price"": ""58199.17"", ""weight"": ""406.45"", ""weight_uom"": ""LB"", ""lead_time_days"": ""1"", ""safety_stock"": ""988.36"", ""min_order_qty"": ""94.39"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T21:03:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000661,"{""item_number"": ""ITM000661"", ""item_name"": ""标准PA粒"", ""item_description"": ""原材料-塑料 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-塑料"", ""uom"": ""KG"", ""standard_cost"": ""21014.6"", ""list_price"": ""32774.25"", ""weight"": ""166.18"", ""weight_uom"": ""G"", ""lead_time_days"": ""28"", ""safety_stock"": ""354.6"", ""min_order_qty"": ""95.29"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1009"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T13:14:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000662,"{""item_number"": ""ITM000662"", ""item_name"": ""普通铝锭"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""EA"", ""standard_cost"": ""34968.86"", ""list_price"": ""38941.72"", ""weight"": ""456.05"", ""weight_uom"": ""G"", ""lead_time_days"": ""46"", ""safety_stock"": ""358.69"", ""min_order_qty"": ""54.7"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1012"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T06:24:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000663,"{""item_number"": ""ITM000663"", ""item_name"": ""普通机组"", ""item_description"": ""成品-设备 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-设备"", ""uom"": ""BOX"", ""standard_cost"": ""29748.64"", ""list_price"": ""32574.92"", ""weight"": ""381.63"", ""weight_uom"": ""LB"", ""lead_time_days"": ""89"", ""safety_stock"": ""683.48"", ""min_order_qty"": ""63.78"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1009"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T03:11:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000664,"{""item_number"": ""ITM000664"", ""item_name"": ""优等轴承"", ""item_description"": ""备件-机械 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-机械"", ""uom"": ""BOX"", ""standard_cost"": ""46625.51"", ""list_price"": ""6238.44"", ""weight"": ""749.97"", ""weight_uom"": ""LB"", ""lead_time_days"": ""70"", ""safety_stock"": ""108.71"", ""min_order_qty"": ""44.97"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1012"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T10:33:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000665,"{""item_number"": ""ITM000665"", ""item_name"": ""标准断路器"", ""item_description"": ""备件-电气 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""27583.88"", ""list_price"": ""6887.78"", ""weight"": ""856.36"", ""weight_uom"": ""KG"", ""lead_time_days"": ""45"", ""safety_stock"": ""967.94"", ""min_order_qty"": ""91.49"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T14:24:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000666,"{""item_number"": ""ITM000666"", ""item_name"": ""医疗级钢管"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""BOX"", ""standard_cost"": ""14187.39"", ""list_price"": ""52778.84"", ""weight"": ""264.57"", ""weight_uom"": ""G"", ""lead_time_days"": ""87"", ""safety_stock"": ""249.14"", ""min_order_qty"": ""90.12"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-27T05:35:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000667,"{""item_number"": ""ITM000667"", ""item_name"": ""医疗级密封件"", ""item_description"": ""备件-机械 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-机械"", ""uom"": ""ROLL"", ""standard_cost"": ""30001.28"", ""list_price"": ""20118.69"", ""weight"": ""959.16"", ""weight_uom"": ""G"", ""lead_time_days"": ""31"", ""safety_stock"": ""560.18"", ""min_order_qty"": ""39.74"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T21:02:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000668,"{""item_number"": ""ITM000668"", ""item_name"": ""食品级装置"", ""item_description"": ""半成品-组件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-组件"", ""uom"": ""ROLL"", ""standard_cost"": ""8694.13"", ""list_price"": ""54252.2"", ""weight"": ""517.33"", ""weight_uom"": ""G"", ""lead_time_days"": ""30"", ""safety_stock"": ""108.58"", ""min_order_qty"": ""80.32"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T14:16:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000669,"{""item_number"": ""ITM000669"", ""item_name"": ""医疗级电缆"", ""item_description"": ""备件-电气 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-电气"", ""uom"": ""KG"", ""standard_cost"": ""47435.53"", ""list_price"": ""12241.68"", ""weight"": ""93.36"", ""weight_uom"": ""G"", ""lead_time_days"": ""2"", ""safety_stock"": ""632.61"", ""min_order_qty"": ""59.74"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1009"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T02:52:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000670,"{""item_number"": ""ITM000670"", ""item_name"": ""优等量具"", ""item_description"": ""成品-工具 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-工具"", ""uom"": ""L"", ""standard_cost"": ""31726.81"", ""list_price"": ""46659.83"", ""weight"": ""186.64"", ""weight_uom"": ""LB"", ""lead_time_days"": ""29"", ""safety_stock"": ""303.95"", ""min_order_qty"": ""54.01"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-23T09:29:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000671,"{""item_number"": ""ITM000671"", ""item_name"": ""普通纸箱"", ""item_description"": ""辅料-包装 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-包装"", ""uom"": ""KG"", ""standard_cost"": ""31375.63"", ""list_price"": ""38310.43"", ""weight"": ""579.4"", ""weight_uom"": ""KG"", ""lead_time_days"": ""15"", ""safety_stock"": ""464.54"", ""min_order_qty"": ""59.99"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1002"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T06:34:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000672,"{""item_number"": ""ITM000672"", ""item_name"": ""高纯PE粒"", ""item_description"": ""原材料-塑料 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-塑料"", ""uom"": ""KG"", ""standard_cost"": ""19546.1"", ""list_price"": ""29472.4"", ""weight"": ""22.05"", ""weight_uom"": ""KG"", ""lead_time_days"": ""63"", ""safety_stock"": ""959.63"", ""min_order_qty"": ""8.55"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1006"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T23:04:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000673,"{""item_number"": ""ITM000673"", ""item_name"": ""医疗级墨盒"", ""item_description"": ""办公用品 - SUB"", ""item_type"": ""SUB"", ""category"": ""办公用品"", ""uom"": ""KG"", ""standard_cost"": ""14944.76"", ""list_price"": ""54220.22"", ""weight"": ""659.7"", ""weight_uom"": ""LB"", ""lead_time_days"": ""78"", ""safety_stock"": ""856.26"", ""min_order_qty"": ""12.6"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T21:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000674,"{""item_number"": ""ITM000674"", ""item_name"": ""标准监测仪"", ""item_description"": ""成品-仪器 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-仪器"", ""uom"": ""ROLL"", ""standard_cost"": ""12732.51"", ""list_price"": ""7313.18"", ""weight"": ""606.15"", ""weight_uom"": ""LB"", ""lead_time_days"": ""3"", ""safety_stock"": ""522.81"", ""min_order_qty"": ""76.34"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1013"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T07:53:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000675,"{""item_number"": ""ITM000675"", ""item_name"": ""标准钢管"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""EA"", ""standard_cost"": ""36389.92"", ""list_price"": ""56392.09"", ""weight"": ""267.66"", ""weight_uom"": ""G"", ""lead_time_days"": ""26"", ""safety_stock"": ""953.7"", ""min_order_qty"": ""35.51"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-23T18:03:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000676,"{""item_number"": ""ITM000676"", ""item_name"": ""高纯总成"", ""item_description"": ""半成品-组件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-组件"", ""uom"": ""M"", ""standard_cost"": ""8656.25"", ""list_price"": ""41229.71"", ""weight"": ""887.33"", ""weight_uom"": ""G"", ""lead_time_days"": ""51"", ""safety_stock"": ""111.87"", ""min_order_qty"": ""79.52"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T17:45:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000677,"{""item_number"": ""ITM000677"", ""item_name"": ""高纯组件"", ""item_description"": ""半成品-组件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-组件"", ""uom"": ""ROLL"", ""standard_cost"": ""13590.98"", ""list_price"": ""19138.55"", ""weight"": ""107.65"", ""weight_uom"": ""G"", ""lead_time_days"": ""55"", ""safety_stock"": ""207.72"", ""min_order_qty"": ""35.94"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1013"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T06:05:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000678,"{""item_number"": ""ITM000678"", ""item_name"": ""工业级笔"", ""item_description"": ""办公用品 - RAW"", ""item_type"": ""RAW"", ""category"": ""办公用品"", ""uom"": ""BOX"", ""standard_cost"": ""20496.32"", ""list_price"": ""36240.85"", ""weight"": ""877.26"", ""weight_uom"": ""LB"", ""lead_time_days"": ""46"", ""safety_stock"": ""404.32"", ""min_order_qty"": ""12.35"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1006"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T13:01:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000679,"{""item_number"": ""ITM000679"", ""item_name"": ""标准尼龙丝"", ""item_description"": ""原材料-纺织 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-纺织"", ""uom"": ""M"", ""standard_cost"": ""7260.53"", ""list_price"": ""18880.88"", ""weight"": ""9.73"", ""weight_uom"": ""LB"", ""lead_time_days"": ""2"", ""safety_stock"": ""719.63"", ""min_order_qty"": ""22.16"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1012"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T20:26:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000680,"{""item_number"": ""ITM000680"", ""item_name"": ""普通PC粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""KG"", ""standard_cost"": ""26367.85"", ""list_price"": ""6193.15"", ""weight"": ""278.12"", ""weight_uom"": ""LB"", ""lead_time_days"": ""86"", ""safety_stock"": ""84.08"", ""min_order_qty"": ""89.37"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T11:34:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000681,"{""item_number"": ""ITM000681"", ""item_name"": ""标准断路器"", ""item_description"": ""备件-电气 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-电气"", ""uom"": ""EA"", ""standard_cost"": ""40138.23"", ""list_price"": ""29929.09"", ""weight"": ""990.26"", ""weight_uom"": ""G"", ""lead_time_days"": ""16"", ""safety_stock"": ""132.85"", ""min_order_qty"": ""17.94"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1009"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T20:59:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000682,"{""item_number"": ""ITM000682"", ""item_name"": ""优等锌锭"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""BOX"", ""standard_cost"": ""49397.86"", ""list_price"": ""54700.36"", ""weight"": ""284.44"", ""weight_uom"": ""G"", ""lead_time_days"": ""5"", ""safety_stock"": ""896.87"", ""min_order_qty"": ""91.89"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T02:31:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000683,"{""item_number"": ""ITM000683"", ""item_name"": ""医疗级系统"", ""item_description"": ""成品-设备 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""15056.9"", ""list_price"": ""19045.04"", ""weight"": ""345.89"", ""weight_uom"": ""KG"", ""lead_time_days"": ""72"", ""safety_stock"": ""776.87"", ""min_order_qty"": ""49.89"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T16:33:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
