vid,properties
GLB:JB00000616,"{""batch_id"": ""JB00000616"", ""batch_name"": ""批次-JB00000616"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-02T22:22:48.000000Z"", ""description"": ""日记账批次 JB00000616"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T22:22:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000617,"{""batch_id"": ""JB00000617"", ""batch_name"": ""批次-JB00000617"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-18T17:12:38.000000Z"", ""description"": ""日记账批次 JB00000617"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T17:12:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000618,"{""batch_id"": ""JB00000618"", ""batch_name"": ""批次-JB00000618"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-24T02:02:22.000000Z"", ""description"": ""日记账批次 JB00000618"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T02:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000619,"{""batch_id"": ""JB00000619"", ""batch_name"": ""批次-JB00000619"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-06T05:19:57.000000Z"", ""description"": ""日记账批次 JB00000619"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T05:19:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000620,"{""batch_id"": ""JB00000620"", ""batch_name"": ""批次-JB00000620"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-31T17:12:39.000000Z"", ""description"": ""日记账批次 JB00000620"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T17:12:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000621,"{""batch_id"": ""JB00000621"", ""batch_name"": ""批次-JB00000621"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-24T17:01:43.000000Z"", ""description"": ""日记账批次 JB00000621"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T17:01:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000622,"{""batch_id"": ""JB00000622"", ""batch_name"": ""批次-JB00000622"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-28T18:55:06.000000Z"", ""description"": ""日记账批次 JB00000622"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T18:55:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000623,"{""batch_id"": ""JB00000623"", ""batch_name"": ""批次-JB00000623"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-11T16:37:21.000000Z"", ""description"": ""日记账批次 JB00000623"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-10T16:37:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000624,"{""batch_id"": ""JB00000624"", ""batch_name"": ""批次-JB00000624"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-06T21:49:52.000000Z"", ""description"": ""日记账批次 JB00000624"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T21:49:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000625,"{""batch_id"": ""JB00000625"", ""batch_name"": ""批次-JB00000625"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-21T09:17:14.000000Z"", ""description"": ""日记账批次 JB00000625"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T09:17:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000626,"{""batch_id"": ""JB00000626"", ""batch_name"": ""批次-JB00000626"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-29T02:52:51.000000Z"", ""description"": ""日记账批次 JB00000626"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T02:52:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000627,"{""batch_id"": ""JB00000627"", ""batch_name"": ""批次-JB00000627"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-09T18:18:57.000000Z"", ""description"": ""日记账批次 JB00000627"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-07T18:18:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000628,"{""batch_id"": ""JB00000628"", ""batch_name"": ""批次-JB00000628"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-31T06:53:30.000000Z"", ""description"": ""日记账批次 JB00000628"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-31T06:53:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000629,"{""batch_id"": ""JB00000629"", ""batch_name"": ""批次-JB00000629"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-10T21:28:03.000000Z"", ""description"": ""日记账批次 JB00000629"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T21:28:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000630,"{""batch_id"": ""JB00000630"", ""batch_name"": ""批次-JB00000630"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-19T20:23:17.000000Z"", ""description"": ""日记账批次 JB00000630"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T20:23:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000631,"{""batch_id"": ""JB00000631"", ""batch_name"": ""批次-JB00000631"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-28T08:50:25.000000Z"", ""description"": ""日记账批次 JB00000631"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T08:50:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000632,"{""batch_id"": ""JB00000632"", ""batch_name"": ""批次-JB00000632"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-29T11:41:06.000000Z"", ""description"": ""日记账批次 JB00000632"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-26T11:41:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000633,"{""batch_id"": ""JB00000633"", ""batch_name"": ""批次-JB00000633"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-10T17:55:30.000000Z"", ""description"": ""日记账批次 JB00000633"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T17:55:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000634,"{""batch_id"": ""JB00000634"", ""batch_name"": ""批次-JB00000634"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-13T17:57:12.000000Z"", ""description"": ""日记账批次 JB00000634"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T17:57:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000635,"{""batch_id"": ""JB00000635"", ""batch_name"": ""批次-JB00000635"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-12T19:52:17.000000Z"", ""description"": ""日记账批次 JB00000635"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T19:52:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000636,"{""batch_id"": ""JB00000636"", ""batch_name"": ""批次-JB00000636"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-23T02:37:32.000000Z"", ""description"": ""日记账批次 JB00000636"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T02:37:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000637,"{""batch_id"": ""JB00000637"", ""batch_name"": ""批次-JB00000637"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-10T05:49:43.000000Z"", ""description"": ""日记账批次 JB00000637"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T05:49:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000638,"{""batch_id"": ""JB00000638"", ""batch_name"": ""批次-JB00000638"", ""status"": ""ERROR"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-30T18:27:45.000000Z"", ""description"": ""日记账批次 JB00000638"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T18:27:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000639,"{""batch_id"": ""JB00000639"", ""batch_name"": ""批次-JB00000639"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-09T19:09:56.000000Z"", ""description"": ""日记账批次 JB00000639"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T19:09:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000640,"{""batch_id"": ""JB00000640"", ""batch_name"": ""批次-JB00000640"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-20T17:03:56.000000Z"", ""description"": ""日记账批次 JB00000640"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-18T17:03:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000641,"{""batch_id"": ""JB00000641"", ""batch_name"": ""批次-JB00000641"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-12T11:54:44.000000Z"", ""description"": ""日记账批次 JB00000641"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T11:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000642,"{""batch_id"": ""JB00000642"", ""batch_name"": ""批次-JB00000642"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-26T01:23:16.000000Z"", ""description"": ""日记账批次 JB00000642"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T01:23:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000643,"{""batch_id"": ""JB00000643"", ""batch_name"": ""批次-JB00000643"", ""status"": ""ERROR"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-14T21:34:41.000000Z"", ""description"": ""日记账批次 JB00000643"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T21:34:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000644,"{""batch_id"": ""JB00000644"", ""batch_name"": ""批次-JB00000644"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-27T22:07:38.000000Z"", ""description"": ""日记账批次 JB00000644"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T22:07:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000645,"{""batch_id"": ""JB00000645"", ""batch_name"": ""批次-JB00000645"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-22T13:31:36.000000Z"", ""description"": ""日记账批次 JB00000645"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T13:31:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000646,"{""batch_id"": ""JB00000646"", ""batch_name"": ""批次-JB00000646"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-29T19:52:43.000000Z"", ""description"": ""日记账批次 JB00000646"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T19:52:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000647,"{""batch_id"": ""JB00000647"", ""batch_name"": ""批次-JB00000647"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-19T01:09:02.000000Z"", ""description"": ""日记账批次 JB00000647"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T01:09:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000648,"{""batch_id"": ""JB00000648"", ""batch_name"": ""批次-JB00000648"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-13T10:41:26.000000Z"", ""description"": ""日记账批次 JB00000648"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T10:41:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000649,"{""batch_id"": ""JB00000649"", ""batch_name"": ""批次-JB00000649"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-21T23:57:32.000000Z"", ""description"": ""日记账批次 JB00000649"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T23:57:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000650,"{""batch_id"": ""JB00000650"", ""batch_name"": ""批次-JB00000650"", ""status"": ""POSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-18T20:26:11.000000Z"", ""description"": ""日记账批次 JB00000650"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T20:26:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000651,"{""batch_id"": ""JB00000651"", ""batch_name"": ""批次-JB00000651"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-18T15:15:20.000000Z"", ""description"": ""日记账批次 JB00000651"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T15:15:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000652,"{""batch_id"": ""JB00000652"", ""batch_name"": ""批次-JB00000652"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-23T02:03:34.000000Z"", ""description"": ""日记账批次 JB00000652"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T02:03:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000653,"{""batch_id"": ""JB00000653"", ""batch_name"": ""批次-JB00000653"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-06T06:22:37.000000Z"", ""description"": ""日记账批次 JB00000653"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T06:22:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000654,"{""batch_id"": ""JB00000654"", ""batch_name"": ""批次-JB00000654"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-19T03:35:22.000000Z"", ""description"": ""日记账批次 JB00000654"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T03:35:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000655,"{""batch_id"": ""JB00000655"", ""batch_name"": ""批次-JB00000655"", ""status"": ""ERROR"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-06-01T09:53:09.000000Z"", ""description"": ""日记账批次 JB00000655"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-31T09:53:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000656,"{""batch_id"": ""JB00000656"", ""batch_name"": ""批次-JB00000656"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-19T18:38:46.000000Z"", ""description"": ""日记账批次 JB00000656"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-19T18:38:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000657,"{""batch_id"": ""JB00000657"", ""batch_name"": ""批次-JB00000657"", ""status"": ""ERROR"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-13T16:01:32.000000Z"", ""description"": ""日记账批次 JB00000657"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T16:01:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000658,"{""batch_id"": ""JB00000658"", ""batch_name"": ""批次-JB00000658"", ""status"": ""POSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-31T14:57:54.000000Z"", ""description"": ""日记账批次 JB00000658"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T14:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000659,"{""batch_id"": ""JB00000659"", ""batch_name"": ""批次-JB00000659"", ""status"": ""ERROR"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-12T19:36:46.000000Z"", ""description"": ""日记账批次 JB00000659"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:36:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000660,"{""batch_id"": ""JB00000660"", ""batch_name"": ""批次-JB00000660"", ""status"": ""POSTED"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-06T11:36:33.000000Z"", ""description"": ""日记账批次 JB00000660"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T11:36:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000661,"{""batch_id"": ""JB00000661"", ""batch_name"": ""批次-JB00000661"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-28T19:00:47.000000Z"", ""description"": ""日记账批次 JB00000661"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-28T19:00:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000662,"{""batch_id"": ""JB00000662"", ""batch_name"": ""批次-JB00000662"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-21T08:53:01.000000Z"", ""description"": ""日记账批次 JB00000662"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T08:53:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
