vid,properties
XLA:XLA0000016286,"{""event_id"": ""XLA0000016286"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2024-06-17T02:22:17.000000Z"", ""accounting_date"": ""2024-06-18T02:22:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003604"", ""description"": ""XLA事件 XLA0000016286"", ""org_id"": ""1018"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T02:22:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016287,"{""event_id"": ""XLA0000016287"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-07-20T02:14:56.000000Z"", ""accounting_date"": ""2025-07-22T02:14:56.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002384"", ""description"": ""XLA事件 XLA0000016287"", ""org_id"": ""1023"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T02:14:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016288,"{""event_id"": ""XLA0000016288"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-03-24T15:03:59.000000Z"", ""accounting_date"": ""2025-03-26T15:03:59.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00006520"", ""description"": ""XLA事件 XLA0000016288"", ""org_id"": ""1021"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T15:03:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016289,"{""event_id"": ""XLA0000016289"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-12-04T04:37:41.000000Z"", ""accounting_date"": ""2025-12-04T04:37:41.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000131"", ""description"": ""XLA事件 XLA0000016289"", ""org_id"": ""1028"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T04:37:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016290,"{""event_id"": ""XLA0000016290"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-01-06T00:11:57.000000Z"", ""accounting_date"": ""2026-01-07T00:11:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00003587"", ""description"": ""XLA事件 XLA0000016290"", ""org_id"": ""1021"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T00:11:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016291,"{""event_id"": ""XLA0000016291"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2026-01-30T15:24:55.000000Z"", ""accounting_date"": ""2026-01-30T15:24:55.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00001888"", ""description"": ""XLA事件 XLA0000016291"", ""org_id"": ""1026"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T15:24:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016292,"{""event_id"": ""XLA0000016292"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-10-08T08:04:22.000000Z"", ""accounting_date"": ""2025-10-08T08:04:22.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00007715"", ""description"": ""XLA事件 XLA0000016292"", ""org_id"": ""1034"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T08:04:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016293,"{""event_id"": ""XLA0000016293"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-08-28T11:28:34.000000Z"", ""accounting_date"": ""2025-08-29T11:28:34.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002835"", ""description"": ""XLA事件 XLA0000016293"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T11:28:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016294,"{""event_id"": ""XLA0000016294"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-11-27T02:38:10.000000Z"", ""accounting_date"": ""2024-11-27T02:38:10.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00009471"", ""description"": ""XLA事件 XLA0000016294"", ""org_id"": ""1038"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T02:38:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016295,"{""event_id"": ""XLA0000016295"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-12-25T02:19:49.000000Z"", ""accounting_date"": ""2025-12-25T02:19:49.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003034"", ""description"": ""XLA事件 XLA0000016295"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T02:19:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016296,"{""event_id"": ""XLA0000016296"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-04-05T02:12:53.000000Z"", ""accounting_date"": ""2024-04-07T02:12:53.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001803"", ""description"": ""XLA事件 XLA0000016296"", ""org_id"": ""1024"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-05T02:12:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016297,"{""event_id"": ""XLA0000016297"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-06-27T12:31:54.000000Z"", ""accounting_date"": ""2024-06-29T12:31:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00007074"", ""description"": ""XLA事件 XLA0000016297"", ""org_id"": ""1031"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T12:31:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016298,"{""event_id"": ""XLA0000016298"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2026-02-21T19:27:42.000000Z"", ""accounting_date"": ""2026-02-23T19:27:42.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001871"", ""description"": ""XLA事件 XLA0000016298"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T19:27:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016299,"{""event_id"": ""XLA0000016299"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-14T22:55:31.000000Z"", ""accounting_date"": ""2025-10-16T22:55:31.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00010435"", ""description"": ""XLA事件 XLA0000016299"", ""org_id"": ""1036"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T22:55:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016300,"{""event_id"": ""XLA0000016300"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-03-16T00:49:20.000000Z"", ""accounting_date"": ""2026-03-18T00:49:20.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00005802"", ""description"": ""XLA事件 XLA0000016300"", ""org_id"": ""1024"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T00:49:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016301,"{""event_id"": ""XLA0000016301"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-12-25T20:58:00.000000Z"", ""accounting_date"": ""2024-12-27T20:58:00.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00002095"", ""description"": ""XLA事件 XLA0000016301"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T20:58:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016302,"{""event_id"": ""XLA0000016302"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-12-12T06:38:11.000000Z"", ""accounting_date"": ""2025-12-12T06:38:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00012926"", ""description"": ""XLA事件 XLA0000016302"", ""org_id"": ""1016"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T06:38:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016303,"{""event_id"": ""XLA0000016303"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-03-15T23:47:13.000000Z"", ""accounting_date"": ""2026-03-16T23:47:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00006555"", ""description"": ""XLA事件 XLA0000016303"", ""org_id"": ""1028"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T23:47:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016304,"{""event_id"": ""XLA0000016304"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-08-14T11:02:45.000000Z"", ""accounting_date"": ""2024-08-16T11:02:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00009734"", ""description"": ""XLA事件 XLA0000016304"", ""org_id"": ""1013"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T11:02:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016305,"{""event_id"": ""XLA0000016305"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-06-01T22:56:13.000000Z"", ""accounting_date"": ""2024-06-01T22:56:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00002018"", ""description"": ""XLA事件 XLA0000016305"", ""org_id"": ""1003"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T22:56:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016306,"{""event_id"": ""XLA0000016306"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-07-30T07:24:04.000000Z"", ""accounting_date"": ""2024-07-31T07:24:04.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00007959"", ""description"": ""XLA事件 XLA0000016306"", ""org_id"": ""1024"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T07:24:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016307,"{""event_id"": ""XLA0000016307"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2024-05-08T11:42:10.000000Z"", ""accounting_date"": ""2024-05-08T11:42:10.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005712"", ""description"": ""XLA事件 XLA0000016307"", ""org_id"": ""1004"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T11:42:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016308,"{""event_id"": ""XLA0000016308"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2025-09-16T00:27:16.000000Z"", ""accounting_date"": ""2025-09-16T00:27:16.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00009207"", ""description"": ""XLA事件 XLA0000016308"", ""org_id"": ""1007"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T00:27:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016309,"{""event_id"": ""XLA0000016309"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-10-13T05:51:17.000000Z"", ""accounting_date"": ""2025-10-13T05:51:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00006368"", ""description"": ""XLA事件 XLA0000016309"", ""org_id"": ""1018"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T05:51:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016310,"{""event_id"": ""XLA0000016310"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-10-11T16:16:45.000000Z"", ""accounting_date"": ""2024-10-13T16:16:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00008419"", ""description"": ""XLA事件 XLA0000016310"", ""org_id"": ""1018"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-11T16:16:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016311,"{""event_id"": ""XLA0000016311"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-04-09T18:51:31.000000Z"", ""accounting_date"": ""2024-04-09T18:51:31.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002416"", ""description"": ""XLA事件 XLA0000016311"", ""org_id"": ""1034"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T18:51:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016312,"{""event_id"": ""XLA0000016312"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-02-09T18:28:48.000000Z"", ""accounting_date"": ""2026-02-11T18:28:48.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00001615"", ""description"": ""XLA事件 XLA0000016312"", ""org_id"": ""1007"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T18:28:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016313,"{""event_id"": ""XLA0000016313"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2026-01-17T09:00:26.000000Z"", ""accounting_date"": ""2026-01-17T09:00:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005933"", ""description"": ""XLA事件 XLA0000016313"", ""org_id"": ""1031"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T09:00:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016314,"{""event_id"": ""XLA0000016314"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-11-11T06:06:49.000000Z"", ""accounting_date"": ""2024-11-13T06:06:49.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002667"", ""description"": ""XLA事件 XLA0000016314"", ""org_id"": ""1028"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T06:06:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016315,"{""event_id"": ""XLA0000016315"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-03-02T16:19:49.000000Z"", ""accounting_date"": ""2026-03-04T16:19:49.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00007959"", ""description"": ""XLA事件 XLA0000016315"", ""org_id"": ""1000"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T16:19:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016316,"{""event_id"": ""XLA0000016316"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-07-27T19:00:57.000000Z"", ""accounting_date"": ""2024-07-27T19:00:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002330"", ""description"": ""XLA事件 XLA0000016316"", ""org_id"": ""1002"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T19:00:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016317,"{""event_id"": ""XLA0000016317"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2024-11-11T16:42:41.000000Z"", ""accounting_date"": ""2024-11-13T16:42:41.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002819"", ""description"": ""XLA事件 XLA0000016317"", ""org_id"": ""1022"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T16:42:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016318,"{""event_id"": ""XLA0000016318"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-27T20:17:53.000000Z"", ""accounting_date"": ""2025-04-28T20:17:53.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00000953"", ""description"": ""XLA事件 XLA0000016318"", ""org_id"": ""1000"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T20:17:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016319,"{""event_id"": ""XLA0000016319"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-01-28T06:13:22.000000Z"", ""accounting_date"": ""2026-01-30T06:13:22.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00004021"", ""description"": ""XLA事件 XLA0000016319"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T06:13:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016320,"{""event_id"": ""XLA0000016320"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-12-10T14:22:33.000000Z"", ""accounting_date"": ""2024-12-11T14:22:33.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00002075"", ""description"": ""XLA事件 XLA0000016320"", ""org_id"": ""1000"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T14:22:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016321,"{""event_id"": ""XLA0000016321"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-04-25T23:51:15.000000Z"", ""accounting_date"": ""2025-04-27T23:51:15.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005392"", ""description"": ""XLA事件 XLA0000016321"", ""org_id"": ""1001"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T23:51:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016322,"{""event_id"": ""XLA0000016322"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-07-13T10:06:33.000000Z"", ""accounting_date"": ""2024-07-15T10:06:33.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00001610"", ""description"": ""XLA事件 XLA0000016322"", ""org_id"": ""1035"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T10:06:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016323,"{""event_id"": ""XLA0000016323"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-06-05T19:04:32.000000Z"", ""accounting_date"": ""2025-06-07T19:04:32.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00009291"", ""description"": ""XLA事件 XLA0000016323"", ""org_id"": ""1025"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T19:04:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
