vid,properties
BOMC:BOM000028-003,"{""component_seq"": ""3"", ""quantity_per"": ""32.9323"", ""uom"": ""M"", ""effective_from"": ""2024-10-30T19:43:22.000000Z"", ""effective_to"": ""2026-06-06T19:43:22.000000Z"", ""yield_rate"": ""0.965"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1006"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T19:43:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000028-004,"{""component_seq"": ""4"", ""quantity_per"": ""3.4598"", ""uom"": ""KG"", ""effective_from"": ""2024-10-30T19:43:22.000000Z"", ""effective_to"": ""2026-06-06T19:43:22.000000Z"", ""yield_rate"": ""0.9411"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1006"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T19:43:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000028-005,"{""component_seq"": ""5"", ""quantity_per"": ""35.6553"", ""uom"": ""KG"", ""effective_from"": ""2024-10-30T19:43:22.000000Z"", ""effective_to"": ""2026-06-06T19:43:22.000000Z"", ""yield_rate"": ""0.9252"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1006"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T19:43:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000029-001,"{""component_seq"": ""1"", ""quantity_per"": ""8.849"", ""uom"": ""M"", ""effective_from"": ""2025-02-27T22:58:09.000000Z"", ""effective_to"": ""2027-08-09T22:58:09.000000Z"", ""yield_rate"": ""0.9978"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1006"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T22:58:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000029-002,"{""component_seq"": ""2"", ""quantity_per"": ""16.8218"", ""uom"": ""L"", ""effective_from"": ""2025-02-27T22:58:09.000000Z"", ""effective_to"": ""2027-08-09T22:58:09.000000Z"", ""yield_rate"": ""0.9382"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1006"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T22:58:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000029-003,"{""component_seq"": ""3"", ""quantity_per"": ""29.4147"", ""uom"": ""EA"", ""effective_from"": ""2025-02-27T22:58:09.000000Z"", ""effective_to"": ""2027-08-09T22:58:09.000000Z"", ""yield_rate"": ""0.9233"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1006"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T22:58:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000029-004,"{""component_seq"": ""4"", ""quantity_per"": ""11.8962"", ""uom"": ""L"", ""effective_from"": ""2025-02-27T22:58:09.000000Z"", ""effective_to"": ""2027-08-09T22:58:09.000000Z"", ""yield_rate"": ""0.9757"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1006"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T22:58:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000030-001,"{""component_seq"": ""1"", ""quantity_per"": ""10.2988"", ""uom"": ""EA"", ""effective_from"": ""2024-08-19T13:38:09.000000Z"", ""effective_to"": ""2026-07-10T13:38:09.000000Z"", ""yield_rate"": ""0.9238"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T13:38:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000030-002,"{""component_seq"": ""2"", ""quantity_per"": ""43.8789"", ""uom"": ""KG"", ""effective_from"": ""2024-08-19T13:38:09.000000Z"", ""effective_to"": ""2026-07-10T13:38:09.000000Z"", ""yield_rate"": ""0.9278"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T13:38:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000030-003,"{""component_seq"": ""3"", ""quantity_per"": ""39.6098"", ""uom"": ""L"", ""effective_from"": ""2024-08-19T13:38:09.000000Z"", ""effective_to"": ""2026-07-10T13:38:09.000000Z"", ""yield_rate"": ""0.9648"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T13:38:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000030-004,"{""component_seq"": ""4"", ""quantity_per"": ""1.2823"", ""uom"": ""M"", ""effective_from"": ""2024-08-19T13:38:09.000000Z"", ""effective_to"": ""2026-07-10T13:38:09.000000Z"", ""yield_rate"": ""0.9343"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T13:38:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-001,"{""component_seq"": ""1"", ""quantity_per"": ""16.1497"", ""uom"": ""L"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.963"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-002,"{""component_seq"": ""2"", ""quantity_per"": ""24.633"", ""uom"": ""KG"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.9052"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-003,"{""component_seq"": ""3"", ""quantity_per"": ""10.2906"", ""uom"": ""EA"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.9174"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-004,"{""component_seq"": ""4"", ""quantity_per"": ""25.4205"", ""uom"": ""L"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.9725"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-005,"{""component_seq"": ""5"", ""quantity_per"": ""36.1115"", ""uom"": ""KG"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.9424"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-006,"{""component_seq"": ""6"", ""quantity_per"": ""14.3391"", ""uom"": ""L"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.9968"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-007,"{""component_seq"": ""7"", ""quantity_per"": ""43.135"", ""uom"": ""L"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.908"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000031-008,"{""component_seq"": ""8"", ""quantity_per"": ""18.9481"", ""uom"": ""L"", ""effective_from"": ""2024-05-26T09:02:30.000000Z"", ""effective_to"": ""2027-02-20T09:02:30.000000Z"", ""yield_rate"": ""0.9441"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T09:02:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000032-001,"{""component_seq"": ""1"", ""quantity_per"": ""45.3322"", ""uom"": ""M"", ""effective_from"": ""2024-09-07T17:32:56.000000Z"", ""effective_to"": ""2025-03-26T17:32:56.000000Z"", ""yield_rate"": ""0.9595"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1006"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T17:32:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000032-002,"{""component_seq"": ""2"", ""quantity_per"": ""36.3597"", ""uom"": ""M"", ""effective_from"": ""2024-09-07T17:32:56.000000Z"", ""effective_to"": ""2025-03-26T17:32:56.000000Z"", ""yield_rate"": ""0.938"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1006"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T17:32:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000032-003,"{""component_seq"": ""3"", ""quantity_per"": ""14.233"", ""uom"": ""L"", ""effective_from"": ""2024-09-07T17:32:56.000000Z"", ""effective_to"": ""2025-03-26T17:32:56.000000Z"", ""yield_rate"": ""0.9072"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1006"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T17:32:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000033-001,"{""component_seq"": ""1"", ""quantity_per"": ""25.0849"", ""uom"": ""M"", ""effective_from"": ""2025-07-25T07:07:32.000000Z"", ""effective_to"": ""2026-06-28T07:07:32.000000Z"", ""yield_rate"": ""0.9491"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T07:07:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000033-002,"{""component_seq"": ""2"", ""quantity_per"": ""19.793"", ""uom"": ""M"", ""effective_from"": ""2025-07-25T07:07:32.000000Z"", ""effective_to"": ""2026-06-28T07:07:32.000000Z"", ""yield_rate"": ""0.9384"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T07:07:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000034-001,"{""component_seq"": ""1"", ""quantity_per"": ""46.6133"", ""uom"": ""KG"", ""effective_from"": ""2024-06-12T14:53:00.000000Z"", ""effective_to"": ""2027-06-03T14:53:00.000000Z"", ""yield_rate"": ""0.9194"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T14:53:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000034-002,"{""component_seq"": ""2"", ""quantity_per"": ""12.8374"", ""uom"": ""M"", ""effective_from"": ""2024-06-12T14:53:00.000000Z"", ""effective_to"": ""2027-06-03T14:53:00.000000Z"", ""yield_rate"": ""0.951"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T14:53:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000034-003,"{""component_seq"": ""3"", ""quantity_per"": ""34.4556"", ""uom"": ""EA"", ""effective_from"": ""2024-06-12T14:53:00.000000Z"", ""effective_to"": ""2027-06-03T14:53:00.000000Z"", ""yield_rate"": ""0.9651"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T14:53:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-001,"{""component_seq"": ""1"", ""quantity_per"": ""35.3573"", ""uom"": ""EA"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9697"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-002,"{""component_seq"": ""2"", ""quantity_per"": ""30.3112"", ""uom"": ""KG"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9254"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-003,"{""component_seq"": ""3"", ""quantity_per"": ""5.9249"", ""uom"": ""EA"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9644"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-004,"{""component_seq"": ""4"", ""quantity_per"": ""35.3329"", ""uom"": ""EA"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9519"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-005,"{""component_seq"": ""5"", ""quantity_per"": ""21.2049"", ""uom"": ""L"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9253"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-006,"{""component_seq"": ""6"", ""quantity_per"": ""48.3874"", ""uom"": ""L"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9586"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000035-007,"{""component_seq"": ""7"", ""quantity_per"": ""43.8324"", ""uom"": ""EA"", ""effective_from"": ""2024-12-09T08:49:25.000000Z"", ""effective_to"": ""2026-10-09T08:49:25.000000Z"", ""yield_rate"": ""0.9109"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T08:49:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-001,"{""component_seq"": ""1"", ""quantity_per"": ""15.4742"", ""uom"": ""KG"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9816"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-002,"{""component_seq"": ""2"", ""quantity_per"": ""3.5851"", ""uom"": ""L"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9525"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-003,"{""component_seq"": ""3"", ""quantity_per"": ""21.6044"", ""uom"": ""KG"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9375"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-004,"{""component_seq"": ""4"", ""quantity_per"": ""24.3749"", ""uom"": ""EA"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9451"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-005,"{""component_seq"": ""5"", ""quantity_per"": ""10.1269"", ""uom"": ""KG"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9809"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-006,"{""component_seq"": ""6"", ""quantity_per"": ""49.1491"", ""uom"": ""L"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9441"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-007,"{""component_seq"": ""7"", ""quantity_per"": ""31.858"", ""uom"": ""EA"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.9293"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000036-008,"{""component_seq"": ""8"", ""quantity_per"": ""13.9104"", ""uom"": ""M"", ""effective_from"": ""2024-08-25T09:47:41.000000Z"", ""effective_to"": ""2027-03-29T09:47:41.000000Z"", ""yield_rate"": ""0.903"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T09:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000037-001,"{""component_seq"": ""1"", ""quantity_per"": ""29.164"", ""uom"": ""EA"", ""effective_from"": ""2025-08-10T03:40:13.000000Z"", ""effective_to"": ""2026-02-15T03:40:13.000000Z"", ""yield_rate"": ""0.9097"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1000"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T03:40:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000037-002,"{""component_seq"": ""2"", ""quantity_per"": ""30.1889"", ""uom"": ""M"", ""effective_from"": ""2025-08-10T03:40:13.000000Z"", ""effective_to"": ""2026-02-15T03:40:13.000000Z"", ""yield_rate"": ""0.9932"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T03:40:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
