vid,properties
ARIL:ARI00001921-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""101.97"", ""unit_selling_price"": ""892.17"", ""amount"": ""90974.57"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001921-4"", ""revenue_amount"": ""79147.88"", ""org_id"": ""1012"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T13:40:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001922-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""145.71"", ""unit_selling_price"": ""1063.5"", ""amount"": ""154962.59"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001922-1"", ""revenue_amount"": ""134817.45"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T07:33:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001922-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""48.55"", ""unit_selling_price"": ""1962.61"", ""amount"": ""95284.72"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001922-2"", ""revenue_amount"": ""82897.71"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T07:33:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001922-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""79.95"", ""unit_selling_price"": ""4298.74"", ""amount"": ""343684.26"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001922-3"", ""revenue_amount"": ""299005.31"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T07:33:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001922-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""150.47"", ""unit_selling_price"": ""1118.43"", ""amount"": ""168290.16"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001922-4"", ""revenue_amount"": ""146412.44"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T07:33:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001923-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""64.23"", ""unit_selling_price"": ""693.01"", ""amount"": ""44512.03"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001923-1"", ""revenue_amount"": ""38725.47"", ""org_id"": ""1010"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T04:12:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001924-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""186.85"", ""unit_selling_price"": ""2493.22"", ""amount"": ""465858.16"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001924-1"", ""revenue_amount"": ""405296.6"", ""org_id"": ""1003"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T01:17:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001924-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""54.73"", ""unit_selling_price"": ""2881.24"", ""amount"": ""157690.27"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001924-2"", ""revenue_amount"": ""137190.53"", ""org_id"": ""1003"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T01:17:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001924-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""29.99"", ""unit_selling_price"": ""1242.11"", ""amount"": ""37250.88"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001924-3"", ""revenue_amount"": ""32408.27"", ""org_id"": ""1003"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T01:17:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001925-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""32.76"", ""unit_selling_price"": ""1743.66"", ""amount"": ""57122.3"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001925-1"", ""revenue_amount"": ""49696.4"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T08:02:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001925-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""153.95"", ""unit_selling_price"": ""3174.9"", ""amount"": ""488775.85"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001925-2"", ""revenue_amount"": ""425234.99"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T08:02:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001925-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""61.67"", ""unit_selling_price"": ""126.74"", ""amount"": ""7816.06"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001925-3"", ""revenue_amount"": ""6799.97"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T08:02:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001925-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""94.78"", ""unit_selling_price"": ""1618.59"", ""amount"": ""153409.96"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001925-4"", ""revenue_amount"": ""133466.67"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T08:02:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001926-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""13.38"", ""unit_selling_price"": ""344.86"", ""amount"": ""4614.23"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001926-1"", ""revenue_amount"": ""4014.38"", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:47:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001926-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""43.04"", ""unit_selling_price"": ""1952.34"", ""amount"": ""84028.71"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001926-2"", ""revenue_amount"": ""73104.98"", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:47:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001926-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""82.42"", ""unit_selling_price"": ""3696.74"", ""amount"": ""304685.31"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001926-3"", ""revenue_amount"": ""265076.22"", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:47:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001926-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""32.59"", ""unit_selling_price"": ""2345.72"", ""amount"": ""76447.01"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001926-4"", ""revenue_amount"": ""66508.9"", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:47:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001926-5,"{""line_number"": ""5"", ""line_type"": ""FREIGHT"", ""quantity"": ""163.81"", ""unit_selling_price"": ""2034.74"", ""amount"": ""333310.76"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001926-5"", ""revenue_amount"": ""289980.36"", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:47:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001927-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""47.7"", ""unit_selling_price"": ""911.01"", ""amount"": ""43455.18"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001927-1"", ""revenue_amount"": ""37806.01"", ""org_id"": ""1014"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T23:30:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001927-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""46.56"", ""unit_selling_price"": ""4997.69"", ""amount"": ""232692.45"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001927-2"", ""revenue_amount"": ""202442.43"", ""org_id"": ""1014"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T23:30:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001927-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""34.01"", ""unit_selling_price"": ""322.78"", ""amount"": ""10977.75"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001927-3"", ""revenue_amount"": ""9550.64"", ""org_id"": ""1014"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T23:30:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001927-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""145.32"", ""unit_selling_price"": ""4709.63"", ""amount"": ""684403.43"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001927-4"", ""revenue_amount"": ""595430.98"", ""org_id"": ""1014"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T23:30:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001928-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""183.92"", ""unit_selling_price"": ""1935.94"", ""amount"": ""356058.08"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001928-1"", ""revenue_amount"": ""309770.53"", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T14:19:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001928-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""54.14"", ""unit_selling_price"": ""4136.03"", ""amount"": ""223924.66"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001928-2"", ""revenue_amount"": ""194814.45"", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T14:19:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001929-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""165.39"", ""unit_selling_price"": ""2963.96"", ""amount"": ""490209.34"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001929-1"", ""revenue_amount"": ""426482.13"", ""org_id"": ""1005"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T10:11:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001929-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""132.88"", ""unit_selling_price"": ""3591.95"", ""amount"": ""477298.32"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001929-2"", ""revenue_amount"": ""415249.54"", ""org_id"": ""1005"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T10:11:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001929-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""178.32"", ""unit_selling_price"": ""2200.4"", ""amount"": ""392375.33"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001929-3"", ""revenue_amount"": ""341366.54"", ""org_id"": ""1005"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T10:11:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001929-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""18.15"", ""unit_selling_price"": ""3746.51"", ""amount"": ""67999.16"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001929-4"", ""revenue_amount"": ""59159.27"", ""org_id"": ""1005"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T10:11:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001930-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""46.49"", ""unit_selling_price"": ""2351.59"", ""amount"": ""109325.42"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001930-1"", ""revenue_amount"": ""95113.12"", ""org_id"": ""1005"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T09:40:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001930-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""130.51"", ""unit_selling_price"": ""883.79"", ""amount"": ""115343.43"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001930-2"", ""revenue_amount"": ""100348.78"", ""org_id"": ""1005"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T09:40:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001931-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""188.31"", ""unit_selling_price"": ""4177.62"", ""amount"": ""786687.62"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001931-1"", ""revenue_amount"": ""684418.23"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T12:34:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001931-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""40.37"", ""unit_selling_price"": ""328.8"", ""amount"": ""13273.66"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001931-2"", ""revenue_amount"": ""11548.08"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T12:34:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001931-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""54.91"", ""unit_selling_price"": ""4602.26"", ""amount"": ""252710.1"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001931-3"", ""revenue_amount"": ""219857.79"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T12:34:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001932-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""99.78"", ""unit_selling_price"": ""399.54"", ""amount"": ""39866.1"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001932-1"", ""revenue_amount"": ""34683.51"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T15:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001932-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""115.95"", ""unit_selling_price"": ""3140.09"", ""amount"": ""364093.44"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001932-2"", ""revenue_amount"": ""316761.29"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T15:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001932-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""174.16"", ""unit_selling_price"": ""1739.0"", ""amount"": ""302864.24"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001932-3"", ""revenue_amount"": ""263491.89"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T15:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001932-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""192.47"", ""unit_selling_price"": ""4370.79"", ""amount"": ""841245.95"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001932-4"", ""revenue_amount"": ""731883.98"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T15:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001932-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""89.7"", ""unit_selling_price"": ""2971.28"", ""amount"": ""266523.82"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001932-5"", ""revenue_amount"": ""231875.72"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T15:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001933-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""32.15"", ""unit_selling_price"": ""4447.62"", ""amount"": ""142990.98"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001933-1"", ""revenue_amount"": ""124402.15"", ""org_id"": ""1014"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T06:03:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001933-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""65.16"", ""unit_selling_price"": ""3173.7"", ""amount"": ""206798.29"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001933-2"", ""revenue_amount"": ""179914.51"", ""org_id"": ""1014"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T06:03:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001933-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""178.87"", ""unit_selling_price"": ""384.21"", ""amount"": ""68723.64"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001933-3"", ""revenue_amount"": ""59789.57"", ""org_id"": ""1014"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T06:03:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001933-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""179.56"", ""unit_selling_price"": ""1487.82"", ""amount"": ""267152.96"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001933-4"", ""revenue_amount"": ""232423.08"", ""org_id"": ""1014"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T06:03:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
