vid,properties
EMP:EMP000127,"{""employee_number"": ""EMP000127"", ""employee_name"": ""袁梅"", ""position"": ""IT经理"", ""department"": ""人力资源部"", ""email"": ""emp000127@honeybadge.com"", ""phone"": ""13670667140"", ""manager_id"": ""EMP000065"", ""hire_date"": ""2023-08-13T13:10:53.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-13T13:10:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000128,"{""employee_number"": ""EMP000128"", ""employee_name"": ""卢芳"", ""position"": ""物流经理"", ""department"": ""采购部"", ""email"": ""emp000128@honeybadge.com"", ""phone"": ""13374287863"", ""manager_id"": ""EMP000109"", ""hire_date"": ""2020-12-10T16:40:36.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1040"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-10T16:40:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000129,"{""employee_number"": ""EMP000129"", ""employee_name"": ""陈丽"", ""position"": ""销售经理"", ""department"": ""物流部"", ""email"": ""emp000129@honeybadge.com"", ""phone"": ""17191644298"", ""manager_id"": ""EMP000038"", ""hire_date"": ""2022-01-01T16:08:58.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-01T16:08:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000130,"{""employee_number"": ""EMP000130"", ""employee_name"": ""邓华"", ""position"": ""设备工程师"", ""department"": ""生产部"", ""email"": ""emp000130@honeybadge.com"", ""phone"": ""18277853916"", ""manager_id"": ""EMP000111"", ""hire_date"": ""2021-05-22T21:45:01.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-22T21:45:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000131,"{""employee_number"": ""EMP000131"", ""employee_name"": ""高志强"", ""position"": ""仓管员"", ""department"": ""商务部"", ""email"": ""emp000131@honeybadge.com"", ""phone"": ""17270867592"", ""manager_id"": ""EMP000103"", ""hire_date"": ""2021-08-30T16:26:26.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-30T16:26:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000132,"{""employee_number"": ""EMP000132"", ""employee_name"": ""谢洋"", ""position"": ""IT工程师"", ""department"": ""质量部"", ""email"": ""emp000132@honeybadge.com"", ""phone"": ""18319010480"", ""manager_id"": ""EMP000024"", ""hire_date"": ""2021-01-02T09:16:48.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2021-01-02T09:16:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000133,"{""employee_number"": ""EMP000133"", ""employee_name"": ""周飞"", ""position"": ""IT工程师"", ""department"": ""销售部"", ""email"": ""emp000133@honeybadge.com"", ""phone"": ""13388714010"", ""manager_id"": ""EMP000085"", ""hire_date"": ""2019-10-17T13:34:03.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-17T13:34:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000134,"{""employee_number"": ""EMP000134"", ""employee_name"": ""魏敏"", ""position"": ""HR专员"", ""department"": ""工程部"", ""email"": ""emp000134@honeybadge.com"", ""phone"": ""15990585678"", ""manager_id"": ""EMP000080"", ""hire_date"": ""2024-02-25T15:23:55.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-25T15:23:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000135,"{""employee_number"": ""EMP000135"", ""employee_name"": ""蒋建军"", ""position"": ""物流经理"", ""department"": ""行政部"", ""email"": ""emp000135@honeybadge.com"", ""phone"": ""15524524825"", ""manager_id"": ""EMP000090"", ""hire_date"": ""2020-06-11T05:38:00.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-11T05:38:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000136,"{""employee_number"": ""EMP000136"", ""employee_name"": ""沈涛"", ""position"": ""销售经理"", ""department"": ""质量部"", ""email"": ""emp000136@honeybadge.com"", ""phone"": ""18085291541"", ""manager_id"": ""EMP000007"", ""hire_date"": ""2023-07-12T10:08:32.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-12T10:08:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000137,"{""employee_number"": ""EMP000137"", ""employee_name"": ""宋建华"", ""position"": ""财务经理"", ""department"": ""采购部"", ""email"": ""emp000137@honeybadge.com"", ""phone"": ""13034347841"", ""manager_id"": ""EMP000037"", ""hire_date"": ""2020-10-13T11:14:59.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-13T11:14:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000138,"{""employee_number"": ""EMP000138"", ""employee_name"": ""李丽"", ""position"": ""会计"", ""department"": ""销售部"", ""email"": ""emp000138@honeybadge.com"", ""phone"": ""18638874646"", ""manager_id"": ""EMP000097"", ""hire_date"": ""2023-05-29T23:03:11.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-29T23:03:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000139,"{""employee_number"": ""EMP000139"", ""employee_name"": ""魏刚"", ""position"": ""财务经理"", ""department"": ""质量部"", ""email"": ""emp000139@honeybadge.com"", ""phone"": ""18990023800"", ""manager_id"": ""EMP000022"", ""hire_date"": ""2021-04-29T11:20:46.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2021-04-29T11:20:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000140,"{""employee_number"": ""EMP000140"", ""employee_name"": ""刘玲"", ""position"": ""财务经理"", ""department"": ""财务部"", ""email"": ""emp000140@honeybadge.com"", ""phone"": ""13546521025"", ""manager_id"": ""EMP000114"", ""hire_date"": ""2023-06-26T22:29:41.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-26T22:29:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000141,"{""employee_number"": ""EMP000141"", ""employee_name"": ""朱鑫"", ""position"": ""IT经理"", ""department"": ""人力资源部"", ""email"": ""emp000141@honeybadge.com"", ""phone"": ""18525276327"", ""manager_id"": ""EMP000089"", ""hire_date"": ""2021-07-29T09:56:44.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2021-07-29T09:56:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000142,"{""employee_number"": ""EMP000142"", ""employee_name"": ""张涛"", ""position"": ""物流专员"", ""department"": ""生产部"", ""email"": ""emp000142@honeybadge.com"", ""phone"": ""17790440034"", ""manager_id"": ""EMP000015"", ""hire_date"": ""2022-03-17T11:13:45.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2022-03-17T11:13:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000143,"{""employee_number"": ""EMP000143"", ""employee_name"": ""叶超"", ""position"": ""仓管员"", ""department"": ""生产部"", ""email"": ""emp000143@honeybadge.com"", ""phone"": ""15954039837"", ""manager_id"": ""EMP000031"", ""hire_date"": ""2023-07-22T04:59:47.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-22T04:59:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000144,"{""employee_number"": ""EMP000144"", ""employee_name"": ""韩鹏"", ""position"": ""IT工程师"", ""department"": ""研发部"", ""email"": ""emp000144@honeybadge.com"", ""phone"": ""15577144075"", ""manager_id"": ""EMP000091"", ""hire_date"": ""2020-03-27T04:42:12.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-27T04:42:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000145,"{""employee_number"": ""EMP000145"", ""employee_name"": ""萧静"", ""position"": ""采购经理"", ""department"": ""商务部"", ""email"": ""emp000145@honeybadge.com"", ""phone"": ""17187277086"", ""manager_id"": ""EMP000110"", ""hire_date"": ""2021-09-12T00:40:56.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-12T00:40:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000146,"{""employee_number"": ""EMP000146"", ""employee_name"": ""唐芳"", ""position"": ""IT工程师"", ""department"": ""研发部"", ""email"": ""emp000146@honeybadge.com"", ""phone"": ""17133068427"", ""manager_id"": ""EMP000118"", ""hire_date"": ""2020-11-15T04:11:36.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2020-11-15T04:11:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000147,"{""employee_number"": ""EMP000147"", ""employee_name"": ""林秀兰"", ""position"": ""IT工程师"", ""department"": ""销售部"", ""email"": ""emp000147@honeybadge.com"", ""phone"": ""17780325062"", ""manager_id"": ""EMP000021"", ""hire_date"": ""2023-12-27T03:51:15.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-27T03:51:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000148,"{""employee_number"": ""EMP000148"", ""employee_name"": ""阎勇"", ""position"": ""设备工程师"", ""department"": ""研发部"", ""email"": ""emp000148@honeybadge.com"", ""phone"": ""13478515906"", ""manager_id"": ""EMP000030"", ""hire_date"": ""2020-06-29T12:07:35.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-29T12:07:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000149,"{""employee_number"": ""EMP000149"", ""employee_name"": ""吴明"", ""position"": ""HR专员"", ""department"": ""仓库部"", ""email"": ""emp000149@honeybadge.com"", ""phone"": ""13629655410"", ""manager_id"": ""EMP000066"", ""hire_date"": ""2021-03-22T23:29:59.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2021-03-22T23:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000150,"{""employee_number"": ""EMP000150"", ""employee_name"": ""陈艳"", ""position"": ""会计"", ""department"": ""行政部"", ""email"": ""emp000150@honeybadge.com"", ""phone"": ""18472270726"", ""manager_id"": ""EMP000145"", ""hire_date"": ""2023-07-07T23:51:58.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-07T23:51:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000151,"{""employee_number"": ""EMP000151"", ""employee_name"": ""梁洋"", ""position"": ""设备工程师"", ""department"": ""人力资源部"", ""email"": ""emp000151@honeybadge.com"", ""phone"": ""18119165226"", ""manager_id"": ""EMP000121"", ""hire_date"": ""2024-02-05T22:50:10.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1038"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-05T22:50:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000152,"{""employee_number"": ""EMP000152"", ""employee_name"": ""郑军"", ""position"": ""质量工程师"", ""department"": ""市场部"", ""email"": ""emp000152@honeybadge.com"", ""phone"": ""13451662236"", ""manager_id"": ""EMP000119"", ""hire_date"": ""2022-07-27T02:02:42.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2022-07-27T02:02:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000153,"{""employee_number"": ""EMP000153"", ""employee_name"": ""陈英"", ""position"": ""HR专员"", ""department"": ""采购部"", ""email"": ""emp000153@honeybadge.com"", ""phone"": ""13592545028"", ""manager_id"": ""EMP000130"", ""hire_date"": ""2023-12-01T10:27:07.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-01T10:27:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000154,"{""employee_number"": ""EMP000154"", ""employee_name"": ""卢杰"", ""position"": ""采购经理"", ""department"": ""行政部"", ""email"": ""emp000154@honeybadge.com"", ""phone"": ""17191202508"", ""manager_id"": ""EMP000122"", ""hire_date"": ""2021-10-10T20:48:48.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-10T20:48:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000155,"{""employee_number"": ""EMP000155"", ""employee_name"": ""丁丽"", ""position"": ""IT经理"", ""department"": ""采购部"", ""email"": ""emp000155@honeybadge.com"", ""phone"": ""18596721710"", ""manager_id"": ""EMP000045"", ""hire_date"": ""2019-10-31T12:30:15.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-31T12:30:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000156,"{""employee_number"": ""EMP000156"", ""employee_name"": ""邓云"", ""position"": ""IT经理"", ""department"": ""研发部"", ""email"": ""emp000156@honeybadge.com"", ""phone"": ""15058841557"", ""manager_id"": ""EMP000096"", ""hire_date"": ""2021-09-18T19:04:50.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-18T19:04:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000157,"{""employee_number"": ""EMP000157"", ""employee_name"": ""蔡琳"", ""position"": ""IT工程师"", ""department"": ""工程部"", ""email"": ""emp000157@honeybadge.com"", ""phone"": ""13394676162"", ""manager_id"": ""EMP000086"", ""hire_date"": ""2023-08-06T12:19:10.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-06T12:19:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000158,"{""employee_number"": ""EMP000158"", ""employee_name"": ""魏锋"", ""position"": ""HR经理"", ""department"": ""销售部"", ""email"": ""emp000158@honeybadge.com"", ""phone"": ""13954743095"", ""manager_id"": ""EMP000021"", ""hire_date"": ""2020-11-04T09:10:29.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2020-11-04T09:10:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000159,"{""employee_number"": ""EMP000159"", ""employee_name"": ""周琳"", ""position"": ""生产主管"", ""department"": ""质量部"", ""email"": ""emp000159@honeybadge.com"", ""phone"": ""13551551377"", ""manager_id"": ""EMP000144"", ""hire_date"": ""2022-12-06T14:16:14.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2022-12-06T14:16:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000160,"{""employee_number"": ""EMP000160"", ""employee_name"": ""杨英"", ""position"": ""会计"", ""department"": ""商务部"", ""email"": ""emp000160@honeybadge.com"", ""phone"": ""18078248169"", ""manager_id"": ""EMP000093"", ""hire_date"": ""2023-01-04T19:09:55.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-04T19:09:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000161,"{""employee_number"": ""EMP000161"", ""employee_name"": ""阎海"", ""position"": ""财务经理"", ""department"": ""生产部"", ""email"": ""emp000161@honeybadge.com"", ""phone"": ""15240406092"", ""manager_id"": ""EMP000036"", ""hire_date"": ""2020-06-14T12:26:31.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-14T12:26:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000162,"{""employee_number"": ""EMP000162"", ""employee_name"": ""薛杰"", ""position"": ""销售经理"", ""department"": ""生产部"", ""email"": ""emp000162@honeybadge.com"", ""phone"": ""13298842638"", ""manager_id"": ""EMP000087"", ""hire_date"": ""2022-02-05T19:39:08.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2022-02-05T19:39:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000163,"{""employee_number"": ""EMP000163"", ""employee_name"": ""孙宇"", ""position"": ""HR经理"", ""department"": ""财务部"", ""email"": ""emp000163@honeybadge.com"", ""phone"": ""15068743530"", ""manager_id"": ""EMP000012"", ""hire_date"": ""2020-02-12T05:54:26.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1040"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-12T05:54:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000164,"{""employee_number"": ""EMP000164"", ""employee_name"": ""马鑫"", ""position"": ""仓库经理"", ""department"": ""物流部"", ""email"": ""emp000164@honeybadge.com"", ""phone"": ""18141407343"", ""manager_id"": ""EMP000137"", ""hire_date"": ""2021-09-28T22:13:51.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-28T22:13:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000165,"{""employee_number"": ""EMP000165"", ""employee_name"": ""谢玲"", ""position"": ""物流专员"", ""department"": ""市场部"", ""email"": ""emp000165@honeybadge.com"", ""phone"": ""18969135982"", ""manager_id"": ""EMP000119"", ""hire_date"": ""2023-12-08T07:03:50.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-08T07:03:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000166,"{""employee_number"": ""EMP000166"", ""employee_name"": ""冯勇"", ""position"": ""HR经理"", ""department"": ""市场部"", ""email"": ""emp000166@honeybadge.com"", ""phone"": ""15291156554"", ""manager_id"": ""EMP000036"", ""hire_date"": ""2022-01-26T19:12:15.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-26T19:12:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000167,"{""employee_number"": ""EMP000167"", ""employee_name"": ""傅强"", ""position"": ""物流专员"", ""department"": ""采购部"", ""email"": ""emp000167@honeybadge.com"", ""phone"": ""18626733967"", ""manager_id"": ""EMP000073"", ""hire_date"": ""2024-02-26T13:30:55.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-26T13:30:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000168,"{""employee_number"": ""EMP000168"", ""employee_name"": ""于丽"", ""position"": ""IT经理"", ""department"": ""生产部"", ""email"": ""emp000168@honeybadge.com"", ""phone"": ""15570549373"", ""manager_id"": ""EMP000090"", ""hire_date"": ""2022-02-17T05:21:53.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2022-02-17T05:21:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
