vid,properties
JLE:JLE00004057,"{""journal_number"": ""JLE00004057"", ""journal_name"": ""日记账-JLE00004057"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-18T21:47:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""110912.33"", ""total_credit"": ""8016.64"", ""description"": ""凭证 JLE00004057"", ""org_id"": ""1008"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T21:47:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004058,"{""journal_number"": ""JLE00004058"", ""journal_name"": ""日记账-JLE00004058"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-18T18:50:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""132590.28"", ""total_credit"": ""89030.38"", ""description"": ""凭证 JLE00004058"", ""org_id"": ""1000"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-18T18:50:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004059,"{""journal_number"": ""JLE00004059"", ""journal_name"": ""日记账-JLE00004059"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-16T16:17:36.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""55464.06"", ""total_credit"": ""275355.56"", ""description"": ""凭证 JLE00004059"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T16:17:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004060,"{""journal_number"": ""JLE00004060"", ""journal_name"": ""日记账-JLE00004060"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-15T07:52:53.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""110855.45"", ""description"": ""凭证 JLE00004060"", ""org_id"": ""1003"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-15T07:52:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004061,"{""journal_number"": ""JLE00004061"", ""journal_name"": ""日记账-JLE00004061"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-05T03:18:47.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""122383.02"", ""total_credit"": ""153554.36"", ""description"": ""凭证 JLE00004061"", ""org_id"": ""1007"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T03:18:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004062,"{""journal_number"": ""JLE00004062"", ""journal_name"": ""日记账-JLE00004062"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-07T04:53:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""29037.83"", ""total_credit"": ""142603.04"", ""description"": ""凭证 JLE00004062"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T04:53:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004063,"{""journal_number"": ""JLE00004063"", ""journal_name"": ""日记账-JLE00004063"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-04T00:35:16.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""200096.34"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004063"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T00:35:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004064,"{""journal_number"": ""JLE00004064"", ""journal_name"": ""日记账-JLE00004064"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-30T23:38:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""173033.0"", ""total_credit"": ""98983.79"", ""description"": ""凭证 JLE00004064"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T23:38:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004065,"{""journal_number"": ""JLE00004065"", ""journal_name"": ""日记账-JLE00004065"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-07T21:37:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""27919.61"", ""description"": ""凭证 JLE00004065"", ""org_id"": ""1003"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T21:37:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004066,"{""journal_number"": ""JLE00004066"", ""journal_name"": ""日记账-JLE00004066"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-12T17:06:41.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""68619.61"", ""total_credit"": ""253075.82"", ""description"": ""凭证 JLE00004066"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T17:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004067,"{""journal_number"": ""JLE00004067"", ""journal_name"": ""日记账-JLE00004067"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-18T09:46:14.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""97638.74"", ""total_credit"": ""194283.89"", ""description"": ""凭证 JLE00004067"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T09:46:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004068,"{""journal_number"": ""JLE00004068"", ""journal_name"": ""日记账-JLE00004068"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-27T15:50:00.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""113763.08"", ""total_credit"": ""148863.27"", ""description"": ""凭证 JLE00004068"", ""org_id"": ""1001"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T15:50:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004069,"{""journal_number"": ""JLE00004069"", ""journal_name"": ""日记账-JLE00004069"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-14T10:16:03.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""114560.25"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004069"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T10:16:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004070,"{""journal_number"": ""JLE00004070"", ""journal_name"": ""日记账-JLE00004070"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-16T03:02:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""47010.4"", ""total_credit"": ""259405.93"", ""description"": ""凭证 JLE00004070"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T03:02:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004071,"{""journal_number"": ""JLE00004071"", ""journal_name"": ""日记账-JLE00004071"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-04T09:46:01.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""111027.5"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004071"", ""org_id"": ""1004"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T09:46:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004072,"{""journal_number"": ""JLE00004072"", ""journal_name"": ""日记账-JLE00004072"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-26T02:58:29.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""231706.39"", ""total_credit"": ""221323.72"", ""description"": ""凭证 JLE00004072"", ""org_id"": ""1009"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T02:58:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004073,"{""journal_number"": ""JLE00004073"", ""journal_name"": ""日记账-JLE00004073"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-14T08:54:08.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""52724.93"", ""total_credit"": ""67535.56"", ""description"": ""凭证 JLE00004073"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T08:54:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004074,"{""journal_number"": ""JLE00004074"", ""journal_name"": ""日记账-JLE00004074"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-21T05:04:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""159739.87"", ""total_credit"": ""122813.91"", ""description"": ""凭证 JLE00004074"", ""org_id"": ""1001"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T05:04:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004075,"{""journal_number"": ""JLE00004075"", ""journal_name"": ""日记账-JLE00004075"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-29T22:03:34.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""245087.9"", ""total_credit"": ""78488.75"", ""description"": ""凭证 JLE00004075"", ""org_id"": ""1009"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T22:03:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004076,"{""journal_number"": ""JLE00004076"", ""journal_name"": ""日记账-JLE00004076"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-27T11:46:12.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""123999.49"", ""total_credit"": ""121174.16"", ""description"": ""凭证 JLE00004076"", ""org_id"": ""1005"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T11:46:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004077,"{""journal_number"": ""JLE00004077"", ""journal_name"": ""日记账-JLE00004077"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-17T19:26:35.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""24734.59"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004077"", ""org_id"": ""1006"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T19:26:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004078,"{""journal_number"": ""JLE00004078"", ""journal_name"": ""日记账-JLE00004078"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-23T03:13:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""53422.7"", ""total_credit"": ""203822.32"", ""description"": ""凭证 JLE00004078"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T03:13:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004079,"{""journal_number"": ""JLE00004079"", ""journal_name"": ""日记账-JLE00004079"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-31T21:10:08.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""25119.17"", ""total_credit"": ""56983.35"", ""description"": ""凭证 JLE00004079"", ""org_id"": ""1001"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T21:10:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004080,"{""journal_number"": ""JLE00004080"", ""journal_name"": ""日记账-JLE00004080"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-20T05:34:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""135396.45"", ""description"": ""凭证 JLE00004080"", ""org_id"": ""1006"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T05:34:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004081,"{""journal_number"": ""JLE00004081"", ""journal_name"": ""日记账-JLE00004081"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-14T21:45:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""211724.8"", ""total_credit"": ""1581.61"", ""description"": ""凭证 JLE00004081"", ""org_id"": ""1005"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T21:45:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004082,"{""journal_number"": ""JLE00004082"", ""journal_name"": ""日记账-JLE00004082"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-01T22:29:54.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""124388.63"", ""description"": ""凭证 JLE00004082"", ""org_id"": ""1001"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T22:29:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004083,"{""journal_number"": ""JLE00004083"", ""journal_name"": ""日记账-JLE00004083"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-26T20:50:27.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""93147.41"", ""description"": ""凭证 JLE00004083"", ""org_id"": ""1007"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T20:50:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004084,"{""journal_number"": ""JLE00004084"", ""journal_name"": ""日记账-JLE00004084"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-23T03:43:25.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""35949.55"", ""total_credit"": ""58534.31"", ""description"": ""凭证 JLE00004084"", ""org_id"": ""1002"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-23T03:43:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004085,"{""journal_number"": ""JLE00004085"", ""journal_name"": ""日记账-JLE00004085"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-23T07:06:27.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""55064.64"", ""total_credit"": ""101752.29"", ""description"": ""凭证 JLE00004085"", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-23T07:06:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004086,"{""journal_number"": ""JLE00004086"", ""journal_name"": ""日记账-JLE00004086"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-21T20:26:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""10395.31"", ""total_credit"": ""222857.81"", ""description"": ""凭证 JLE00004086"", ""org_id"": ""1002"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T20:26:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004087,"{""journal_number"": ""JLE00004087"", ""journal_name"": ""日记账-JLE00004087"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-18T04:10:14.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""158557.58"", ""total_credit"": ""125267.48"", ""description"": ""凭证 JLE00004087"", ""org_id"": ""1003"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T04:10:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004088,"{""journal_number"": ""JLE00004088"", ""journal_name"": ""日记账-JLE00004088"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-04T16:35:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""83517.75"", ""description"": ""凭证 JLE00004088"", ""org_id"": ""1006"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T16:35:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004089,"{""journal_number"": ""JLE00004089"", ""journal_name"": ""日记账-JLE00004089"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-25T18:27:29.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""116118.12"", ""total_credit"": ""98052.66"", ""description"": ""凭证 JLE00004089"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T18:27:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004090,"{""journal_number"": ""JLE00004090"", ""journal_name"": ""日记账-JLE00004090"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-03T16:42:08.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""187584.99"", ""total_credit"": ""163873.92"", ""description"": ""凭证 JLE00004090"", ""org_id"": ""1007"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T16:42:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004091,"{""journal_number"": ""JLE00004091"", ""journal_name"": ""日记账-JLE00004091"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-02T03:38:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""127557.96"", ""total_credit"": ""121838.9"", ""description"": ""凭证 JLE00004091"", ""org_id"": ""1004"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T03:38:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004092,"{""journal_number"": ""JLE00004092"", ""journal_name"": ""日记账-JLE00004092"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-20T16:15:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""196716.69"", ""description"": ""凭证 JLE00004092"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T16:15:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004093,"{""journal_number"": ""JLE00004093"", ""journal_name"": ""日记账-JLE00004093"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-24T14:14:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""73974.72"", ""description"": ""凭证 JLE00004093"", ""org_id"": ""1008"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-24T14:14:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004094,"{""journal_number"": ""JLE00004094"", ""journal_name"": ""日记账-JLE00004094"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-05T19:43:41.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""43496.35"", ""total_credit"": ""127166.42"", ""description"": ""凭证 JLE00004094"", ""org_id"": ""1007"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T19:43:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004095,"{""journal_number"": ""JLE00004095"", ""journal_name"": ""日记账-JLE00004095"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-26T12:03:01.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""200868.27"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004095"", ""org_id"": ""1006"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T12:03:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
