vid,properties
PB:PB004746,"{""batch_number"": ""PB004746"", ""batch_date"": ""2026-02-23T00:00:00.000000Z"", ""total_amount"": ""456883.6"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004747,"{""batch_number"": ""PB004747"", ""batch_date"": ""2026-02-23T00:00:00.000000Z"", ""total_amount"": ""683033.85"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004748,"{""batch_number"": ""PB004748"", ""batch_date"": ""2026-02-23T00:00:00.000000Z"", ""total_amount"": ""591818.7"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004749,"{""batch_number"": ""PB004749"", ""batch_date"": ""2026-02-23T00:00:00.000000Z"", ""total_amount"": ""430897.58"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004750,"{""batch_number"": ""PB004750"", ""batch_date"": ""2026-02-23T00:00:00.000000Z"", ""total_amount"": ""170596.88"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004751,"{""batch_number"": ""PB004751"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""418353.77"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004752,"{""batch_number"": ""PB004752"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""617231.08"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004753,"{""batch_number"": ""PB004753"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""773607.64"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004754,"{""batch_number"": ""PB004754"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""287177.06"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004755,"{""batch_number"": ""PB004755"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""417051.63"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004756,"{""batch_number"": ""PB004756"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""760656.04"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004757,"{""batch_number"": ""PB004757"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""390503.37"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004758,"{""batch_number"": ""PB004758"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""71481.99"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004759,"{""batch_number"": ""PB004759"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""652169.47"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004760,"{""batch_number"": ""PB004760"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""793871.59"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004761,"{""batch_number"": ""PB004761"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""225380.84"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004762,"{""batch_number"": ""PB004762"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""2894.12"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004763,"{""batch_number"": ""PB004763"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""376515.66"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004764,"{""batch_number"": ""PB004764"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""863236.29"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004765,"{""batch_number"": ""PB004765"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""356051.29"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004766,"{""batch_number"": ""PB004766"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""435918.31"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004767,"{""batch_number"": ""PB004767"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""326762.9"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004768,"{""batch_number"": ""PB004768"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""483224.77"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004769,"{""batch_number"": ""PB004769"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""143545.3"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004770,"{""batch_number"": ""PB004770"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""586942.91"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004771,"{""batch_number"": ""PB004771"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""118289.93"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004772,"{""batch_number"": ""PB004772"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""814692.47"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004773,"{""batch_number"": ""PB004773"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""92780.23"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004774,"{""batch_number"": ""PB004774"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""401488.5"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004775,"{""batch_number"": ""PB004775"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""132840.23"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004776,"{""batch_number"": ""PB004776"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""1006621.07"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004777,"{""batch_number"": ""PB004777"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""623454.28"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004778,"{""batch_number"": ""PB004778"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""7789.98"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004779,"{""batch_number"": ""PB004779"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""332216.37"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004780,"{""batch_number"": ""PB004780"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""939369.12"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004781,"{""batch_number"": ""PB004781"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""395899.41"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004782,"{""batch_number"": ""PB004782"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""778363.48"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004783,"{""batch_number"": ""PB004783"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""405506.35"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004784,"{""batch_number"": ""PB004784"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""534338.47"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004785,"{""batch_number"": ""PB004785"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""295895.07"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004786,"{""batch_number"": ""PB004786"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""243269.39"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004787,"{""batch_number"": ""PB004787"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""493125.21"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004788,"{""batch_number"": ""PB004788"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""948349.26"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004789,"{""batch_number"": ""PB004789"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""974088.11"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004790,"{""batch_number"": ""PB004790"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""442878.93"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004791,"{""batch_number"": ""PB004791"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""111162.17"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004792,"{""batch_number"": ""PB004792"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""100032.46"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004793,"{""batch_number"": ""PB004793"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""568911.87"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004794,"{""batch_number"": ""PB004794"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""254154.32"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004795,"{""batch_number"": ""PB004795"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""367866.93"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004796,"{""batch_number"": ""PB004796"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""537851.78"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004797,"{""batch_number"": ""PB004797"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""656098.93"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004798,"{""batch_number"": ""PB004798"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""117052.67"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
