vid,properties
CUS:CUS00236,"{""customer_number"": ""CUS00236"", ""customer_name"": ""天津韩梅机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区236号"", ""contact_person"": ""宋锋"", ""contact_phone"": ""13864938841"", ""contact_email"": ""contact@cus00236.com"", ""credit_limit"": ""9563922"", ""payment_terms"": ""NET30"", ""tax_id"": ""693580143066B425885724"", ""currency"": ""EUR"", ""sales_region"": ""西南"", ""org_id"": ""1031"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T10:47:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00237,"{""customer_number"": ""CUS00237"", ""customer_name"": ""广州赵梅化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区834号"", ""contact_person"": ""叶海"", ""contact_phone"": ""17268609697"", ""contact_email"": ""contact@cus00237.com"", ""credit_limit"": ""3956969"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""349691640085H731799342"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1013"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T12:37:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00238,"{""customer_number"": ""CUS00238"", ""customer_name"": ""北京萧强贸易有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区155号"", ""contact_person"": ""苏志强"", ""contact_phone"": ""15760239791"", ""contact_email"": ""contact@cus00238.com"", ""credit_limit"": ""6443041"", ""payment_terms"": ""NET45"", ""tax_id"": ""724307275197B247241151"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T10:47:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00239,"{""customer_number"": ""CUS00239"", ""customer_name"": ""厦门阎龙设备有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区449号"", ""contact_person"": ""刘超"", ""contact_phone"": ""17846235700"", ""contact_email"": ""contact@cus00239.com"", ""credit_limit"": ""8826579"", ""payment_terms"": ""NET90"", ""tax_id"": ""641607947487C592856880"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1014"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T15:18:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00240,"{""customer_number"": ""CUS00240"", ""customer_name"": ""南京贾俊杰工业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区946号"", ""contact_person"": ""冯军"", ""contact_phone"": ""18171071653"", ""contact_email"": ""contact@cus00240.com"", ""credit_limit"": ""7708308"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""977143633213C688541738"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1034"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T21:37:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00241,"{""customer_number"": ""CUS00241"", ""customer_name"": ""青岛周明实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区385号"", ""contact_person"": ""谢秀兰"", ""contact_phone"": ""17517444532"", ""contact_email"": ""contact@cus00241.com"", ""credit_limit"": ""2240035"", ""payment_terms"": ""NET45"", ""tax_id"": ""963674526421H706099457"", ""currency"": ""USD"", ""sales_region"": ""东北"", ""org_id"": ""1037"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T16:22:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00242,"{""customer_number"": ""CUS00242"", ""customer_name"": ""青岛魏超食品有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区617号"", ""contact_person"": ""马鹏"", ""contact_phone"": ""18422702713"", ""contact_email"": ""contact@cus00242.com"", ""credit_limit"": ""1573768"", ""payment_terms"": ""NET45"", ""tax_id"": ""439853520007H353749897"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1008"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T10:49:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00243,"{""customer_number"": ""CUS00243"", ""customer_name"": ""沈阳于桂英化工有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区582号"", ""contact_person"": ""蔡凤兰"", ""contact_phone"": ""17830399027"", ""contact_email"": ""contact@cus00243.com"", ""credit_limit"": ""1436514"", ""payment_terms"": ""COD"", ""tax_id"": ""337258457668C894468208"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1004"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-05T03:49:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00244,"{""customer_number"": ""CUS00244"", ""customer_name"": ""苏州唐志强机械有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区529号"", ""contact_person"": ""周涛"", ""contact_phone"": ""15144515976"", ""contact_email"": ""contact@cus00244.com"", ""credit_limit"": ""6038380"", ""payment_terms"": ""NET90"", ""tax_id"": ""525860412793C787957383"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1011"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T16:08:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00245,"{""customer_number"": ""CUS00245"", ""customer_name"": ""济南谢海工业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区769号"", ""contact_person"": ""彭英"", ""contact_phone"": ""17014656587"", ""contact_email"": ""contact@cus00245.com"", ""credit_limit"": ""5435126"", ""payment_terms"": ""NET45"", ""tax_id"": ""690130988236G930404657"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1021"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T14:19:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00246,"{""customer_number"": ""CUS00246"", ""customer_name"": ""大连林飞化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区843号"", ""contact_person"": ""蔡秀英"", ""contact_phone"": ""17025589612"", ""contact_email"": ""contact@cus00246.com"", ""credit_limit"": ""4215103"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""101717996476C409188432"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1029"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T15:26:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00247,"{""customer_number"": ""CUS00247"", ""customer_name"": ""济南丁锋机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区167号"", ""contact_person"": ""程刚"", ""contact_phone"": ""15332091084"", ""contact_email"": ""contact@cus00247.com"", ""credit_limit"": ""7040143"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""269211512722B301205812"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1020"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T01:43:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00248,"{""customer_number"": ""CUS00248"", ""customer_name"": ""西安萧俊杰包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区137号"", ""contact_person"": ""苏勇"", ""contact_phone"": ""17056409726"", ""contact_email"": ""contact@cus00248.com"", ""credit_limit"": ""5107378"", ""payment_terms"": ""COD"", ""tax_id"": ""426843515935G306032038"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1019"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T01:25:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00249,"{""customer_number"": ""CUS00249"", ""customer_name"": ""杭州杨秀英科技有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区243号"", ""contact_person"": ""何桂英"", ""contact_phone"": ""15675017875"", ""contact_email"": ""contact@cus00249.com"", ""credit_limit"": ""6234815"", ""payment_terms"": ""NET30"", ""tax_id"": ""256812853033B768492434"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1009"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T03:30:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00250,"{""customer_number"": ""CUS00250"", ""customer_name"": ""杭州苏艳物资有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区483号"", ""contact_person"": ""程飞"", ""contact_phone"": ""15338409468"", ""contact_email"": ""contact@cus00250.com"", ""credit_limit"": ""8240649"", ""payment_terms"": ""COD"", ""tax_id"": ""359530601303A672805931"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1032"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T21:19:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00251,"{""customer_number"": ""CUS00251"", ""customer_name"": ""杭州马英化工有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区853号"", ""contact_person"": ""萧凯"", ""contact_phone"": ""15121846909"", ""contact_email"": ""contact@cus00251.com"", ""credit_limit"": ""1472010"", ""payment_terms"": ""NET30"", ""tax_id"": ""312773283166A690980828"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1016"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T21:04:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00252,"{""customer_number"": ""CUS00252"", ""customer_name"": ""上海陈云金属有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区527号"", ""contact_person"": ""罗秀兰"", ""contact_phone"": ""18774098613"", ""contact_email"": ""contact@cus00252.com"", ""credit_limit"": ""4014426"", ""payment_terms"": ""NET90"", ""tax_id"": ""887597450106G986998782"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1035"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T11:15:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00253,"{""customer_number"": ""CUS00253"", ""customer_name"": ""天津何鑫电子有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区6号"", ""contact_person"": ""黄浩"", ""contact_phone"": ""17016537600"", ""contact_email"": ""contact@cus00253.com"", ""credit_limit"": ""6343436"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""813636240952F382460440"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1025"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T01:54:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00254,"{""customer_number"": ""CUS00254"", ""customer_name"": ""大连朱志明化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区859号"", ""contact_person"": ""林俊杰"", ""contact_phone"": ""18816349077"", ""contact_email"": ""contact@cus00254.com"", ""credit_limit"": ""7742682"", ""payment_terms"": ""NET90"", ""tax_id"": ""980582887862G353351716"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T04:16:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00255,"{""customer_number"": ""CUS00255"", ""customer_name"": ""南京许凯工业有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区467号"", ""contact_person"": ""郑宇"", ""contact_phone"": ""13069395515"", ""contact_email"": ""contact@cus00255.com"", ""credit_limit"": ""794723"", ""payment_terms"": ""COD"", ""tax_id"": ""948888531953A411289708"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1039"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T00:11:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00256,"{""customer_number"": ""CUS00256"", ""customer_name"": ""大连赵锋实业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区808号"", ""contact_person"": ""林鹏"", ""contact_phone"": ""17737509491"", ""contact_email"": ""contact@cus00256.com"", ""credit_limit"": ""5979940"", ""payment_terms"": ""NET60"", ""tax_id"": ""782325538664D202600868"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1039"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T00:58:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00257,"{""customer_number"": ""CUS00257"", ""customer_name"": ""郑州韩丽纺织有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区834号"", ""contact_person"": ""程英"", ""contact_phone"": ""17672037151"", ""contact_email"": ""contact@cus00257.com"", ""credit_limit"": ""3114232"", ""payment_terms"": ""COD"", ""tax_id"": ""164451742898F152599431"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1035"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T16:27:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00258,"{""customer_number"": ""CUS00258"", ""customer_name"": ""杭州曾娜金属有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区243号"", ""contact_person"": ""黄秀英"", ""contact_phone"": ""18285998602"", ""contact_email"": ""contact@cus00258.com"", ""credit_limit"": ""1233261"", ""payment_terms"": ""NET60"", ""tax_id"": ""341534707066E254135283"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1030"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T12:44:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00259,"{""customer_number"": ""CUS00259"", ""customer_name"": ""郑州苏浩科技有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区294号"", ""contact_person"": ""罗勇"", ""contact_phone"": ""15543644788"", ""contact_email"": ""contact@cus00259.com"", ""credit_limit"": ""5540139"", ""payment_terms"": ""NET60"", ""tax_id"": ""935823527550C925453456"", ""currency"": ""USD"", ""sales_region"": ""西北"", ""org_id"": ""1026"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:31:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00260,"{""customer_number"": ""CUS00260"", ""customer_name"": ""广州萧勇贸易有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区292号"", ""contact_person"": ""王明"", ""contact_phone"": ""13330059282"", ""contact_email"": ""contact@cus00260.com"", ""credit_limit"": ""467945"", ""payment_terms"": ""NET60"", ""tax_id"": ""471714731479E247662326"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1006"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T17:07:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00261,"{""customer_number"": ""CUS00261"", ""customer_name"": ""武汉胡军贸易有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区126号"", ""contact_person"": ""苏伟"", ""contact_phone"": ""13162694552"", ""contact_email"": ""contact@cus00261.com"", ""credit_limit"": ""5591831"", ""payment_terms"": ""NET45"", ""tax_id"": ""966677301975C169924177"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1010"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T10:21:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00262,"{""customer_number"": ""CUS00262"", ""customer_name"": ""西安魏静物资有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区464号"", ""contact_person"": ""黄海"", ""contact_phone"": ""15194760356"", ""contact_email"": ""contact@cus00262.com"", ""credit_limit"": ""3502393"", ""payment_terms"": ""NET45"", ""tax_id"": ""782370724627D760373338"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1023"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T19:59:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00263,"{""customer_number"": ""CUS00263"", ""customer_name"": ""深圳曾龙科技有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区812号"", ""contact_person"": ""胡志强"", ""contact_phone"": ""17584855898"", ""contact_email"": ""contact@cus00263.com"", ""credit_limit"": ""4695922"", ""payment_terms"": ""NET30"", ""tax_id"": ""876456159128H483216967"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1039"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T02:23:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00264,"{""customer_number"": ""CUS00264"", ""customer_name"": ""青岛黄磊电子有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区688号"", ""contact_person"": ""高军"", ""contact_phone"": ""15036075935"", ""contact_email"": ""contact@cus00264.com"", ""credit_limit"": ""3485113"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""183731546799F228647199"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1012"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T03:36:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00265,"{""customer_number"": ""CUS00265"", ""customer_name"": ""厦门周建军设备有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区117号"", ""contact_person"": ""唐龙"", ""contact_phone"": ""13238350417"", ""contact_email"": ""contact@cus00265.com"", ""credit_limit"": ""6089190"", ""payment_terms"": ""NET30"", ""tax_id"": ""159778639098G719985143"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1019"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T13:30:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00266,"{""customer_number"": ""CUS00266"", ""customer_name"": ""南京周宇贸易有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区529号"", ""contact_person"": ""郭娟"", ""contact_phone"": ""17245917891"", ""contact_email"": ""contact@cus00266.com"", ""credit_limit"": ""426300"", ""payment_terms"": ""COD"", ""tax_id"": ""562405385743D405179975"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1029"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T18:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00267,"{""customer_number"": ""CUS00267"", ""customer_name"": ""长沙陈凯化工有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区72号"", ""contact_person"": ""李婷"", ""contact_phone"": ""13643906658"", ""contact_email"": ""contact@cus00267.com"", ""credit_limit"": ""1379502"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""669379256873D673106578"", ""currency"": ""USD"", ""sales_region"": ""西北"", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T05:39:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00268,"{""customer_number"": ""CUS00268"", ""customer_name"": ""福州刘芳设备有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区766号"", ""contact_person"": ""罗海"", ""contact_phone"": ""15690075140"", ""contact_email"": ""contact@cus00268.com"", ""credit_limit"": ""5239778"", ""payment_terms"": ""NET30"", ""tax_id"": ""498649192056G423217082"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1032"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-20T18:15:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
