vid,properties
BSTL:BS00000112-2,"{""line_number"": ""2"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-55096.47"", ""bank_trx_number"": ""BTX771403644"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-3,"{""line_number"": ""3"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-63844.42"", ""bank_trx_number"": ""BTX678437822"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-4,"{""line_number"": ""4"", ""trx_date"": ""2026-01-22T06:08:08.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-4775.28"", ""bank_trx_number"": ""BTX197800192"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-5,"{""line_number"": ""5"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-49056.22"", ""bank_trx_number"": ""BTX258488086"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-6,"{""line_number"": ""6"", ""trx_date"": ""2026-01-22T06:08:08.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""93512.88"", ""bank_trx_number"": ""BTX909556206"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-7,"{""line_number"": ""7"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-58891.8"", ""bank_trx_number"": ""BTX664797606"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-8,"{""line_number"": ""8"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-35597.56"", ""bank_trx_number"": ""BTX950168666"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-9,"{""line_number"": ""9"", ""trx_date"": ""2026-01-22T06:08:08.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-49424.91"", ""bank_trx_number"": ""BTX237518437"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-10,"{""line_number"": ""10"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-20612.47"", ""bank_trx_number"": ""BTX361772649"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-11,"{""line_number"": ""11"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""44212.11"", ""bank_trx_number"": ""BTX427132275"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000112-12,"{""line_number"": ""12"", ""trx_date"": ""2026-01-23T06:08:08.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-50108.71"", ""bank_trx_number"": ""BTX875103327"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-1,"{""line_number"": ""1"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-5121.93"", ""bank_trx_number"": ""BTX818511150"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-2,"{""line_number"": ""2"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""92110.92"", ""bank_trx_number"": ""BTX958736633"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-3,"{""line_number"": ""3"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-65676.12"", ""bank_trx_number"": ""BTX652351265"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-4,"{""line_number"": ""4"", ""trx_date"": ""2024-10-13T09:51:59.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""50854.99"", ""bank_trx_number"": ""BTX241022768"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-5,"{""line_number"": ""5"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-4388.02"", ""bank_trx_number"": ""BTX223062196"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-6,"{""line_number"": ""6"", ""trx_date"": ""2024-10-13T09:51:59.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""50122.5"", ""bank_trx_number"": ""BTX873224527"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-7,"{""line_number"": ""7"", ""trx_date"": ""2024-10-13T09:51:59.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-47849.45"", ""bank_trx_number"": ""BTX752795831"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-8,"{""line_number"": ""8"", ""trx_date"": ""2024-10-13T09:51:59.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""87968.41"", ""bank_trx_number"": ""BTX635778979"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-9,"{""line_number"": ""9"", ""trx_date"": ""2024-10-13T09:51:59.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-48107.77"", ""bank_trx_number"": ""BTX493912958"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-10,"{""line_number"": ""10"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-76186.49"", ""bank_trx_number"": ""BTX706804616"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-11,"{""line_number"": ""11"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-12837.04"", ""bank_trx_number"": ""BTX784601256"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-12,"{""line_number"": ""12"", ""trx_date"": ""2024-10-13T09:51:59.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-81263.72"", ""bank_trx_number"": ""BTX730923151"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000113-13,"{""line_number"": ""13"", ""trx_date"": ""2024-10-12T09:51:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-27031.97"", ""bank_trx_number"": ""BTX393401267"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-1,"{""line_number"": ""1"", ""trx_date"": ""2024-05-19T08:50:01.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""70904.94"", ""bank_trx_number"": ""BTX455826166"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-2,"{""line_number"": ""2"", ""trx_date"": ""2024-05-19T08:50:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""54930.69"", ""bank_trx_number"": ""BTX392926259"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-3,"{""line_number"": ""3"", ""trx_date"": ""2024-05-19T08:50:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-55884.06"", ""bank_trx_number"": ""BTX213753453"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-4,"{""line_number"": ""4"", ""trx_date"": ""2024-05-20T08:50:01.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""5003.53"", ""bank_trx_number"": ""BTX765509072"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-5,"{""line_number"": ""5"", ""trx_date"": ""2024-05-20T08:50:01.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-34871.09"", ""bank_trx_number"": ""BTX480569959"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-6,"{""line_number"": ""6"", ""trx_date"": ""2024-05-19T08:50:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-2085.95"", ""bank_trx_number"": ""BTX810749155"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-7,"{""line_number"": ""7"", ""trx_date"": ""2024-05-19T08:50:01.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-44309.74"", ""bank_trx_number"": ""BTX900930889"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-8,"{""line_number"": ""8"", ""trx_date"": ""2024-05-20T08:50:01.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-49447.53"", ""bank_trx_number"": ""BTX706430142"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-9,"{""line_number"": ""9"", ""trx_date"": ""2024-05-20T08:50:01.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-6756.75"", ""bank_trx_number"": ""BTX322789189"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-10,"{""line_number"": ""10"", ""trx_date"": ""2024-05-20T08:50:01.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-75427.4"", ""bank_trx_number"": ""BTX643990517"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000114-11,"{""line_number"": ""11"", ""trx_date"": ""2024-05-20T08:50:01.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""47999.43"", ""bank_trx_number"": ""BTX981275569"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-1,"{""line_number"": ""1"", ""trx_date"": ""2024-11-24T17:07:49.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-91675.0"", ""bank_trx_number"": ""BTX847221560"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-2,"{""line_number"": ""2"", ""trx_date"": ""2024-11-24T17:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-67656.06"", ""bank_trx_number"": ""BTX630079711"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-3,"{""line_number"": ""3"", ""trx_date"": ""2024-11-24T17:07:49.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""73910.22"", ""bank_trx_number"": ""BTX247999911"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-4,"{""line_number"": ""4"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-74794.91"", ""bank_trx_number"": ""BTX140730116"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-5,"{""line_number"": ""5"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""19541.47"", ""bank_trx_number"": ""BTX867526022"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-6,"{""line_number"": ""6"", ""trx_date"": ""2024-11-24T17:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""45200.17"", ""bank_trx_number"": ""BTX946743249"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-7,"{""line_number"": ""7"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-72849.51"", ""bank_trx_number"": ""BTX377337139"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-8,"{""line_number"": ""8"", ""trx_date"": ""2024-11-24T17:07:49.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-53506.44"", ""bank_trx_number"": ""BTX303957960"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-9,"{""line_number"": ""9"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""88196.88"", ""bank_trx_number"": ""BTX259831486"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-10,"{""line_number"": ""10"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""23971.69"", ""bank_trx_number"": ""BTX467823890"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-11,"{""line_number"": ""11"", ""trx_date"": ""2024-11-24T17:07:49.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""51148.42"", ""bank_trx_number"": ""BTX471883923"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
