vid,properties
SUP:SUP00302,"{""supplier_number"": ""SUP00302"", ""supplier_name"": ""厦门刘勇金属有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区732号"", ""contact_person"": ""曹龙"", ""contact_phone"": ""13227469263"", ""contact_email"": ""contact@sup00302.com"", ""bank_account"": ""3821381325609423376"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""779480217884H715546758"", ""currency"": ""EUR"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BB"", ""registration_date"": ""2023-01-18T12:10:41.000000Z"", ""qualification_expiry"": ""2027-03-06T19:01:23.000000Z"", ""org_id"": ""1020"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-18T12:10:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00303,"{""supplier_number"": ""SUP00303"", ""supplier_name"": ""沈阳赵娟实业有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区719号"", ""contact_person"": ""马敏"", ""contact_phone"": ""13640781895"", ""contact_email"": ""contact@sup00303.com"", ""bank_account"": ""9546838840263413995"", ""bank_name"": ""中国银行"", ""tax_id"": ""461033357172H352988558"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2018-08-03T14:17:17.000000Z"", ""qualification_expiry"": ""2026-10-11T05:14:29.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2018-08-03T14:17:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00304,"{""supplier_number"": ""SUP00304"", ""supplier_name"": ""沈阳郑锋纺织有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区797号"", ""contact_person"": ""刘静"", ""contact_phone"": ""13719852063"", ""contact_email"": ""contact@sup00304.com"", ""bank_account"": ""6625812101310436482"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""479587279387F700175261"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""B"", ""registration_date"": ""2014-07-15T06:01:12.000000Z"", ""qualification_expiry"": ""2027-02-17T21:37:46.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2014-07-15T06:01:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00305,"{""supplier_number"": ""SUP00305"", ""supplier_name"": ""杭州徐勇科技有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区277号"", ""contact_person"": ""罗俊杰"", ""contact_phone"": ""15693054826"", ""contact_email"": ""contact@sup00305.com"", ""bank_account"": ""5221658052334634202"", ""bank_name"": ""招商银行"", ""tax_id"": ""829643242534G541513683"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BB"", ""registration_date"": ""2023-05-29T17:45:55.000000Z"", ""qualification_expiry"": ""2026-08-24T14:42:47.000000Z"", ""org_id"": ""1030"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-29T17:45:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00306,"{""supplier_number"": ""SUP00306"", ""supplier_name"": ""郑州曾勇金属有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区737号"", ""contact_person"": ""罗华"", ""contact_phone"": ""17737237532"", ""contact_email"": ""contact@sup00306.com"", ""bank_account"": ""4343146752213816459"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""195238922779B156028311"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BB"", ""registration_date"": ""2021-10-07T03:44:28.000000Z"", ""qualification_expiry"": ""2026-09-05T07:52:06.000000Z"", ""org_id"": ""1037"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-07T03:44:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00307,"{""supplier_number"": ""SUP00307"", ""supplier_name"": ""长沙沈军机械有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区7号"", ""contact_person"": ""沈勇"", ""contact_phone"": ""17780079544"", ""contact_email"": ""contact@sup00307.com"", ""bank_account"": ""6945046679836953043"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""794122194717B866382048"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-11-19T10:16:46.000000Z"", ""qualification_expiry"": ""2026-09-07T09:27:58.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2017-11-19T10:16:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00308,"{""supplier_number"": ""SUP00308"", ""supplier_name"": ""济南苏玲实业有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区700号"", ""contact_person"": ""曹博"", ""contact_phone"": ""17091392646"", ""contact_email"": ""contact@sup00308.com"", ""bank_account"": ""7238743589941102286"", ""bank_name"": ""招商银行"", ""tax_id"": ""154663107262B199761899"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2016-06-17T06:36:41.000000Z"", ""qualification_expiry"": ""2026-06-15T01:15:24.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2016-06-17T06:36:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00309,"{""supplier_number"": ""SUP00309"", ""supplier_name"": ""武汉赵秀兰物资有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区547号"", ""contact_person"": ""唐超"", ""contact_phone"": ""18920443864"", ""contact_email"": ""contact@sup00309.com"", ""bank_account"": ""9595646299373431600"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""675532929397A330977172"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2017-01-01T09:03:13.000000Z"", ""qualification_expiry"": ""2024-03-21T04:52:53.000000Z"", ""org_id"": ""1018"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2017-01-01T09:03:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00310,"{""supplier_number"": ""SUP00310"", ""supplier_name"": ""武汉张静化工有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区807号"", ""contact_person"": ""唐娟"", ""contact_phone"": ""15387749912"", ""contact_email"": ""contact@sup00310.com"", ""bank_account"": ""4497007349785958981"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""599330597258H939153280"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2021-02-06T06:57:33.000000Z"", ""qualification_expiry"": ""2027-04-01T12:47:19.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-06T06:57:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00311,"{""supplier_number"": ""SUP00311"", ""supplier_name"": ""杭州冯秀兰食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区44号"", ""contact_person"": ""彭鹏"", ""contact_phone"": ""13126264329"", ""contact_email"": ""contact@sup00311.com"", ""bank_account"": ""6016937813389381876"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""537766696642E742951136"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2014-12-22T08:05:23.000000Z"", ""qualification_expiry"": ""2026-06-05T05:54:16.000000Z"", ""org_id"": ""1028"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2014-12-22T08:05:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00312,"{""supplier_number"": ""SUP00312"", ""supplier_name"": ""重庆程俊杰科技有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区843号"", ""contact_person"": ""曾艳"", ""contact_phone"": ""18793622749"", ""contact_email"": ""contact@sup00312.com"", ""bank_account"": ""5418418071248422731"", ""bank_name"": ""招商银行"", ""tax_id"": ""579243443841C657178139"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-04-03T16:10:58.000000Z"", ""qualification_expiry"": ""2026-09-30T20:47:14.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2017-04-03T16:10:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00313,"{""supplier_number"": ""SUP00313"", ""supplier_name"": ""天津黄艳食品有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区806号"", ""contact_person"": ""蒋秀英"", ""contact_phone"": ""13013449106"", ""contact_email"": ""contact@sup00313.com"", ""bank_account"": ""6878577411553324311"", ""bank_name"": ""招商银行"", ""tax_id"": ""789140567423F445524243"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2022-07-05T03:24:17.000000Z"", ""qualification_expiry"": ""2026-07-07T11:49:56.000000Z"", ""org_id"": ""1025"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2022-07-05T03:24:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00314,"{""supplier_number"": ""SUP00314"", ""supplier_name"": ""上海谢建国机械有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区73号"", ""contact_person"": ""吕鹏"", ""contact_phone"": ""15526421300"", ""contact_email"": ""contact@sup00314.com"", ""bank_account"": ""1456373442155011882"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""256317919128H121982687"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2017-08-08T06:40:00.000000Z"", ""qualification_expiry"": ""2027-02-22T04:00:51.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2017-08-08T06:40:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00315,"{""supplier_number"": ""SUP00315"", ""supplier_name"": ""青岛林娟包装有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区236号"", ""contact_person"": ""彭娟"", ""contact_phone"": ""15573703174"", ""contact_email"": ""contact@sup00315.com"", ""bank_account"": ""3032855317852242244"", ""bank_name"": ""中国银行"", ""tax_id"": ""704132672822E381283164"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-04-28T02:08:22.000000Z"", ""qualification_expiry"": ""2026-06-02T15:41:47.000000Z"", ""org_id"": ""1032"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2017-04-28T02:08:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00316,"{""supplier_number"": ""SUP00316"", ""supplier_name"": ""西安朱敏物资有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区747号"", ""contact_person"": ""吕慧"", ""contact_phone"": ""18097537342"", ""contact_email"": ""contact@sup00316.com"", ""bank_account"": ""7536346349549818483"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""431299562532G148840712"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""B"", ""registration_date"": ""2018-11-15T08:44:11.000000Z"", ""qualification_expiry"": ""2024-03-13T15:47:34.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-15T08:44:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00317,"{""supplier_number"": ""SUP00317"", ""supplier_name"": ""武汉唐桂英包装有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区459号"", ""contact_person"": ""王艳"", ""contact_phone"": ""18826545302"", ""contact_email"": ""contact@sup00317.com"", ""bank_account"": ""7740875363387284015"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""502277447722F556653797"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2018-05-07T07:52:43.000000Z"", ""qualification_expiry"": ""2026-07-19T11:22:35.000000Z"", ""org_id"": ""1030"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2018-05-07T07:52:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00318,"{""supplier_number"": ""SUP00318"", ""supplier_name"": ""南京李涛化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区105号"", ""contact_person"": ""沈秀英"", ""contact_phone"": ""17682109186"", ""contact_email"": ""contact@sup00318.com"", ""bank_account"": ""5956316624019708586"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""352315746313F130663576"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2020-08-24T07:55:39.000000Z"", ""qualification_expiry"": ""2026-08-22T12:00:21.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-24T07:55:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00319,"{""supplier_number"": ""SUP00319"", ""supplier_name"": ""天津沈志强机械有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区993号"", ""contact_person"": ""黄杰"", ""contact_phone"": ""18886219006"", ""contact_email"": ""contact@sup00319.com"", ""bank_account"": ""8525022394239269627"", ""bank_name"": ""招商银行"", ""tax_id"": ""682902588090F513436721"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2019-03-23T22:56:32.000000Z"", ""qualification_expiry"": ""2026-09-20T13:17:32.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2019-03-23T22:56:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00320,"{""supplier_number"": ""SUP00320"", ""supplier_name"": ""沈阳魏军纺织有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区43号"", ""contact_person"": ""赵军"", ""contact_phone"": ""18711243222"", ""contact_email"": ""contact@sup00320.com"", ""bank_account"": ""9702793523019039579"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""405047430984A747721017"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2014-07-06T06:34:19.000000Z"", ""qualification_expiry"": ""2024-01-17T23:33:04.000000Z"", ""org_id"": ""1033"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2014-07-06T06:34:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00321,"{""supplier_number"": ""SUP00321"", ""supplier_name"": ""西安何艳实业有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区612号"", ""contact_person"": ""宋娜"", ""contact_phone"": ""17070501476"", ""contact_email"": ""contact@sup00321.com"", ""bank_account"": ""7340393778954418633"", ""bank_name"": ""中国银行"", ""tax_id"": ""395315423041B471163661"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BB"", ""registration_date"": ""2019-12-16T01:56:52.000000Z"", ""qualification_expiry"": ""2026-11-13T16:12:19.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-16T01:56:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00322,"{""supplier_number"": ""SUP00322"", ""supplier_name"": ""福州邓秀兰设备有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区620号"", ""contact_person"": ""许俊杰"", ""contact_phone"": ""15880125965"", ""contact_email"": ""contact@sup00322.com"", ""bank_account"": ""9399039234640367996"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""795865552931G435650104"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""A"", ""registration_date"": ""2020-03-26T22:34:23.000000Z"", ""qualification_expiry"": ""2026-09-06T00:38:52.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-26T22:34:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00323,"{""supplier_number"": ""SUP00323"", ""supplier_name"": ""济南董敏化工有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区376号"", ""contact_person"": ""郭宇"", ""contact_phone"": ""15070732312"", ""contact_email"": ""contact@sup00323.com"", ""bank_account"": ""5449192361218374458"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""587014764520H138492398"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AA"", ""registration_date"": ""2019-08-27T20:52:19.000000Z"", ""qualification_expiry"": ""2026-10-20T00:45:35.000000Z"", ""org_id"": ""1015"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-27T20:52:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00324,"{""supplier_number"": ""SUP00324"", ""supplier_name"": ""广州何丽食品有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区106号"", ""contact_person"": ""李浩"", ""contact_phone"": ""13590798758"", ""contact_email"": ""contact@sup00324.com"", ""bank_account"": ""1956739474941236221"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""156986272481C929586662"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2015-05-05T10:16:24.000000Z"", ""qualification_expiry"": ""2027-01-26T05:33:43.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2015-05-05T10:16:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00325,"{""supplier_number"": ""SUP00325"", ""supplier_name"": ""广州谢鑫机械有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区843号"", ""contact_person"": ""丁超"", ""contact_phone"": ""17857181399"", ""contact_email"": ""contact@sup00325.com"", ""bank_account"": ""5773732408567712268"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""678926568636C640769149"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AA"", ""registration_date"": ""2019-08-05T02:21:19.000000Z"", ""qualification_expiry"": ""2027-03-30T10:56:04.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-05T02:21:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00326,"{""supplier_number"": ""SUP00326"", ""supplier_name"": ""长沙吕秀英化工有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区694号"", ""contact_person"": ""王凤兰"", ""contact_phone"": ""17857042401"", ""contact_email"": ""contact@sup00326.com"", ""bank_account"": ""7497155019674274672"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""903647591792F841955279"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2023-06-25T19:51:45.000000Z"", ""qualification_expiry"": ""2023-10-07T23:58:55.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-25T19:51:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00327,"{""supplier_number"": ""SUP00327"", ""supplier_name"": ""济南彭婷实业有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区256号"", ""contact_person"": ""彭秀兰"", ""contact_phone"": ""17894480091"", ""contact_email"": ""contact@sup00327.com"", ""bank_account"": ""7725817840240631637"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""705053980813G584200774"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2024-02-10T20:11:30.000000Z"", ""qualification_expiry"": ""2026-10-12T09:13:46.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-10T20:11:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00328,"{""supplier_number"": ""SUP00328"", ""supplier_name"": ""北京黄锋材料有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区785号"", ""contact_person"": ""李刚"", ""contact_phone"": ""17732780951"", ""contact_email"": ""contact@sup00328.com"", ""bank_account"": ""5290267061061046366"", ""bank_name"": ""招商银行"", ""tax_id"": ""491854206368H451789833"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2020-10-25T23:50:06.000000Z"", ""qualification_expiry"": ""2026-07-18T22:08:01.000000Z"", ""org_id"": ""1036"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-25T23:50:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
