vid,properties
SUPS:SITE000301,"{""site_code"": ""SITE000301"", ""site_name"": ""大连站点-SITE000301"", ""address"": ""大连市朝阳区366号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""15621335289"", ""fax"": ""034-81124093"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""9959501463446798543"", ""bank_name"": ""中国银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:12:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000302,"{""site_code"": ""SITE000302"", ""site_name"": ""沈阳站点-SITE000302"", ""address"": ""沈阳市浦东区102号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""19843454824"", ""fax"": ""060-28603737"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""7922997714435077783"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T06:19:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000303,"{""site_code"": ""SITE000303"", ""site_name"": ""广州站点-SITE000303"", ""address"": ""广州市南山区558号"", ""city"": ""广州"", ""country"": ""CN"", ""phone"": ""19515760577"", ""fax"": ""011-11848396"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""1663702714005678968"", ""bank_name"": ""招商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:27:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000304,"{""site_code"": ""SITE000304"", ""site_name"": ""成都站点-SITE000304"", ""address"": ""成都市南山区331号"", ""city"": ""成都"", ""country"": ""CN"", ""phone"": ""19124950975"", ""fax"": ""064-83273693"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""2643987778489045677"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T04:29:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000305,"{""site_code"": ""SITE000305"", ""site_name"": ""郑州站点-SITE000305"", ""address"": ""郑州市海淀区271号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""19878334556"", ""fax"": ""010-92919916"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5782076916106701729"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T11:35:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000306,"{""site_code"": ""SITE000306"", ""site_name"": ""沈阳站点-SITE000306"", ""address"": ""沈阳市海淀区397号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""13296277841"", ""fax"": ""022-39065034"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""8840148807498697799"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T21:02:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000307,"{""site_code"": ""SITE000307"", ""site_name"": ""西安站点-SITE000307"", ""address"": ""西安市海淀区656号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""13670376291"", ""fax"": ""073-84595839"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""2813807897879946479"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T19:08:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000308,"{""site_code"": ""SITE000308"", ""site_name"": ""西安站点-SITE000308"", ""address"": ""西安市朝阳区342号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""17622494808"", ""fax"": ""079-95443500"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3100158670868852275"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T12:18:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000309,"{""site_code"": ""SITE000309"", ""site_name"": ""长沙站点-SITE000309"", ""address"": ""长沙市浦东区989号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""17364410919"", ""fax"": ""035-24926515"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""8575039667245821639"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T01:09:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000310,"{""site_code"": ""SITE000310"", ""site_name"": ""北京站点-SITE000310"", ""address"": ""北京市南山区534号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""17867706820"", ""fax"": ""061-43966025"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""5708324160048967656"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T17:41:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000311,"{""site_code"": ""SITE000311"", ""site_name"": ""大连站点-SITE000311"", ""address"": ""大连市浦东区647号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""15439405039"", ""fax"": ""053-99119044"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""6895269463752347912"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-30T20:50:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000312,"{""site_code"": ""SITE000312"", ""site_name"": ""杭州站点-SITE000312"", ""address"": ""杭州市南山区484号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""19391314945"", ""fax"": ""015-68177314"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""2092753444530069466"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T19:34:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000313,"{""site_code"": ""SITE000313"", ""site_name"": ""厦门站点-SITE000313"", ""address"": ""厦门市海淀区823号"", ""city"": ""厦门"", ""country"": ""CN"", ""phone"": ""15995840111"", ""fax"": ""078-99443890"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""7783223715325227933"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T15:40:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000314,"{""site_code"": ""SITE000314"", ""site_name"": ""天津站点-SITE000314"", ""address"": ""天津市南山区382号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""18388498499"", ""fax"": ""092-84442727"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""7834861850426536003"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T08:26:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000315,"{""site_code"": ""SITE000315"", ""site_name"": ""青岛站点-SITE000315"", ""address"": ""青岛市朝阳区54号"", ""city"": ""青岛"", ""country"": ""CN"", ""phone"": ""13259607389"", ""fax"": ""064-65376984"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""7139119583242258109"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T00:13:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000316,"{""site_code"": ""SITE000316"", ""site_name"": ""大连站点-SITE000316"", ""address"": ""大连市南山区365号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""19446899287"", ""fax"": ""049-55609668"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""2007536095660799502"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T10:51:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000317,"{""site_code"": ""SITE000317"", ""site_name"": ""北京站点-SITE000317"", ""address"": ""北京市浦东区186号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""15464937804"", ""fax"": ""095-83809434"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""9113133129177073586"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:44:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000318,"{""site_code"": ""SITE000318"", ""site_name"": ""沈阳站点-SITE000318"", ""address"": ""沈阳市朝阳区643号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""19828808253"", ""fax"": ""095-64226155"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""3237658182748805142"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-23T14:49:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000319,"{""site_code"": ""SITE000319"", ""site_name"": ""沈阳站点-SITE000319"", ""address"": ""沈阳市南山区930号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""17363280831"", ""fax"": ""049-87216593"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""5519948233843646834"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T17:51:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000320,"{""site_code"": ""SITE000320"", ""site_name"": ""大连站点-SITE000320"", ""address"": ""大连市朝阳区161号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""19501588636"", ""fax"": ""099-86908551"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""6635938743587459167"", ""bank_name"": ""建设银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T06:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000321,"{""site_code"": ""SITE000321"", ""site_name"": ""广州站点-SITE000321"", ""address"": ""广州市浦东区903号"", ""city"": ""广州"", ""country"": ""CN"", ""phone"": ""17275718630"", ""fax"": ""077-32104211"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3870788822578134784"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T16:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000322,"{""site_code"": ""SITE000322"", ""site_name"": ""西安站点-SITE000322"", ""address"": ""西安市海淀区234号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""15736882742"", ""fax"": ""099-51484355"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""6231208443483005626"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T09:31:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000323,"{""site_code"": ""SITE000323"", ""site_name"": ""厦门站点-SITE000323"", ""address"": ""厦门市南山区154号"", ""city"": ""厦门"", ""country"": ""CN"", ""phone"": ""19326655381"", ""fax"": ""094-49704168"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""7583159506584252220"", ""bank_name"": ""中国银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T10:36:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000324,"{""site_code"": ""SITE000324"", ""site_name"": ""苏州站点-SITE000324"", ""address"": ""苏州市海淀区68号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""18782958601"", ""fax"": ""043-27600570"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""5442514817108099289"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T18:46:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000325,"{""site_code"": ""SITE000325"", ""site_name"": ""天津站点-SITE000325"", ""address"": ""天津市南山区578号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""19709752086"", ""fax"": ""021-58541273"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""4973104761082142916"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-28T10:01:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000326,"{""site_code"": ""SITE000326"", ""site_name"": ""沈阳站点-SITE000326"", ""address"": ""沈阳市朝阳区527号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""13544962872"", ""fax"": ""093-39052145"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""7399997962869925791"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T09:48:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000327,"{""site_code"": ""SITE000327"", ""site_name"": ""长沙站点-SITE000327"", ""address"": ""长沙市海淀区708号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""13267553968"", ""fax"": ""076-31949706"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""5125614313217003493"", ""bank_name"": ""中国银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T18:03:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000328,"{""site_code"": ""SITE000328"", ""site_name"": ""南京站点-SITE000328"", ""address"": ""南京市南山区651号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""18155672808"", ""fax"": ""072-17816791"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""7519164983870461327"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T06:45:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000329,"{""site_code"": ""SITE000329"", ""site_name"": ""成都站点-SITE000329"", ""address"": ""成都市海淀区134号"", ""city"": ""成都"", ""country"": ""CN"", ""phone"": ""18459392357"", ""fax"": ""067-30524924"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""1551303741631579045"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T18:49:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000330,"{""site_code"": ""SITE000330"", ""site_name"": ""重庆站点-SITE000330"", ""address"": ""重庆市海淀区718号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""15766059883"", ""fax"": ""085-93445247"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""9446682168622949506"", ""bank_name"": ""建设银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T21:20:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
