vid,properties
POL:PO00002366-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4950.94"", ""unit_price"": ""234.54"", ""amount"": ""1312148.62"", ""uom"": ""TON"", ""need_by_date"": ""2025-12-04T23:08:01.000000Z"", ""promised_date"": ""2025-07-05T23:08:01.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T23:08:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002366-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4035.64"", ""unit_price"": ""7293.19"", ""amount"": ""33258938.9"", ""uom"": ""KG"", ""need_by_date"": ""2025-09-22T23:08:01.000000Z"", ""promised_date"": ""2025-07-27T23:08:01.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T23:08:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002366-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""4902.78"", ""unit_price"": ""4435.84"", ""amount"": ""24575180.83"", ""uom"": ""KG"", ""need_by_date"": ""2025-10-26T23:08:01.000000Z"", ""promised_date"": ""2025-09-07T23:08:01.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T23:08:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002366-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""3882.03"", ""unit_price"": ""8359.1"", ""amount"": ""32450276.97"", ""uom"": ""BOX"", ""need_by_date"": ""2025-09-27T23:08:01.000000Z"", ""promised_date"": ""2025-07-26T23:08:01.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T23:08:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4830.34"", ""unit_price"": ""2239.64"", ""amount"": ""11791862.72"", ""uom"": ""L"", ""need_by_date"": ""2025-04-28T08:34:12.000000Z"", ""promised_date"": ""2025-04-13T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""4284.64"", ""unit_price"": ""9851.19"", ""amount"": ""42208802.72"", ""uom"": ""KG"", ""need_by_date"": ""2025-06-16T08:34:12.000000Z"", ""promised_date"": ""2025-04-26T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""3972.66"", ""unit_price"": ""52.25"", ""amount"": ""220025.77"", ""uom"": ""TON"", ""need_by_date"": ""2025-05-12T08:34:12.000000Z"", ""promised_date"": ""2025-04-25T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""4396.42"", ""unit_price"": ""2597.9"", ""amount"": ""12906249.26"", ""uom"": ""TON"", ""need_by_date"": ""2025-07-10T08:34:12.000000Z"", ""promised_date"": ""2025-02-26T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""1020.8"", ""unit_price"": ""4404.63"", ""amount"": ""4900908.47"", ""uom"": ""EA"", ""need_by_date"": ""2025-04-14T08:34:12.000000Z"", ""promised_date"": ""2025-02-26T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-6,"{""line_number"": ""6"", ""line_type"": ""SERVICES"", ""quantity"": ""2286.07"", ""unit_price"": ""8217.23"", ""amount"": ""20475827.65"", ""uom"": ""M"", ""need_by_date"": ""2025-03-19T08:34:12.000000Z"", ""promised_date"": ""2025-03-01T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002367-7,"{""line_number"": ""7"", ""line_type"": ""GOODS"", ""quantity"": ""3127.62"", ""unit_price"": ""4070.43"", ""amount"": ""13876526.52"", ""uom"": ""TON"", ""need_by_date"": ""2025-03-10T08:34:12.000000Z"", ""promised_date"": ""2025-02-20T08:34:12.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T08:34:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002368-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1260.39"", ""unit_price"": ""3937.7"", ""amount"": ""5608232.6"", ""uom"": ""L"", ""need_by_date"": ""2025-01-01T06:53:43.000000Z"", ""promised_date"": ""2024-09-11T06:53:43.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T06:53:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002369-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4651.46"", ""unit_price"": ""2306.4"", ""amount"": ""12122783.9"", ""uom"": ""TON"", ""need_by_date"": ""2026-04-08T11:14:57.000000Z"", ""promised_date"": ""2026-01-14T11:14:57.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T11:14:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002369-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4104.81"", ""unit_price"": ""1963.17"", ""amount"": ""8541946.24"", ""uom"": ""EA"", ""need_by_date"": ""2026-03-29T11:14:57.000000Z"", ""promised_date"": ""2025-12-05T11:14:57.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T11:14:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002370-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""494.09"", ""unit_price"": ""5431.28"", ""amount"": ""2925059.84"", ""uom"": ""TON"", ""need_by_date"": ""2025-05-12T13:54:33.000000Z"", ""promised_date"": ""2025-04-21T13:54:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T13:54:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002370-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1034.24"", ""unit_price"": ""1856.15"", ""amount"": ""2169266.17"", ""uom"": ""M"", ""need_by_date"": ""2025-03-12T13:54:33.000000Z"", ""promised_date"": ""2025-04-30T13:54:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T13:54:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002370-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""1573.66"", ""unit_price"": ""6336.04"", ""amount"": ""11266973.16"", ""uom"": ""EA"", ""need_by_date"": ""2025-06-25T13:54:33.000000Z"", ""promised_date"": ""2025-05-03T13:54:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T13:54:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002370-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""4292.84"", ""unit_price"": ""2255.21"", ""amount"": ""10262131.04"", ""uom"": ""KG"", ""need_by_date"": ""2025-07-04T13:54:33.000000Z"", ""promised_date"": ""2025-04-06T13:54:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T13:54:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002371-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""1510.51"", ""unit_price"": ""9006.46"", ""amount"": ""14420608.77"", ""uom"": ""KG"", ""need_by_date"": ""2024-08-17T06:35:10.000000Z"", ""promised_date"": ""2024-04-27T06:35:10.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-08T06:35:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002372-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3021.65"", ""unit_price"": ""7490.19"", ""amount"": ""22632732.61"", ""uom"": ""M"", ""need_by_date"": ""2025-09-07T13:56:26.000000Z"", ""promised_date"": ""2025-07-02T13:56:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T13:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002372-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2259.82"", ""unit_price"": ""1631.16"", ""amount"": ""4165324.63"", ""uom"": ""BOX"", ""need_by_date"": ""2025-09-29T13:56:26.000000Z"", ""promised_date"": ""2025-06-20T13:56:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T13:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002372-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""931.77"", ""unit_price"": ""7384.49"", ""amount"": ""7499904.41"", ""uom"": ""EA"", ""need_by_date"": ""2025-08-15T13:56:26.000000Z"", ""promised_date"": ""2025-07-16T13:56:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T13:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002372-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""453.69"", ""unit_price"": ""4234.44"", ""amount"": ""2094024.16"", ""uom"": ""L"", ""need_by_date"": ""2025-09-02T13:56:26.000000Z"", ""promised_date"": ""2025-07-26T13:56:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T13:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002372-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""981.0"", ""unit_price"": ""4773.5"", ""amount"": ""4963771.71"", ""uom"": ""L"", ""need_by_date"": ""2025-09-12T13:56:26.000000Z"", ""promised_date"": ""2025-07-06T13:56:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T13:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002372-6,"{""line_number"": ""6"", ""line_type"": ""SERVICES"", ""quantity"": ""3957.62"", ""unit_price"": ""3086.13"", ""amount"": ""13312965.49"", ""uom"": ""TON"", ""need_by_date"": ""2025-09-09T13:56:26.000000Z"", ""promised_date"": ""2025-08-21T13:56:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T13:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002373-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4645.18"", ""unit_price"": ""7934.53"", ""amount"": ""39068759.27"", ""uom"": ""KG"", ""need_by_date"": ""2025-04-01T04:16:30.000000Z"", ""promised_date"": ""2025-01-06T04:16:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:16:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002373-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""3121.64"", ""unit_price"": ""2371.16"", ""amount"": ""8068079.61"", ""uom"": ""BOX"", ""need_by_date"": ""2025-02-13T04:16:30.000000Z"", ""promised_date"": ""2024-12-15T04:16:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:16:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002373-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""4029.77"", ""unit_price"": ""1990.83"", ""amount"": ""8022587.01"", ""uom"": ""M"", ""need_by_date"": ""2025-02-16T04:16:30.000000Z"", ""promised_date"": ""2025-01-29T04:16:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:16:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002373-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""538.54"", ""unit_price"": ""2618.88"", ""amount"": ""1410371.64"", ""uom"": ""L"", ""need_by_date"": ""2025-04-28T04:16:30.000000Z"", ""promised_date"": ""2024-12-22T04:16:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:16:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002373-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""973.96"", ""unit_price"": ""9824.07"", ""amount"": ""10812123.88"", ""uom"": ""TON"", ""need_by_date"": ""2025-02-04T04:16:30.000000Z"", ""promised_date"": ""2025-01-03T04:16:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:16:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002373-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""4488.2"", ""unit_price"": ""838.33"", ""amount"": ""4101226.05"", ""uom"": ""BOX"", ""need_by_date"": ""2025-02-16T04:16:30.000000Z"", ""promised_date"": ""2024-12-06T04:16:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:16:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002374-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4451.62"", ""unit_price"": ""9986.1"", ""amount"": ""44454322.48"", ""uom"": ""BOX"", ""need_by_date"": ""2025-04-25T18:04:41.000000Z"", ""promised_date"": ""2025-01-01T18:04:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T18:04:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002374-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""3954.44"", ""unit_price"": ""5377.79"", ""amount"": ""24030747.11"", ""uom"": ""L"", ""need_by_date"": ""2025-01-07T18:04:41.000000Z"", ""promised_date"": ""2024-12-29T18:04:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T18:04:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002374-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4269.87"", ""unit_price"": ""2334.33"", ""amount"": ""9967285.64"", ""uom"": ""TON"", ""need_by_date"": ""2025-02-13T18:04:41.000000Z"", ""promised_date"": ""2025-02-21T18:04:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T18:04:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002374-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""4148.05"", ""unit_price"": ""1224.96"", ""amount"": ""5081195.33"", ""uom"": ""M"", ""need_by_date"": ""2025-01-29T18:04:41.000000Z"", ""promised_date"": ""2025-01-19T18:04:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T18:04:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
