vid,properties
JLL:JLE00004604-5,"{""line_number"": ""5"", ""debit_amount"": ""72113.7"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004604-5"", ""reference"": ""REF2024052946"", ""org_id"": ""1009"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T01:48:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004604-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""136895.53"", ""description"": ""分录 JLE00004604-6"", ""reference"": ""REF2024056292"", ""org_id"": ""1009"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T01:48:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004604-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""273791.06"", ""description"": ""分录 JLE00004604-6"", ""reference"": ""REF2024056292"", ""org_id"": ""1009"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T01:48:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-1,"{""line_number"": ""1"", ""debit_amount"": ""17322.33"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004605-1"", ""reference"": ""REF2025125836"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""25929.96"", ""description"": ""分录 JLE00004605-2"", ""reference"": ""REF2025128640"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""67530.83"", ""description"": ""分录 JLE00004605-3"", ""reference"": ""REF2025129725"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""92344.7"", ""description"": ""分录 JLE00004605-4"", ""reference"": ""REF2025121799"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-5,"{""line_number"": ""5"", ""debit_amount"": ""43825.45"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004605-5"", ""reference"": ""REF2025126766"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-6,"{""line_number"": ""6"", ""debit_amount"": ""34378.2"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004605-6"", ""reference"": ""REF2025126937"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""15830.96"", ""description"": ""分录 JLE00004605-7"", ""reference"": ""REF2025125527"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004605-8,"{""line_number"": ""8"", ""debit_amount"": ""106110.47"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004605-8"", ""reference"": ""REF2025125020"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T03:19:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004606-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""38378.95"", ""description"": ""分录 JLE00004606-1"", ""reference"": ""REF2025084181"", ""org_id"": ""1001"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T03:55:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004606-2,"{""line_number"": ""2"", ""debit_amount"": ""38378.95"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004606-2"", ""reference"": ""REF2025089942"", ""org_id"": ""1001"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T03:55:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004607-1,"{""line_number"": ""1"", ""debit_amount"": ""74186.41"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004607-1"", ""reference"": ""REF2025033334"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T21:22:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004607-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""92800.13"", ""description"": ""分录 JLE00004607-2"", ""reference"": ""REF2025033389"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T21:22:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004607-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""65448.97"", ""description"": ""分录 JLE00004607-3"", ""reference"": ""REF2025033236"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T21:22:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004607-4,"{""line_number"": ""4"", ""debit_amount"": ""44178.09"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004607-4"", ""reference"": ""REF2025037891"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T21:22:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004607-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""90450.56"", ""description"": ""分录 JLE00004607-5"", ""reference"": ""REF2025039778"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T21:22:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004607-6,"{""line_number"": ""6"", ""debit_amount"": ""130335.16"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004607-6"", ""reference"": ""REF2025033284"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T21:22:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-1,"{""line_number"": ""1"", ""debit_amount"": ""34177.81"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004608-1"", ""reference"": ""REF2026025654"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""81989.43"", ""description"": ""分录 JLE00004608-2"", ""reference"": ""REF2026023427"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-3,"{""line_number"": ""3"", ""debit_amount"": ""6052.9"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004608-3"", ""reference"": ""REF2026028537"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-4,"{""line_number"": ""4"", ""debit_amount"": ""82424.96"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004608-4"", ""reference"": ""REF2026023264"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-5,"{""line_number"": ""5"", ""debit_amount"": ""77977.31"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004608-5"", ""reference"": ""REF2026021385"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""118643.55"", ""description"": ""分录 JLE00004608-6"", ""reference"": ""REF2026027927"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004608-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""237287.1"", ""description"": ""分录 JLE00004608-6"", ""reference"": ""REF2026027927"", ""org_id"": ""1007"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:40:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004609-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""39591.88"", ""description"": ""分录 JLE00004609-1"", ""reference"": ""REF2025049507"", ""org_id"": ""1004"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T15:48:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004609-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""9233.44"", ""description"": ""分录 JLE00004609-2"", ""reference"": ""REF2025044000"", ""org_id"": ""1004"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T15:48:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004609-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""53447.17"", ""description"": ""分录 JLE00004609-3"", ""reference"": ""REF2025045819"", ""org_id"": ""1004"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T15:48:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004609-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""45969.79"", ""description"": ""分录 JLE00004609-4"", ""reference"": ""REF2025048072"", ""org_id"": ""1004"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T15:48:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004609-5,"{""line_number"": ""5"", ""debit_amount"": ""148242.28"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004609-5"", ""reference"": ""REF2025044691"", ""org_id"": ""1004"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T15:48:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004610-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""20460.36"", ""description"": ""分录 JLE00004610-1"", ""reference"": ""REF2025105669"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T23:15:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004610-2,"{""line_number"": ""2"", ""debit_amount"": ""298.9"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004610-2"", ""reference"": ""REF2025103572"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T23:15:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004610-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""43000.74"", ""description"": ""分录 JLE00004610-3"", ""reference"": ""REF2025103018"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T23:15:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004610-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""9367.95"", ""description"": ""分录 JLE00004610-4"", ""reference"": ""REF2025108554"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T23:15:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004610-5,"{""line_number"": ""5"", ""debit_amount"": ""59141.67"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004610-5"", ""reference"": ""REF2025104332"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T23:15:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004610-6,"{""line_number"": ""6"", ""debit_amount"": ""13388.48"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004610-6"", ""reference"": ""REF2025105706"", ""org_id"": ""1007"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T23:15:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004611-1,"{""line_number"": ""1"", ""debit_amount"": ""57932.44"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004611-1"", ""reference"": ""REF2024108190"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T12:24:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004611-2,"{""line_number"": ""2"", ""debit_amount"": ""58891.25"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004611-2"", ""reference"": ""REF2024101977"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T12:24:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004611-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""65053.86"", ""description"": ""分录 JLE00004611-3"", ""reference"": ""REF2024107469"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T12:24:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004611-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""51769.83"", ""description"": ""分录 JLE00004611-4"", ""reference"": ""REF2024103116"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T12:24:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004611-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""103539.66"", ""description"": ""分录 JLE00004611-4"", ""reference"": ""REF2024103116"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T12:24:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004612-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""59563.19"", ""description"": ""分录 JLE00004612-1"", ""reference"": ""REF2025015696"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T01:46:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004612-2,"{""line_number"": ""2"", ""debit_amount"": ""59563.19"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004612-2"", ""reference"": ""REF2025012156"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T01:46:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004613-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""93099.5"", ""description"": ""分录 JLE00004613-1"", ""reference"": ""REF2024089118"", ""org_id"": ""1009"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T16:28:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004613-2,"{""line_number"": ""2"", ""debit_amount"": ""93099.5"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004613-2"", ""reference"": ""REF2024087110"", ""org_id"": ""1009"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T16:28:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004614-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""86561.21"", ""description"": ""分录 JLE00004614-1"", ""reference"": ""REF2024051821"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T22:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004614-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""43772.37"", ""description"": ""分录 JLE00004614-2"", ""reference"": ""REF2024056524"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T22:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004614-3,"{""line_number"": ""3"", ""debit_amount"": ""35258.47"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004614-3"", ""reference"": ""REF2024055783"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T22:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004614-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""29586.84"", ""description"": ""分录 JLE00004614-4"", ""reference"": ""REF2024053785"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T22:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004614-5,"{""line_number"": ""5"", ""debit_amount"": ""68918.67"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004614-5"", ""reference"": ""REF2024055098"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T22:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004614-6,"{""line_number"": ""6"", ""debit_amount"": ""55743.28"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004614-6"", ""reference"": ""REF2024059825"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T22:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004615-1,"{""line_number"": ""1"", ""debit_amount"": ""7558.26"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004615-1"", ""reference"": ""REF2024117074"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T20:26:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004615-2,"{""line_number"": ""2"", ""debit_amount"": ""58225.64"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004615-2"", ""reference"": ""REF2024116234"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T20:26:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
