vid,properties
PR:PR00001292,"{""pr_number"": ""PR00001292"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001292"", ""status"": ""APPROVED"", ""requester"": ""EMP000012"", ""request_date"": ""2024-07-03T05:28:33.000000Z"", ""need_by_date"": ""2024-09-13T05:28:33.000000Z"", ""total_amount"": ""81989.57"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-08T05:28:33.000000Z"", ""approver"": ""EMP000006"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T05:28:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001293,"{""pr_number"": ""PR00001293"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001293"", ""status"": ""APPROVED"", ""requester"": ""EMP000025"", ""request_date"": ""2024-08-24T00:34:06.000000Z"", ""need_by_date"": ""2024-10-23T00:34:06.000000Z"", ""total_amount"": ""4351999.73"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-28T00:34:06.000000Z"", ""approver"": ""EMP000017"", ""org_id"": ""1013"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T00:34:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001294,"{""pr_number"": ""PR00001294"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001294"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2024-08-22T17:15:23.000000Z"", ""need_by_date"": ""2024-10-23T17:15:23.000000Z"", ""total_amount"": ""2006600.93"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-24T17:15:23.000000Z"", ""approver"": ""EMP000066"", ""org_id"": ""1012"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-22T17:15:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001295,"{""pr_number"": ""PR00001295"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001295"", ""status"": ""APPROVED"", ""requester"": ""EMP000042"", ""request_date"": ""2024-04-09T09:16:37.000000Z"", ""need_by_date"": ""2024-06-22T09:16:37.000000Z"", ""total_amount"": ""11845182.25"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-14T09:16:37.000000Z"", ""approver"": ""EMP000033"", ""org_id"": ""1009"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T09:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001296,"{""pr_number"": ""PR00001296"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001296"", ""status"": ""APPROVED"", ""requester"": ""EMP000015"", ""request_date"": ""2025-12-17T03:22:56.000000Z"", ""need_by_date"": ""2026-02-13T03:22:56.000000Z"", ""total_amount"": ""5797757.79"", ""currency"": ""CNY"", ""approval_date"": ""2025-12-23T03:22:56.000000Z"", ""approver"": ""EMP000063"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T03:22:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001297,"{""pr_number"": ""PR00001297"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001297"", ""status"": ""APPROVED"", ""requester"": ""EMP000063"", ""request_date"": ""2025-08-09T10:33:25.000000Z"", ""need_by_date"": ""2025-10-07T10:33:25.000000Z"", ""total_amount"": ""3460492.31"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-13T10:33:25.000000Z"", ""approver"": ""EMP000037"", ""org_id"": ""1013"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T10:33:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001298,"{""pr_number"": ""PR00001298"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001298"", ""status"": ""APPROVED"", ""requester"": ""EMP000012"", ""request_date"": ""2025-02-08T07:38:03.000000Z"", ""need_by_date"": ""2025-04-04T07:38:03.000000Z"", ""total_amount"": ""7552699.15"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-13T07:38:03.000000Z"", ""approver"": ""EMP000031"", ""org_id"": ""1010"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T07:38:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001299,"{""pr_number"": ""PR00001299"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001299"", ""status"": ""APPROVED"", ""requester"": ""EMP000013"", ""request_date"": ""2025-11-16T18:07:21.000000Z"", ""need_by_date"": ""2026-01-19T18:07:21.000000Z"", ""total_amount"": ""2810626.22"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-21T18:07:21.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1008"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-16T18:07:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001300,"{""pr_number"": ""PR00001300"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001300"", ""status"": ""APPROVED"", ""requester"": ""EMP000009"", ""request_date"": ""2024-09-13T22:54:16.000000Z"", ""need_by_date"": ""2024-11-05T22:54:16.000000Z"", ""total_amount"": ""7117881.31"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-16T22:54:16.000000Z"", ""approver"": ""EMP000046"", ""org_id"": ""1013"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T22:54:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001301,"{""pr_number"": ""PR00001301"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001301"", ""status"": ""APPROVED"", ""requester"": ""EMP000032"", ""request_date"": ""2024-06-24T05:24:10.000000Z"", ""need_by_date"": ""2024-08-15T05:24:10.000000Z"", ""total_amount"": ""4751233.65"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-28T05:24:10.000000Z"", ""approver"": ""EMP000004"", ""org_id"": ""1009"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-24T05:24:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001302,"{""pr_number"": ""PR00001302"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001302"", ""status"": ""APPROVED"", ""requester"": ""EMP000033"", ""request_date"": ""2025-02-13T03:19:11.000000Z"", ""need_by_date"": ""2025-05-12T03:19:11.000000Z"", ""total_amount"": ""4943396.88"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-17T03:19:11.000000Z"", ""approver"": ""EMP000032"", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T03:19:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001303,"{""pr_number"": ""PR00001303"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001303"", ""status"": ""APPROVED"", ""requester"": ""EMP000074"", ""request_date"": ""2025-11-05T01:09:00.000000Z"", ""need_by_date"": ""2025-12-19T01:09:00.000000Z"", ""total_amount"": ""2022177.0"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-09T01:09:00.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1011"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T01:09:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001304,"{""pr_number"": ""PR00001304"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001304"", ""status"": ""APPROVED"", ""requester"": ""EMP000047"", ""request_date"": ""2024-10-22T02:16:12.000000Z"", ""need_by_date"": ""2024-11-20T02:16:12.000000Z"", ""total_amount"": ""11263550.15"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-24T02:16:12.000000Z"", ""approver"": ""EMP000012"", ""org_id"": ""1011"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T02:16:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001305,"{""pr_number"": ""PR00001305"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001305"", ""status"": ""APPROVED"", ""requester"": ""EMP000048"", ""request_date"": ""2025-02-15T10:02:29.000000Z"", ""need_by_date"": ""2025-04-25T10:02:29.000000Z"", ""total_amount"": ""913360.82"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-19T10:02:29.000000Z"", ""approver"": ""EMP000020"", ""org_id"": ""1013"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T10:02:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001306,"{""pr_number"": ""PR00001306"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001306"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2026-02-16T19:56:45.000000Z"", ""need_by_date"": ""2026-03-11T19:56:45.000000Z"", ""total_amount"": ""5571172.58"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-19T19:56:45.000000Z"", ""approver"": ""EMP000013"", ""org_id"": ""1002"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T19:56:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001307,"{""pr_number"": ""PR00001307"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001307"", ""status"": ""APPROVED"", ""requester"": ""EMP000003"", ""request_date"": ""2025-02-10T14:52:23.000000Z"", ""need_by_date"": ""2025-04-30T14:52:23.000000Z"", ""total_amount"": ""1624719.97"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-11T14:52:23.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1011"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T14:52:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001308,"{""pr_number"": ""PR00001308"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001308"", ""status"": ""APPROVED"", ""requester"": ""EMP000062"", ""request_date"": ""2024-04-25T06:42:49.000000Z"", ""need_by_date"": ""2024-07-12T06:42:49.000000Z"", ""total_amount"": ""7487098.32"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-02T06:42:49.000000Z"", ""approver"": ""EMP000029"", ""org_id"": ""1011"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T06:42:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001309,"{""pr_number"": ""PR00001309"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001309"", ""status"": ""APPROVED"", ""requester"": ""EMP000019"", ""request_date"": ""2025-06-12T07:06:27.000000Z"", ""need_by_date"": ""2025-07-12T07:06:27.000000Z"", ""total_amount"": ""5927118.43"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-15T07:06:27.000000Z"", ""approver"": ""EMP000009"", ""org_id"": ""1002"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T07:06:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001310,"{""pr_number"": ""PR00001310"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001310"", ""status"": ""APPROVED"", ""requester"": ""EMP000072"", ""request_date"": ""2025-04-22T09:43:26.000000Z"", ""need_by_date"": ""2025-05-15T09:43:26.000000Z"", ""total_amount"": ""9137084.72"", ""currency"": ""CNY"", ""approval_date"": ""2025-04-29T09:43:26.000000Z"", ""approver"": ""EMP000051"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T09:43:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001311,"{""pr_number"": ""PR00001311"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001311"", ""status"": ""APPROVED"", ""requester"": ""EMP000057"", ""request_date"": ""2024-10-23T00:56:36.000000Z"", ""need_by_date"": ""2024-12-19T00:56:36.000000Z"", ""total_amount"": ""7137192.68"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-24T00:56:36.000000Z"", ""approver"": ""EMP000072"", ""org_id"": ""1004"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-23T00:56:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001312,"{""pr_number"": ""PR00001312"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001312"", ""status"": ""APPROVED"", ""requester"": ""EMP000038"", ""request_date"": ""2025-01-13T13:01:16.000000Z"", ""need_by_date"": ""2025-03-16T13:01:16.000000Z"", ""total_amount"": ""6695100.42"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-19T13:01:16.000000Z"", ""approver"": ""EMP000023"", ""org_id"": ""1000"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001313,"{""pr_number"": ""PR00001313"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001313"", ""status"": ""APPROVED"", ""requester"": ""EMP000028"", ""request_date"": ""2025-09-05T02:46:37.000000Z"", ""need_by_date"": ""2025-11-21T02:46:37.000000Z"", ""total_amount"": ""4187798.6"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-07T02:46:37.000000Z"", ""approver"": ""EMP000069"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T02:46:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001314,"{""pr_number"": ""PR00001314"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001314"", ""status"": ""APPROVED"", ""requester"": ""EMP000072"", ""request_date"": ""2025-10-08T02:36:44.000000Z"", ""need_by_date"": ""2026-01-05T02:36:44.000000Z"", ""total_amount"": ""568178.27"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-15T02:36:44.000000Z"", ""approver"": ""EMP000009"", ""org_id"": ""1014"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T02:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001315,"{""pr_number"": ""PR00001315"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001315"", ""status"": ""APPROVED"", ""requester"": ""EMP000053"", ""request_date"": ""2024-12-17T06:39:03.000000Z"", ""need_by_date"": ""2025-01-09T06:39:03.000000Z"", ""total_amount"": ""1353300.28"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-20T06:39:03.000000Z"", ""approver"": ""EMP000073"", ""org_id"": ""1003"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-17T06:39:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001316,"{""pr_number"": ""PR00001316"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001316"", ""status"": ""APPROVED"", ""requester"": ""EMP000042"", ""request_date"": ""2024-12-27T18:40:40.000000Z"", ""need_by_date"": ""2025-03-04T18:40:40.000000Z"", ""total_amount"": ""5858297.99"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-30T18:40:40.000000Z"", ""approver"": ""EMP000020"", ""org_id"": ""1002"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T18:40:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001317,"{""pr_number"": ""PR00001317"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001317"", ""status"": ""APPROVED"", ""requester"": ""EMP000045"", ""request_date"": ""2025-02-13T03:15:46.000000Z"", ""need_by_date"": ""2025-04-17T03:15:46.000000Z"", ""total_amount"": ""3963986.26"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-15T03:15:46.000000Z"", ""approver"": ""EMP000043"", ""org_id"": ""1008"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T03:15:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001318,"{""pr_number"": ""PR00001318"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001318"", ""status"": ""APPROVED"", ""requester"": ""EMP000008"", ""request_date"": ""2024-06-04T02:11:54.000000Z"", ""need_by_date"": ""2024-08-06T02:11:54.000000Z"", ""total_amount"": ""2870167.61"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-11T02:11:54.000000Z"", ""approver"": ""EMP000034"", ""org_id"": ""1012"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T02:11:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001319,"{""pr_number"": ""PR00001319"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001319"", ""status"": ""APPROVED"", ""requester"": ""EMP000035"", ""request_date"": ""2025-02-18T01:14:56.000000Z"", ""need_by_date"": ""2025-03-07T01:14:56.000000Z"", ""total_amount"": ""8324149.76"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-20T01:14:56.000000Z"", ""approver"": ""EMP000007"", ""org_id"": ""1008"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T01:14:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001320,"{""pr_number"": ""PR00001320"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001320"", ""status"": ""APPROVED"", ""requester"": ""EMP000005"", ""request_date"": ""2025-02-24T08:03:49.000000Z"", ""need_by_date"": ""2025-05-24T08:03:49.000000Z"", ""total_amount"": ""397417.21"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-27T08:03:49.000000Z"", ""approver"": ""EMP000007"", ""org_id"": ""1004"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T08:03:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001321,"{""pr_number"": ""PR00001321"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001321"", ""status"": ""APPROVED"", ""requester"": ""EMP000022"", ""request_date"": ""2025-10-29T05:12:18.000000Z"", ""need_by_date"": ""2025-11-26T05:12:18.000000Z"", ""total_amount"": ""1303585.64"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-30T05:12:18.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T05:12:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001322,"{""pr_number"": ""PR00001322"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001322"", ""status"": ""APPROVED"", ""requester"": ""EMP000048"", ""request_date"": ""2024-07-16T07:01:34.000000Z"", ""need_by_date"": ""2024-09-21T07:01:34.000000Z"", ""total_amount"": ""5221333.95"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-19T07:01:34.000000Z"", ""approver"": ""EMP000035"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T07:01:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001323,"{""pr_number"": ""PR00001323"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001323"", ""status"": ""APPROVED"", ""requester"": ""EMP000011"", ""request_date"": ""2024-05-29T11:49:30.000000Z"", ""need_by_date"": ""2024-07-09T11:49:30.000000Z"", ""total_amount"": ""7071739.45"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-30T11:49:30.000000Z"", ""approver"": ""EMP000026"", ""org_id"": ""1005"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T11:49:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001324,"{""pr_number"": ""PR00001324"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001324"", ""status"": ""APPROVED"", ""requester"": ""EMP000042"", ""request_date"": ""2025-04-01T20:28:05.000000Z"", ""need_by_date"": ""2025-05-08T20:28:05.000000Z"", ""total_amount"": ""124344.48"", ""currency"": ""CNY"", ""approval_date"": ""2025-04-02T20:28:05.000000Z"", ""approver"": ""EMP000052"", ""org_id"": ""1006"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T20:28:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001325,"{""pr_number"": ""PR00001325"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001325"", ""status"": ""APPROVED"", ""requester"": ""EMP000058"", ""request_date"": ""2025-03-22T22:33:23.000000Z"", ""need_by_date"": ""2025-04-26T22:33:23.000000Z"", ""total_amount"": ""1380205.94"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-27T22:33:23.000000Z"", ""approver"": ""EMP000024"", ""org_id"": ""1013"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T22:33:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001326,"{""pr_number"": ""PR00001326"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001326"", ""status"": ""APPROVED"", ""requester"": ""EMP000072"", ""request_date"": ""2026-02-05T10:06:29.000000Z"", ""need_by_date"": ""2026-02-27T10:06:29.000000Z"", ""total_amount"": ""6756328.89"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-10T10:06:29.000000Z"", ""approver"": ""EMP000055"", ""org_id"": ""1008"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T10:06:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001327,"{""pr_number"": ""PR00001327"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001327"", ""status"": ""APPROVED"", ""requester"": ""EMP000014"", ""request_date"": ""2024-06-11T23:05:32.000000Z"", ""need_by_date"": ""2024-09-08T23:05:32.000000Z"", ""total_amount"": ""4015799.64"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-16T23:05:32.000000Z"", ""approver"": ""EMP000011"", ""org_id"": ""1013"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T23:05:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
