vid,properties
INVD:IDIST-INV00003712-1,"{""distribution_id"": ""IDIST-INV00003712-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""5824658.9"", ""base_amount"": ""5824658.9"", ""accounting_date"": ""2024-07-26T11:32:10.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""PARTIAL"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T11:32:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003712-2,"{""distribution_id"": ""IDIST-INV00003712-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""5824658.9"", ""base_amount"": ""5824658.9"", ""accounting_date"": ""2024-07-26T11:32:10.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""PARTIAL"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T11:32:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003712-3,"{""distribution_id"": ""IDIST-INV00003712-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""5824658.9"", ""base_amount"": ""5824658.9"", ""accounting_date"": ""2024-07-26T11:32:10.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""PARTIAL"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T11:32:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003713-1,"{""distribution_id"": ""IDIST-INV00003713-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""1710461.65"", ""base_amount"": ""1710461.65"", ""accounting_date"": ""2025-10-17T15:33:07.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T15:33:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003714-1,"{""distribution_id"": ""IDIST-INV00003714-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""15077501.1"", ""base_amount"": ""15077501.1"", ""accounting_date"": ""2024-12-18T18:19:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T18:19:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003714-2,"{""distribution_id"": ""IDIST-INV00003714-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""15077501.1"", ""base_amount"": ""15077501.1"", ""accounting_date"": ""2024-12-18T18:19:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T18:19:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003714-3,"{""distribution_id"": ""IDIST-INV00003714-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""15077501.1"", ""base_amount"": ""15077501.1"", ""accounting_date"": ""2024-12-18T18:19:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T18:19:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003715-1,"{""distribution_id"": ""IDIST-INV00003715-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""5259136.41"", ""base_amount"": ""5259136.41"", ""accounting_date"": ""2025-01-23T00:48:29.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T00:48:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003715-2,"{""distribution_id"": ""IDIST-INV00003715-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""5259136.41"", ""base_amount"": ""5259136.41"", ""accounting_date"": ""2025-01-23T00:48:29.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T00:48:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003715-3,"{""distribution_id"": ""IDIST-INV00003715-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""5259136.41"", ""base_amount"": ""5259136.41"", ""accounting_date"": ""2025-01-23T00:48:29.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T00:48:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003715-4,"{""distribution_id"": ""IDIST-INV00003715-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""5259136.41"", ""base_amount"": ""5259136.41"", ""accounting_date"": ""2025-01-23T00:48:29.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T00:48:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003715-5,"{""distribution_id"": ""IDIST-INV00003715-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""5259136.41"", ""base_amount"": ""5259136.41"", ""accounting_date"": ""2025-01-23T00:48:29.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T00:48:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003716-1,"{""distribution_id"": ""IDIST-INV00003716-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7866776.03"", ""base_amount"": ""7866776.03"", ""accounting_date"": ""2026-02-02T22:45:27.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T22:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003716-2,"{""distribution_id"": ""IDIST-INV00003716-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""7866776.03"", ""base_amount"": ""7866776.03"", ""accounting_date"": ""2026-02-02T22:45:27.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T22:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003716-3,"{""distribution_id"": ""IDIST-INV00003716-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""7866776.03"", ""base_amount"": ""7866776.03"", ""accounting_date"": ""2026-02-02T22:45:27.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T22:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003716-4,"{""distribution_id"": ""IDIST-INV00003716-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""7866776.03"", ""base_amount"": ""7866776.03"", ""accounting_date"": ""2026-02-02T22:45:27.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T22:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003717-1,"{""distribution_id"": ""IDIST-INV00003717-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""8354147.52"", ""base_amount"": ""8354147.52"", ""accounting_date"": ""2024-08-05T17:49:28.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T17:49:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003717-2,"{""distribution_id"": ""IDIST-INV00003717-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""8354147.52"", ""base_amount"": ""8354147.52"", ""accounting_date"": ""2024-08-05T17:49:28.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T17:49:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003718-1,"{""distribution_id"": ""IDIST-INV00003718-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""592411.73"", ""base_amount"": ""592411.73"", ""accounting_date"": ""2025-05-24T00:14:07.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T00:14:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003718-2,"{""distribution_id"": ""IDIST-INV00003718-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""592411.73"", ""base_amount"": ""592411.73"", ""accounting_date"": ""2025-05-24T00:14:07.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T00:14:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003719-1,"{""distribution_id"": ""IDIST-INV00003719-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""4590431.15"", ""base_amount"": ""4590431.15"", ""accounting_date"": ""2024-12-22T08:35:19.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T08:35:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003719-2,"{""distribution_id"": ""IDIST-INV00003719-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""4590431.15"", ""base_amount"": ""4590431.15"", ""accounting_date"": ""2024-12-22T08:35:19.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T08:35:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003720-1,"{""distribution_id"": ""IDIST-INV00003720-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""3785269.63"", ""base_amount"": ""3785269.63"", ""accounting_date"": ""2026-01-25T07:20:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T07:20:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003720-2,"{""distribution_id"": ""IDIST-INV00003720-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""3785269.63"", ""base_amount"": ""3785269.63"", ""accounting_date"": ""2026-01-25T07:20:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T07:20:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003720-3,"{""distribution_id"": ""IDIST-INV00003720-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""3785269.63"", ""base_amount"": ""3785269.63"", ""accounting_date"": ""2026-01-25T07:20:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T07:20:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003720-4,"{""distribution_id"": ""IDIST-INV00003720-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""3785269.63"", ""base_amount"": ""3785269.63"", ""accounting_date"": ""2026-01-25T07:20:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T07:20:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003720-5,"{""distribution_id"": ""IDIST-INV00003720-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""3785269.63"", ""base_amount"": ""3785269.63"", ""accounting_date"": ""2026-01-25T07:20:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T07:20:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003721-1,"{""distribution_id"": ""IDIST-INV00003721-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""15262298.84"", ""base_amount"": ""15262298.84"", ""accounting_date"": ""2026-02-11T11:27:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T11:27:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003721-2,"{""distribution_id"": ""IDIST-INV00003721-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""15262298.84"", ""base_amount"": ""15262298.84"", ""accounting_date"": ""2026-02-11T11:27:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T11:27:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003721-3,"{""distribution_id"": ""IDIST-INV00003721-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""15262298.84"", ""base_amount"": ""15262298.84"", ""accounting_date"": ""2026-02-11T11:27:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T11:27:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003722-1,"{""distribution_id"": ""IDIST-INV00003722-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""3575894.55"", ""base_amount"": ""3575894.55"", ""accounting_date"": ""2024-05-17T12:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T12:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003722-2,"{""distribution_id"": ""IDIST-INV00003722-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""3575894.55"", ""base_amount"": ""3575894.55"", ""accounting_date"": ""2024-05-17T12:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T12:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003722-3,"{""distribution_id"": ""IDIST-INV00003722-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""3575894.55"", ""base_amount"": ""3575894.55"", ""accounting_date"": ""2024-05-17T12:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T12:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003722-4,"{""distribution_id"": ""IDIST-INV00003722-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""3575894.55"", ""base_amount"": ""3575894.55"", ""accounting_date"": ""2024-05-17T12:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T12:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003722-5,"{""distribution_id"": ""IDIST-INV00003722-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""3575894.55"", ""base_amount"": ""3575894.55"", ""accounting_date"": ""2024-05-17T12:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T12:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003723-1,"{""distribution_id"": ""IDIST-INV00003723-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""307170.15"", ""base_amount"": ""307170.15"", ""accounting_date"": ""2024-12-22T04:02:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T04:02:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003724-1,"{""distribution_id"": ""IDIST-INV00003724-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""18053640.81"", ""base_amount"": ""18053640.81"", ""accounting_date"": ""2025-06-17T14:55:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T14:55:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
