vid,properties
PAYS:PS-INV00000021-1,"{""schedule_id"": ""PS-INV00000021-1"", ""installment_number"": ""1"", ""due_date"": ""2025-10-13T02:04:04.000000Z"", ""gross_amount"": ""24825181.28"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000021-2,"{""schedule_id"": ""PS-INV00000021-2"", ""installment_number"": ""2"", ""due_date"": ""2025-11-12T02:04:04.000000Z"", ""gross_amount"": ""24825181.28"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000021-3,"{""schedule_id"": ""PS-INV00000021-3"", ""installment_number"": ""3"", ""due_date"": ""2025-12-12T02:04:04.000000Z"", ""gross_amount"": ""24825181.28"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""496503.63"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000022-1,"{""schedule_id"": ""PS-INV00000022-1"", ""installment_number"": ""1"", ""due_date"": ""2025-12-31T09:34:58.000000Z"", ""gross_amount"": ""52723489.14"", ""amount_remaining"": ""52723489.14"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""1054469.78"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000023-1,"{""schedule_id"": ""PS-INV00000023-1"", ""installment_number"": ""1"", ""due_date"": ""2025-08-17T10:48:06.000000Z"", ""gross_amount"": ""24770756.76"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-08-07T10:48:06.000000Z"", ""discount_amount_available"": ""495415.14"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000023-2,"{""schedule_id"": ""PS-INV00000023-2"", ""installment_number"": ""2"", ""due_date"": ""2025-09-16T10:48:06.000000Z"", ""gross_amount"": ""24770756.76"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-09-06T10:48:06.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000024-1,"{""schedule_id"": ""PS-INV00000024-1"", ""installment_number"": ""1"", ""due_date"": ""2025-11-12T19:05:00.000000Z"", ""gross_amount"": ""21513025.31"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""430260.51"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T19:05:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000025-1,"{""schedule_id"": ""PS-INV00000025-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-02T09:38:40.000000Z"", ""gross_amount"": ""20132696.95"", ""amount_remaining"": ""20132696.95"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-12-23T09:38:40.000000Z"", ""discount_amount_available"": ""402653.94"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T09:38:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000026-1,"{""schedule_id"": ""PS-INV00000026-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-14T09:45:47.000000Z"", ""gross_amount"": ""89666089.65"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""1793321.79"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T09:45:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000027-1,"{""schedule_id"": ""PS-INV00000027-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-24T09:18:34.000000Z"", ""gross_amount"": ""21141701.35"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-08-14T09:18:34.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000027-2,"{""schedule_id"": ""PS-INV00000027-2"", ""installment_number"": ""2"", ""due_date"": ""2024-09-23T09:18:34.000000Z"", ""gross_amount"": ""21141701.35"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""422834.03"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000027-3,"{""schedule_id"": ""PS-INV00000027-3"", ""installment_number"": ""3"", ""due_date"": ""2024-10-23T09:18:34.000000Z"", ""gross_amount"": ""21141701.35"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""422834.03"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000028-1,"{""schedule_id"": ""PS-INV00000028-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-06T12:49:39.000000Z"", ""gross_amount"": ""39465034.22"", ""amount_remaining"": ""39465034.22"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T12:49:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000029-1,"{""schedule_id"": ""PS-INV00000029-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-19T15:15:12.000000Z"", ""gross_amount"": ""44888975.91"", ""amount_remaining"": ""44888975.91"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-07-09T15:15:12.000000Z"", ""discount_amount_available"": ""897779.52"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T15:15:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000030-1,"{""schedule_id"": ""PS-INV00000030-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-15T20:45:27.000000Z"", ""gross_amount"": ""10756119.17"", ""amount_remaining"": ""10756119.17"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T20:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000030-2,"{""schedule_id"": ""PS-INV00000030-2"", ""installment_number"": ""2"", ""due_date"": ""2026-05-15T20:45:27.000000Z"", ""gross_amount"": ""10756119.17"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T20:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000030-3,"{""schedule_id"": ""PS-INV00000030-3"", ""installment_number"": ""3"", ""due_date"": ""2026-06-14T20:45:27.000000Z"", ""gross_amount"": ""10756119.17"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-06-04T20:45:27.000000Z"", ""discount_amount_available"": ""215122.38"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T20:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000031-1,"{""schedule_id"": ""PS-INV00000031-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-30T14:58:05.000000Z"", ""gross_amount"": ""23989598.13"", ""amount_remaining"": ""23989598.13"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-11-20T14:58:05.000000Z"", ""discount_amount_available"": ""479791.96"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T14:58:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000032-1,"{""schedule_id"": ""PS-INV00000032-1"", ""installment_number"": ""1"", ""due_date"": ""2025-08-09T07:27:02.000000Z"", ""gross_amount"": ""26861568.78"", ""amount_remaining"": ""26861568.78"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""537231.38"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T07:27:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000033-1,"{""schedule_id"": ""PS-INV00000033-1"", ""installment_number"": ""1"", ""due_date"": ""2025-05-13T08:29:43.000000Z"", ""gross_amount"": ""8696260.6"", ""amount_remaining"": ""8696260.6"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-05-03T08:29:43.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T08:29:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000033-2,"{""schedule_id"": ""PS-INV00000033-2"", ""installment_number"": ""2"", ""due_date"": ""2025-06-12T08:29:43.000000Z"", ""gross_amount"": ""8696260.6"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T08:29:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000034-1,"{""schedule_id"": ""PS-INV00000034-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-23T04:19:23.000000Z"", ""gross_amount"": ""23116920.7"", ""amount_remaining"": ""23116920.7"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T04:19:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000035-1,"{""schedule_id"": ""PS-INV00000035-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-16T02:32:45.000000Z"", ""gross_amount"": ""27274836.62"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""545496.73"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T02:32:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000035-2,"{""schedule_id"": ""PS-INV00000035-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-15T02:32:45.000000Z"", ""gross_amount"": ""27274836.62"", ""amount_remaining"": ""27274836.62"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-08-05T02:32:45.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T02:32:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000036-1,"{""schedule_id"": ""PS-INV00000036-1"", ""installment_number"": ""1"", ""due_date"": ""2025-10-10T02:11:30.000000Z"", ""gross_amount"": ""20857509.16"", ""amount_remaining"": ""20857509.16"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""417150.18"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T02:11:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000037-1,"{""schedule_id"": ""PS-INV00000037-1"", ""installment_number"": ""1"", ""due_date"": ""2024-07-25T04:00:05.000000Z"", ""gross_amount"": ""9366014.31"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T04:00:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000037-2,"{""schedule_id"": ""PS-INV00000037-2"", ""installment_number"": ""2"", ""due_date"": ""2024-08-24T04:00:05.000000Z"", ""gross_amount"": ""9366014.31"", ""amount_remaining"": ""9366014.31"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""187320.29"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T04:00:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000038-1,"{""schedule_id"": ""PS-INV00000038-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-16T16:39:38.000000Z"", ""gross_amount"": ""15601193.17"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""312023.86"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T16:39:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000039-1,"{""schedule_id"": ""PS-INV00000039-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-26T22:53:28.000000Z"", ""gross_amount"": ""18850347.96"", ""amount_remaining"": ""18850347.96"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T22:53:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000039-2,"{""schedule_id"": ""PS-INV00000039-2"", ""installment_number"": ""2"", ""due_date"": ""2026-03-28T22:53:28.000000Z"", ""gross_amount"": ""18850347.96"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2026-03-18T22:53:28.000000Z"", ""discount_amount_available"": ""377006.96"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T22:53:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000040-1,"{""schedule_id"": ""PS-INV00000040-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-11T13:20:27.000000Z"", ""gross_amount"": ""1223437.32"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-01-01T13:20:27.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T13:20:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000040-2,"{""schedule_id"": ""PS-INV00000040-2"", ""installment_number"": ""2"", ""due_date"": ""2026-02-10T13:20:27.000000Z"", ""gross_amount"": ""1223437.32"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-01-31T13:20:27.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T13:20:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000041-1,"{""schedule_id"": ""PS-INV00000041-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-12T10:00:57.000000Z"", ""gross_amount"": ""17161988.17"", ""amount_remaining"": ""17161988.17"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T10:00:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
