vid,properties
PAY:PAY00007091,"{""payment_number"": ""PAY00007091"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-12-13T07:42:43.000000Z"", ""amount"": ""438696.52"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8092346301550295676"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-18T07:42:43.000000Z"", ""void_date"": """", ""org_id"": ""1036"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T07:42:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007092,"{""payment_number"": ""PAY00007092"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-07-08T10:44:17.000000Z"", ""amount"": ""141808.45"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4453832526324669825"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-07-12T10:44:17.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T10:44:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007093,"{""payment_number"": ""PAY00007093"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-11-21T00:26:20.000000Z"", ""amount"": ""210383.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7104617865054115227"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK908672"", ""cleared_date"": ""2024-11-24T00:26:20.000000Z"", ""void_date"": """", ""org_id"": ""1035"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T00:26:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007094,"{""payment_number"": ""PAY00007094"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-08-22T04:51:16.000000Z"", ""amount"": ""397373.52"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9552033203569138286"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK783736"", ""cleared_date"": ""2025-08-25T04:51:16.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T04:51:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007095,"{""payment_number"": ""PAY00007095"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-08-20T19:30:57.000000Z"", ""amount"": ""182756.0"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9552089217431317594"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-08-21T19:30:57.000000Z"", ""void_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T19:30:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007096,"{""payment_number"": ""PAY00007096"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-01-04T06:39:35.000000Z"", ""amount"": ""188352.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6969006737644997279"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK574782"", ""cleared_date"": ""2026-01-06T06:39:35.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T06:39:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007097,"{""payment_number"": ""PAY00007097"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-09-22T18:23:49.000000Z"", ""amount"": ""5655.4"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2070969095262176492"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK356777"", ""cleared_date"": ""2024-09-27T18:23:49.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T18:23:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007098,"{""payment_number"": ""PAY00007098"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-01-26T19:13:56.000000Z"", ""amount"": ""213931.5"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4550078963392591294"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-01-27T19:13:56.000000Z"", ""void_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T19:13:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007099,"{""payment_number"": ""PAY00007099"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-01-05T09:53:41.000000Z"", ""amount"": ""357704.86"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1220188981567626440"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK853524"", ""cleared_date"": ""2026-01-09T09:53:41.000000Z"", ""void_date"": """", ""org_id"": ""1036"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T09:53:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007100,"{""payment_number"": ""PAY00007100"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-09-05T01:02:12.000000Z"", ""amount"": ""93209.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2211734295532756567"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-09-08T01:02:12.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T01:02:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007101,"{""payment_number"": ""PAY00007101"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-08-25T15:01:20.000000Z"", ""amount"": ""69059.22"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3160307882448906503"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK132497"", ""cleared_date"": ""2025-08-30T15:01:20.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T15:01:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007102,"{""payment_number"": ""PAY00007102"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-11-20T06:52:52.000000Z"", ""amount"": ""488739.43"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5173758451970503433"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK501709"", ""cleared_date"": ""2024-11-24T06:52:52.000000Z"", ""void_date"": """", ""org_id"": ""1035"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T06:52:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007103,"{""payment_number"": ""PAY00007103"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-11-17T07:57:39.000000Z"", ""amount"": ""391115.67"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1368124045434246381"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-11-22T07:57:39.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T07:57:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007104,"{""payment_number"": ""PAY00007104"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-12-24T22:10:23.000000Z"", ""amount"": ""224225.94"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6469969413820166263"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK281845"", ""cleared_date"": ""2025-12-27T22:10:23.000000Z"", ""void_date"": """", ""org_id"": ""1031"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T22:10:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007105,"{""payment_number"": ""PAY00007105"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-09-26T17:01:58.000000Z"", ""amount"": ""415191.83"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2016779798296732712"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK997298"", ""cleared_date"": ""2025-09-30T17:01:58.000000Z"", ""void_date"": """", ""org_id"": ""1037"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T17:01:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007106,"{""payment_number"": ""PAY00007106"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-08-20T07:12:44.000000Z"", ""amount"": ""362420.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1854479024657554436"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK319553"", ""cleared_date"": ""2025-08-22T07:12:44.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T07:12:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007107,"{""payment_number"": ""PAY00007107"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-11-02T03:48:50.000000Z"", ""amount"": ""114303.0"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2059873458429638358"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK817766"", ""cleared_date"": ""2025-11-05T03:48:50.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T03:48:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007108,"{""payment_number"": ""PAY00007108"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-04-07T07:05:08.000000Z"", ""amount"": ""230062.91"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5130262290175824783"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-04-10T07:05:08.000000Z"", ""void_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T07:05:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007109,"{""payment_number"": ""PAY00007109"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-07-12T01:25:45.000000Z"", ""amount"": ""65157.05"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9582459179886077033"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-07-16T01:25:45.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T01:25:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007110,"{""payment_number"": ""PAY00007110"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-11-11T02:03:39.000000Z"", ""amount"": ""185901.72"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7419055773561339545"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK617837"", ""cleared_date"": ""2024-11-14T02:03:39.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T02:03:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007111,"{""payment_number"": ""PAY00007111"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-19T09:34:41.000000Z"", ""amount"": ""115773.58"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4887354063727611583"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK694542"", ""cleared_date"": ""2025-03-21T09:34:41.000000Z"", ""void_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T09:34:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007112,"{""payment_number"": ""PAY00007112"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-04-29T14:57:57.000000Z"", ""amount"": ""231470.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2540848963939316017"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-05-02T14:57:57.000000Z"", ""void_date"": """", ""org_id"": ""1024"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T14:57:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007113,"{""payment_number"": ""PAY00007113"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-06-20T02:43:17.000000Z"", ""amount"": ""366809.38"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8103372597512526152"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-06-25T02:43:17.000000Z"", ""void_date"": """", ""org_id"": ""1020"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T02:43:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007114,"{""payment_number"": ""PAY00007114"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-02-21T16:18:56.000000Z"", ""amount"": ""336891.71"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1157562757585472339"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK396814"", ""cleared_date"": ""2026-02-24T16:18:56.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T16:18:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007115,"{""payment_number"": ""PAY00007115"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-02-15T03:50:21.000000Z"", ""amount"": ""208283.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8381832362139649163"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-02-17T03:50:21.000000Z"", ""void_date"": """", ""org_id"": ""1029"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T03:50:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007116,"{""payment_number"": ""PAY00007116"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-10-14T04:03:21.000000Z"", ""amount"": ""239757.48"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8869387091163366827"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-10-15T04:03:21.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T04:03:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007117,"{""payment_number"": ""PAY00007117"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-09-17T19:12:47.000000Z"", ""amount"": ""240794.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9365969982321221537"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK204430"", ""cleared_date"": ""2024-09-18T19:12:47.000000Z"", ""void_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T19:12:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007118,"{""payment_number"": ""PAY00007118"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-03-07T02:42:22.000000Z"", ""amount"": ""369549.93"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7778243171857323989"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK920496"", ""cleared_date"": ""2026-03-11T02:42:22.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-07T02:42:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007119,"{""payment_number"": ""PAY00007119"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-12-10T09:09:56.000000Z"", ""amount"": ""213551.32"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3496607183962637441"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK383919"", ""cleared_date"": ""2024-12-12T09:09:56.000000Z"", ""void_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T09:09:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007120,"{""payment_number"": ""PAY00007120"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-11T19:49:48.000000Z"", ""amount"": ""221154.23"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6110564690299186655"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-02-14T19:49:48.000000Z"", ""void_date"": """", ""org_id"": ""1028"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T19:49:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007121,"{""payment_number"": ""PAY00007121"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-18T07:01:47.000000Z"", ""amount"": ""434444.42"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4102912766917222462"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK574371"", ""cleared_date"": ""2025-03-23T07:01:47.000000Z"", ""void_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T07:01:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007122,"{""payment_number"": ""PAY00007122"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-10-20T14:37:24.000000Z"", ""amount"": ""8270.56"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6799576250340415453"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-10-23T14:37:24.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T14:37:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007123,"{""payment_number"": ""PAY00007123"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-12-04T05:12:15.000000Z"", ""amount"": ""452247.18"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1714301906910776156"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK227179"", ""cleared_date"": ""2025-12-06T05:12:15.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T05:12:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007124,"{""payment_number"": ""PAY00007124"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-08-30T21:32:27.000000Z"", ""amount"": ""89623.64"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7759598055136285450"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK761976"", ""cleared_date"": ""2024-09-01T21:32:27.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T21:32:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007125,"{""payment_number"": ""PAY00007125"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-08T15:19:30.000000Z"", ""amount"": ""458635.54"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3427866273634763999"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-03-09T15:19:30.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T15:19:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007126,"{""payment_number"": ""PAY00007126"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-01-03T03:48:28.000000Z"", ""amount"": ""451680.13"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5403551453644303723"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK765563"", ""cleared_date"": ""2025-01-08T03:48:28.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T03:48:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
