src_vid,dst_vid,rank,properties
ARR:ARR00000805,BACT:BA000013,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
ARR:ARR00000806,BACT:BA000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1036""}"
ARR:ARR00000807,BACT:BA000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
ARR:ARR00000808,BACT:BA000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ARR:ARR00000809,BACT:BA000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1059""}"
ARR:ARR00000810,BACT:BA000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
ARR:ARR00000811,BACT:BA000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARR:ARR00000812,BACT:BA000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1011""}"
ARR:ARR00000813,BACT:BA000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
ARR:ARR00000814,BACT:BA000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
ARR:ARR00000815,BACT:BA000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
ARR:ARR00000816,BACT:BA000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
ARR:ARR00000817,BACT:BA000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
ARR:ARR00000818,BACT:BA000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
ARR:ARR00000819,BACT:BA000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
ARR:ARR00000820,BACT:BA000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARR:ARR00000821,BACT:BA000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
ARR:ARR00000822,BACT:BA000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARR:ARR00000823,BACT:BA000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
ARR:ARR00000824,BACT:BA000023,0,"{""org_id"": ""1010"", ""dept_id"": ""1032""}"
ARR:ARR00000825,BACT:BA000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
ARR:ARR00000826,BACT:BA000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
ARR:ARR00000827,BACT:BA000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000828,BACT:BA000025,0,"{""org_id"": ""1012"", ""dept_id"": ""1118""}"
ARR:ARR00000829,BACT:BA000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
ARR:ARR00000830,BACT:BA000011,0,"{""org_id"": ""1003"", ""dept_id"": ""1018""}"
ARR:ARR00000831,BACT:BA000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
ARR:ARR00000832,BACT:BA000014,0,"{""org_id"": ""1010"", ""dept_id"": ""1078""}"
ARR:ARR00000833,BACT:BA000030,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
ARR:ARR00000834,BACT:BA000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
ARR:ARR00000835,BACT:BA000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
ARR:ARR00000836,BACT:BA000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARR:ARR00000837,BACT:BA000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ARR:ARR00000838,BACT:BA000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
ARR:ARR00000839,BACT:BA000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
ARR:ARR00000840,BACT:BA000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
ARR:ARR00000841,BACT:BA000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1099""}"
ARR:ARR00000842,BACT:BA000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
ARR:ARR00000843,BACT:BA000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
ARR:ARR00000844,BACT:BA000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
ARR:ARR00000845,BACT:BA000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
ARR:ARR00000846,BACT:BA000006,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
ARR:ARR00000847,BACT:BA000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARR:ARR00000848,BACT:BA000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
ARR:ARR00000849,BACT:BA000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
ARR:ARR00000850,BACT:BA000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
ARR:ARR00000851,BACT:BA000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
ARR:ARR00000852,BACT:BA000014,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARR:ARR00000853,BACT:BA000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
ARR:ARR00000854,BACT:BA000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1018""}"
ARR:ARR00000855,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
ARR:ARR00000856,BACT:BA000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
ARR:ARR00000857,BACT:BA000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1064""}"
ARR:ARR00000858,BACT:BA000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1094""}"
ARR:ARR00000859,BACT:BA000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ARR:ARR00000860,BACT:BA000006,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
ARR:ARR00000861,BACT:BA000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
ARR:ARR00000862,BACT:BA000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1118""}"
ARR:ARR00000863,BACT:BA000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
ARR:ARR00000864,BACT:BA000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
ARR:ARR00000865,BACT:BA000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
ARR:ARR00000866,BACT:BA000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
ARR:ARR00000867,BACT:BA000022,0,"{""org_id"": ""1010"", ""dept_id"": ""1005""}"
ARR:ARR00000868,BACT:BA000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
ARR:ARR00000869,BACT:BA000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
ARR:ARR00000870,BACT:BA000029,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
ARR:ARR00000871,BACT:BA000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
ARR:ARR00000872,BACT:BA000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
ARR:ARR00000873,BACT:BA000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000874,BACT:BA000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
ARR:ARR00000875,BACT:BA000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
ARR:ARR00000876,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
ARR:ARR00000877,BACT:BA000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARR:ARR00000878,BACT:BA000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1029""}"
ARR:ARR00000879,BACT:BA000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
ARR:ARR00000880,BACT:BA000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ARR:ARR00000881,BACT:BA000023,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
ARR:ARR00000882,BACT:BA000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
ARR:ARR00000883,BACT:BA000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARR:ARR00000884,BACT:BA000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ARR:ARR00000885,BACT:BA000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
ARR:ARR00000886,BACT:BA000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
ARR:ARR00000887,BACT:BA000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
ARR:ARR00000888,BACT:BA000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
ARR:ARR00000889,BACT:BA000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
ARR:ARR00000890,BACT:BA000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1099""}"
ARR:ARR00000891,BACT:BA000006,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
ARR:ARR00000892,BACT:BA000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
ARR:ARR00000893,BACT:BA000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
ARR:ARR00000894,BACT:BA000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
ARR:ARR00000895,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
ARR:ARR00000896,BACT:BA000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARR:ARR00000897,BACT:BA000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
ARR:ARR00000898,BACT:BA000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
ARR:ARR00000899,BACT:BA000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
ARR:ARR00000900,BACT:BA000030,0,"{""org_id"": ""1013"", ""dept_id"": ""1087""}"
ARR:ARR00000901,BACT:BA000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000902,BACT:BA000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1019""}"
ARR:ARR00000903,BACT:BA000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1095""}"
ARR:ARR00000904,BACT:BA000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
ARR:ARR00000905,BACT:BA000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
ARR:ARR00000906,BACT:BA000018,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
ARR:ARR00000907,BACT:BA000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
ARR:ARR00000908,BACT:BA000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
ARR:ARR00000909,BACT:BA000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
ARR:ARR00000910,BACT:BA000026,0,"{""org_id"": ""1014"", ""dept_id"": ""1099""}"
ARR:ARR00000911,BACT:BA000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
ARR:ARR00000912,BACT:BA000001,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
ARR:ARR00000913,BACT:BA000023,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
ARR:ARR00000914,BACT:BA000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
ARR:ARR00000915,BACT:BA000018,0,"{""org_id"": ""1013"", ""dept_id"": ""1058""}"
ARR:ARR00000916,BACT:BA000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
ARR:ARR00000917,BACT:BA000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
ARR:ARR00000918,BACT:BA000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
ARR:ARR00000919,BACT:BA000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
ARR:ARR00000920,BACT:BA000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1003""}"
ARR:ARR00000921,BACT:BA000014,0,"{""org_id"": ""1011"", ""dept_id"": ""1095""}"
ARR:ARR00000922,BACT:BA000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1028""}"
ARR:ARR00000923,BACT:BA000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
ARR:ARR00000924,BACT:BA000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
ARR:ARR00000925,BACT:BA000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000926,BACT:BA000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
ARR:ARR00000927,BACT:BA000030,0,"{""org_id"": ""1013"", ""dept_id"": ""1105""}"
ARR:ARR00000928,BACT:BA000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000929,BACT:BA000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARR:ARR00000930,BACT:BA000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1088""}"
ARR:ARR00000931,BACT:BA000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ARR:ARR00000932,BACT:BA000029,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARR:ARR00000933,BACT:BA000011,0,"{""org_id"": ""1013"", ""dept_id"": ""1058""}"
ARR:ARR00000934,BACT:BA000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1083""}"
ARR:ARR00000935,BACT:BA000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
ARR:ARR00000936,BACT:BA000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
ARR:ARR00000937,BACT:BA000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ARR:ARR00000938,BACT:BA000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1088""}"
ARR:ARR00000939,BACT:BA000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
ARR:ARR00000940,BACT:BA000006,0,"{""org_id"": ""1011"", ""dept_id"": ""1026""}"
ARR:ARR00000941,BACT:BA000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ARR:ARR00000942,BACT:BA000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
ARR:ARR00000943,BACT:BA000027,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
ARR:ARR00000944,BACT:BA000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARR:ARR00000945,BACT:BA000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
ARR:ARR00000946,BACT:BA000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
ARR:ARR00000947,BACT:BA000006,0,"{""org_id"": ""1013"", ""dept_id"": ""1013""}"
ARR:ARR00000948,BACT:BA000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ARR:ARR00000949,BACT:BA000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
ARR:ARR00000950,BACT:BA000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1081""}"
ARR:ARR00000951,BACT:BA000018,0,"{""org_id"": ""1014"", ""dept_id"": ""1104""}"
ARR:ARR00000952,BACT:BA000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
ARR:ARR00000953,BACT:BA000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
ARR:ARR00000954,BACT:BA000008,0,"{""org_id"": ""1011"", ""dept_id"": ""1092""}"
ARR:ARR00000955,BACT:BA000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
ARR:ARR00000956,BACT:BA000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
ARR:ARR00000957,BACT:BA000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1044""}"
ARR:ARR00000958,BACT:BA000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1015""}"
ARR:ARR00000959,BACT:BA000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
ARR:ARR00000960,BACT:BA000014,0,"{""org_id"": ""1013"", ""dept_id"": ""1117""}"
ARR:ARR00000961,BACT:BA000007,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
ARR:ARR00000962,BACT:BA000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
ARR:ARR00000963,BACT:BA000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
ARR:ARR00000964,BACT:BA000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
ARR:ARR00000965,BACT:BA000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
ARR:ARR00000966,BACT:BA000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ARR:ARR00000967,BACT:BA000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
ARR:ARR00000968,BACT:BA000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1080""}"
ARR:ARR00000969,BACT:BA000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
ARR:ARR00000970,BACT:BA000016,0,"{""org_id"": ""1013"", ""dept_id"": ""1054""}"
ARR:ARR00000971,BACT:BA000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
ARR:ARR00000972,BACT:BA000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
ARR:ARR00000973,BACT:BA000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARR:ARR00000974,BACT:BA000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
ARR:ARR00000975,BACT:BA000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
ARR:ARR00000976,BACT:BA000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
ARR:ARR00000977,BACT:BA000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1104""}"
ARR:ARR00000978,BACT:BA000030,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
ARR:ARR00000979,BACT:BA000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
ARR:ARR00000980,BACT:BA000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
ARR:ARR00000981,BACT:BA000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
ARR:ARR00000982,BACT:BA000005,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
ARR:ARR00000983,BACT:BA000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
ARR:ARR00000984,BACT:BA000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1058""}"
ARR:ARR00000985,BACT:BA000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARR:ARR00000986,BACT:BA000001,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
ARR:ARR00000987,BACT:BA000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
ARR:ARR00000988,BACT:BA000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
ARR:ARR00000989,BACT:BA000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ARR:ARR00000990,BACT:BA000017,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
ARR:ARR00000991,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1107""}"
ARR:ARR00000992,BACT:BA000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
ARR:ARR00000993,BACT:BA000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
ARR:ARR00000994,BACT:BA000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ARR:ARR00000995,BACT:BA000009,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
ARR:ARR00000996,BACT:BA000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ARR:ARR00000997,BACT:BA000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ARR:ARR00000998,BACT:BA000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARR:ARR00000999,BACT:BA000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
ARR:ARR00001000,BACT:BA000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
ARR:ARR00001001,BACT:BA000005,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
ARR:ARR00001002,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
ARR:ARR00001003,BACT:BA000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1074""}"
ARR:ARR00001004,BACT:BA000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
ARR:ARR00001005,BACT:BA000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
ARR:ARR00001006,BACT:BA000004,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
ARR:ARR00001007,BACT:BA000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
ARR:ARR00001008,BACT:BA000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
ARR:ARR00001009,BACT:BA000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ARR:ARR00001010,BACT:BA000025,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ARR:ARR00001011,BACT:BA000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1118""}"
ARR:ARR00001012,BACT:BA000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
ARR:ARR00001013,BACT:BA000026,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
ARR:ARR00001014,BACT:BA000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1115""}"
ARR:ARR00001015,BACT:BA000018,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
ARR:ARR00001016,BACT:BA000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
ARR:ARR00001017,BACT:BA000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
ARR:ARR00001018,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
ARR:ARR00001019,BACT:BA000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
ARR:ARR00001020,BACT:BA000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
ARR:ARR00001021,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
ARR:ARR00001022,BACT:BA000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
ARR:ARR00001023,BACT:BA000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
ARR:ARR00001024,BACT:BA000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
ARR:ARR00001025,BACT:BA000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ARR:ARR00001026,BACT:BA000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ARR:ARR00001027,BACT:BA000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
ARR:ARR00001028,BACT:BA000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
ARR:ARR00001029,BACT:BA000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
ARR:ARR00001030,BACT:BA000016,0,"{""org_id"": ""1013"", ""dept_id"": ""1002""}"
ARR:ARR00001031,BACT:BA000024,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
ARR:ARR00001032,BACT:BA000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
ARR:ARR00001033,BACT:BA000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
ARR:ARR00001034,BACT:BA000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ARR:ARR00001035,BACT:BA000029,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
ARR:ARR00001036,BACT:BA000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
ARR:ARR00001037,BACT:BA000019,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
ARR:ARR00001038,BACT:BA000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
ARR:ARR00001039,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
ARR:ARR00001040,BACT:BA000002,0,"{""org_id"": ""1010"", ""dept_id"": ""1045""}"
ARR:ARR00001041,BACT:BA000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ARR:ARR00001042,BACT:BA000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1030""}"
ARR:ARR00001043,BACT:BA000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
ARR:ARR00001044,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
ARR:ARR00001045,BACT:BA000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
ARR:ARR00001046,BACT:BA000017,0,"{""org_id"": ""1010"", ""dept_id"": ""1091""}"
ARR:ARR00001047,BACT:BA000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
ARR:ARR00001048,BACT:BA000010,0,"{""org_id"": ""1011"", ""dept_id"": ""1012""}"
ARR:ARR00001049,BACT:BA000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
ARR:ARR00001050,BACT:BA000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1063""}"
ARR:ARR00001051,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
ARR:ARR00001052,BACT:BA000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
ARR:ARR00001053,BACT:BA000022,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
ARR:ARR00001054,BACT:BA000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
ARR:ARR00001055,BACT:BA000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
ARR:ARR00001056,BACT:BA000010,0,"{""org_id"": ""1014"", ""dept_id"": ""1012""}"
ARR:ARR00001057,BACT:BA000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
ARR:ARR00001058,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARR:ARR00001059,BACT:BA000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
ARR:ARR00001060,BACT:BA000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
ARR:ARR00001061,BACT:BA000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
ARR:ARR00001062,BACT:BA000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
ARR:ARR00001063,BACT:BA000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
ARR:ARR00001064,BACT:BA000007,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARR:ARR00001065,BACT:BA000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
ARR:ARR00001066,BACT:BA000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
ARR:ARR00001067,BACT:BA000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1010""}"
ARR:ARR00001068,BACT:BA000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
ARR:ARR00001069,BACT:BA000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1032""}"
ARR:ARR00001070,BACT:BA000012,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
ARR:ARR00001071,BACT:BA000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARR:ARR00001072,BACT:BA000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
