src_vid,dst_vid,rank,properties
SO:SO00001752,SOL:SO00001752-9,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
SO:SO00001753,SOL:SO00001753-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
SO:SO00001754,SOL:SO00001754-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
SO:SO00001754,SOL:SO00001754-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
SO:SO00001755,SOL:SO00001755-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
SO:SO00001755,SOL:SO00001755-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
SO:SO00001755,SOL:SO00001755-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
SO:SO00001756,SOL:SO00001756-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1006""}"
SO:SO00001757,SOL:SO00001757-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
SO:SO00001757,SOL:SO00001757-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
SO:SO00001758,SOL:SO00001758-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001758,SOL:SO00001758-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
SO:SO00001759,SOL:SO00001759-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
SO:SO00001760,SOL:SO00001760-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-9,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001760,SOL:SO00001760-10,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SO:SO00001761,SOL:SO00001761-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
SO:SO00001761,SOL:SO00001761-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
SO:SO00001761,SOL:SO00001761-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
SO:SO00001762,SOL:SO00001762-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001762,SOL:SO00001762-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001762,SOL:SO00001762-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001762,SOL:SO00001762-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001762,SOL:SO00001762-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001762,SOL:SO00001762-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001762,SOL:SO00001762-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SO:SO00001763,SOL:SO00001763-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001763,SOL:SO00001763-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001763,SOL:SO00001763-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001763,SOL:SO00001763-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001763,SOL:SO00001763-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001764,SOL:SO00001764-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
SO:SO00001764,SOL:SO00001764-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
SO:SO00001764,SOL:SO00001764-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
SO:SO00001764,SOL:SO00001764-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
SO:SO00001764,SOL:SO00001764-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
SO:SO00001764,SOL:SO00001764-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
SO:SO00001765,SOL:SO00001765-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001765,SOL:SO00001765-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001765,SOL:SO00001765-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001765,SOL:SO00001765-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001765,SOL:SO00001765-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001765,SOL:SO00001765-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001765,SOL:SO00001765-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
SO:SO00001766,SOL:SO00001766-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
SO:SO00001766,SOL:SO00001766-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
SO:SO00001766,SOL:SO00001766-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
SO:SO00001766,SOL:SO00001766-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
SO:SO00001766,SOL:SO00001766-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
SO:SO00001766,SOL:SO00001766-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
SO:SO00001767,SOL:SO00001767-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001767,SOL:SO00001767-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SO:SO00001768,SOL:SO00001768-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
SO:SO00001768,SOL:SO00001768-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
SO:SO00001768,SOL:SO00001768-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
SO:SO00001768,SOL:SO00001768-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
SO:SO00001769,SOL:SO00001769-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
SO:SO00001769,SOL:SO00001769-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
SO:SO00001769,SOL:SO00001769-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
SO:SO00001769,SOL:SO00001769-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
SO:SO00001769,SOL:SO00001769-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
SO:SO00001770,SOL:SO00001770-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
SO:SO00001770,SOL:SO00001770-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
SO:SO00001770,SOL:SO00001770-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
SO:SO00001771,SOL:SO00001771-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001771,SOL:SO00001771-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001771,SOL:SO00001771-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001771,SOL:SO00001771-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001771,SOL:SO00001771-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001771,SOL:SO00001771-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001771,SOL:SO00001771-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SO:SO00001772,SOL:SO00001772-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
SO:SO00001772,SOL:SO00001772-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
SO:SO00001772,SOL:SO00001772-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
SO:SO00001772,SOL:SO00001772-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
SO:SO00001772,SOL:SO00001772-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
SO:SO00001772,SOL:SO00001772-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
SO:SO00001773,SOL:SO00001773-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
SO:SO00001773,SOL:SO00001773-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
SO:SO00001773,SOL:SO00001773-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
SO:SO00001773,SOL:SO00001773-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
SO:SO00001774,SOL:SO00001774-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-9,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001774,SOL:SO00001774-10,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
SO:SO00001775,SOL:SO00001775-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-9,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001775,SOL:SO00001775-10,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00001776,SOL:SO00001776-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
SO:SO00001776,SOL:SO00001776-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
SO:SO00001776,SOL:SO00001776-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
SO:SO00001776,SOL:SO00001776-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
SO:SO00001777,SOL:SO00001777-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
SO:SO00001777,SOL:SO00001777-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
SO:SO00001777,SOL:SO00001777-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
SO:SO00001777,SOL:SO00001777-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
SO:SO00001777,SOL:SO00001777-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
SO:SO00001778,SOL:SO00001778-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-7,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001778,SOL:SO00001778-8,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
SO:SO00001779,SOL:SO00001779-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001779,SOL:SO00001779-9,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
SO:SO00001780,SOL:SO00001780-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001780,SOL:SO00001780-9,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SO:SO00001781,SOL:SO00001781-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001781,SOL:SO00001781-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001781,SOL:SO00001781-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001781,SOL:SO00001781-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001781,SOL:SO00001781-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001781,SOL:SO00001781-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001781,SOL:SO00001781-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
SO:SO00001782,SOL:SO00001782-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
SO:SO00001782,SOL:SO00001782-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
SO:SO00001782,SOL:SO00001782-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
SO:SO00001782,SOL:SO00001782-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
SO:SO00001782,SOL:SO00001782-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
SO:SO00001782,SOL:SO00001782-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
SO:SO00001783,SOL:SO00001783-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00001783,SOL:SO00001783-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00001783,SOL:SO00001783-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00001783,SOL:SO00001783-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00001783,SOL:SO00001783-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00001783,SOL:SO00001783-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00001784,SOL:SO00001784-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
SO:SO00001784,SOL:SO00001784-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
SO:SO00001784,SOL:SO00001784-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
SO:SO00001784,SOL:SO00001784-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
SO:SO00001784,SOL:SO00001784-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
SO:SO00001784,SOL:SO00001784-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
SO:SO00001785,SOL:SO00001785-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001785,SOL:SO00001785-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001785,SOL:SO00001785-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001785,SOL:SO00001785-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001785,SOL:SO00001785-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001785,SOL:SO00001785-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001785,SOL:SO00001785-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
SO:SO00001786,SOL:SO00001786-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
SO:SO00001786,SOL:SO00001786-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
SO:SO00001786,SOL:SO00001786-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
SO:SO00001787,SOL:SO00001787-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001787,SOL:SO00001787-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001787,SOL:SO00001787-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001787,SOL:SO00001787-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001787,SOL:SO00001787-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001787,SOL:SO00001787-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001787,SOL:SO00001787-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SO:SO00001788,SOL:SO00001788-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-8,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-9,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001788,SOL:SO00001788-10,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
SO:SO00001789,SOL:SO00001789-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
SO:SO00001790,SOL:SO00001790-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001790,SOL:SO00001790-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001790,SOL:SO00001790-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001790,SOL:SO00001790-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001790,SOL:SO00001790-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001790,SOL:SO00001790-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001790,SOL:SO00001790-7,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
SO:SO00001791,SOL:SO00001791-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-8,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001791,SOL:SO00001791-9,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SO:SO00001792,SOL:SO00001792-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
SO:SO00001792,SOL:SO00001792-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
SO:SO00001793,SOL:SO00001793-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-9,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001793,SOL:SO00001793-10,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SO:SO00001794,SOL:SO00001794-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001794,SOL:SO00001794-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001794,SOL:SO00001794-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001794,SOL:SO00001794-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001794,SOL:SO00001794-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001794,SOL:SO00001794-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001794,SOL:SO00001794-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
SO:SO00001795,SOL:SO00001795-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001795,SOL:SO00001795-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001795,SOL:SO00001795-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001795,SOL:SO00001795-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001795,SOL:SO00001795-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001795,SOL:SO00001795-6,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001795,SOL:SO00001795-7,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
SO:SO00001796,SOL:SO00001796-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
SO:SO00001796,SOL:SO00001796-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
SO:SO00001797,SOL:SO00001797-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-8,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001797,SOL:SO00001797-9,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
SO:SO00001798,SOL:SO00001798-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
SO:SO00001798,SOL:SO00001798-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
