src_vid,dst_vid,rank,properties
INVL:INV00004114-2,INVD:IDIST-INV00004114-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INVL:INV00004115-1,INVD:IDIST-INV00004115-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
INVL:INV00004115-2,INVD:IDIST-INV00004115-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
INVL:INV00004115-3,INVD:IDIST-INV00004115-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
INVL:INV00004115-4,INVD:IDIST-INV00004115-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
INVL:INV00004115-5,INVD:IDIST-INV00004115-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
INVL:INV00004116-1,INVD:IDIST-INV00004116-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVL:INV00004116-2,INVD:IDIST-INV00004116-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVL:INV00004116-3,INVD:IDIST-INV00004116-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVL:INV00004117-1,INVD:IDIST-INV00004117-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
INVL:INV00004117-2,INVD:IDIST-INV00004117-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
INVL:INV00004117-3,INVD:IDIST-INV00004117-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
INVL:INV00004118-1,INVD:IDIST-INV00004118-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INVL:INV00004118-2,INVD:IDIST-INV00004118-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INVL:INV00004118-3,INVD:IDIST-INV00004118-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INVL:INV00004119-1,INVD:IDIST-INV00004119-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
INVL:INV00004119-2,INVD:IDIST-INV00004119-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
INVL:INV00004119-3,INVD:IDIST-INV00004119-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
INVL:INV00004120-1,INVD:IDIST-INV00004120-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
INVL:INV00004121-1,INVD:IDIST-INV00004121-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
INVL:INV00004121-2,INVD:IDIST-INV00004121-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
INVL:INV00004122-1,INVD:IDIST-INV00004122-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1063""}"
INVL:INV00004122-2,INVD:IDIST-INV00004122-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1063""}"
INVL:INV00004051-1,INVD:IDIST-INV00004051-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVL:INV00004051-2,INVD:IDIST-INV00004051-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVL:INV00004051-3,INVD:IDIST-INV00004051-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVL:INV00004124-1,INVD:IDIST-INV00004124-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
INVL:INV00004125-1,INVD:IDIST-INV00004125-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
INVL:INV00004125-2,INVD:IDIST-INV00004125-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
INVL:INV00004125-3,INVD:IDIST-INV00004125-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
INVL:INV00004125-4,INVD:IDIST-INV00004125-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
INVL:INV00004126-1,INVD:IDIST-INV00004126-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
INVL:INV00004126-2,INVD:IDIST-INV00004126-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
INVL:INV00004127-1,INVD:IDIST-INV00004127-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
INVL:INV00004127-2,INVD:IDIST-INV00004127-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
INVL:INV00004128-1,INVD:IDIST-INV00004128-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
INVL:INV00004129-1,INVD:IDIST-INV00004129-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
INVL:INV00004129-2,INVD:IDIST-INV00004129-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
INVL:INV00004130-1,INVD:IDIST-INV00004130-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
INVL:INV00004131-1,INVD:IDIST-INV00004131-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
INVL:INV00004131-2,INVD:IDIST-INV00004131-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
INVL:INV00004131-3,INVD:IDIST-INV00004131-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
INVL:INV00004131-4,INVD:IDIST-INV00004131-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
INVL:INV00004132-1,INVD:IDIST-INV00004132-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVL:INV00004133-1,INVD:IDIST-INV00004133-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
INVL:INV00004134-1,INVD:IDIST-INV00004134-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
INVL:INV00004134-2,INVD:IDIST-INV00004134-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
INVL:INV00004134-3,INVD:IDIST-INV00004134-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
INVL:INV00004134-4,INVD:IDIST-INV00004134-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
INVL:INV00004135-1,INVD:IDIST-INV00004135-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1019""}"
INVL:INV00004135-2,INVD:IDIST-INV00004135-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1019""}"
INVL:INV00004135-3,INVD:IDIST-INV00004135-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1019""}"
INVL:INV00004135-4,INVD:IDIST-INV00004135-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1019""}"
INVL:INV00004135-5,INVD:IDIST-INV00004135-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1019""}"
INVL:INV00004136-1,INVD:IDIST-INV00004136-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
INVL:INV00004136-2,INVD:IDIST-INV00004136-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
INVL:INV00004136-3,INVD:IDIST-INV00004136-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
INVL:INV00004137-1,INVD:IDIST-INV00004137-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1024""}"
INVL:INV00004137-2,INVD:IDIST-INV00004137-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1024""}"
INVL:INV00004137-3,INVD:IDIST-INV00004137-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1024""}"
INVL:INV00004137-4,INVD:IDIST-INV00004137-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1024""}"
INVL:INV00004138-1,INVD:IDIST-INV00004138-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
INVL:INV00004138-2,INVD:IDIST-INV00004138-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
INVL:INV00004138-3,INVD:IDIST-INV00004138-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
INVL:INV00004139-1,INVD:IDIST-INV00004139-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1057""}"
INVL:INV00004140-1,INVD:IDIST-INV00004140-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INVL:INV00004140-2,INVD:IDIST-INV00004140-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INVL:INV00004140-3,INVD:IDIST-INV00004140-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INVL:INV00004140-4,INVD:IDIST-INV00004140-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INVL:INV00004140-5,INVD:IDIST-INV00004140-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INVL:INV00004141-1,INVD:IDIST-INV00004141-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
INVL:INV00004142-1,INVD:IDIST-INV00004142-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVL:INV00004142-2,INVD:IDIST-INV00004142-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVL:INV00004142-3,INVD:IDIST-INV00004142-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVL:INV00004142-4,INVD:IDIST-INV00004142-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVL:INV00004143-1,INVD:IDIST-INV00004143-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
INVL:INV00004143-2,INVD:IDIST-INV00004143-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
INVL:INV00004143-3,INVD:IDIST-INV00004143-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
INVL:INV00004144-1,INVD:IDIST-INV00004144-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
INVL:INV00004144-2,INVD:IDIST-INV00004144-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
INVL:INV00004145-1,INVD:IDIST-INV00004145-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00004145-2,INVD:IDIST-INV00004145-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00004145-3,INVD:IDIST-INV00004145-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00004145-4,INVD:IDIST-INV00004145-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00004146-1,INVD:IDIST-INV00004146-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
INVL:INV00004146-2,INVD:IDIST-INV00004146-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
INVL:INV00004147-1,INVD:IDIST-INV00004147-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
INVL:INV00004147-2,INVD:IDIST-INV00004147-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
INVL:INV00004147-3,INVD:IDIST-INV00004147-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
INVL:INV00004147-4,INVD:IDIST-INV00004147-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
INVL:INV00004148-1,INVD:IDIST-INV00004148-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVL:INV00004148-2,INVD:IDIST-INV00004148-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVL:INV00004148-3,INVD:IDIST-INV00004148-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVL:INV00004148-4,INVD:IDIST-INV00004148-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVL:INV00004148-5,INVD:IDIST-INV00004148-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVL:INV00004149-1,INVD:IDIST-INV00004149-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVL:INV00004149-2,INVD:IDIST-INV00004149-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVL:INV00004149-3,INVD:IDIST-INV00004149-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVL:INV00004149-4,INVD:IDIST-INV00004149-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVL:INV00004149-5,INVD:IDIST-INV00004149-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVL:INV00004150-1,INVD:IDIST-INV00004150-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
INVL:INV00004151-1,INVD:IDIST-INV00004151-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
INVL:INV00004152-1,INVD:IDIST-INV00004152-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
INVL:INV00004153-1,INVD:IDIST-INV00004153-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
INVL:INV00004153-2,INVD:IDIST-INV00004153-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
INVL:INV00004154-1,INVD:IDIST-INV00004154-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
INVL:INV00004154-2,INVD:IDIST-INV00004154-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
INVL:INV00004155-1,INVD:IDIST-INV00004155-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
INVL:INV00004156-1,INVD:IDIST-INV00004156-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVL:INV00004156-2,INVD:IDIST-INV00004156-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVL:INV00004157-1,INVD:IDIST-INV00004157-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INVL:INV00004157-2,INVD:IDIST-INV00004157-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INVL:INV00004158-1,INVD:IDIST-INV00004158-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INVL:INV00004158-2,INVD:IDIST-INV00004158-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INVL:INV00004159-1,INVD:IDIST-INV00004159-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVL:INV00004159-2,INVD:IDIST-INV00004159-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVL:INV00004159-3,INVD:IDIST-INV00004159-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVL:INV00004160-1,INVD:IDIST-INV00004160-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVL:INV00004161-1,INVD:IDIST-INV00004161-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVL:INV00004161-2,INVD:IDIST-INV00004161-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVL:INV00004161-3,INVD:IDIST-INV00004161-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVL:INV00004162-1,INVD:IDIST-INV00004162-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVL:INV00004162-2,INVD:IDIST-INV00004162-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVL:INV00004162-3,INVD:IDIST-INV00004162-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVL:INV00004162-4,INVD:IDIST-INV00004162-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVL:INV00004162-5,INVD:IDIST-INV00004162-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVL:INV00004163-1,INVD:IDIST-INV00004163-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVL:INV00004163-2,INVD:IDIST-INV00004163-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVL:INV00004163-3,INVD:IDIST-INV00004163-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVL:INV00004164-1,INVD:IDIST-INV00004164-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INVL:INV00004164-2,INVD:IDIST-INV00004164-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INVL:INV00004165-1,INVD:IDIST-INV00004165-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVL:INV00004165-2,INVD:IDIST-INV00004165-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVL:INV00004165-3,INVD:IDIST-INV00004165-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVL:INV00004165-4,INVD:IDIST-INV00004165-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVL:INV00004165-5,INVD:IDIST-INV00004165-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVL:INV00004166-1,INVD:IDIST-INV00004166-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVL:INV00004166-2,INVD:IDIST-INV00004166-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVL:INV00004166-3,INVD:IDIST-INV00004166-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVL:INV00004167-1,INVD:IDIST-INV00004167-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVL:INV00004167-2,INVD:IDIST-INV00004167-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVL:INV00004167-3,INVD:IDIST-INV00004167-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVL:INV00004167-4,INVD:IDIST-INV00004167-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVL:INV00004167-5,INVD:IDIST-INV00004167-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVL:INV00004168-1,INVD:IDIST-INV00004168-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVL:INV00004168-2,INVD:IDIST-INV00004168-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVL:INV00004168-3,INVD:IDIST-INV00004168-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVL:INV00004168-4,INVD:IDIST-INV00004168-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVL:INV00004168-5,INVD:IDIST-INV00004168-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVL:INV00004169-1,INVD:IDIST-INV00004169-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
INVL:INV00004170-1,INVD:IDIST-INV00004170-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVL:INV00004170-2,INVD:IDIST-INV00004170-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVL:INV00004170-3,INVD:IDIST-INV00004170-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVL:INV00004171-1,INVD:IDIST-INV00004171-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1018""}"
INVL:INV00004172-1,INVD:IDIST-INV00004172-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVL:INV00004172-2,INVD:IDIST-INV00004172-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVL:INV00004172-3,INVD:IDIST-INV00004172-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVL:INV00004173-1,INVD:IDIST-INV00004173-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVL:INV00004173-2,INVD:IDIST-INV00004173-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVL:INV00004174-1,INVD:IDIST-INV00004174-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVL:INV00004174-2,INVD:IDIST-INV00004174-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVL:INV00004174-3,INVD:IDIST-INV00004174-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVL:INV00004175-1,INVD:IDIST-INV00004175-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00004175-2,INVD:IDIST-INV00004175-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00004175-3,INVD:IDIST-INV00004175-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00004176-1,INVD:IDIST-INV00004176-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVL:INV00004176-2,INVD:IDIST-INV00004176-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVL:INV00004176-3,INVD:IDIST-INV00004176-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVL:INV00004177-1,INVD:IDIST-INV00004177-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVL:INV00004177-2,INVD:IDIST-INV00004177-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVL:INV00004177-3,INVD:IDIST-INV00004177-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVL:INV00004178-1,INVD:IDIST-INV00004178-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INVL:INV00004178-2,INVD:IDIST-INV00004178-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INVL:INV00004179-1,INVD:IDIST-INV00004179-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INVL:INV00004179-2,INVD:IDIST-INV00004179-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INVL:INV00004180-1,INVD:IDIST-INV00004180-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00004180-2,INVD:IDIST-INV00004180-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00004180-3,INVD:IDIST-INV00004180-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00004180-4,INVD:IDIST-INV00004180-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00004180-5,INVD:IDIST-INV00004180-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00004181-1,INVD:IDIST-INV00004181-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVL:INV00004181-2,INVD:IDIST-INV00004181-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVL:INV00004181-3,INVD:IDIST-INV00004181-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVL:INV00004181-4,INVD:IDIST-INV00004181-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVL:INV00004182-1,INVD:IDIST-INV00004182-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
INVL:INV00004182-2,INVD:IDIST-INV00004182-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
INVL:INV00004182-3,INVD:IDIST-INV00004182-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
INVL:INV00004183-1,INVD:IDIST-INV00004183-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVL:INV00004183-2,INVD:IDIST-INV00004183-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVL:INV00004183-3,INVD:IDIST-INV00004183-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVL:INV00004183-4,INVD:IDIST-INV00004183-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVL:INV00004184-1,INVD:IDIST-INV00004184-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVL:INV00004184-2,INVD:IDIST-INV00004184-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVL:INV00004184-3,INVD:IDIST-INV00004184-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVL:INV00004185-1,INVD:IDIST-INV00004185-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVL:INV00004185-2,INVD:IDIST-INV00004185-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVL:INV00004185-3,INVD:IDIST-INV00004185-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVL:INV00004185-4,INVD:IDIST-INV00004185-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVL:INV00004185-5,INVD:IDIST-INV00004185-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVL:INV00004186-1,INVD:IDIST-INV00004186-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVL:INV00004186-2,INVD:IDIST-INV00004186-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVL:INV00004186-3,INVD:IDIST-INV00004186-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVL:INV00004186-4,INVD:IDIST-INV00004186-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVL:INV00004187-1,INVD:IDIST-INV00004187-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVL:INV00004187-2,INVD:IDIST-INV00004187-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVL:INV00004187-3,INVD:IDIST-INV00004187-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVL:INV00004187-4,INVD:IDIST-INV00004187-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVL:INV00004188-1,INVD:IDIST-INV00004188-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVL:INV00004188-2,INVD:IDIST-INV00004188-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVL:INV00004188-3,INVD:IDIST-INV00004188-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVL:INV00004188-4,INVD:IDIST-INV00004188-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVL:INV00004188-5,INVD:IDIST-INV00004188-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVL:INV00004189-1,INVD:IDIST-INV00004189-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
INVL:INV00004189-2,INVD:IDIST-INV00004189-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
INVL:INV00004190-1,INVD:IDIST-INV00004190-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVL:INV00004190-2,INVD:IDIST-INV00004190-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVL:INV00004190-3,INVD:IDIST-INV00004190-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVL:INV00004190-4,INVD:IDIST-INV00004190-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVL:INV00004191-1,INVD:IDIST-INV00004191-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVL:INV00004191-2,INVD:IDIST-INV00004191-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVL:INV00004191-3,INVD:IDIST-INV00004191-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVL:INV00004191-4,INVD:IDIST-INV00004191-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVL:INV00004192-1,INVD:IDIST-INV00004192-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVL:INV00004192-2,INVD:IDIST-INV00004192-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVL:INV00004192-3,INVD:IDIST-INV00004192-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVL:INV00004192-4,INVD:IDIST-INV00004192-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVL:INV00004192-5,INVD:IDIST-INV00004192-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVL:INV00004193-1,INVD:IDIST-INV00004193-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
INVL:INV00004193-2,INVD:IDIST-INV00004193-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
