src_vid,dst_vid,rank,properties
RCVT:RCVT-RCV00002710-1,POSH:PO00002823-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002710-2,POSH:PO00002823-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002711-1,POSH:PO00001247-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
RCVT:RCVT-RCV00002712-1,POSH:PO00002774-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002713-1,POSH:PO00002556-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002713-2,POSH:PO00002556-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002713-3,POSH:PO00002556-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002714-1,POSH:PO00002097-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00002715-1,POSH:PO00004448-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00002715-2,POSH:PO00004448-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00002715-3,POSH:PO00004448-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00002716-1,POSH:PO00001955-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00002716-2,POSH:PO00001955-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00002716-3,POSH:PO00001955-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00002716-4,POSH:PO00001955-4-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00002716-5,POSH:PO00001955-5-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00002717-1,POSH:PO00003060-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002718-1,POSH:PO00001020-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002718-2,POSH:PO00001020-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002718-3,POSH:PO00001020-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002718-4,POSH:PO00001020-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002719-1,POSH:PO00000168-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002719-2,POSH:PO00000168-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002719-3,POSH:PO00000168-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002719-4,POSH:PO00000168-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002719-5,POSH:PO00000168-5-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002720-1,POSH:PO00003972-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002720-2,POSH:PO00003972-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002720-3,POSH:PO00003972-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002720-4,POSH:PO00003972-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002721-1,POSH:PO00003109-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002721-2,POSH:PO00003109-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002721-3,POSH:PO00003109-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002721-4,POSH:PO00003109-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002721-5,POSH:PO00003109-5-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002722-1,POSH:PO00004168-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00002723-1,POSH:PO00000793-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002723-2,POSH:PO00000793-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002724-1,POSH:PO00001908-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
RCVT:RCVT-RCV00002724-2,POSH:PO00001908-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
RCVT:RCVT-RCV00002724-3,POSH:PO00001908-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
RCVT:RCVT-RCV00002725-1,POSH:PO00000296-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002725-2,POSH:PO00000296-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002725-3,POSH:PO00000296-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002726-1,POSH:PO00003964-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
RCVT:RCVT-RCV00002727-1,POSH:PO00001800-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00002727-2,POSH:PO00001800-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00002727-3,POSH:PO00001800-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00002727-4,POSH:PO00001800-4-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00002728-1,POSH:PO00001183-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
RCVT:RCVT-RCV00002729-1,POSH:PO00003928-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
RCVT:RCVT-RCV00002729-2,POSH:PO00003928-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
RCVT:RCVT-RCV00002729-3,POSH:PO00003928-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
RCVT:RCVT-RCV00002729-4,POSH:PO00003928-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
RCVT:RCVT-RCV00002730-1,POSH:PO00002392-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1099""}"
RCVT:RCVT-RCV00002731-1,POSH:PO00001152-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1042""}"
RCVT:RCVT-RCV00002732-1,POSH:PO00000403-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00002732-2,POSH:PO00000403-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00002733-1,POSH:PO00002950-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002733-2,POSH:PO00002950-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002733-3,POSH:PO00002950-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002733-4,POSH:PO00002950-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002734-1,POSH:PO00003154-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002734-2,POSH:PO00003154-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002734-3,POSH:PO00003154-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
RCVT:RCVT-RCV00002735-1,POSH:PO00004139-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00002735-2,POSH:PO00004139-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00002735-3,POSH:PO00004139-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00002735-4,POSH:PO00004139-4-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00002736-1,POSH:PO00001648-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00002736-2,POSH:PO00001648-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00002736-3,POSH:PO00001648-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00002736-4,POSH:PO00001648-4-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00002736-5,POSH:PO00001648-5-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00002737-1,POSH:PO00002877-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
RCVT:RCVT-RCV00002737-2,POSH:PO00002877-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
RCVT:RCVT-RCV00002738-1,POSH:PO00001924-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002738-2,POSH:PO00001924-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002738-3,POSH:PO00001924-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002738-4,POSH:PO00001924-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002739-1,POSH:PO00000300-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
RCVT:RCVT-RCV00002739-2,POSH:PO00000300-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
RCVT:RCVT-RCV00002739-3,POSH:PO00000300-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
RCVT:RCVT-RCV00002739-4,POSH:PO00000300-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
RCVT:RCVT-RCV00002740-1,POSH:PO00001063-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002740-2,POSH:PO00001063-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002740-3,POSH:PO00001063-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002741-1,POSH:PO00002912-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
RCVT:RCVT-RCV00002741-2,POSH:PO00002912-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
RCVT:RCVT-RCV00002742-1,POSH:PO00001594-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002742-2,POSH:PO00001594-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002743-1,POSH:PO00003405-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVT:RCVT-RCV00002743-2,POSH:PO00003405-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVT:RCVT-RCV00002743-3,POSH:PO00003405-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVT:RCVT-RCV00002744-1,POSH:PO00003721-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002744-2,POSH:PO00003721-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002744-3,POSH:PO00003721-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002744-4,POSH:PO00003721-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002745-1,POSH:PO00002740-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002746-1,POSH:PO00002183-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
RCVT:RCVT-RCV00002747-1,POSH:PO00001795-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
RCVT:RCVT-RCV00002747-2,POSH:PO00001795-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
RCVT:RCVT-RCV00002747-3,POSH:PO00001795-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
RCVT:RCVT-RCV00002748-1,POSH:PO00000693-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
RCVT:RCVT-RCV00002749-1,POSH:PO00002272-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002750-1,POSH:PO00003608-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002751-1,POSH:PO00000879-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002752-1,POSH:PO00000531-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
RCVT:RCVT-RCV00002752-2,POSH:PO00000531-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
RCVT:RCVT-RCV00002752-3,POSH:PO00000531-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
RCVT:RCVT-RCV00002752-4,POSH:PO00000531-4-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
RCVT:RCVT-RCV00002752-5,POSH:PO00000531-5-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
RCVT:RCVT-RCV00002753-1,POSH:PO00002061-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
RCVT:RCVT-RCV00002754-1,POSH:PO00000340-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002754-2,POSH:PO00000340-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002754-3,POSH:PO00000340-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002754-4,POSH:PO00000340-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002755-1,POSH:PO00001119-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002755-2,POSH:PO00001119-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002756-1,POSH:PO00002615-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
RCVT:RCVT-RCV00002756-2,POSH:PO00002615-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
RCVT:RCVT-RCV00002756-3,POSH:PO00002615-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
RCVT:RCVT-RCV00002757-1,POSH:PO00000525-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
RCVT:RCVT-RCV00002758-1,POSH:PO00000649-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1110""}"
RCVT:RCVT-RCV00002758-2,POSH:PO00000649-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1110""}"
RCVT:RCVT-RCV00002758-3,POSH:PO00000649-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1110""}"
RCVT:RCVT-RCV00002758-4,POSH:PO00000649-4-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1110""}"
RCVT:RCVT-RCV00002759-1,POSH:PO00001943-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
RCVT:RCVT-RCV00002759-2,POSH:PO00001943-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
RCVT:RCVT-RCV00002759-3,POSH:PO00001943-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
RCVT:RCVT-RCV00002759-4,POSH:PO00001943-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
RCVT:RCVT-RCV00002760-1,POSH:PO00000508-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002760-2,POSH:PO00000508-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002760-3,POSH:PO00000508-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002760-4,POSH:PO00000508-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
RCVT:RCVT-RCV00002761-1,POSH:PO00002814-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
RCVT:RCVT-RCV00002761-2,POSH:PO00002814-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
RCVT:RCVT-RCV00002761-3,POSH:PO00002814-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
RCVT:RCVT-RCV00002761-4,POSH:PO00002814-4-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
RCVT:RCVT-RCV00002761-5,POSH:PO00002814-5-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
RCVT:RCVT-RCV00002762-1,POSH:PO00002373-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002762-2,POSH:PO00002373-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002762-3,POSH:PO00002373-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002762-4,POSH:PO00002373-4-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002763-1,POSH:PO00001537-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
RCVT:RCVT-RCV00002764-1,POSH:PO00002962-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002764-2,POSH:PO00002962-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002764-3,POSH:PO00002962-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002764-4,POSH:PO00002962-4-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002765-1,POSH:PO00002360-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00002765-2,POSH:PO00002360-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00002765-3,POSH:PO00002360-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00002765-4,POSH:PO00002360-4-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00002765-5,POSH:PO00002360-5-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
RCVT:RCVT-RCV00002766-1,POSH:PO00002185-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
RCVT:RCVT-RCV00002767-1,POSH:PO00004374-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
RCVT:RCVT-RCV00002767-2,POSH:PO00004374-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
RCVT:RCVT-RCV00002767-3,POSH:PO00004374-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
RCVT:RCVT-RCV00002768-1,POSH:PO00003049-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
RCVT:RCVT-RCV00002769-1,POSH:PO00003031-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1082""}"
RCVT:RCVT-RCV00002769-2,POSH:PO00003031-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1082""}"
RCVT:RCVT-RCV00002770-1,POSH:PO00000851-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002770-2,POSH:PO00000851-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002770-3,POSH:PO00000851-3-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002770-4,POSH:PO00000851-4-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002771-1,POSH:PO00003030-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00002771-2,POSH:PO00003030-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00002772-1,POSH:PO00000303-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00002772-2,POSH:PO00000303-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00002772-3,POSH:PO00000303-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00002772-4,POSH:PO00000303-4-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00002773-1,POSH:PO00002476-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002773-2,POSH:PO00002476-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002773-3,POSH:PO00002476-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002774-1,POSH:PO00000337-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002774-2,POSH:PO00000337-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002774-3,POSH:PO00000337-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002775-1,POSH:PO00001078-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002775-2,POSH:PO00001078-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002775-3,POSH:PO00001078-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002776-1,POSH:PO00000029-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
RCVT:RCVT-RCV00002776-2,POSH:PO00000029-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
RCVT:RCVT-RCV00002777-1,POSH:PO00001746-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002778-1,POSH:PO00003381-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002779-1,POSH:PO00001375-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002780-1,POSH:PO00002755-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00002780-2,POSH:PO00002755-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00002781-1,POSH:PO00003411-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
RCVT:RCVT-RCV00002782-1,POSH:PO00000501-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00002783-1,POSH:PO00002451-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1039""}"
RCVT:RCVT-RCV00002784-1,POSH:PO00000125-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVT:RCVT-RCV00002784-2,POSH:PO00000125-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVT:RCVT-RCV00002785-1,POSH:PO00004060-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
RCVT:RCVT-RCV00002785-2,POSH:PO00004060-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
RCVT:RCVT-RCV00002785-3,POSH:PO00004060-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
RCVT:RCVT-RCV00002786-1,POSH:PO00002129-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
RCVT:RCVT-RCV00002787-1,POSH:PO00004341-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCVT:RCVT-RCV00002787-2,POSH:PO00004341-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCVT:RCVT-RCV00002787-3,POSH:PO00004341-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCVT:RCVT-RCV00002788-1,POSH:PO00002069-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00002788-2,POSH:PO00002069-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00002788-3,POSH:PO00002069-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00002789-1,POSH:PO00000664-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00002790-1,POSH:PO00001065-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002790-2,POSH:PO00001065-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002791-1,POSH:PO00004415-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00002791-2,POSH:PO00004415-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00002791-3,POSH:PO00004415-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00002791-4,POSH:PO00004415-4-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00002792-1,POSH:PO00004492-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002793-1,POSH:PO00003890-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002793-2,POSH:PO00003890-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002793-3,POSH:PO00003890-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002794-1,POSH:PO00001358-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
RCVT:RCVT-RCV00002794-2,POSH:PO00001358-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
