src_vid,dst_vid,rank,properties
INVD:IDIST-INV00004148-4,CCID:CCID000070,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00004148-5,CCID:CCID000102,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00004149-1,CCID:CCID000112,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004149-2,CCID:CCID000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004149-3,CCID:CCID000145,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004149-4,CCID:CCID000125,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004149-5,CCID:CCID000062,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004150-1,CCID:CCID000044,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00004151-1,CCID:CCID000100,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00004152-1,CCID:CCID000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
INVD:IDIST-INV00004153-1,CCID:CCID000054,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00004153-2,CCID:CCID000103,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00004154-1,CCID:CCID000091,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00004154-2,CCID:CCID000064,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00004155-1,CCID:CCID000126,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
INVD:IDIST-INV00004156-1,CCID:CCID000082,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004156-2,CCID:CCID000087,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004157-1,CCID:CCID000081,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00004157-2,CCID:CCID000051,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00004158-1,CCID:CCID000086,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INVD:IDIST-INV00004158-2,CCID:CCID000034,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INVD:IDIST-INV00004159-1,CCID:CCID000076,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004159-2,CCID:CCID000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004159-3,CCID:CCID000009,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004160-1,CCID:CCID000122,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00004161-1,CCID:CCID000110,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVD:IDIST-INV00004161-2,CCID:CCID000120,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVD:IDIST-INV00004161-3,CCID:CCID000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVD:IDIST-INV00004162-1,CCID:CCID000086,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004162-2,CCID:CCID000107,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004162-3,CCID:CCID000130,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004162-4,CCID:CCID000124,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004162-5,CCID:CCID000118,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004163-1,CCID:CCID000062,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00004163-2,CCID:CCID000146,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00004163-3,CCID:CCID000139,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00004164-1,CCID:CCID000052,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00004164-2,CCID:CCID000085,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00004165-1,CCID:CCID000099,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00004165-2,CCID:CCID000097,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00004165-3,CCID:CCID000085,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00004165-4,CCID:CCID000110,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00004165-5,CCID:CCID000114,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00004166-1,CCID:CCID000047,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00004166-2,CCID:CCID000069,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00004166-3,CCID:CCID000044,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00004167-1,CCID:CCID000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004167-2,CCID:CCID000094,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004167-3,CCID:CCID000047,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004167-4,CCID:CCID000113,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004167-5,CCID:CCID000138,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004168-1,CCID:CCID000112,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00004168-2,CCID:CCID000077,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00004168-3,CCID:CCID000119,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00004168-4,CCID:CCID000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00004168-5,CCID:CCID000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00004169-1,CCID:CCID000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00004170-1,CCID:CCID000142,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004170-2,CCID:CCID000082,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004170-3,CCID:CCID000037,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004171-1,CCID:CCID000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00004172-1,CCID:CCID000120,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00004172-2,CCID:CCID000051,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00004172-3,CCID:CCID000101,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00004173-1,CCID:CCID000046,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00004173-2,CCID:CCID000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00004174-1,CCID:CCID000041,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004174-2,CCID:CCID000059,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004174-3,CCID:CCID000086,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004175-1,CCID:CCID000106,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00004175-2,CCID:CCID000150,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00004175-3,CCID:CCID000031,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00004176-1,CCID:CCID000036,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00004176-2,CCID:CCID000100,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00004176-3,CCID:CCID000134,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00004177-1,CCID:CCID000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00004177-2,CCID:CCID000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00004177-3,CCID:CCID000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00004178-1,CCID:CCID000100,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INVD:IDIST-INV00004178-2,CCID:CCID000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
INVD:IDIST-INV00004179-1,CCID:CCID000139,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00004179-2,CCID:CCID000115,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00004180-1,CCID:CCID000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00004180-2,CCID:CCID000085,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00004180-3,CCID:CCID000102,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00004180-4,CCID:CCID000132,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00004180-5,CCID:CCID000137,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00004181-1,CCID:CCID000047,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00004181-2,CCID:CCID000070,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00004181-3,CCID:CCID000128,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00004181-4,CCID:CCID000042,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00004182-1,CCID:CCID000119,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00004182-2,CCID:CCID000127,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00004182-3,CCID:CCID000100,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00004183-1,CCID:CCID000047,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00004183-2,CCID:CCID000093,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00004183-3,CCID:CCID000047,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00004183-4,CCID:CCID000024,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00004184-1,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00004184-2,CCID:CCID000139,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00004184-3,CCID:CCID000060,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00004185-1,CCID:CCID000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00004185-2,CCID:CCID000074,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00004185-3,CCID:CCID000038,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00004185-4,CCID:CCID000119,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00004185-5,CCID:CCID000031,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00004186-1,CCID:CCID000102,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00004186-2,CCID:CCID000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00004186-3,CCID:CCID000038,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00004186-4,CCID:CCID000060,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00004187-1,CCID:CCID000107,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00004187-2,CCID:CCID000048,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00004187-3,CCID:CCID000092,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00004187-4,CCID:CCID000074,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00004188-1,CCID:CCID000126,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004188-2,CCID:CCID000056,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004188-3,CCID:CCID000099,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004188-4,CCID:CCID000116,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004188-5,CCID:CCID000076,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004189-1,CCID:CCID000031,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00004189-2,CCID:CCID000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00004190-1,CCID:CCID000130,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVD:IDIST-INV00004190-2,CCID:CCID000106,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVD:IDIST-INV00004190-3,CCID:CCID000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVD:IDIST-INV00004190-4,CCID:CCID000042,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INVD:IDIST-INV00004191-1,CCID:CCID000116,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVD:IDIST-INV00004191-2,CCID:CCID000081,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVD:IDIST-INV00004191-3,CCID:CCID000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVD:IDIST-INV00004191-4,CCID:CCID000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INVD:IDIST-INV00004192-1,CCID:CCID000110,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVD:IDIST-INV00004192-2,CCID:CCID000098,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVD:IDIST-INV00004192-3,CCID:CCID000028,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVD:IDIST-INV00004192-4,CCID:CCID000134,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVD:IDIST-INV00004192-5,CCID:CCID000142,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
INVD:IDIST-INV00004193-1,CCID:CCID000127,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00004193-2,CCID:CCID000081,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00004194-1,CCID:CCID000053,0,"{""org_id"": ""1014"", ""dept_id"": ""1005""}"
INVD:IDIST-INV00004195-1,CCID:CCID000091,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00004196-1,CCID:CCID000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00004196-2,CCID:CCID000051,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00004196-3,CCID:CCID000099,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00004196-4,CCID:CCID000059,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00004196-5,CCID:CCID000082,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00004197-1,CCID:CCID000077,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004197-2,CCID:CCID000109,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004197-3,CCID:CCID000053,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00004198-1,CCID:CCID000096,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00004198-2,CCID:CCID000050,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00004198-3,CCID:CCID000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00004198-4,CCID:CCID000050,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00004199-1,CCID:CCID000100,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00004199-2,CCID:CCID000038,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00004199-3,CCID:CCID000074,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00004199-4,CCID:CCID000119,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00004199-5,CCID:CCID000125,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00004200-1,CCID:CCID000048,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
INVD:IDIST-INV00004201-1,CCID:CCID000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004201-2,CCID:CCID000109,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00004202-1,CCID:CCID000073,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004202-2,CCID:CCID000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004202-3,CCID:CCID000143,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004202-4,CCID:CCID000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004202-5,CCID:CCID000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INVD:IDIST-INV00004203-1,CCID:CCID000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00004204-1,CCID:CCID000098,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00004204-2,CCID:CCID000070,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00004205-1,CCID:CCID000143,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00004205-2,CCID:CCID000071,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00004205-3,CCID:CCID000145,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00004206-1,CCID:CCID000045,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004206-2,CCID:CCID000118,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004206-3,CCID:CCID000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004206-4,CCID:CCID000040,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004206-5,CCID:CCID000137,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004207-1,CCID:CCID000091,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00004207-2,CCID:CCID000085,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00004207-3,CCID:CCID000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00004207-4,CCID:CCID000072,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00004208-1,CCID:CCID000067,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00004208-2,CCID:CCID000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00004208-3,CCID:CCID000077,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00004209-1,CCID:CCID000057,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
INVD:IDIST-INV00004209-2,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
INVD:IDIST-INV00004210-1,CCID:CCID000062,0,"{""org_id"": ""1014"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00004210-2,CCID:CCID000096,0,"{""org_id"": ""1014"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00004210-3,CCID:CCID000102,0,"{""org_id"": ""1014"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00004210-4,CCID:CCID000054,0,"{""org_id"": ""1014"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00004211-1,CCID:CCID000146,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00004212-1,CCID:CCID000139,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004212-2,CCID:CCID000136,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004212-3,CCID:CCID000112,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004212-4,CCID:CCID000147,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004212-5,CCID:CCID000087,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00004213-1,CCID:CCID000117,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004213-2,CCID:CCID000123,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004213-3,CCID:CCID000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004213-4,CCID:CCID000048,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004213-5,CCID:CCID000111,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004214-1,CCID:CCID000115,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00004215-1,CCID:CCID000048,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00004215-2,CCID:CCID000129,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00004215-3,CCID:CCID000081,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00004215-4,CCID:CCID000031,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00004215-5,CCID:CCID000133,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00004216-1,CCID:CCID000136,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00004216-2,CCID:CCID000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00004216-3,CCID:CCID000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00004217-1,CCID:CCID000045,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00004218-1,CCID:CCID000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00004218-2,CCID:CCID000047,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00004218-3,CCID:CCID000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00004218-4,CCID:CCID000149,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00004219-1,CCID:CCID000124,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00004220-1,CCID:CCID000100,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004220-2,CCID:CCID000107,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004220-3,CCID:CCID000071,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004220-4,CCID:CCID000101,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004220-5,CCID:CCID000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004221-1,CCID:CCID000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
INVD:IDIST-INV00004222-1,CCID:CCID000056,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00004222-2,CCID:CCID000130,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00004222-3,CCID:CCID000058,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00004223-1,CCID:CCID000045,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004223-2,CCID:CCID000087,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00004224-1,CCID:CCID000100,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00004224-2,CCID:CCID000046,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00004225-1,CCID:CCID000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004225-2,CCID:CCID000124,0,"{""org_id"": ""1010"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00004226-1,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00004226-2,CCID:CCID000052,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00004226-3,CCID:CCID000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00004226-4,CCID:CCID000092,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00004227-1,CCID:CCID000092,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00004228-1,CCID:CCID000130,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00004228-2,CCID:CCID000076,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00004228-3,CCID:CCID000138,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00004228-4,CCID:CCID000142,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
