src_vid,dst_vid,rank,properties
XLAL:AEL-XLA0000007291-4,CCID:CCID000097,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000007292-1,CCID:CCID000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000007292-2,CCID:CCID000066,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000007292-3,CCID:CCID000070,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000007293-1,CCID:CCID000114,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000007293-2,CCID:CCID000093,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000007294-1,CCID:CCID000046,0,"{""org_id"": ""1009"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000007294-2,CCID:CCID000103,0,"{""org_id"": ""1009"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000007295-1,CCID:CCID000035,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007295-2,CCID:CCID000054,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007295-3,CCID:CCID000116,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007295-4,CCID:CCID000144,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007296-1,CCID:CCID000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
XLAL:AEL-XLA0000007296-2,CCID:CCID000075,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
XLAL:AEL-XLA0000007296-3,CCID:CCID000102,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
XLAL:AEL-XLA0000007297-1,CCID:CCID000080,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000007297-2,CCID:CCID000109,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000007297-3,CCID:CCID000116,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000007298-1,CCID:CCID000105,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000007298-2,CCID:CCID000044,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000007299-1,CCID:CCID000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000007299-2,CCID:CCID000067,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000007299-3,CCID:CCID000053,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000007299-4,CCID:CCID000094,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000007300-1,CCID:CCID000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000007300-2,CCID:CCID000136,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000007301-1,CCID:CCID000075,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
XLAL:AEL-XLA0000007301-2,CCID:CCID000116,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
XLAL:AEL-XLA0000007302-1,CCID:CCID000067,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000007302-2,CCID:CCID000070,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000007303-1,CCID:CCID000079,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000007303-2,CCID:CCID000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000007303-3,CCID:CCID000138,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000007303-4,CCID:CCID000061,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000007304-1,CCID:CCID000048,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007304-2,CCID:CCID000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007304-3,CCID:CCID000061,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007304-4,CCID:CCID000094,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007305-1,CCID:CCID000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000007305-2,CCID:CCID000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000007305-3,CCID:CCID000095,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000007305-4,CCID:CCID000040,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000007306-1,CCID:CCID000089,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000007306-2,CCID:CCID000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000007306-3,CCID:CCID000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000007307-1,CCID:CCID000126,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000007307-2,CCID:CCID000041,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000007307-3,CCID:CCID000063,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000007307-4,CCID:CCID000130,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000007308-1,CCID:CCID000051,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
XLAL:AEL-XLA0000007308-2,CCID:CCID000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
XLAL:AEL-XLA0000007308-3,CCID:CCID000111,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
XLAL:AEL-XLA0000007308-4,CCID:CCID000018,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
XLAL:AEL-XLA0000007309-1,CCID:CCID000050,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000007309-2,CCID:CCID000016,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000007309-3,CCID:CCID000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000007310-1,CCID:CCID000106,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000007310-2,CCID:CCID000150,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000007310-3,CCID:CCID000128,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000007310-4,CCID:CCID000017,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000007311-1,CCID:CCID000072,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000007311-2,CCID:CCID000142,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000007311-3,CCID:CCID000141,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000007312-1,CCID:CCID000081,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
XLAL:AEL-XLA0000007312-2,CCID:CCID000148,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
XLAL:AEL-XLA0000007313-1,CCID:CCID000107,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000007313-2,CCID:CCID000106,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000007313-3,CCID:CCID000136,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000007314-1,CCID:CCID000117,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000007314-2,CCID:CCID000122,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000007314-3,CCID:CCID000138,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000007314-4,CCID:CCID000101,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000007315-1,CCID:CCID000065,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
XLAL:AEL-XLA0000007315-2,CCID:CCID000081,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
XLAL:AEL-XLA0000007315-3,CCID:CCID000100,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
XLAL:AEL-XLA0000007315-4,CCID:CCID000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
XLAL:AEL-XLA0000007316-1,CCID:CCID000092,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000007316-2,CCID:CCID000036,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000007316-3,CCID:CCID000145,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000007317-1,CCID:CCID000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000007317-2,CCID:CCID000145,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000007318-1,CCID:CCID000042,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000007318-2,CCID:CCID000092,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000007318-3,CCID:CCID000114,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000007319-1,CCID:CCID000032,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000007319-2,CCID:CCID000099,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000007319-3,CCID:CCID000097,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000007319-4,CCID:CCID000008,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000007320-1,CCID:CCID000137,0,"{""org_id"": ""1007"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000007320-2,CCID:CCID000135,0,"{""org_id"": ""1007"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000007321-1,CCID:CCID000129,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
XLAL:AEL-XLA0000007321-2,CCID:CCID000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
XLAL:AEL-XLA0000007321-3,CCID:CCID000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
XLAL:AEL-XLA0000007321-4,CCID:CCID000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
XLAL:AEL-XLA0000007322-1,CCID:CCID000047,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000007322-2,CCID:CCID000066,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000007322-3,CCID:CCID000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000007322-4,CCID:CCID000125,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000007323-1,CCID:CCID000058,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000007323-2,CCID:CCID000002,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000007324-1,CCID:CCID000130,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000007324-2,CCID:CCID000062,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000007324-3,CCID:CCID000033,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000007325-1,CCID:CCID000125,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000007325-2,CCID:CCID000081,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000007325-3,CCID:CCID000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000007326-1,CCID:CCID000108,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000007326-2,CCID:CCID000074,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000007326-3,CCID:CCID000119,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000007326-4,CCID:CCID000037,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000007327-1,CCID:CCID000107,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
XLAL:AEL-XLA0000007327-2,CCID:CCID000049,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
XLAL:AEL-XLA0000007328-1,CCID:CCID000094,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000007328-2,CCID:CCID000096,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000007328-3,CCID:CCID000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000007328-4,CCID:CCID000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000007329-1,CCID:CCID000028,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000007329-2,CCID:CCID000027,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000007330-1,CCID:CCID000074,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007330-2,CCID:CCID000034,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007330-3,CCID:CCID000086,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007330-4,CCID:CCID000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007331-1,CCID:CCID000058,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007331-2,CCID:CCID000073,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007331-3,CCID:CCID000086,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000007332-1,CCID:CCID000088,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000007332-2,CCID:CCID000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000007333-1,CCID:CCID000071,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000007333-2,CCID:CCID000076,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000007333-3,CCID:CCID000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000007333-4,CCID:CCID000104,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000007334-1,CCID:CCID000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000007334-2,CCID:CCID000114,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000007334-3,CCID:CCID000085,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000007334-4,CCID:CCID000143,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000007335-1,CCID:CCID000096,0,"{""org_id"": ""1008"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000007335-2,CCID:CCID000038,0,"{""org_id"": ""1008"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000007335-3,CCID:CCID000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000007335-4,CCID:CCID000066,0,"{""org_id"": ""1008"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000007336-1,CCID:CCID000111,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000007336-2,CCID:CCID000042,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000007336-3,CCID:CCID000113,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000007337-1,CCID:CCID000123,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
XLAL:AEL-XLA0000007337-2,CCID:CCID000070,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
XLAL:AEL-XLA0000007338-1,CCID:CCID000072,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000007338-2,CCID:CCID000097,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000007338-3,CCID:CCID000078,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000007339-1,CCID:CCID000077,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000007339-2,CCID:CCID000148,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000007340-1,CCID:CCID000053,0,"{""org_id"": ""1013"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000007340-2,CCID:CCID000054,0,"{""org_id"": ""1013"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000007340-3,CCID:CCID000113,0,"{""org_id"": ""1013"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000007341-1,CCID:CCID000031,0,"{""org_id"": ""1012"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000007341-2,CCID:CCID000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000007342-1,CCID:CCID000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000007342-2,CCID:CCID000037,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000007342-3,CCID:CCID000081,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000007343-1,CCID:CCID000125,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
XLAL:AEL-XLA0000007343-2,CCID:CCID000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
XLAL:AEL-XLA0000007343-3,CCID:CCID000074,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
XLAL:AEL-XLA0000007343-4,CCID:CCID000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
XLAL:AEL-XLA0000007344-1,CCID:CCID000107,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000007344-2,CCID:CCID000111,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000007345-1,CCID:CCID000041,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
XLAL:AEL-XLA0000007345-2,CCID:CCID000095,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
XLAL:AEL-XLA0000007346-1,CCID:CCID000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000007346-2,CCID:CCID000073,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000007347-1,CCID:CCID000070,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007347-2,CCID:CCID000060,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007348-1,CCID:CCID000048,0,"{""org_id"": ""1012"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000007348-2,CCID:CCID000091,0,"{""org_id"": ""1012"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000007349-1,CCID:CCID000031,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
XLAL:AEL-XLA0000007349-2,CCID:CCID000061,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
XLAL:AEL-XLA0000007350-1,CCID:CCID000037,0,"{""org_id"": ""1013"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000007350-2,CCID:CCID000059,0,"{""org_id"": ""1013"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000007350-3,CCID:CCID000149,0,"{""org_id"": ""1013"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000007351-1,CCID:CCID000070,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000007351-2,CCID:CCID000083,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000007352-1,CCID:CCID000150,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
XLAL:AEL-XLA0000007352-2,CCID:CCID000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
XLAL:AEL-XLA0000007352-3,CCID:CCID000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
XLAL:AEL-XLA0000007353-1,CCID:CCID000080,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000007353-2,CCID:CCID000048,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000007353-3,CCID:CCID000141,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000007353-4,CCID:CCID000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000007354-1,CCID:CCID000115,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000007354-2,CCID:CCID000061,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000007355-1,CCID:CCID000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000007355-2,CCID:CCID000103,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000007355-3,CCID:CCID000136,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000007355-4,CCID:CCID000082,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000007356-1,CCID:CCID000139,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
XLAL:AEL-XLA0000007356-2,CCID:CCID000089,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
XLAL:AEL-XLA0000007357-1,CCID:CCID000084,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000007357-2,CCID:CCID000087,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000007357-3,CCID:CCID000042,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000007358-1,CCID:CCID000119,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
XLAL:AEL-XLA0000007358-2,CCID:CCID000129,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
XLAL:AEL-XLA0000007358-3,CCID:CCID000115,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
XLAL:AEL-XLA0000007358-4,CCID:CCID000104,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
XLAL:AEL-XLA0000007359-1,CCID:CCID000094,0,"{""org_id"": ""1013"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000007359-2,CCID:CCID000091,0,"{""org_id"": ""1013"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000007360-1,CCID:CCID000129,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000007360-2,CCID:CCID000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000007361-1,CCID:CCID000037,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000007361-2,CCID:CCID000150,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000007362-1,CCID:CCID000130,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
XLAL:AEL-XLA0000007362-2,CCID:CCID000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
XLAL:AEL-XLA0000007362-3,CCID:CCID000090,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
XLAL:AEL-XLA0000007362-4,CCID:CCID000150,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
XLAL:AEL-XLA0000007363-1,CCID:CCID000150,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000007363-2,CCID:CCID000062,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000007363-3,CCID:CCID000057,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000007363-4,CCID:CCID000071,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000007364-1,CCID:CCID000117,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007364-2,CCID:CCID000131,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007364-3,CCID:CCID000127,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007364-4,CCID:CCID000050,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000007365-1,CCID:CCID000057,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007365-2,CCID:CCID000082,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007365-3,CCID:CCID000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000007366-1,CCID:CCID000031,0,"{""org_id"": ""1012"", ""dept_id"": ""1116""}"
XLAL:AEL-XLA0000007366-2,CCID:CCID000083,0,"{""org_id"": ""1012"", ""dept_id"": ""1116""}"
XLAL:AEL-XLA0000007366-3,CCID:CCID000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1116""}"
XLAL:AEL-XLA0000007367-1,CCID:CCID000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1007""}"
XLAL:AEL-XLA0000007367-2,CCID:CCID000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1007""}"
XLAL:AEL-XLA0000007367-3,CCID:CCID000059,0,"{""org_id"": ""1009"", ""dept_id"": ""1007""}"
XLAL:AEL-XLA0000007368-1,CCID:CCID000110,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000007368-2,CCID:CCID000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
