src_vid,dst_vid,rank,properties
ARR:ARR00000790,CUS:CUS00055,0,"{""org_id"": ""1002"", ""dept_id"": ""1083""}"
ARR:ARR00000791,CUS:CUS00059,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ARR:ARR00000792,CUS:CUS00071,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
ARR:ARR00000793,CUS:CUS00034,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
ARR:ARR00000794,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
ARR:ARR00000795,CUS:CUS00009,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
ARR:ARR00000796,CUS:CUS00066,0,"{""org_id"": ""1009"", ""dept_id"": ""1007""}"
ARR:ARR00000797,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
ARR:ARR00000798,CUS:CUS00046,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
ARR:ARR00000799,CUS:CUS00026,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ARR:ARR00000800,CUS:CUS00043,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARR:ARR00000801,CUS:CUS00050,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
ARR:ARR00000802,CUS:CUS00043,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
ARR:ARR00000803,CUS:CUS00064,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
ARR:ARR00000804,CUS:CUS00021,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
ARR:ARR00000805,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
ARR:ARR00000806,CUS:CUS00020,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ARR:ARR00000807,CUS:CUS00006,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
ARR:ARR00000808,CUS:CUS00059,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
ARR:ARR00000809,CUS:CUS00071,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
ARR:ARR00000810,CUS:CUS00038,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
ARR:ARR00000811,CUS:CUS00027,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
ARR:ARR00000812,CUS:CUS00053,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
ARR:ARR00000813,CUS:CUS00052,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
ARR:ARR00000814,CUS:CUS00072,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
ARR:ARR00000815,CUS:CUS00057,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
ARR:ARR00000816,CUS:CUS00023,0,"{""org_id"": ""1008"", ""dept_id"": ""1106""}"
ARR:ARR00000817,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
ARR:ARR00000818,CUS:CUS00003,0,"{""org_id"": ""1002"", ""dept_id"": ""1014""}"
ARR:ARR00000819,CUS:CUS00025,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
ARR:ARR00000820,CUS:CUS00044,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
ARR:ARR00000821,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1058""}"
ARR:ARR00000822,CUS:CUS00077,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ARR:ARR00000823,CUS:CUS00016,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ARR:ARR00000824,CUS:CUS00039,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
ARR:ARR00000825,CUS:CUS00051,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
ARR:ARR00000826,CUS:CUS00071,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARR:ARR00000827,CUS:CUS00020,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARR:ARR00000828,CUS:CUS00032,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
ARR:ARR00000829,CUS:CUS00013,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ARR:ARR00000830,CUS:CUS00059,0,"{""org_id"": ""1007"", ""dept_id"": ""1054""}"
ARR:ARR00000831,CUS:CUS00039,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
ARR:ARR00000832,CUS:CUS00004,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ARR:ARR00000833,CUS:CUS00004,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARR:ARR00000834,CUS:CUS00011,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
ARR:ARR00000835,CUS:CUS00039,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
ARR:ARR00000836,CUS:CUS00042,0,"{""org_id"": ""1002"", ""dept_id"": ""1041""}"
ARR:ARR00000837,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
ARR:ARR00000838,CUS:CUS00074,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ARR:ARR00000839,CUS:CUS00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
ARR:ARR00000840,CUS:CUS00061,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
ARR:ARR00000841,CUS:CUS00010,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARR:ARR00000842,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
ARR:ARR00000843,CUS:CUS00034,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
ARR:ARR00000844,CUS:CUS00045,0,"{""org_id"": ""1006"", ""dept_id"": ""1043""}"
ARR:ARR00000845,CUS:CUS00072,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
ARR:ARR00000846,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
ARR:ARR00000847,CUS:CUS00078,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ARR:ARR00000848,CUS:CUS00027,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
ARR:ARR00000849,CUS:CUS00026,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
ARR:ARR00000850,CUS:CUS00039,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ARR:ARR00000851,CUS:CUS00004,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
ARR:ARR00000852,CUS:CUS00029,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
ARR:ARR00000853,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
ARR:ARR00000854,CUS:CUS00014,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
ARR:ARR00000855,CUS:CUS00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ARR:ARR00000856,CUS:CUS00039,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ARR:ARR00000857,CUS:CUS00074,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
ARR:ARR00000858,CUS:CUS00071,0,"{""org_id"": ""1007"", ""dept_id"": ""1054""}"
ARR:ARR00000859,CUS:CUS00059,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
ARR:ARR00000860,CUS:CUS00046,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
ARR:ARR00000861,CUS:CUS00066,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
ARR:ARR00000862,CUS:CUS00046,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARR:ARR00000863,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
ARR:ARR00000864,CUS:CUS00042,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
ARR:ARR00000865,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARR:ARR00000866,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
ARR:ARR00000867,CUS:CUS00045,0,"{""org_id"": ""1000"", ""dept_id"": ""1118""}"
ARR:ARR00000868,CUS:CUS00011,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARR:ARR00000869,CUS:CUS00020,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARR:ARR00000870,CUS:CUS00043,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
ARR:ARR00000871,CUS:CUS00013,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
ARR:ARR00000872,CUS:CUS00051,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000873,CUS:CUS00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARR:ARR00000874,CUS:CUS00060,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
ARR:ARR00000875,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1056""}"
ARR:ARR00000876,CUS:CUS00044,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
ARR:ARR00000877,CUS:CUS00012,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARR:ARR00000878,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
ARR:ARR00000879,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
ARR:ARR00000880,CUS:CUS00014,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
ARR:ARR00000881,CUS:CUS00068,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000882,CUS:CUS00002,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARR:ARR00000883,CUS:CUS00016,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
ARR:ARR00000884,CUS:CUS00035,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARR:ARR00000885,CUS:CUS00036,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ARR:ARR00000886,CUS:CUS00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1117""}"
ARR:ARR00000887,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
ARR:ARR00000888,CUS:CUS00044,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ARR:ARR00000889,CUS:CUS00057,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000890,CUS:CUS00054,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
ARR:ARR00000891,CUS:CUS00062,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
ARR:ARR00000892,CUS:CUS00063,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
ARR:ARR00000893,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
ARR:ARR00000894,CUS:CUS00064,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
ARR:ARR00000895,CUS:CUS00041,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
ARR:ARR00000896,CUS:CUS00029,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
ARR:ARR00000897,CUS:CUS00055,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
ARR:ARR00000898,CUS:CUS00055,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
ARR:ARR00000899,CUS:CUS00072,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
ARR:ARR00000900,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
ARR:ARR00000901,CUS:CUS00021,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARR:ARR00000902,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
ARR:ARR00000903,CUS:CUS00035,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
ARR:ARR00000904,CUS:CUS00023,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
ARR:ARR00000905,CUS:CUS00048,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
ARR:ARR00000906,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARR:ARR00000907,CUS:CUS00072,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ARR:ARR00000908,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000909,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
ARR:ARR00000910,CUS:CUS00037,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
ARR:ARR00000911,CUS:CUS00074,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
ARR:ARR00000912,CUS:CUS00052,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARR:ARR00000913,CUS:CUS00060,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
ARR:ARR00000914,CUS:CUS00013,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
ARR:ARR00000915,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARR:ARR00000916,CUS:CUS00002,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ARR:ARR00000917,CUS:CUS00078,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
ARR:ARR00000918,CUS:CUS00052,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
ARR:ARR00000919,CUS:CUS00067,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
ARR:ARR00000920,CUS:CUS00064,0,"{""org_id"": ""1003"", ""dept_id"": ""1038""}"
ARR:ARR00000921,CUS:CUS00077,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
ARR:ARR00000922,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ARR:ARR00000923,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
ARR:ARR00000924,CUS:CUS00032,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
ARR:ARR00000925,CUS:CUS00052,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
ARR:ARR00000926,CUS:CUS00070,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
ARR:ARR00000927,CUS:CUS00045,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
ARR:ARR00000928,CUS:CUS00009,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
ARR:ARR00000929,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1036""}"
ARR:ARR00000930,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARR:ARR00000931,CUS:CUS00064,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
ARR:ARR00000932,CUS:CUS00002,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
ARR:ARR00000933,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
ARR:ARR00000934,CUS:CUS00027,0,"{""org_id"": ""1000"", ""dept_id"": ""1012""}"
ARR:ARR00000935,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
ARR:ARR00000936,CUS:CUS00011,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
ARR:ARR00000937,CUS:CUS00016,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
ARR:ARR00000938,CUS:CUS00024,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
ARR:ARR00000939,CUS:CUS00053,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ARR:ARR00000940,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
ARR:ARR00000941,CUS:CUS00003,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
ARR:ARR00000942,CUS:CUS00019,0,"{""org_id"": ""1009"", ""dept_id"": ""1072""}"
ARR:ARR00000943,CUS:CUS00078,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
ARR:ARR00000944,CUS:CUS00042,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
ARR:ARR00000945,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
ARR:ARR00000946,CUS:CUS00043,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
ARR:ARR00000947,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARR:ARR00000948,CUS:CUS00079,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
ARR:ARR00000949,CUS:CUS00026,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
ARR:ARR00000950,CUS:CUS00013,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ARR:ARR00000951,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
ARR:ARR00000952,CUS:CUS00077,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
ARR:ARR00000953,CUS:CUS00078,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000954,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
ARR:ARR00000955,CUS:CUS00064,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARR:ARR00000956,CUS:CUS00071,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
ARR:ARR00000957,CUS:CUS00036,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
ARR:ARR00000958,CUS:CUS00051,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
ARR:ARR00000959,CUS:CUS00052,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
ARR:ARR00000960,CUS:CUS00023,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
ARR:ARR00000961,CUS:CUS00076,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ARR:ARR00000962,CUS:CUS00009,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
ARR:ARR00000963,CUS:CUS00011,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ARR:ARR00000964,CUS:CUS00025,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
ARR:ARR00000965,CUS:CUS00010,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
ARR:ARR00000966,CUS:CUS00030,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
ARR:ARR00000967,CUS:CUS00056,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
ARR:ARR00000968,CUS:CUS00063,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
ARR:ARR00000969,CUS:CUS00055,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
ARR:ARR00000970,CUS:CUS00008,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
ARR:ARR00000971,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
ARR:ARR00000972,CUS:CUS00023,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
ARR:ARR00000973,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
ARR:ARR00000974,CUS:CUS00050,0,"{""org_id"": ""1003"", ""dept_id"": ""1019""}"
ARR:ARR00000975,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARR:ARR00000976,CUS:CUS00043,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
ARR:ARR00000977,CUS:CUS00063,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
ARR:ARR00000978,CUS:CUS00065,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
ARR:ARR00000979,CUS:CUS00007,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
ARR:ARR00000980,CUS:CUS00064,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
ARR:ARR00000981,CUS:CUS00039,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ARR:ARR00000982,CUS:CUS00011,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
ARR:ARR00000983,CUS:CUS00023,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
ARR:ARR00000984,CUS:CUS00046,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
ARR:ARR00000985,CUS:CUS00051,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
ARR:ARR00000986,CUS:CUS00057,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
ARR:ARR00000987,CUS:CUS00039,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
ARR:ARR00000988,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
ARR:ARR00000989,CUS:CUS00077,0,"{""org_id"": ""1005"", ""dept_id"": ""1047""}"
ARR:ARR00000990,CUS:CUS00064,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
ARR:ARR00000991,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ARR:ARR00000992,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
ARR:ARR00000993,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
ARR:ARR00000994,CUS:CUS00005,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
ARR:ARR00000995,CUS:CUS00035,0,"{""org_id"": ""1001"", ""dept_id"": ""1071""}"
ARR:ARR00000996,CUS:CUS00026,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ARR:ARR00000997,CUS:CUS00038,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
ARR:ARR00000998,CUS:CUS00051,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ARR:ARR00000999,CUS:CUS00023,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
ARR:ARR00001000,CUS:CUS00022,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
