src_vid,dst_vid,rank,properties
RCV:RCV00001874,RCVL:RCV00001874-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
RCV:RCV00001875,RCVL:RCV00001875-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
RCV:RCV00001876,RCVL:RCV00001876-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
RCV:RCV00001877,RCVL:RCV00001877-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
RCV:RCV00001878,RCVL:RCV00001878-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1045""}"
RCV:RCV00001879,RCVL:RCV00001879-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
RCV:RCV00001880,RCVL:RCV00001880-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCV:RCV00001881,RCVL:RCV00001881-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
RCV:RCV00001882,RCVL:RCV00001882-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
RCV:RCV00001883,RCVL:RCV00001883-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
RCV:RCV00001884,RCVL:RCV00001884-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
RCV:RCV00001885,RCVL:RCV00001885-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
RCV:RCV00001886,RCVL:RCV00001886-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1076""}"
RCV:RCV00001887,RCVL:RCV00001887-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
RCV:RCV00001888,RCVL:RCV00001888-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
RCV:RCV00001889,RCVL:RCV00001889-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
RCV:RCV00001890,RCVL:RCV00001890-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
RCV:RCV00001891,RCVL:RCV00001891-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
RCV:RCV00001892,RCVL:RCV00001892-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
RCV:RCV00001893,RCVL:RCV00001893-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
RCV:RCV00001894,RCVL:RCV00001894-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
RCV:RCV00001895,RCVL:RCV00001895-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
RCV:RCV00001896,RCVL:RCV00001896-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
RCV:RCV00001897,RCVL:RCV00001897-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1014""}"
RCV:RCV00001898,RCVL:RCV00001898-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
RCV:RCV00001899,RCVL:RCV00001899-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
RCV:RCV00001900,RCVL:RCV00001900-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCV:RCV00001901,RCVL:RCV00001901-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
RCV:RCV00001902,RCVL:RCV00001902-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
RCV:RCV00001903,RCVL:RCV00001903-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
RCV:RCV00001904,RCVL:RCV00001904-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
RCV:RCV00001905,RCVL:RCV00001905-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
RCV:RCV00001906,RCVL:RCV00001906-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
RCV:RCV00001907,RCVL:RCV00001907-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1017""}"
RCV:RCV00001908,RCVL:RCV00001908-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
RCV:RCV00001909,RCVL:RCV00001909-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
RCV:RCV00001910,RCVL:RCV00001910-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
RCV:RCV00001911,RCVL:RCV00001911-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
RCV:RCV00001912,RCVL:RCV00001912-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
RCV:RCV00001913,RCVL:RCV00001913-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1020""}"
RCV:RCV00001914,RCVL:RCV00001914-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
RCV:RCV00001915,RCVL:RCV00001915-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
RCV:RCV00001916,RCVL:RCV00001916-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
RCV:RCV00001917,RCVL:RCV00001917-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
RCV:RCV00001918,RCVL:RCV00001918-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
RCV:RCV00001919,RCVL:RCV00001919-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
RCV:RCV00001920,RCVL:RCV00001920-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
RCV:RCV00001921,RCVL:RCV00001921-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCV:RCV00001922,RCVL:RCV00001922-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
RCV:RCV00001923,RCVL:RCV00001923-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
RCV:RCV00001924,RCVL:RCV00001924-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
RCV:RCV00001925,RCVL:RCV00001925-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
RCV:RCV00001926,RCVL:RCV00001926-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
RCV:RCV00001927,RCVL:RCV00001927-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
RCV:RCV00001928,RCVL:RCV00001928-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
RCV:RCV00001929,RCVL:RCV00001929-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
RCV:RCV00001930,RCVL:RCV00001930-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
RCV:RCV00001931,RCVL:RCV00001931-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
RCV:RCV00001932,RCVL:RCV00001932-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
RCV:RCV00001933,RCVL:RCV00001933-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
RCV:RCV00001934,RCVL:RCV00001934-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
RCV:RCV00001935,RCVL:RCV00001935-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
RCV:RCV00001936,RCVL:RCV00001936-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
RCV:RCV00001937,RCVL:RCV00001937-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
RCV:RCV00001938,RCVL:RCV00001938-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
RCV:RCV00001939,RCVL:RCV00001939-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
RCV:RCV00001940,RCVL:RCV00001940-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
RCV:RCV00001941,RCVL:RCV00001941-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
RCV:RCV00001942,RCVL:RCV00001942-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
RCV:RCV00001943,RCVL:RCV00001943-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
RCV:RCV00001944,RCVL:RCV00001944-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
RCV:RCV00001945,RCVL:RCV00001945-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
RCV:RCV00001946,RCVL:RCV00001946-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
RCV:RCV00001947,RCVL:RCV00001947-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1005""}"
RCV:RCV00001948,RCVL:RCV00001948-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
RCV:RCV00001949,RCVL:RCV00001949-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
RCV:RCV00001950,RCVL:RCV00001950-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
RCV:RCV00001951,RCVL:RCV00001951-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
RCV:RCV00001952,RCVL:RCV00001952-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
RCV:RCV00001953,RCVL:RCV00001953-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
RCV:RCV00001954,RCVL:RCV00001954-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
RCV:RCV00001955,RCVL:RCV00001955-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
RCV:RCV00001956,RCVL:RCV00001956-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1077""}"
RCV:RCV00001957,RCVL:RCV00001957-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
RCV:RCV00001958,RCVL:RCV00001958-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCV:RCV00001959,RCVL:RCV00001959-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
RCV:RCV00001960,RCVL:RCV00001960-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
RCV:RCV00001961,RCVL:RCV00001961-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
RCV:RCV00001962,RCVL:RCV00001962-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
RCV:RCV00001963,RCVL:RCV00001963-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
RCV:RCV00001964,RCVL:RCV00001964-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
RCV:RCV00001965,RCVL:RCV00001965-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1083""}"
RCV:RCV00001966,RCVL:RCV00001966-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
RCV:RCV00001967,RCVL:RCV00001967-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
RCV:RCV00001968,RCVL:RCV00001968-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
RCV:RCV00001969,RCVL:RCV00001969-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
RCV:RCV00001970,RCVL:RCV00001970-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
RCV:RCV00001971,RCVL:RCV00001971-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1024""}"
RCV:RCV00001972,RCVL:RCV00001972-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
RCV:RCV00001973,RCVL:RCV00001973-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
RCV:RCV00001974,RCVL:RCV00001974-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
RCV:RCV00001975,RCVL:RCV00001975-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
RCV:RCV00001976,RCVL:RCV00001976-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
RCV:RCV00001977,RCVL:RCV00001977-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
RCV:RCV00001978,RCVL:RCV00001978-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1087""}"
RCV:RCV00001979,RCVL:RCV00001979-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
RCV:RCV00001980,RCVL:RCV00001980-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
RCV:RCV00001981,RCVL:RCV00001981-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
RCV:RCV00001982,RCVL:RCV00001982-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1112""}"
RCV:RCV00001983,RCVL:RCV00001983-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
RCV:RCV00001984,RCVL:RCV00001984-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
RCV:RCV00001985,RCVL:RCV00001985-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
RCV:RCV00001986,RCVL:RCV00001986-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCV:RCV00001987,RCVL:RCV00001987-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
RCV:RCV00001988,RCVL:RCV00001988-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
RCV:RCV00001989,RCVL:RCV00001989-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1095""}"
RCV:RCV00001990,RCVL:RCV00001990-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
RCV:RCV00001991,RCVL:RCV00001991-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
RCV:RCV00001992,RCVL:RCV00001992-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
RCV:RCV00001993,RCVL:RCV00001993-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
RCV:RCV00001994,RCVL:RCV00001994-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
RCV:RCV00001995,RCVL:RCV00001995-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
RCV:RCV00001996,RCVL:RCV00001996-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
RCV:RCV00001997,RCVL:RCV00001997-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
RCV:RCV00001998,RCVL:RCV00001998-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
RCV:RCV00001999,RCVL:RCV00001999-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
RCV:RCV00002000,RCVL:RCV00002000-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
RCV:RCV00002001,RCVL:RCV00002001-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
RCV:RCV00002002,RCVL:RCV00002002-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
RCV:RCV00002003,RCVL:RCV00002003-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
RCV:RCV00002004,RCVL:RCV00002004-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1112""}"
RCV:RCV00002005,RCVL:RCV00002005-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
RCV:RCV00002006,RCVL:RCV00002006-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
RCV:RCV00002007,RCVL:RCV00002007-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
RCV:RCV00002008,RCVL:RCV00002008-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCV:RCV00002009,RCVL:RCV00002009-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1066""}"
RCV:RCV00002010,RCVL:RCV00002010-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
RCV:RCV00002011,RCVL:RCV00002011-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
RCV:RCV00002012,RCVL:RCV00002012-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
RCV:RCV00002013,RCVL:RCV00002013-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCV:RCV00002014,RCVL:RCV00002014-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
RCV:RCV00002015,RCVL:RCV00002015-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
RCV:RCV00002016,RCVL:RCV00002016-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
RCV:RCV00002017,RCVL:RCV00002017-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
RCV:RCV00002018,RCVL:RCV00002018-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1007""}"
RCV:RCV00002019,RCVL:RCV00002019-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
RCV:RCV00002020,RCVL:RCV00002020-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
RCV:RCV00002021,RCVL:RCV00002021-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1024""}"
RCV:RCV00002022,RCVL:RCV00002022-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
RCV:RCV00002023,RCVL:RCV00002023-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
RCV:RCV00002024,RCVL:RCV00002024-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
RCV:RCV00002025,RCVL:RCV00002025-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
RCV:RCV00002026,RCVL:RCV00002026-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1099""}"
RCV:RCV00002027,RCVL:RCV00002027-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCV:RCV00002028,RCVL:RCV00002028-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
RCV:RCV00002029,RCVL:RCV00002029-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
RCV:RCV00002030,RCVL:RCV00002030-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
RCV:RCV00002031,RCVL:RCV00002031-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
RCV:RCV00002032,RCVL:RCV00002032-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
RCV:RCV00002033,RCVL:RCV00002033-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
RCV:RCV00002034,RCVL:RCV00002034-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
RCV:RCV00002035,RCVL:RCV00002035-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
RCV:RCV00002036,RCVL:RCV00002036-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
RCV:RCV00002037,RCVL:RCV00002037-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
RCV:RCV00002038,RCVL:RCV00002038-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
RCV:RCV00002039,RCVL:RCV00002039-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
RCV:RCV00002040,RCVL:RCV00002040-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
RCV:RCV00002041,RCVL:RCV00002041-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
RCV:RCV00002042,RCVL:RCV00002042-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCV:RCV00002043,RCVL:RCV00002043-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
RCV:RCV00002044,RCVL:RCV00002044-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
RCV:RCV00002045,RCVL:RCV00002045-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
RCV:RCV00002046,RCVL:RCV00002046-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
RCV:RCV00002047,RCVL:RCV00002047-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
RCV:RCV00002048,RCVL:RCV00002048-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1060""}"
RCV:RCV00002049,RCVL:RCV00002049-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
RCV:RCV00002050,RCVL:RCV00002050-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1079""}"
RCV:RCV00002051,RCVL:RCV00002051-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
RCV:RCV00002052,RCVL:RCV00002052-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
RCV:RCV00002053,RCVL:RCV00002053-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1062""}"
RCV:RCV00002054,RCVL:RCV00002054-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
RCV:RCV00002055,RCVL:RCV00002055-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
RCV:RCV00002056,RCVL:RCV00002056-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
RCV:RCV00002057,RCVL:RCV00002057-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
RCV:RCV00002058,RCVL:RCV00002058-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
RCV:RCV00002059,RCVL:RCV00002059-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1028""}"
RCV:RCV00002060,RCVL:RCV00002060-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
RCV:RCV00002061,RCVL:RCV00002061-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
RCV:RCV00002062,RCVL:RCV00002062-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1033""}"
RCV:RCV00002063,RCVL:RCV00002063-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
RCV:RCV00002064,RCVL:RCV00002064-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
RCV:RCV00002065,RCVL:RCV00002065-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
RCV:RCV00002066,RCVL:RCV00002066-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
RCV:RCV00002067,RCVL:RCV00002067-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
RCV:RCV00002068,RCVL:RCV00002068-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1035""}"
RCV:RCV00002069,RCVL:RCV00002069-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
RCV:RCV00002070,RCVL:RCV00002070-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
RCV:RCV00002071,RCVL:RCV00002071-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
RCV:RCV00002072,RCVL:RCV00002072-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCV:RCV00002073,RCVL:RCV00002073-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
RCV:RCV00002074,RCVL:RCV00002074-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
RCV:RCV00002075,RCVL:RCV00002075-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
RCV:RCV00002076,RCVL:RCV00002076-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
RCV:RCV00002077,RCVL:RCV00002077-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
RCV:RCV00002078,RCVL:RCV00002078-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
RCV:RCV00002079,RCVL:RCV00002079-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
RCV:RCV00002080,RCVL:RCV00002080-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
RCV:RCV00002081,RCVL:RCV00002081-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
RCV:RCV00002082,RCVL:RCV00002082-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCV:RCV00002083,RCVL:RCV00002083-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
RCV:RCV00002084,RCVL:RCV00002084-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
RCV:RCV00002085,RCVL:RCV00002085-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
RCV:RCV00002086,RCVL:RCV00002086-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
RCV:RCV00002087,RCVL:RCV00002087-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
RCV:RCV00002088,RCVL:RCV00002088-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
RCV:RCV00002089,RCVL:RCV00002089-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
RCV:RCV00002090,RCVL:RCV00002090-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
RCV:RCV00002091,RCVL:RCV00002091-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1005""}"
RCV:RCV00002092,RCVL:RCV00002092-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
RCV:RCV00002093,RCVL:RCV00002093-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
RCV:RCV00002094,RCVL:RCV00002094-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
RCV:RCV00002095,RCVL:RCV00002095-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
RCV:RCV00002096,RCVL:RCV00002096-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
RCV:RCV00002097,RCVL:RCV00002097-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1014""}"
RCV:RCV00002098,RCVL:RCV00002098-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
RCV:RCV00002099,RCVL:RCV00002099-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
RCV:RCV00002100,RCVL:RCV00002100-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
RCV:RCV00002101,RCVL:RCV00002101-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
RCV:RCV00002102,RCVL:RCV00002102-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1043""}"
RCV:RCV00002103,RCVL:RCV00002103-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
RCV:RCV00002104,RCVL:RCV00002104-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
RCV:RCV00002105,RCVL:RCV00002105-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
RCV:RCV00002106,RCVL:RCV00002106-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
RCV:RCV00002107,RCVL:RCV00002107-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
RCV:RCV00002108,RCVL:RCV00002108-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
RCV:RCV00002109,RCVL:RCV00002109-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
RCV:RCV00002110,RCVL:RCV00002110-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
RCV:RCV00002111,RCVL:RCV00002111-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
RCV:RCV00002112,RCVL:RCV00002112-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1045""}"
RCV:RCV00002113,RCVL:RCV00002113-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
RCV:RCV00002114,RCVL:RCV00002114-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
RCV:RCV00002115,RCVL:RCV00002115-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
RCV:RCV00002116,RCVL:RCV00002116-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
RCV:RCV00002117,RCVL:RCV00002117-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
RCV:RCV00002118,RCVL:RCV00002118-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
