src_vid,dst_vid,rank,properties
INVT:MTXN00002206,RCV:RCV00000550,0,"{""org_id"": ""1014"", ""dept_id"": ""1060""}"
INVT:MTXN00002209,RCV:RCV00000248,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
INVT:MTXN00002212,RCV:RCV00001055,0,"{""org_id"": ""1014"", ""dept_id"": ""1005""}"
INVT:MTXN00002213,RCV:RCV00003337,0,"{""org_id"": ""1009"", ""dept_id"": ""1007""}"
INVT:MTXN00002215,SHP:SHP00000708,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVT:MTXN00002217,RCV:RCV00001153,0,"{""org_id"": ""1007"", ""dept_id"": ""1047""}"
INVT:MTXN00002218,PO:PO00000125,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
INVT:MTXN00002219,PO:PO00004319,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
INVT:MTXN00002220,RCV:RCV00000421,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVT:MTXN00002224,PO:PO00000374,0,"{""org_id"": ""1013"", ""dept_id"": ""1115""}"
INVT:MTXN00002227,SHP:SHP00001869,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
INVT:MTXN00002228,PO:PO00002560,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
INVT:MTXN00002230,SHP:SHP00002389,0,"{""org_id"": ""1010"", ""dept_id"": ""1107""}"
INVT:MTXN00002239,SHP:SHP00000577,0,"{""org_id"": ""1013"", ""dept_id"": ""1075""}"
INVT:MTXN00002240,RCV:RCV00001050,0,"{""org_id"": ""1010"", ""dept_id"": ""1086""}"
INVT:MTXN00002242,SHP:SHP00001228,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
INVT:MTXN00002243,RCV:RCV00000793,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVT:MTXN00002253,RCV:RCV00002186,0,"{""org_id"": ""1012"", ""dept_id"": ""1086""}"
INVT:MTXN00002255,RCV:RCV00002231,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVT:MTXN00002256,SHP:SHP00000618,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
INVT:MTXN00002263,SHP:SHP00002615,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
INVT:MTXN00002272,RCV:RCV00001231,0,"{""org_id"": ""1008"", ""dept_id"": ""1075""}"
INVT:MTXN00002273,PO:PO00002495,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
INVT:MTXN00002274,PO:PO00000703,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
INVT:MTXN00002276,PO:PO00003143,0,"{""org_id"": ""1010"", ""dept_id"": ""1012""}"
INVT:MTXN00002277,SHP:SHP00000927,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
INVT:MTXN00002278,PO:PO00003284,0,"{""org_id"": ""1005"", ""dept_id"": ""1045""}"
INVT:MTXN00002279,RCV:RCV00001133,0,"{""org_id"": ""1012"", ""dept_id"": ""1039""}"
INVT:MTXN00002281,SHP:SHP00001920,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
INVT:MTXN00002282,PO:PO00000400,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
INVT:MTXN00002284,SHP:SHP00002637,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
INVT:MTXN00002285,PO:PO00003763,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVT:MTXN00002288,PO:PO00000457,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
INVT:MTXN00002290,PO:PO00000988,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
INVT:MTXN00002292,SHP:SHP00000231,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
INVT:MTXN00002296,SHP:SHP00000265,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
INVT:MTXN00002297,SHP:SHP00000201,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
INVT:MTXN00002298,RCV:RCV00000515,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVT:MTXN00002306,PO:PO00000867,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
INVT:MTXN00002309,SHP:SHP00002280,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
INVT:MTXN00002314,RCV:RCV00001127,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INVT:MTXN00002319,SHP:SHP00001630,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
INVT:MTXN00002321,RCV:RCV00001078,0,"{""org_id"": ""1010"", ""dept_id"": ""1115""}"
INVT:MTXN00002323,PO:PO00004313,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
INVT:MTXN00002324,RCV:RCV00000153,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
INVT:MTXN00002325,SHP:SHP00000656,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
INVT:MTXN00002326,SHP:SHP00000384,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
INVT:MTXN00002328,PO:PO00000427,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
INVT:MTXN00002332,SHP:SHP00002162,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVT:MTXN00002333,SHP:SHP00001301,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVT:MTXN00002334,SHP:SHP00000729,0,"{""org_id"": ""1012"", ""dept_id"": ""1007""}"
INVT:MTXN00002336,PO:PO00004346,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INVT:MTXN00002340,SHP:SHP00000476,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
INVT:MTXN00002342,SHP:SHP00000936,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
INVT:MTXN00002344,SHP:SHP00000761,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
INVT:MTXN00002346,PO:PO00003503,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVT:MTXN00002350,PO:PO00003841,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
INVT:MTXN00002351,RCV:RCV00001252,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
INVT:MTXN00002353,SHP:SHP00001648,0,"{""org_id"": ""1014"", ""dept_id"": ""1116""}"
INVT:MTXN00002354,PO:PO00001564,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
INVT:MTXN00002355,RCV:RCV00001638,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
INVT:MTXN00002356,SHP:SHP00000172,0,"{""org_id"": ""1013"", ""dept_id"": ""1046""}"
INVT:MTXN00002358,PO:PO00002453,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INVT:MTXN00002359,PO:PO00001984,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
INVT:MTXN00002362,SHP:SHP00001915,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVT:MTXN00002365,PO:PO00003196,0,"{""org_id"": ""1013"", ""dept_id"": ""1015""}"
INVT:MTXN00002366,SHP:SHP00002336,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
INVT:MTXN00002368,PO:PO00002119,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
INVT:MTXN00002370,SHP:SHP00000960,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
INVT:MTXN00002372,SHP:SHP00001664,0,"{""org_id"": ""1012"", ""dept_id"": ""1039""}"
INVT:MTXN00002374,PO:PO00003805,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
INVT:MTXN00002375,PO:PO00003802,0,"{""org_id"": ""1008"", ""dept_id"": ""1020""}"
INVT:MTXN00002376,SHP:SHP00002482,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
INVT:MTXN00002377,PO:PO00003488,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVT:MTXN00002378,RCV:RCV00000957,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
INVT:MTXN00002381,SHP:SHP00001665,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
INVT:MTXN00002384,RCV:RCV00001786,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVT:MTXN00002388,RCV:RCV00003635,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVT:MTXN00002392,SHP:SHP00002043,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVT:MTXN00002396,SHP:SHP00000352,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
INVT:MTXN00002397,RCV:RCV00000162,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
INVT:MTXN00002398,SHP:SHP00001914,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
INVT:MTXN00002403,RCV:RCV00000736,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
INVT:MTXN00002405,PO:PO00001240,0,"{""org_id"": ""1014"", ""dept_id"": ""1038""}"
INVT:MTXN00002407,SHP:SHP00001285,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INVT:MTXN00002410,PO:PO00003842,0,"{""org_id"": ""1010"", ""dept_id"": ""1090""}"
INVT:MTXN00002413,PO:PO00001995,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVT:MTXN00002420,PO:PO00003226,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INVT:MTXN00002422,RCV:RCV00000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
INVT:MTXN00002427,PO:PO00002401,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
INVT:MTXN00002430,SHP:SHP00001493,0,"{""org_id"": ""1012"", ""dept_id"": ""1092""}"
INVT:MTXN00002431,PO:PO00001209,0,"{""org_id"": ""1010"", ""dept_id"": ""1002""}"
INVT:MTXN00002432,SHP:SHP00001995,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INVT:MTXN00002433,SHP:SHP00000350,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVT:MTXN00002434,RCV:RCV00002750,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
INVT:MTXN00002440,RCV:RCV00002658,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
INVT:MTXN00002442,PO:PO00003382,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
INVT:MTXN00002448,SHP:SHP00002063,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVT:MTXN00002451,PO:PO00000464,0,"{""org_id"": ""1014"", ""dept_id"": ""1115""}"
INVT:MTXN00002453,PO:PO00000615,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
INVT:MTXN00002459,RCV:RCV00003314,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
INVT:MTXN00002460,SHP:SHP00001391,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
INVT:MTXN00002464,RCV:RCV00003692,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVT:MTXN00002466,SHP:SHP00000562,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
INVT:MTXN00002468,PO:PO00001403,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
INVT:MTXN00002480,PO:PO00003000,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVT:MTXN00002481,RCV:RCV00001748,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
INVT:MTXN00002488,RCV:RCV00001596,0,"{""org_id"": ""1003"", ""dept_id"": ""1108""}"
INVT:MTXN00002493,SHP:SHP00001142,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
INVT:MTXN00002501,PO:PO00002296,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVT:MTXN00002503,RCV:RCV00002526,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
INVT:MTXN00002504,PO:PO00000916,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
INVT:MTXN00002506,PO:PO00000253,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
INVT:MTXN00002511,RCV:RCV00003261,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INVT:MTXN00002513,SHP:SHP00001524,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVT:MTXN00002516,SHP:SHP00002686,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVT:MTXN00002517,PO:PO00003138,0,"{""org_id"": ""1010"", ""dept_id"": ""1007""}"
INVT:MTXN00002525,PO:PO00001031,0,"{""org_id"": ""1003"", ""dept_id"": ""1063""}"
INVT:MTXN00002526,PO:PO00000440,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
INVT:MTXN00002527,RCV:RCV00002573,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
INVT:MTXN00002529,RCV:RCV00002367,0,"{""org_id"": ""1012"", ""dept_id"": ""1077""}"
INVT:MTXN00002530,PO:PO00004385,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INVT:MTXN00002534,RCV:RCV00002279,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
INVT:MTXN00002538,SHP:SHP00001866,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
INVT:MTXN00002539,SHP:SHP00001604,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
INVT:MTXN00002542,SHP:SHP00001100,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INVT:MTXN00002543,PO:PO00002344,0,"{""org_id"": ""1011"", ""dept_id"": ""1101""}"
INVT:MTXN00002547,RCV:RCV00001843,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
INVT:MTXN00002549,PO:PO00003392,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
INVT:MTXN00002551,SHP:SHP00000809,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVT:MTXN00002567,RCV:RCV00000545,0,"{""org_id"": ""1014"", ""dept_id"": ""1015""}"
INVT:MTXN00002570,SHP:SHP00000525,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
INVT:MTXN00002571,PO:PO00003571,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
INVT:MTXN00002572,RCV:RCV00000414,0,"{""org_id"": ""1006"", ""dept_id"": ""1019""}"
INVT:MTXN00002573,SHP:SHP00000037,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
INVT:MTXN00002578,PO:PO00004229,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVT:MTXN00002585,SHP:SHP00000922,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INVT:MTXN00002587,RCV:RCV00002285,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
INVT:MTXN00002589,PO:PO00002472,0,"{""org_id"": ""1003"", ""dept_id"": ""1005""}"
INVT:MTXN00002595,PO:PO00000415,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
INVT:MTXN00002599,PO:PO00001118,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
INVT:MTXN00002601,PO:PO00003803,0,"{""org_id"": ""1013"", ""dept_id"": ""1011""}"
INVT:MTXN00002603,RCV:RCV00000842,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
INVT:MTXN00002607,PO:PO00000315,0,"{""org_id"": ""1011"", ""dept_id"": ""1036""}"
INVT:MTXN00002609,PO:PO00002666,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
INVT:MTXN00002611,PO:PO00003837,0,"{""org_id"": ""1012"", ""dept_id"": ""1010""}"
INVT:MTXN00002621,RCV:RCV00001399,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
INVT:MTXN00002628,SHP:SHP00000159,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVT:MTXN00002632,SHP:SHP00002508,0,"{""org_id"": ""1013"", ""dept_id"": ""1036""}"
INVT:MTXN00002633,SHP:SHP00002591,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INVT:MTXN00002635,PO:PO00000668,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
INVT:MTXN00002637,SHP:SHP00002680,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVT:MTXN00002638,SHP:SHP00000601,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
INVT:MTXN00002641,RCV:RCV00003398,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
INVT:MTXN00002643,SHP:SHP00000215,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
INVT:MTXN00002646,RCV:RCV00000107,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
INVT:MTXN00002647,RCV:RCV00000289,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
INVT:MTXN00002648,SHP:SHP00000784,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
INVT:MTXN00002649,RCV:RCV00001792,0,"{""org_id"": ""1011"", ""dept_id"": ""1011""}"
INVT:MTXN00002657,RCV:RCV00002944,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
INVT:MTXN00002661,RCV:RCV00003690,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
INVT:MTXN00002664,RCV:RCV00002286,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
INVT:MTXN00002665,PO:PO00003521,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVT:MTXN00002666,RCV:RCV00002240,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INVT:MTXN00002667,RCV:RCV00000189,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
INVT:MTXN00002668,PO:PO00002095,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
INVT:MTXN00002669,SHP:SHP00001939,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVT:MTXN00002674,RCV:RCV00000333,0,"{""org_id"": ""1013"", ""dept_id"": ""1057""}"
INVT:MTXN00002677,PO:PO00003307,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
INVT:MTXN00002680,RCV:RCV00000725,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
INVT:MTXN00002684,RCV:RCV00001524,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVT:MTXN00002685,SHP:SHP00000205,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
INVT:MTXN00002688,RCV:RCV00003222,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
INVT:MTXN00002689,SHP:SHP00002124,0,"{""org_id"": ""1002"", ""dept_id"": ""1041""}"
INVT:MTXN00002691,SHP:SHP00000948,0,"{""org_id"": ""1007"", ""dept_id"": ""1103""}"
INVT:MTXN00002694,PO:PO00003928,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
INVT:MTXN00002697,RCV:RCV00001853,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
INVT:MTXN00002700,SHP:SHP00000062,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
INVT:MTXN00002705,RCV:RCV00002847,0,"{""org_id"": ""1011"", ""dept_id"": ""1041""}"
INVT:MTXN00002710,PO:PO00002058,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVT:MTXN00002713,PO:PO00000915,0,"{""org_id"": ""1012"", ""dept_id"": ""1106""}"
INVT:MTXN00002714,SHP:SHP00000171,0,"{""org_id"": ""1014"", ""dept_id"": ""1106""}"
INVT:MTXN00002718,PO:PO00002554,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
INVT:MTXN00002722,PO:PO00000903,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
INVT:MTXN00002725,RCV:RCV00001455,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
INVT:MTXN00002727,SHP:SHP00002190,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INVT:MTXN00002731,RCV:RCV00002764,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
INVT:MTXN00002743,RCV:RCV00003640,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INVT:MTXN00002745,SHP:SHP00000178,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INVT:MTXN00002747,SHP:SHP00001282,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
INVT:MTXN00002751,RCV:RCV00000782,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
INVT:MTXN00002752,PO:PO00000414,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVT:MTXN00002755,RCV:RCV00000469,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
INVT:MTXN00002757,SHP:SHP00000924,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
INVT:MTXN00002762,PO:PO00001981,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
INVT:MTXN00002763,PO:PO00004209,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
INVT:MTXN00002765,PO:PO00003791,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INVT:MTXN00002767,RCV:RCV00003494,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
INVT:MTXN00002768,RCV:RCV00003643,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
INVT:MTXN00002771,SHP:SHP00002272,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
INVT:MTXN00002773,SHP:SHP00002099,0,"{""org_id"": ""1008"", ""dept_id"": ""1021""}"
INVT:MTXN00002774,RCV:RCV00000334,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
INVT:MTXN00002775,RCV:RCV00003683,0,"{""org_id"": ""1000"", ""dept_id"": ""1013""}"
INVT:MTXN00002783,SHP:SHP00002549,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
INVT:MTXN00002786,RCV:RCV00002121,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
INVT:MTXN00002787,RCV:RCV00001180,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
INVT:MTXN00002789,RCV:RCV00001921,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
INVT:MTXN00002793,SHP:SHP00001482,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
INVT:MTXN00002794,RCV:RCV00000082,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
INVT:MTXN00002795,SHP:SHP00002453,0,"{""org_id"": ""1007"", ""dept_id"": ""1047""}"
INVT:MTXN00002797,RCV:RCV00000317,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
INVT:MTXN00002803,SHP:SHP00001885,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
INVT:MTXN00002806,PO:PO00002932,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVT:MTXN00002808,SHP:SHP00000513,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INVT:MTXN00002815,RCV:RCV00001263,0,"{""org_id"": ""1011"", ""dept_id"": ""1056""}"
INVT:MTXN00002818,RCV:RCV00000845,0,"{""org_id"": ""1010"", ""dept_id"": ""1003""}"
INVT:MTXN00002825,SHP:SHP00000488,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
INVT:MTXN00002835,PO:PO00001758,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
INVT:MTXN00002836,SHP:SHP00002133,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
INVT:MTXN00002837,SHP:SHP00002167,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INVT:MTXN00002839,SHP:SHP00002483,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVT:MTXN00002842,RCV:RCV00002017,0,"{""org_id"": ""1011"", ""dept_id"": ""1049""}"
INVT:MTXN00002847,SHP:SHP00001807,0,"{""org_id"": ""1011"", ""dept_id"": ""1015""}"
INVT:MTXN00002849,PO:PO00001070,0,"{""org_id"": ""1010"", ""dept_id"": ""1034""}"
INVT:MTXN00002851,PO:PO00003909,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
INVT:MTXN00002854,RCV:RCV00000264,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
INVT:MTXN00002856,RCV:RCV00000911,0,"{""org_id"": ""1013"", ""dept_id"": ""1115""}"
INVT:MTXN00002859,RCV:RCV00001838,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
INVT:MTXN00002863,SHP:SHP00001021,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INVT:MTXN00002867,PO:PO00003048,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVT:MTXN00002868,RCV:RCV00001301,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVT:MTXN00002869,PO:PO00002934,0,"{""org_id"": ""1014"", ""dept_id"": ""1006""}"
INVT:MTXN00002875,SHP:SHP00001966,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
INVT:MTXN00002876,PO:PO00002557,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INVT:MTXN00002883,SHP:SHP00001609,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
INVT:MTXN00002884,PO:PO00004423,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
INVT:MTXN00002885,PO:PO00001937,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
INVT:MTXN00002892,RCV:RCV00002439,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
INVT:MTXN00002901,SHP:SHP00000163,0,"{""org_id"": ""1011"", ""dept_id"": ""1119""}"
INVT:MTXN00002909,PO:PO00003858,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
INVT:MTXN00002915,SHP:SHP00000302,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
INVT:MTXN00002916,PO:PO00002282,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INVT:MTXN00002919,RCV:RCV00003392,0,"{""org_id"": ""1013"", ""dept_id"": ""1051""}"
INVT:MTXN00002920,RCV:RCV00002732,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
INVT:MTXN00002927,SHP:SHP00002286,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
INVT:MTXN00002928,SHP:SHP00002687,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
INVT:MTXN00002929,PO:PO00000675,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
INVT:MTXN00002933,PO:PO00002179,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
INVT:MTXN00002934,PO:PO00002570,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
INVT:MTXN00002935,RCV:RCV00001783,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
INVT:MTXN00002941,PO:PO00000583,0,"{""org_id"": ""1011"", ""dept_id"": ""1045""}"
INVT:MTXN00002942,PO:PO00002719,0,"{""org_id"": ""1010"", ""dept_id"": ""1113""}"
INVT:MTXN00002944,SHP:SHP00001580,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INVT:MTXN00002945,RCV:RCV00002768,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INVT:MTXN00002948,SHP:SHP00002029,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
INVT:MTXN00002950,RCV:RCV00000128,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INVT:MTXN00002951,RCV:RCV00002400,0,"{""org_id"": ""1002"", ""dept_id"": ""1094""}"
