src_vid,dst_vid,rank,properties
ARR:ARR00003111,ARI:ARI00001005,0,"{""applied_amount"": ""178335.91"", ""org_id"": ""1032"", ""dept_id"": ""1098""}"
ARR:ARR00003112,ARI:ARI00004455,0,"{""applied_amount"": ""188876.19"", ""org_id"": ""1037"", ""dept_id"": ""1023""}"
ARR:ARR00003113,ARI:ARI00003271,0,"{""applied_amount"": ""63758.3"", ""org_id"": ""1008"", ""dept_id"": ""1036""}"
ARR:ARR00003114,ARI:ARI00000469,0,"{""applied_amount"": ""124574.2"", ""org_id"": ""1005"", ""dept_id"": ""1038""}"
ARR:ARR00003115,ARI:ARI00000294,0,"{""applied_amount"": ""29240.43"", ""org_id"": ""1031"", ""dept_id"": ""1062""}"
ARR:ARR00003116,ARI:ARI00000317,0,"{""applied_amount"": ""49731.13"", ""org_id"": ""1025"", ""dept_id"": ""1065""}"
ARR:ARR00003116,ARI:ARI00001505,0,"{""applied_amount"": ""56289.48"", ""org_id"": ""1025"", ""dept_id"": ""1065""}"
ARR:ARR00003117,ARI:ARI00003677,0,"{""applied_amount"": ""160214.48"", ""org_id"": ""1035"", ""dept_id"": ""1010""}"
ARR:ARR00003118,ARI:ARI00004376,0,"{""applied_amount"": ""143042.49"", ""org_id"": ""1018"", ""dept_id"": ""1105""}"
ARR:ARR00003119,ARI:ARI00001760,0,"{""applied_amount"": ""22402.91"", ""org_id"": ""1010"", ""dept_id"": ""1047""}"
ARR:ARR00003119,ARI:ARI00005917,0,"{""applied_amount"": ""26829.81"", ""org_id"": ""1010"", ""dept_id"": ""1047""}"
ARR:ARR00003119,ARI:ARI00004499,0,"{""applied_amount"": ""163807.08"", ""org_id"": ""1010"", ""dept_id"": ""1047""}"
ARR:ARR00003120,ARI:ARI00000558,0,"{""applied_amount"": ""116799.99"", ""org_id"": ""1029"", ""dept_id"": ""1088""}"
ARR:ARR00003121,ARI:ARI00002468,0,"{""applied_amount"": ""182003.74"", ""org_id"": ""1002"", ""dept_id"": ""1041""}"
ARR:ARR00003122,ARI:ARI00003199,0,"{""applied_amount"": ""185104.58"", ""org_id"": ""1024"", ""dept_id"": ""1067""}"
ARR:ARR00003123,ARI:ARI00000805,0,"{""applied_amount"": ""63233.78"", ""org_id"": ""1030"", ""dept_id"": ""1093""}"
ARR:ARR00003124,ARI:ARI00004215,0,"{""applied_amount"": ""18473.0"", ""org_id"": ""1005"", ""dept_id"": ""1026""}"
ARR:ARR00003124,ARI:ARI00001546,0,"{""applied_amount"": ""41689.46"", ""org_id"": ""1005"", ""dept_id"": ""1026""}"
ARR:ARR00003125,ARI:ARI00001459,0,"{""applied_amount"": ""124378.62"", ""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARR:ARR00003125,ARI:ARI00001870,0,"{""applied_amount"": ""32448.95"", ""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARR:ARR00003125,ARI:ARI00000482,0,"{""applied_amount"": ""147757.27"", ""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARR:ARR00003126,ARI:ARI00005710,0,"{""applied_amount"": ""17249.63"", ""org_id"": ""1012"", ""dept_id"": ""1093""}"
ARR:ARR00003127,ARI:ARI00000930,0,"{""applied_amount"": ""157280.56"", ""org_id"": ""1036"", ""dept_id"": ""1035""}"
ARR:ARR00003128,ARI:ARI00002366,0,"{""applied_amount"": ""25231.99"", ""org_id"": ""1017"", ""dept_id"": ""1029""}"
ARR:ARR00003128,ARI:ARI00001889,0,"{""applied_amount"": ""14327.6"", ""org_id"": ""1017"", ""dept_id"": ""1029""}"
ARR:ARR00003129,ARI:ARI00004683,0,"{""applied_amount"": ""173512.88"", ""org_id"": ""1027"", ""dept_id"": ""1080""}"
ARR:ARR00003130,ARI:ARI00002666,0,"{""applied_amount"": ""18145.68"", ""org_id"": ""1015"", ""dept_id"": ""1037""}"
ARR:ARR00003131,ARI:ARI00004653,0,"{""applied_amount"": ""36675.97"", ""org_id"": ""1021"", ""dept_id"": ""1056""}"
ARR:ARR00003132,ARI:ARI00003816,0,"{""applied_amount"": ""44516.54"", ""org_id"": ""1003"", ""dept_id"": ""1086""}"
ARR:ARR00003133,ARI:ARI00001257,0,"{""applied_amount"": ""164053.68"", ""org_id"": ""1033"", ""dept_id"": ""1014""}"
ARR:ARR00003134,ARI:ARI00002850,0,"{""applied_amount"": ""21162.49"", ""org_id"": ""1006"", ""dept_id"": ""1111""}"
ARR:ARR00003135,ARI:ARI00000823,0,"{""applied_amount"": ""136565.71"", ""org_id"": ""1038"", ""dept_id"": ""1028""}"
ARR:ARR00003136,ARI:ARI00002905,0,"{""applied_amount"": ""96357.66"", ""org_id"": ""1012"", ""dept_id"": ""1004""}"
ARR:ARR00003136,ARI:ARI00005128,0,"{""applied_amount"": ""97933.45"", ""org_id"": ""1012"", ""dept_id"": ""1004""}"
ARR:ARR00003136,ARI:ARI00004642,0,"{""applied_amount"": ""99172.36"", ""org_id"": ""1012"", ""dept_id"": ""1004""}"
ARR:ARR00003137,ARI:ARI00005498,0,"{""applied_amount"": ""163702.24"", ""org_id"": ""1035"", ""dept_id"": ""1044""}"
ARR:ARR00003138,ARI:ARI00004801,0,"{""applied_amount"": ""8808.28"", ""org_id"": ""1033"", ""dept_id"": ""1098""}"
ARR:ARR00003139,ARI:ARI00000265,0,"{""applied_amount"": ""161424.74"", ""org_id"": ""1039"", ""dept_id"": ""1032""}"
ARR:ARR00003140,ARI:ARI00002432,0,"{""applied_amount"": ""148085.7"", ""org_id"": ""1006"", ""dept_id"": ""1055""}"
ARR:ARR00003141,ARI:ARI00005419,0,"{""applied_amount"": ""199708.33"", ""org_id"": ""1015"", ""dept_id"": ""1007""}"
ARR:ARR00003142,ARI:ARI00000709,0,"{""applied_amount"": ""153989.22"", ""org_id"": ""1007"", ""dept_id"": ""1072""}"
ARR:ARR00003143,ARI:ARI00004015,0,"{""applied_amount"": ""52013.18"", ""org_id"": ""1020"", ""dept_id"": ""1099""}"
ARR:ARR00003144,ARI:ARI00003479,0,"{""applied_amount"": ""140401.9"", ""org_id"": ""1039"", ""dept_id"": ""1077""}"
ARR:ARR00003145,ARI:ARI00004467,0,"{""applied_amount"": ""164105.05"", ""org_id"": ""1035"", ""dept_id"": ""1072""}"
ARR:ARR00003146,ARI:ARI00002970,0,"{""applied_amount"": ""176115.98"", ""org_id"": ""1026"", ""dept_id"": ""1116""}"
ARR:ARR00003147,ARI:ARI00000870,0,"{""applied_amount"": ""82007.08"", ""org_id"": ""1022"", ""dept_id"": ""1089""}"
ARR:ARR00003148,ARI:ARI00004524,0,"{""applied_amount"": ""23297.9"", ""org_id"": ""1039"", ""dept_id"": ""1066""}"
ARR:ARR00003149,ARI:ARI00004807,0,"{""applied_amount"": ""98092.59"", ""org_id"": ""1027"", ""dept_id"": ""1052""}"
ARR:ARR00003150,ARI:ARI00003694,0,"{""applied_amount"": ""160047.28"", ""org_id"": ""1010"", ""dept_id"": ""1067""}"
ARR:ARR00003151,ARI:ARI00005141,0,"{""applied_amount"": ""36506.12"", ""org_id"": ""1025"", ""dept_id"": ""1087""}"
ARR:ARR00003151,ARI:ARI00001854,0,"{""applied_amount"": ""178565.4"", ""org_id"": ""1025"", ""dept_id"": ""1087""}"
ARR:ARR00003151,ARI:ARI00005143,0,"{""applied_amount"": ""45157.04"", ""org_id"": ""1025"", ""dept_id"": ""1087""}"
ARR:ARR00003152,ARI:ARI00003723,0,"{""applied_amount"": ""136891.86"", ""org_id"": ""1028"", ""dept_id"": ""1023""}"
ARR:ARR00003153,ARI:ARI00005067,0,"{""applied_amount"": ""40991.27"", ""org_id"": ""1012"", ""dept_id"": ""1085""}"
ARR:ARR00003153,ARI:ARI00001548,0,"{""applied_amount"": ""53757.88"", ""org_id"": ""1012"", ""dept_id"": ""1085""}"
ARR:ARR00003154,ARI:ARI00001031,0,"{""applied_amount"": ""126382.5"", ""org_id"": ""1039"", ""dept_id"": ""1069""}"
ARR:ARR00003155,ARI:ARI00003806,0,"{""applied_amount"": ""34104.28"", ""org_id"": ""1039"", ""dept_id"": ""1014""}"
ARR:ARR00003156,ARI:ARI00005379,0,"{""applied_amount"": ""83114.99"", ""org_id"": ""1014"", ""dept_id"": ""1032""}"
ARR:ARR00003157,ARI:ARI00002542,0,"{""applied_amount"": ""52525.78"", ""org_id"": ""1021"", ""dept_id"": ""1022""}"
ARR:ARR00003158,ARI:ARI00004704,0,"{""applied_amount"": ""90972.76"", ""org_id"": ""1032"", ""dept_id"": ""1031""}"
ARR:ARR00003159,ARI:ARI00005561,0,"{""applied_amount"": ""159538.53"", ""org_id"": ""1020"", ""dept_id"": ""1053""}"
ARR:ARR00003159,ARI:ARI00003536,0,"{""applied_amount"": ""5823.63"", ""org_id"": ""1020"", ""dept_id"": ""1053""}"
ARR:ARR00003160,ARI:ARI00005681,0,"{""applied_amount"": ""110857.46"", ""org_id"": ""1000"", ""dept_id"": ""1011""}"
ARR:ARR00003161,ARI:ARI00001941,0,"{""applied_amount"": ""49262.41"", ""org_id"": ""1012"", ""dept_id"": ""1038""}"
ARR:ARR00003162,ARI:ARI00005423,0,"{""applied_amount"": ""60907.26"", ""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARR:ARR00003162,ARI:ARI00003381,0,"{""applied_amount"": ""153374.95"", ""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARR:ARR00003162,ARI:ARI00004176,0,"{""applied_amount"": ""158356.36"", ""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARR:ARR00003163,ARI:ARI00001045,0,"{""applied_amount"": ""103170.86"", ""org_id"": ""1034"", ""dept_id"": ""1021""}"
ARR:ARR00003164,ARI:ARI00005026,0,"{""applied_amount"": ""37090.74"", ""org_id"": ""1033"", ""dept_id"": ""1044""}"
ARR:ARR00003164,ARI:ARI00005874,0,"{""applied_amount"": ""197079.54"", ""org_id"": ""1033"", ""dept_id"": ""1044""}"
ARR:ARR00003164,ARI:ARI00000577,0,"{""applied_amount"": ""124585.03"", ""org_id"": ""1033"", ""dept_id"": ""1044""}"
ARR:ARR00003165,ARI:ARI00000435,0,"{""applied_amount"": ""103209.0"", ""org_id"": ""1014"", ""dept_id"": ""1018""}"
ARR:ARR00003165,ARI:ARI00002760,0,"{""applied_amount"": ""171904.98"", ""org_id"": ""1014"", ""dept_id"": ""1018""}"
ARR:ARR00003165,ARI:ARI00002626,0,"{""applied_amount"": ""2926.65"", ""org_id"": ""1014"", ""dept_id"": ""1018""}"
ARR:ARR00003166,ARI:ARI00002074,0,"{""applied_amount"": ""11324.99"", ""org_id"": ""1029"", ""dept_id"": ""1007""}"
ARR:ARR00003167,ARI:ARI00002787,0,"{""applied_amount"": ""177976.38"", ""org_id"": ""1004"", ""dept_id"": ""1003""}"
ARR:ARR00003168,ARI:ARI00000247,0,"{""applied_amount"": ""186337.67"", ""org_id"": ""1038"", ""dept_id"": ""1069""}"
ARR:ARR00003169,ARI:ARI00005098,0,"{""applied_amount"": ""67728.84"", ""org_id"": ""1000"", ""dept_id"": ""1079""}"
ARR:ARR00003169,ARI:ARI00005883,0,"{""applied_amount"": ""161300.06"", ""org_id"": ""1000"", ""dept_id"": ""1079""}"
ARR:ARR00003170,ARI:ARI00002382,0,"{""applied_amount"": ""178413.61"", ""org_id"": ""1023"", ""dept_id"": ""1008""}"
ARR:ARR00003170,ARI:ARI00000162,0,"{""applied_amount"": ""136934.08"", ""org_id"": ""1023"", ""dept_id"": ""1008""}"
ARR:ARR00003170,ARI:ARI00004226,0,"{""applied_amount"": ""9953.66"", ""org_id"": ""1023"", ""dept_id"": ""1008""}"
ARR:ARR00003171,ARI:ARI00002230,0,"{""applied_amount"": ""121538.92"", ""org_id"": ""1025"", ""dept_id"": ""1016""}"
ARR:ARR00003172,ARI:ARI00005770,0,"{""applied_amount"": ""179618.3"", ""org_id"": ""1030"", ""dept_id"": ""1010""}"
ARR:ARR00003173,ARI:ARI00002498,0,"{""applied_amount"": ""52138.49"", ""org_id"": ""1010"", ""dept_id"": ""1071""}"
ARR:ARR00003174,ARI:ARI00000173,0,"{""applied_amount"": ""96831.04"", ""org_id"": ""1026"", ""dept_id"": ""1038""}"
ARR:ARR00003174,ARI:ARI00000209,0,"{""applied_amount"": ""108479.45"", ""org_id"": ""1026"", ""dept_id"": ""1038""}"
ARR:ARR00003175,ARI:ARI00002229,0,"{""applied_amount"": ""186125.89"", ""org_id"": ""1002"", ""dept_id"": ""1070""}"
ARR:ARR00003176,ARI:ARI00003039,0,"{""applied_amount"": ""65795.12"", ""org_id"": ""1035"", ""dept_id"": ""1006""}"
ARR:ARR00003177,ARI:ARI00001782,0,"{""applied_amount"": ""76475.34"", ""org_id"": ""1022"", ""dept_id"": ""1007""}"
ARR:ARR00003178,ARI:ARI00003002,0,"{""applied_amount"": ""108558.41"", ""org_id"": ""1037"", ""dept_id"": ""1098""}"
ARR:ARR00003179,ARI:ARI00000209,0,"{""applied_amount"": ""147717.07"", ""org_id"": ""1001"", ""dept_id"": ""1104""}"
ARR:ARR00003180,ARI:ARI00001684,0,"{""applied_amount"": ""142103.37"", ""org_id"": ""1024"", ""dept_id"": ""1006""}"
ARR:ARR00003180,ARI:ARI00000357,0,"{""applied_amount"": ""84820.45"", ""org_id"": ""1024"", ""dept_id"": ""1006""}"
ARR:ARR00003180,ARI:ARI00003998,0,"{""applied_amount"": ""125533.41"", ""org_id"": ""1024"", ""dept_id"": ""1006""}"
ARR:ARR00003181,ARI:ARI00001776,0,"{""applied_amount"": ""163790.61"", ""org_id"": ""1032"", ""dept_id"": ""1106""}"
ARR:ARR00003181,ARI:ARI00005365,0,"{""applied_amount"": ""75561.74"", ""org_id"": ""1032"", ""dept_id"": ""1106""}"
ARR:ARR00003182,ARI:ARI00001998,0,"{""applied_amount"": ""31284.36"", ""org_id"": ""1037"", ""dept_id"": ""1097""}"
ARR:ARR00003182,ARI:ARI00003112,0,"{""applied_amount"": ""90130.82"", ""org_id"": ""1037"", ""dept_id"": ""1097""}"
ARR:ARR00003182,ARI:ARI00005519,0,"{""applied_amount"": ""190763.12"", ""org_id"": ""1037"", ""dept_id"": ""1097""}"
ARR:ARR00003183,ARI:ARI00001207,0,"{""applied_amount"": ""146379.75"", ""org_id"": ""1013"", ""dept_id"": ""1000""}"
ARR:ARR00003184,ARI:ARI00003753,0,"{""applied_amount"": ""93795.04"", ""org_id"": ""1026"", ""dept_id"": ""1001""}"
ARR:ARR00003185,ARI:ARI00003108,0,"{""applied_amount"": ""171591.46"", ""org_id"": ""1005"", ""dept_id"": ""1018""}"
ARR:ARR00003186,ARI:ARI00002058,0,"{""applied_amount"": ""80137.54"", ""org_id"": ""1010"", ""dept_id"": ""1014""}"
ARR:ARR00003187,ARI:ARI00003930,0,"{""applied_amount"": ""119421.68"", ""org_id"": ""1034"", ""dept_id"": ""1052""}"
ARR:ARR00003188,ARI:ARI00000107,0,"{""applied_amount"": ""80900.26"", ""org_id"": ""1031"", ""dept_id"": ""1067""}"
ARR:ARR00003189,ARI:ARI00005108,0,"{""applied_amount"": ""193085.46"", ""org_id"": ""1012"", ""dept_id"": ""1108""}"
ARR:ARR00003190,ARI:ARI00003721,0,"{""applied_amount"": ""140879.68"", ""org_id"": ""1012"", ""dept_id"": ""1087""}"
ARR:ARR00003190,ARI:ARI00005727,0,"{""applied_amount"": ""36126.86"", ""org_id"": ""1012"", ""dept_id"": ""1087""}"
ARR:ARR00003191,ARI:ARI00003158,0,"{""applied_amount"": ""163436.12"", ""org_id"": ""1002"", ""dept_id"": ""1025""}"
ARR:ARR00003191,ARI:ARI00001586,0,"{""applied_amount"": ""108326.97"", ""org_id"": ""1002"", ""dept_id"": ""1025""}"
ARR:ARR00003192,ARI:ARI00001053,0,"{""applied_amount"": ""187580.13"", ""org_id"": ""1000"", ""dept_id"": ""1078""}"
ARR:ARR00003193,ARI:ARI00005342,0,"{""applied_amount"": ""94838.28"", ""org_id"": ""1032"", ""dept_id"": ""1115""}"
ARR:ARR00003194,ARI:ARI00004633,0,"{""applied_amount"": ""166583.97"", ""org_id"": ""1005"", ""dept_id"": ""1097""}"
ARR:ARR00003195,ARI:ARI00001246,0,"{""applied_amount"": ""3772.86"", ""org_id"": ""1012"", ""dept_id"": ""1079""}"
ARR:ARR00003196,ARI:ARI00002449,0,"{""applied_amount"": ""6550.69"", ""org_id"": ""1039"", ""dept_id"": ""1087""}"
ARR:ARR00003197,ARI:ARI00000528,0,"{""applied_amount"": ""141772.64"", ""org_id"": ""1031"", ""dept_id"": ""1037""}"
ARR:ARR00003198,ARI:ARI00003277,0,"{""applied_amount"": ""149708.32"", ""org_id"": ""1039"", ""dept_id"": ""1056""}"
ARR:ARR00003198,ARI:ARI00001170,0,"{""applied_amount"": ""61642.84"", ""org_id"": ""1039"", ""dept_id"": ""1056""}"
ARR:ARR00003199,ARI:ARI00003468,0,"{""applied_amount"": ""57875.55"", ""org_id"": ""1023"", ""dept_id"": ""1092""}"
ARR:ARR00003200,ARI:ARI00000799,0,"{""applied_amount"": ""115416.47"", ""org_id"": ""1023"", ""dept_id"": ""1007""}"
ARR:ARR00003201,ARI:ARI00003247,0,"{""applied_amount"": ""24426.34"", ""org_id"": ""1007"", ""dept_id"": ""1057""}"
ARR:ARR00003202,ARI:ARI00000061,0,"{""applied_amount"": ""144430.28"", ""org_id"": ""1024"", ""dept_id"": ""1092""}"
ARR:ARR00003203,ARI:ARI00000760,0,"{""applied_amount"": ""61978.55"", ""org_id"": ""1039"", ""dept_id"": ""1100""}"
ARR:ARR00003203,ARI:ARI00004569,0,"{""applied_amount"": ""76738.09"", ""org_id"": ""1039"", ""dept_id"": ""1100""}"
ARR:ARR00003204,ARI:ARI00001098,0,"{""applied_amount"": ""13933.13"", ""org_id"": ""1028"", ""dept_id"": ""1022""}"
ARR:ARR00003205,ARI:ARI00002901,0,"{""applied_amount"": ""183515.8"", ""org_id"": ""1039"", ""dept_id"": ""1112""}"
ARR:ARR00003206,ARI:ARI00002976,0,"{""applied_amount"": ""4610.67"", ""org_id"": ""1007"", ""dept_id"": ""1089""}"
ARR:ARR00003207,ARI:ARI00003610,0,"{""applied_amount"": ""86159.57"", ""org_id"": ""1011"", ""dept_id"": ""1024""}"
ARR:ARR00003208,ARI:ARI00002864,0,"{""applied_amount"": ""58612.85"", ""org_id"": ""1034"", ""dept_id"": ""1012""}"
ARR:ARR00003209,ARI:ARI00000906,0,"{""applied_amount"": ""7295.51"", ""org_id"": ""1025"", ""dept_id"": ""1109""}"
ARR:ARR00003210,ARI:ARI00000140,0,"{""applied_amount"": ""150815.47"", ""org_id"": ""1013"", ""dept_id"": ""1030""}"
ARR:ARR00003211,ARI:ARI00004140,0,"{""applied_amount"": ""63586.73"", ""org_id"": ""1003"", ""dept_id"": ""1015""}"
ARR:ARR00003212,ARI:ARI00001456,0,"{""applied_amount"": ""59909.58"", ""org_id"": ""1032"", ""dept_id"": ""1040""}"
ARR:ARR00003213,ARI:ARI00005370,0,"{""applied_amount"": ""19171.7"", ""org_id"": ""1032"", ""dept_id"": ""1010""}"
ARR:ARR00003214,ARI:ARI00002072,0,"{""applied_amount"": ""75911.75"", ""org_id"": ""1008"", ""dept_id"": ""1083""}"
ARR:ARR00003215,ARI:ARI00004813,0,"{""applied_amount"": ""152241.64"", ""org_id"": ""1027"", ""dept_id"": ""1062""}"
ARR:ARR00003216,ARI:ARI00004565,0,"{""applied_amount"": ""107894.86"", ""org_id"": ""1009"", ""dept_id"": ""1094""}"
ARR:ARR00003217,ARI:ARI00001438,0,"{""applied_amount"": ""31571.03"", ""org_id"": ""1036"", ""dept_id"": ""1103""}"
ARR:ARR00003217,ARI:ARI00004430,0,"{""applied_amount"": ""33599.3"", ""org_id"": ""1036"", ""dept_id"": ""1103""}"
ARR:ARR00003218,ARI:ARI00005728,0,"{""applied_amount"": ""78670.08"", ""org_id"": ""1019"", ""dept_id"": ""1065""}"
ARR:ARR00003218,ARI:ARI00003308,0,"{""applied_amount"": ""172815.25"", ""org_id"": ""1019"", ""dept_id"": ""1065""}"
ARR:ARR00003218,ARI:ARI00000364,0,"{""applied_amount"": ""73469.05"", ""org_id"": ""1019"", ""dept_id"": ""1065""}"
ARR:ARR00003219,ARI:ARI00001973,0,"{""applied_amount"": ""188584.53"", ""org_id"": ""1011"", ""dept_id"": ""1047""}"
ARR:ARR00003220,ARI:ARI00004166,0,"{""applied_amount"": ""97974.92"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
ARR:ARR00003221,ARI:ARI00004815,0,"{""applied_amount"": ""170582.64"", ""org_id"": ""1014"", ""dept_id"": ""1006""}"
ARR:ARR00003221,ARI:ARI00000314,0,"{""applied_amount"": ""70063.72"", ""org_id"": ""1014"", ""dept_id"": ""1006""}"
ARR:ARR00003222,ARI:ARI00002504,0,"{""applied_amount"": ""155638.72"", ""org_id"": ""1008"", ""dept_id"": ""1084""}"
ARR:ARR00003223,ARI:ARI00003924,0,"{""applied_amount"": ""67043.53"", ""org_id"": ""1038"", ""dept_id"": ""1078""}"
ARR:ARR00003224,ARI:ARI00000627,0,"{""applied_amount"": ""59041.56"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
ARR:ARR00003225,ARI:ARI00005402,0,"{""applied_amount"": ""184092.7"", ""org_id"": ""1037"", ""dept_id"": ""1097""}"
ARR:ARR00003226,ARI:ARI00001361,0,"{""applied_amount"": ""87441.99"", ""org_id"": ""1036"", ""dept_id"": ""1020""}"
ARR:ARR00003227,ARI:ARI00001177,0,"{""applied_amount"": ""38754.74"", ""org_id"": ""1003"", ""dept_id"": ""1022""}"
ARR:ARR00003228,ARI:ARI00004958,0,"{""applied_amount"": ""12056.32"", ""org_id"": ""1034"", ""dept_id"": ""1105""}"
ARR:ARR00003229,ARI:ARI00005314,0,"{""applied_amount"": ""189879.11"", ""org_id"": ""1005"", ""dept_id"": ""1058""}"
ARR:ARR00003229,ARI:ARI00002322,0,"{""applied_amount"": ""76869.7"", ""org_id"": ""1005"", ""dept_id"": ""1058""}"
ARR:ARR00003230,ARI:ARI00005569,0,"{""applied_amount"": ""24384.45"", ""org_id"": ""1023"", ""dept_id"": ""1105""}"
ARR:ARR00003231,ARI:ARI00002687,0,"{""applied_amount"": ""150861.67"", ""org_id"": ""1023"", ""dept_id"": ""1025""}"
ARR:ARR00003232,ARI:ARI00003864,0,"{""applied_amount"": ""33792.39"", ""org_id"": ""1003"", ""dept_id"": ""1056""}"
ARR:ARR00003233,ARI:ARI00001472,0,"{""applied_amount"": ""111787.96"", ""org_id"": ""1039"", ""dept_id"": ""1035""}"
ARR:ARR00003234,ARI:ARI00004763,0,"{""applied_amount"": ""23881.77"", ""org_id"": ""1025"", ""dept_id"": ""1018""}"
ARR:ARR00003235,ARI:ARI00002391,0,"{""applied_amount"": ""198959.29"", ""org_id"": ""1003"", ""dept_id"": ""1058""}"
ARR:ARR00003235,ARI:ARI00003511,0,"{""applied_amount"": ""59306.48"", ""org_id"": ""1003"", ""dept_id"": ""1058""}"
ARR:ARR00003236,ARI:ARI00005353,0,"{""applied_amount"": ""75985.26"", ""org_id"": ""1027"", ""dept_id"": ""1014""}"
ARR:ARR00003237,ARI:ARI00004370,0,"{""applied_amount"": ""104489.91"", ""org_id"": ""1005"", ""dept_id"": ""1068""}"
ARR:ARR00003237,ARI:ARI00002724,0,"{""applied_amount"": ""4393.87"", ""org_id"": ""1005"", ""dept_id"": ""1068""}"
ARR:ARR00003237,ARI:ARI00003571,0,"{""applied_amount"": ""76000.98"", ""org_id"": ""1005"", ""dept_id"": ""1068""}"
ARR:ARR00003238,ARI:ARI00003383,0,"{""applied_amount"": ""70781.06"", ""org_id"": ""1018"", ""dept_id"": ""1068""}"
ARR:ARR00003239,ARI:ARI00001636,0,"{""applied_amount"": ""178116.34"", ""org_id"": ""1030"", ""dept_id"": ""1084""}"
ARR:ARR00003239,ARI:ARI00003796,0,"{""applied_amount"": ""14296.41"", ""org_id"": ""1030"", ""dept_id"": ""1084""}"
ARR:ARR00003239,ARI:ARI00003226,0,"{""applied_amount"": ""182065.89"", ""org_id"": ""1030"", ""dept_id"": ""1084""}"
ARR:ARR00003240,ARI:ARI00000689,0,"{""applied_amount"": ""177636.3"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
ARR:ARR00003241,ARI:ARI00005113,0,"{""applied_amount"": ""183538.96"", ""org_id"": ""1021"", ""dept_id"": ""1110""}"
ARR:ARR00003242,ARI:ARI00004945,0,"{""applied_amount"": ""190299.36"", ""org_id"": ""1023"", ""dept_id"": ""1008""}"
ARR:ARR00003243,ARI:ARI00003952,0,"{""applied_amount"": ""123964.95"", ""org_id"": ""1014"", ""dept_id"": ""1078""}"
ARR:ARR00003244,ARI:ARI00000021,0,"{""applied_amount"": ""189367.43"", ""org_id"": ""1006"", ""dept_id"": ""1110""}"
ARR:ARR00003245,ARI:ARI00000751,0,"{""applied_amount"": ""168798.3"", ""org_id"": ""1028"", ""dept_id"": ""1090""}"
ARR:ARR00003246,ARI:ARI00004258,0,"{""applied_amount"": ""131846.75"", ""org_id"": ""1025"", ""dept_id"": ""1045""}"
ARR:ARR00003247,ARI:ARI00000691,0,"{""applied_amount"": ""5258.99"", ""org_id"": ""1033"", ""dept_id"": ""1036""}"
ARR:ARR00003248,ARI:ARI00004855,0,"{""applied_amount"": ""103142.26"", ""org_id"": ""1029"", ""dept_id"": ""1012""}"
ARR:ARR00003249,ARI:ARI00002803,0,"{""applied_amount"": ""63322.58"", ""org_id"": ""1030"", ""dept_id"": ""1059""}"
ARR:ARR00003250,ARI:ARI00005108,0,"{""applied_amount"": ""130806.18"", ""org_id"": ""1021"", ""dept_id"": ""1001""}"
ARR:ARR00003251,ARI:ARI00005866,0,"{""applied_amount"": ""183917.84"", ""org_id"": ""1036"", ""dept_id"": ""1067""}"
ARR:ARR00003252,ARI:ARI00005780,0,"{""applied_amount"": ""77556.32"", ""org_id"": ""1011"", ""dept_id"": ""1022""}"
ARR:ARR00003253,ARI:ARI00002925,0,"{""applied_amount"": ""46883.46"", ""org_id"": ""1020"", ""dept_id"": ""1090""}"
ARR:ARR00003254,ARI:ARI00001073,0,"{""applied_amount"": ""147903.41"", ""org_id"": ""1019"", ""dept_id"": ""1010""}"
ARR:ARR00003254,ARI:ARI00001362,0,"{""applied_amount"": ""181133.25"", ""org_id"": ""1019"", ""dept_id"": ""1010""}"
ARR:ARR00003255,ARI:ARI00000596,0,"{""applied_amount"": ""73685.95"", ""org_id"": ""1032"", ""dept_id"": ""1042""}"
ARR:ARR00003256,ARI:ARI00003834,0,"{""applied_amount"": ""83783.74"", ""org_id"": ""1016"", ""dept_id"": ""1023""}"
ARR:ARR00003257,ARI:ARI00002852,0,"{""applied_amount"": ""187563.77"", ""org_id"": ""1024"", ""dept_id"": ""1021""}"
ARR:ARR00003258,ARI:ARI00005395,0,"{""applied_amount"": ""193143.93"", ""org_id"": ""1037"", ""dept_id"": ""1059""}"
ARR:ARR00003258,ARI:ARI00003486,0,"{""applied_amount"": ""175490.04"", ""org_id"": ""1037"", ""dept_id"": ""1059""}"
ARR:ARR00003258,ARI:ARI00005848,0,"{""applied_amount"": ""199624.08"", ""org_id"": ""1037"", ""dept_id"": ""1059""}"
ARR:ARR00003259,ARI:ARI00000669,0,"{""applied_amount"": ""151949.32"", ""org_id"": ""1010"", ""dept_id"": ""1087""}"
ARR:ARR00003259,ARI:ARI00001675,0,"{""applied_amount"": ""136498.85"", ""org_id"": ""1010"", ""dept_id"": ""1087""}"
ARR:ARR00003260,ARI:ARI00004534,0,"{""applied_amount"": ""119107.49"", ""org_id"": ""1016"", ""dept_id"": ""1094""}"
