src_vid,dst_vid,rank,properties
INV:INV00002290,SUP:SUP00042,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
INV:INV00002291,SUP:SUP00077,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
INV:INV00002292,SUP:SUP00060,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
INV:INV00002293,SUP:SUP00028,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
INV:INV00002294,SUP:SUP00011,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00002295,SUP:SUP00066,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
INV:INV00002296,SUP:SUP00028,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
INV:INV00002297,SUP:SUP00016,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
INV:INV00002298,SUP:SUP00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
INV:INV00002299,SUP:SUP00082,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
INV:INV00002300,SUP:SUP00005,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
INV:INV00002301,SUP:SUP00018,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
INV:INV00002302,SUP:SUP00006,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INV:INV00002303,SUP:SUP00058,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
INV:INV00002290,SUP:SUP00023,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INV:INV00002305,SUP:SUP00066,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
INV:INV00002306,SUP:SUP00096,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
INV:INV00002307,SUP:SUP00095,0,"{""org_id"": ""1003"", ""dept_id"": ""1108""}"
INV:INV00002308,SUP:SUP00068,0,"{""org_id"": ""1007"", ""dept_id"": ""1006""}"
INV:INV00002309,SUP:SUP00006,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
INV:INV00002310,SUP:SUP00019,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
INV:INV00002311,SUP:SUP00064,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
INV:INV00002312,SUP:SUP00075,0,"{""org_id"": ""1006"", ""dept_id"": ""1064""}"
INV:INV00002313,SUP:SUP00004,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INV:INV00002314,SUP:SUP00090,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
INV:INV00002315,SUP:SUP00064,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
INV:INV00002316,SUP:SUP00054,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INV:INV00002317,SUP:SUP00087,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
INV:INV00002318,SUP:SUP00044,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
INV:INV00002319,SUP:SUP00034,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INV:INV00002320,SUP:SUP00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
INV:INV00002321,SUP:SUP00081,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
INV:INV00002322,SUP:SUP00010,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
INV:INV00002323,SUP:SUP00038,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
INV:INV00002324,SUP:SUP00004,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
INV:INV00002325,SUP:SUP00007,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
INV:INV00002326,SUP:SUP00020,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
INV:INV00002327,SUP:SUP00045,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
INV:INV00002328,SUP:SUP00034,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
INV:INV00002329,SUP:SUP00092,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
INV:INV00002330,SUP:SUP00020,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
INV:INV00002331,SUP:SUP00027,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INV:INV00002332,SUP:SUP00058,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
INV:INV00002333,SUP:SUP00089,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
INV:INV00002334,SUP:SUP00008,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
INV:INV00002335,SUP:SUP00004,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
INV:INV00002336,SUP:SUP00081,0,"{""org_id"": ""1005"", ""dept_id"": ""1010""}"
INV:INV00002337,SUP:SUP00071,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INV:INV00002338,SUP:SUP00034,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
INV:INV00002339,SUP:SUP00089,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
INV:INV00002340,SUP:SUP00052,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
INV:INV00002341,SUP:SUP00018,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
INV:INV00002342,SUP:SUP00100,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INV:INV00002343,SUP:SUP00084,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
INV:INV00002344,SUP:SUP00039,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
INV:INV00002345,SUP:SUP00100,0,"{""org_id"": ""1003"", ""dept_id"": ""1027""}"
INV:INV00002346,SUP:SUP00043,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
INV:INV00002347,SUP:SUP00025,0,"{""org_id"": ""1002"", ""dept_id"": ""1086""}"
INV:INV00002348,SUP:SUP00009,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
INV:INV00002349,SUP:SUP00005,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
INV:INV00002350,SUP:SUP00080,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INV:INV00002351,SUP:SUP00094,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INV:INV00002352,SUP:SUP00040,0,"{""org_id"": ""1003"", ""dept_id"": ""1092""}"
INV:INV00002353,SUP:SUP00081,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
INV:INV00002354,SUP:SUP00005,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INV:INV00002355,SUP:SUP00032,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
INV:INV00002356,SUP:SUP00070,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INV:INV00002357,SUP:SUP00067,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
INV:INV00002358,SUP:SUP00002,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INV:INV00002359,SUP:SUP00057,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
INV:INV00002360,SUP:SUP00050,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INV:INV00002361,SUP:SUP00096,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INV:INV00002362,SUP:SUP00036,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
INV:INV00002363,SUP:SUP00077,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INV:INV00002364,SUP:SUP00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
INV:INV00002365,SUP:SUP00095,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INV:INV00002366,SUP:SUP00014,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INV:INV00002367,SUP:SUP00002,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
INV:INV00002368,SUP:SUP00019,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
INV:INV00002369,SUP:SUP00090,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INV:INV00002370,SUP:SUP00067,0,"{""org_id"": ""1003"", ""dept_id"": ""1062""}"
INV:INV00002371,SUP:SUP00098,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
INV:INV00002372,SUP:SUP00029,0,"{""org_id"": ""1002"", ""dept_id"": ""1086""}"
INV:INV00002373,SUP:SUP00018,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
INV:INV00002374,SUP:SUP00003,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
INV:INV00002375,SUP:SUP00080,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
INV:INV00002376,SUP:SUP00081,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
INV:INV00002377,SUP:SUP00054,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
INV:INV00002378,SUP:SUP00088,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
INV:INV00002379,SUP:SUP00056,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
INV:INV00002380,SUP:SUP00016,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INV:INV00002381,SUP:SUP00066,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
INV:INV00002382,SUP:SUP00022,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INV:INV00002383,SUP:SUP00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
INV:INV00002384,SUP:SUP00012,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
INV:INV00002385,SUP:SUP00021,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
INV:INV00002386,SUP:SUP00091,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
INV:INV00002387,SUP:SUP00011,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INV:INV00002388,SUP:SUP00085,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
INV:INV00002389,SUP:SUP00078,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INV:INV00002390,SUP:SUP00098,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INV:INV00002391,SUP:SUP00031,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
INV:INV00002392,SUP:SUP00029,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INV:INV00002393,SUP:SUP00095,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
INV:INV00002394,SUP:SUP00037,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
INV:INV00002395,SUP:SUP00009,0,"{""org_id"": ""1001"", ""dept_id"": ""1027""}"
INV:INV00002396,SUP:SUP00095,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
INV:INV00002397,SUP:SUP00083,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
INV:INV00002398,SUP:SUP00023,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
INV:INV00002399,SUP:SUP00088,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
INV:INV00002400,SUP:SUP00100,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
INV:INV00002401,SUP:SUP00042,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
INV:INV00002402,SUP:SUP00017,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
INV:INV00002403,SUP:SUP00030,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
INV:INV00002404,SUP:SUP00042,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
INV:INV00002405,SUP:SUP00062,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INV:INV00002406,SUP:SUP00095,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
INV:INV00002407,SUP:SUP00088,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
INV:INV00002408,SUP:SUP00022,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
INV:INV00002409,SUP:SUP00038,0,"{""org_id"": ""1003"", ""dept_id"": ""1029""}"
INV:INV00002410,SUP:SUP00090,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
INV:INV00002411,SUP:SUP00023,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
INV:INV00002412,SUP:SUP00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
INV:INV00002413,SUP:SUP00011,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INV:INV00002414,SUP:SUP00061,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
INV:INV00002415,SUP:SUP00091,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
INV:INV00002416,SUP:SUP00017,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
INV:INV00002417,SUP:SUP00049,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INV:INV00002418,SUP:SUP00052,0,"{""org_id"": ""1007"", ""dept_id"": ""1104""}"
INV:INV00002419,SUP:SUP00041,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INV:INV00002420,SUP:SUP00073,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
INV:INV00002421,SUP:SUP00100,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
INV:INV00002422,SUP:SUP00049,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
INV:INV00002423,SUP:SUP00066,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
INV:INV00002424,SUP:SUP00070,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INV:INV00002425,SUP:SUP00081,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INV:INV00002426,SUP:SUP00006,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
INV:INV00002427,SUP:SUP00061,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
INV:INV00002428,SUP:SUP00081,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
INV:INV00002429,SUP:SUP00002,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
INV:INV00002430,SUP:SUP00019,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
INV:INV00002431,SUP:SUP00079,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
INV:INV00002432,SUP:SUP00089,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
INV:INV00002433,SUP:SUP00010,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
INV:INV00002434,SUP:SUP00013,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
INV:INV00002435,SUP:SUP00016,0,"{""org_id"": ""1007"", ""dept_id"": ""1078""}"
INV:INV00002436,SUP:SUP00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
INV:INV00002437,SUP:SUP00062,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
INV:INV00002438,SUP:SUP00079,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
INV:INV00002439,SUP:SUP00066,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
INV:INV00002440,SUP:SUP00100,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INV:INV00002406,SUP:SUP00010,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
INV:INV00002442,SUP:SUP00072,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INV:INV00002443,SUP:SUP00064,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
INV:INV00002410,SUP:SUP00019,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
INV:INV00002445,SUP:SUP00032,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
INV:INV00002446,SUP:SUP00015,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INV:INV00002447,SUP:SUP00070,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
INV:INV00002448,SUP:SUP00082,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
INV:INV00002449,SUP:SUP00002,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
INV:INV00002450,SUP:SUP00053,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
INV:INV00002451,SUP:SUP00032,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
INV:INV00002452,SUP:SUP00058,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
INV:INV00002453,SUP:SUP00025,0,"{""org_id"": ""1006"", ""dept_id"": ""1117""}"
INV:INV00002454,SUP:SUP00019,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
INV:INV00002455,SUP:SUP00008,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INV:INV00002456,SUP:SUP00021,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
INV:INV00002457,SUP:SUP00050,0,"{""org_id"": ""1006"", ""dept_id"": ""1117""}"
INV:INV00002458,SUP:SUP00004,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
INV:INV00002459,SUP:SUP00079,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
INV:INV00002460,SUP:SUP00053,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
INV:INV00002461,SUP:SUP00089,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INV:INV00002462,SUP:SUP00051,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
INV:INV00002463,SUP:SUP00007,0,"{""org_id"": ""1002"", ""dept_id"": ""1109""}"
INV:INV00002464,SUP:SUP00093,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
INV:INV00002465,SUP:SUP00092,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
INV:INV00002466,SUP:SUP00074,0,"{""org_id"": ""1003"", ""dept_id"": ""1054""}"
INV:INV00002467,SUP:SUP00089,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00002468,SUP:SUP00097,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
INV:INV00002469,SUP:SUP00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INV:INV00002470,SUP:SUP00036,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
INV:INV00002471,SUP:SUP00020,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
INV:INV00002472,SUP:SUP00061,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
INV:INV00002473,SUP:SUP00094,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
INV:INV00002474,SUP:SUP00004,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00002475,SUP:SUP00065,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INV:INV00002476,SUP:SUP00029,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INV:INV00002477,SUP:SUP00070,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
INV:INV00002442,SUP:SUP00010,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INV:INV00002479,SUP:SUP00068,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
INV:INV00002480,SUP:SUP00035,0,"{""org_id"": ""1002"", ""dept_id"": ""1042""}"
INV:INV00002481,SUP:SUP00100,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
INV:INV00002482,SUP:SUP00034,0,"{""org_id"": ""1001"", ""dept_id"": ""1009""}"
INV:INV00002483,SUP:SUP00097,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
INV:INV00002484,SUP:SUP00097,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
INV:INV00002485,SUP:SUP00031,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INV:INV00002486,SUP:SUP00055,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INV:INV00002487,SUP:SUP00031,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
INV:INV00002488,SUP:SUP00100,0,"{""org_id"": ""1007"", ""dept_id"": ""1057""}"
INV:INV00002489,SUP:SUP00022,0,"{""org_id"": ""1008"", ""dept_id"": ""1080""}"
INV:INV00002490,SUP:SUP00059,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
INV:INV00002491,SUP:SUP00069,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
INV:INV00002492,SUP:SUP00092,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
INV:INV00002493,SUP:SUP00072,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
INV:INV00002494,SUP:SUP00014,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
INV:INV00002495,SUP:SUP00049,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00002496,SUP:SUP00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1015""}"
INV:INV00002497,SUP:SUP00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INV:INV00002498,SUP:SUP00015,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INV:INV00002499,SUP:SUP00042,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
INV:INV00002500,SUP:SUP00070,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
INV:INV00002501,SUP:SUP00066,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
INV:INV00002502,SUP:SUP00078,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
INV:INV00002503,SUP:SUP00017,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INV:INV00002504,SUP:SUP00073,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INV:INV00002505,SUP:SUP00035,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
INV:INV00002506,SUP:SUP00037,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
INV:INV00002507,SUP:SUP00090,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INV:INV00002508,SUP:SUP00077,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INV:INV00002509,SUP:SUP00077,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
INV:INV00002510,SUP:SUP00023,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INV:INV00002511,SUP:SUP00005,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INV:INV00002512,SUP:SUP00070,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
INV:INV00002513,SUP:SUP00089,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
INV:INV00002502,SUP:SUP00075,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
INV:INV00002515,SUP:SUP00098,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
INV:INV00002516,SUP:SUP00092,0,"{""org_id"": ""1003"", ""dept_id"": ""1065""}"
INV:INV00002517,SUP:SUP00089,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
INV:INV00002518,SUP:SUP00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
INV:INV00002519,SUP:SUP00064,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
INV:INV00002520,SUP:SUP00095,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
INV:INV00002521,SUP:SUP00063,0,"{""org_id"": ""1001"", ""dept_id"": ""1072""}"
INV:INV00002522,SUP:SUP00027,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
INV:INV00002523,SUP:SUP00010,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
INV:INV00002524,SUP:SUP00024,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INV:INV00002525,SUP:SUP00002,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
INV:INV00002526,SUP:SUP00049,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
INV:INV00002527,SUP:SUP00072,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
INV:INV00002528,SUP:SUP00022,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INV:INV00002529,SUP:SUP00067,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
INV:INV00002530,SUP:SUP00070,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
INV:INV00002531,SUP:SUP00026,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
INV:INV00002532,SUP:SUP00019,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
INV:INV00002533,SUP:SUP00026,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INV:INV00002534,SUP:SUP00002,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INV:INV00002535,SUP:SUP00063,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
INV:INV00002454,SUP:SUP00089,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INV:INV00002537,SUP:SUP00016,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INV:INV00002538,SUP:SUP00020,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INV:INV00002539,SUP:SUP00049,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
INV:INV00002540,SUP:SUP00031,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
INV:INV00002541,SUP:SUP00034,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
INV:INV00002542,SUP:SUP00051,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
INV:INV00002543,SUP:SUP00020,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INV:INV00002544,SUP:SUP00050,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
INV:INV00002545,SUP:SUP00050,0,"{""org_id"": ""1004"", ""dept_id"": ""1083""}"
INV:INV00002546,SUP:SUP00075,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
INV:INV00002547,SUP:SUP00047,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INV:INV00002548,SUP:SUP00067,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
INV:INV00002549,SUP:SUP00028,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
INV:INV00002550,SUP:SUP00057,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INV:INV00002551,SUP:SUP00061,0,"{""org_id"": ""1004"", ""dept_id"": ""1022""}"
INV:INV00002552,SUP:SUP00078,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
INV:INV00002553,SUP:SUP00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
INV:INV00002554,SUP:SUP00023,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
INV:INV00002555,SUP:SUP00063,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INV:INV00002556,SUP:SUP00094,0,"{""org_id"": ""1009"", ""dept_id"": ""1099""}"
INV:INV00002468,SUP:SUP00046,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
INV:INV00002558,SUP:SUP00061,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00002559,SUP:SUP00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
INV:INV00002560,SUP:SUP00010,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
INV:INV00002561,SUP:SUP00011,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INV:INV00002562,SUP:SUP00062,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
INV:INV00002563,SUP:SUP00086,0,"{""org_id"": ""1003"", ""dept_id"": ""1092""}"
